,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
2453,44700,[0.5968753  0.5208333  0.88529414 1.8003064 ],-1.5228,9,0.0,274.1423913043478,294.3649047249959,295.312497746411,294.1465491943967,294.14223578702297,294.14644975524624,348.371134178537,304.5562371956469,637.7846310233836,1214.7444543689767,633.775662518985,0.0,0.0,340.69872737287113,899.6874957664157,344.07765070028535,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2454,45000,[0.7571551  0.5243056  0.89362746 1.7837079 ],-22.868800000002548,9,0.25,274.3558373590982,294.39489206353386,297.2358549909049,294.1467431906284,294.14242149594577,294.1469066013519,348.3711341785937,3133.756237195685,618.631344268314,1193.2252100888468,589.4996912376425,0.0,2829.2,321.54544061778296,878.1682514862958,299.8016794188884,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2455,45300,[0.673296  0.5277778 0.9019608 1.7671093],-4.352,9,0.05,274.57061191626406,294.4322768804357,296.2295459036195,294.1468002847098,294.1425304996442,294.14690587125307,348.3711341785824,870.3962371957139,612.9944341929815,1180.5942757308642,589.5704499314049,0.0,565.84,315.90853054247845,865.5373171283231,299.872438112687,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2456,45600,[0.7535905 0.53125   0.9102941 1.7505107],-18.868800000001638,9,0.25,274.7820652173913,294.4561962851768,297.1930804560452,294.1469860239135,294.1427173569369,294.1474767486472,348.3711341785824,3133.756237195685,594.6563654651795,1158.9419627100776,534.2429538759593,0.0,2829.2,297.5704618146392,843.8850041075267,244.54494205722318,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2457,45900,[0.79151547 0.5347222  0.91862744 1.7339121 ],-44.352000000000004,9,0.05,274.98554750402576,294.4876479945917,297.6481797389879,294.1470307478901,294.14281680805556,294.14744875249187,348.3711341785596,870.3962371956852,590.2407583106101,1147.4179449926378,536.9562460630983,0.0,565.84,293.1548546600883,832.3609863900867,247.25823424436228,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2458,46200,[0.74675345 0.5381944  0.92696077 1.7173135 ],-1.5228,9,0.0,275.17640901771335,294.5069927678744,297.1110356755951,294.1472172626622,294.14299648151,294.14807385579695,348.3711341785824,304.5562371957043,571.8261175571939,1126.5980678496198,476.3733590856974,0.0,0.0,274.7402139066629,811.5411092470689,186.67534726695231,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2459,46500,[0.7300083 0.5416667 0.9352941 1.700715 ],-4.352,9,0.05,275.34999999999997,294.5331122515791,296.910093597356,294.14725346451246,294.1430805690052,294.1480247832621,348.3711341785824,870.396237195666,568.2519016402481,1116.8543284420625,481.1293023180873,0.0,565.84,271.1659979897078,801.7973698395116,191.43129049936047,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2460,46800,[0.7398679 0.5451389 0.9377451 1.6628362],-4.352,9,0.05,275.511752357948,294.70805661125513,297.0284091325676,294.14856806537637,294.145356752003,294.1643187148741,348.3711341785824,870.3962371956948,438.4610954265388,853.0988921486728,289.698011818736,0.0,565.84,141.37519177600782,538.041933546112,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2461,47100,[0.782616  0.5486111 0.9401961 1.6249574],-46.50680000000346,9,0.15,275.670140326662,294.88136818115976,297.54138581649676,294.14887350457263,294.1453453127175,294.1635759679217,348.3711341785711,3061.3621442287013,408.3050224911706,854.4244330848886,289.69801181873606,0.0,1697.5199999999998,111.21911884064885,539.3674744823377,0.0,-0.0,1059.2859070329976,-0.0,-0.0,-0.0,0.15
2462,47400,[0.58442    0.5520833  0.94264704 1.5870786 ],-1.5228,9,0.0,275.82507763975156,294.9578580766546,295.1630345499105,294.1491229805248,294.14561875447816,294.2265990419995,348.3711341785824,304.55623719568507,383.67421183926,822.7390409372667,289.69801181872697,0.0,0.0,86.58830818873835,507.6820823347158,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2463,47700,[0.69888526 0.5555556  0.94509804 1.5491998 ],-15.668800000000001,9,0.25,275.97647803082583,295.03813505115227,296.5366173021031,294.1491471501204,294.1456906730756,294.29209515961514,348.3711341785824,3133.7562371956947,381.2879428284707,814.4053871580254,289.69801181873606,0.0,2829.2,84.20203917793968,499.3484285554744,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2464,48000,[0.7490066  0.5590278  0.94754905 1.5113211 ],-4.352,9,0.05,276.12425523349435,295.06598537049786,297.1380736157914,294.14933494473826,294.14589285226253,294.37022398245546,348.3711341785824,870.396237195733,362.74694265122133,790.9776312560272,289.69801181873595,0.0,565.84,65.66103900069031,475.9206726534959,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2465,48300,[0.7571963 0.5625    0.95      1.4734423],-8.722800000002547,9,0.0,276.26832298136645,295.09897600742454,297.23634964971814,294.14935253059576,294.14596602481237,294.4507868202177,348.3711341785824,304.5562371956852,361.0106874224608,782.4986742371307,289.698011818736,0.0,0.0,63.92478377192978,467.4417156345796,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2466,48600,[0.7468895 0.5659722 0.952451  1.4355634],-1.5228,9,0.0,276.4085950080515,295.12403028725095,297.11266729590807,294.1495886831742,294.14614899547104,294.5140886797771,348.3711341785824,304.5562371956852,337.6952961213574,761.296729598901,289.698011818736,0.0,0.0,40.6093924708264,446.23977099635016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2467,48900,[0.73759985 0.5694444  0.95490193 1.3976847 ],-1.5228,9,0.0,276.54498504715895,295.1537201350615,297.00119240980956,294.1496142553926,294.1462179377618,294.5805854575628,348.3711341785824,304.55623719569473,335.17054588802984,753.3079589288279,289.698011818736,0.0,0.0,38.0846422374617,438.251000326277,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2468,49200,[0.7322624  0.5729167  0.95735294 1.359806  ],-1.5228,9,0.0,276.6774068322981,295.18170439202817,296.9371424637931,294.14980434030525,294.1463995279138,294.63687267298656,348.3711341785824,304.5562371956852,316.4034244426833,732.2659821564453,289.69801181878154,0.0,0.0,19.31752079216154,417.2090235538943,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2469,49500,[0.727537   0.5763889  0.95980394 1.3219271 ],-1.5228,9,0.0,276.8057740970784,295.21384661970313,296.8804377956239,294.1498035101253,294.14645533637395,294.69620955727333,348.3711341785824,304.55623719569473,316.48538827445833,725.7991098651681,289.698011818736,0.0,0.0,19.399484623927275,410.74215126261714,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2470,49800,[0.73112845 0.5798611  0.9622549  1.2840483 ],-1.5228,9,0.0,276.93000057510926,295.24178902040643,296.92353515202785,294.1498864242805,294.1466373953216,294.7555437746463,348.3711341785824,304.5562371956852,308.2992571486882,704.7028108362077,289.698011818736,0.0,0.0,11.213353498166464,389.6458522336568,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2471,50100,[0.7349076 0.5833333 0.9647059 1.2461696],-1.5228,9,0.0,277.04999999999995,295.27357754951765,296.96888541012015,294.1499664281102,294.14667875933384,294.81732963203433,348.3711341785824,304.556237195666,300.4004630436046,699.9097062802241,289.698011818736,0.0,0.0,3.3145593930735346,384.85274767767305,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2472,50400,[0.7382197  0.5868056  0.95931375 1.1933947 ],-1.5228,9,0.0,277.165873015873,295.2996699680355,297.0086302804386,294.1560423217545,294.14685958397763,294.87700898076196,348.3711341785824,304.55623719569473,297.08590365053107,678.9564336912806,289.6980118187451,0.0,0.0,0.0,363.8994750887296,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2473,50700,[0.7417838  0.5902778  0.95392156 1.1406196 ],-1.5228,9,0.0,277.27619047619044,295.3293456991131,297.0513996086272,294.16595143154865,294.1468684324247,294.93882766381444,348.3711341785824,304.5562371956852,297.08590365053107,677.9311092693006,289.6980118187725,0.0,0.0,0.0,362.8741506667495,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2474,51000,[0.74318784 0.59375    0.9485294  1.0878447 ],-1.5228,9,0.0,277.37857142857143,295.3540680269127,297.0682482265215,294.17835313875014,294.14701341491747,294.9970651099472,348.3711341785824,304.5562371956852,297.08590365052174,661.1310889405396,289.69801181873606,0.0,0.0,0.0,346.07413033798855,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2475,51300,[0.7448901 0.5972222 0.9431372 1.0350698],-1.5228,9,0.0,277.4706349206349,295.3818623158366,297.0886748675371,294.1941110487416,294.1470345228586,295.0569679116031,348.3711341785824,304.5562371956948,297.08590365053107,658.6851809350417,289.69801181873606,0.0,0.0,0.0,343.6282223324809,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2476,51600,[0.7459672  0.6006944  0.9377451  0.98229486],-1.5228,9,0.0,277.54999999999995,295.405483957006,297.10160035847315,294.20658205446784,294.14720160029935,295.1145009081124,348.3711341785824,304.5562371956852,297.08590365053107,639.3248819918961,289.69801181873606,0.0,0.0,0.0,324.267923389345,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2477,51900,[0.7472566  0.6041667  0.93235296 0.9295199 ],-1.5228,9,0.0,277.6142857142857,295.4311937938645,297.1170731592525,294.22151681646216,294.1472021270707,295.1727508120227,348.3711341785824,304.55623719569473,297.08590365053107,639.2638417269022,289.69801181873606,0.0,0.0,0.0,324.2068831243512,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2478,52200,[0.74688923 0.6076389  0.92696077 0.876745  ],-1.5228,9,0.0,277.6611111111111,295.4529931806825,297.11266474346286,294.2302113821429,294.1473602000862,295.2211461390497,348.3711341785824,304.55623719569473,297.08590365053107,620.9469413700513,289.6980118187178,0.0,0.0,0.0,305.88998276750027,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2479,52500,[0.74668896 0.6111111  0.92156863 0.82397   ],-1.5228,9,0.0,277.68809523809523,295.47558834525086,297.11026144865707,294.24026105325646,294.1473399287865,295.2694277348386,348.3711341786279,304.55623719569473,297.08590365053107,623.2959025504264,289.69801181873606,0.0,0.0,0.0,308.23894394787544,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2480,52800,[0.7453503 0.6145833 0.9161765 0.7711951],-1.5228,9,0.0,277.6928571428571,295.49436697692096,297.09419723300346,294.24541264154635,294.14746601431585,295.3090943315228,348.3711341785824,304.5562371957043,297.08590365053107,608.6855905332657,289.69801181873606,0.0,0.0,0.0,293.62863193071473,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2481,53100,[0.7440688  0.6180556  0.9107843  0.71842015],-1.5228,9,0.0,277.67301587301586,295.512318622738,297.07881943639705,294.2503689382973,294.1474292301531,295.3472970954851,348.3711341785824,304.5562371956852,297.08590365052174,612.9479995356437,289.69801181873606,0.0,0.0,0.0,297.8910409330927,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2482,53400,[0.7423155  0.6215278  0.90539217 0.6656452 ],-1.5228,9,0.0,277.62619047619046,295.52809778665375,297.05777954226863,294.2519166609445,294.147519075721,295.38289790059576,348.3711341785824,304.5562371956851,297.085903650531,602.5370365389887,289.6980118187451,0.0,0.0,0.0,287.48007793643774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2483,53700,[0.7404544 0.625     0.9       0.6128703],-1.5228,9,0.0,277.54999999999995,295.54103366664066,297.0354461156155,294.251353229253,294.1474591425245,295.4150625892651,348.3711341785824,304.55623719569473,297.085903650531,609.4818676028369,289.6980118187451,0.0,0.0,0.0,294.42490900028594,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2484,54000,[0.7381526  0.6284722  0.89460784 0.5724379 ],-1.5228,9,0.0,277.4583333333333,295.5534406803386,297.00782553706534,294.24505318346564,294.1474691387199,295.44520860631746,348.3711341785824,304.55623719569473,297.085903650531,608.3235464668412,289.698011818736,0.0,0.0,0.0,293.2665878642803,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2485,54300,[0.7356412 0.6319444 0.8892157 0.5320054],-1.5228,9,0.0,277.3666666666666,295.56163727339566,296.97768788694873,294.23554185908534,294.1474048036305,295.47066321458175,348.3711341785824,304.55623719569473,297.08590365054033,615.7784521537535,289.6980118187542,0.0,0.0,0.0,300.7214935512124,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2486,54600,[0.7326405  0.6354167  0.8838235  0.49157304],-1.5228,9,0.0,277.275,295.572605593953,296.94167960559184,294.2262593157272,294.1473966782993,295.4977991026065,348.37113417858234,304.5562371956852,297.08590365050304,616.7199846560195,289.69801181872697,0.0,0.0,0.0,301.6630260534686,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2487,54900,[0.7294559 0.6388889 0.8784314 0.4511406],-1.5228,9,0.0,277.18333333333334,295.57935069100523,296.903464443071,294.2137438581894,294.1473396356959,295.5202461525672,348.37113417858234,304.5562371957043,297.085903650531,623.3298647730187,289.698011818736,0.0,0.0,0.0,308.2729061704677,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2488,55200,[0.72602373 0.6423611  0.8730392  0.4107082 ],-1.5228,9,0.0,277.09166666666664,295.59022026001736,296.86227882124814,294.20368915679614,294.14730994753944,295.5456211531207,348.3711341785824,304.5562371956852,297.085903650531,626.7700155301895,289.69801181873595,0.0,0.0,0.0,311.71305692763843,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2489,55500,[0.72242403 0.6458333  0.86764705 0.3702758 ],-1.5228,9,0.0,277.0,295.59688891772214,296.8190825144584,294.1904172792165,294.1472648189861,295.56638714091486,348.3711341785824,304.5562371956852,297.0859036505217,631.9993408009302,289.69801181873595,0.0,0.0,0.0,316.9423821983792,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2490,55800,[0.716607   0.6493056  0.8622549  0.32984337],-1.5228,9,0.0,276.9083333333333,295.6063793839779,296.7492777067219,294.1779858244832,294.14721753016624,295.56159041368267,348.37113417865055,304.5562371956852,297.085903650531,637.4789895501319,289.69801181872685,0.0,0.0,0.0,322.4220309475711,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2491,56100,[0.7107372  0.6527778  0.8568627  0.28941095],-1.5228,9,0.0,276.81666666666666,295.6117532727251,296.67884050380945,294.16246956246715,294.1471703304261,295.55383158034607,348.3711341785711,304.5562371956852,297.0859036505217,642.9483160799097,289.69801181873595,0.0,0.0,0.0,327.8913574773586,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2492,56400,[0.70363605 0.65625    0.8514706  0.24897854],-1.5228,9,0.0,276.72499999999997,295.61740042448514,296.59362644230043,294.1502257137331,294.14710044469757,295.5288485633494,348.3711341785824,304.55623719569473,297.08590365051236,651.0464087352141,289.69801181873595,0.0,0.0,0.0,335.98945013266314,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2493,56700,[0.6965248  0.6597222  0.84607846 0.20854613],-1.5228,9,0.0,276.6333333333333,295.6191316280067,296.5082918072765,294.1498542313472,294.14705045677107,295.50157120676283,348.3711341785711,304.5562371956948,311.47767189238186,656.8388197041697,289.6980118187451,0.0,0.0,14.391768241860166,341.7818611016088,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2494,57000,[0.689555   0.6631944  0.84068626 0.16811372],-1.5228,9,0.0,276.54166666666663,295.6194779754282,296.42465382641274,294.14968297107856,294.1469267326923,295.47385116748023,348.3711341785824,304.55623719569473,328.38623246764695,671.1754958012143,289.698011818736,0.0,0.0,31.300328817125287,356.1185371986633,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2495,57300,[0.6825573 0.6666667 0.8352941 0.1276813],-1.5228,9,0.0,276.45,295.6161347544152,296.3406814478986,294.1496865899858,294.14689020638457,295.4436748266543,348.3711341785824,304.55623719569473,328.028937034559,675.4080255403271,289.6980118187451,0.0,0.0,30.94303338402799,360.3510669377761,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2496,57600,[0.6743065 0.6701389 0.8352941 0.1170412],-1.5228,9,0.0,276.3583333333333,295.6109719983434,296.24167182979136,294.1494416126087,294.1467711341294,295.3877111692149,348.3711341785824,304.5562371956756,352.21560246764966,689.2056659969627,289.69801181872697,0.0,0.0,55.12969881712789,374.14870739442165,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2497,57900,[0.6660922  0.6736111  0.8352941  0.10640109],-1.5228,9,0.0,276.26666666666665,295.6023352293666,296.1431003509897,294.14950035305316,294.14672452598353,295.33078389172334,348.3711341785824,304.55623719569473,346.4161466395608,694.6064408272582,289.69801181873606,0.0,0.0,49.33024298902973,379.5494822247072,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2498,58200,[0.6565631  0.6770833  0.8352941  0.09576098],-1.5228,9,0.0,276.17499999999995,295.59212828137674,296.02875100830266,294.1492972362413,294.1465870935394,295.24877356874197,348.3711341785824,304.55623719569473,366.4699100979091,710.5315902119037,289.69801181872685,0.0,0.0,69.38400644738736,395.47463160935274,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2499,58500,[0.64712197 0.6805556  0.8352941  0.08512087],-1.5228,9,0.0,276.0833333333333,295.5786616566374,295.91545779099005,294.1492886717356,294.1465408348681,295.1667976164362,348.3711341785824,304.55623719569473,367.3154854605194,715.8918692547369,289.69801181873606,0.0,0.0,70.2295818099977,400.83491065218595,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2500,58800,[0.63766557 0.6840278  0.8352941  0.07448076],-1.5228,9,0.0,275.9916666666666,295.5643020508155,295.80198071282643,294.1490366112432,294.1463736459068,295.0764311201647,348.3711341785824,304.5562371956852,392.2014682830819,735.2650907736938,289.69801181874516,0.0,0.0,95.11556463255081,420.20813217114295,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2501,59100,[0.6282822  0.6875     0.8352941  0.06384065],-1.5228,9,0.0,275.9,295.5468455276195,295.68938004161816,294.14904317101076,294.1463292018506,294.98615383191225,348.3711341785824,304.5562371957043,391.5538211217366,740.4150991171629,289.69801181873606,0.0,0.0,94.46791747121485,425.35814051461193,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2502,59400,[0.61604065 0.6909722  0.8352941  0.05320054],-1.5228,9,0.0,275.80833333333334,295.5285391288769,295.54248174206873,294.14874564007994,294.14607871891945,294.8224798638481,348.3711341785824,304.5562371956852,420.92910942804116,769.4401093453796,289.69801181873606,0.0,0.0,123.84320577751942,454.3831507428386,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2503,59700,[0.60400975 0.6944444  0.8352941  0.04256044],-1.5228,9,0.0,275.71666666666664,295.5072949824662,295.39811090668894,294.1487627549124,294.1460418712813,294.6627620567791,348.3711341785824,304.55623719569473,419.239358594935,773.7098736356197,289.69801181873595,0.0,0.0,122.153454944404,458.6529150330588,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2504,60000,[0.59653044 0.6979167  0.8352941  0.03192033],-1.5228,9,0.0,275.625,295.48582072675686,295.3083588288657,294.1485288354181,294.14584706301747,294.5895542857115,348.3711341785824,304.5562371956756,442.33427705027987,796.2835149749369,289.69801181874516,0.0,0.0,145.24837339974883,481.22655637238597,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2505,60300,[0.729925   0.7013889  0.8352941  0.02128022],-15.668800000000001,9,0.25,275.5333333333333,295.4615328337196,296.9090939732842,294.14857297003556,294.14580327380173,294.5142546208058,348.3711341785824,3133.756237195704,437.97685744352543,801.3576428956236,289.698011818736,0.0,2829.2,140.89095379299437,486.30068429307266,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2506,60600,[0.6875118  0.7048611  0.8352941  0.01064011],-1.5228,9,0.0,275.44166666666666,295.43999390741584,296.4001352020196,294.14831659445656,294.1456327777151,294.46935691577664,348.3711341785824,304.55623719569473,463.28886963322964,821.114081530234,289.698011818736,0.0,0.0,166.20296598270792,506.0571229276829,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2507,60900,[0.63206524 0.7083333  0.8352941  0.        ],-1.5228,9,0.0,275.34999999999997,295.4156234752442,295.7347766145178,294.1483122224617,294.14558848023984,294.42217656349357,348.3711341785824,304.55623719569473,463.72051756037706,826.2471046324836,289.698011818736,0.0,0.0,166.634613909846,511.1901460299325,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2508,61200,[0.57068306 0.7118056  0.8382353  0.        ],-1.5228,9,0.0,275.27050313180825,295.016225197679,294.9981905629907,294.1439452085682,294.1399568499842,294.149615128232,348.3711341785824,304.5562371956948,894.8766726684024,1478.8190184638358,326.9984750043396,0.0,0.0,597.7907690178714,1163.7620598612848,37.300463185594424,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2509,61500,[0.5115567  0.7152778  0.84117645 0.        ],-1.5228,9,0.0,275.2136982570806,294.6325934611622,294.28867401692696,294.14452780759007,294.14018219787704,294.14603982068866,348.3711341785824,304.5562371956852,837.3565547195516,1452.7065609606207,673.5051260622924,0.0,0.0,540.2706510690206,1137.6496023580696,383.8071142435383,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2510,61800,[0.52496654 0.71875    0.84411764 0.        ],-4.352,9,0.05,275.1771139705882,294.4545260129258,294.44959245262385,294.1439730968695,294.139583983059,294.14645987061283,348.3711341785824,870.3962371956851,892.1232551030134,1522.0254208555853,632.7953155811376,0.0,565.84,595.0373514524824,1206.9684622530342,343.0973037624017,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2511,62100,[0.51211387 0.7222222  0.84705883 0.        ],-1.5228,9,0.0,275.15827886710235,294.28088517787677,294.29536060615084,294.1440678790607,294.13958906300763,294.1463801446117,348.37113417859376,304.55623719569473,882.765390411005,1521.4367757147475,640.5220885397489,0.0,0.0,585.6794867604833,1206.3798171121966,350.82407672100373,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2512,62400,[0.5289002 0.7256944 0.85      0.       ],-4.352,9,0.05,275.15472154139434,294.22674389383167,294.4967964905771,294.1436963758804,294.13923262248096,294.1460278287023,348.3711341785824,870.3962371957043,919.443973703054,1562.7397494716065,674.6673486070605,0.0,565.84,622.3580700525323,1247.6827908690557,384.9693367883154,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2513,62700,[0.51976424 0.7291667  0.85294116 0.        ],-1.5228,9,0.0,275.16397058823526,294.17393093160945,294.3871649901,294.1437389761747,294.1392497450785,294.1460732955999,348.3711341785711,304.55623719569473,915.2380381260498,1560.7556479377522,670.2608514815443,0.0,0.0,618.1521344755188,1245.6986893352012,380.56283966280813,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2514,63000,[0.7533059  0.7326389  0.85588235 0.        ],-30.185600000001635,9,0.45,275.1835546023965,294.1526545056033,297.1896651919814,294.14344686101884,294.13896267244854,294.1456031804912,348.3711341785711,5397.116237195684,944.0786258855521,1594.0205334181728,715.8228094224058,0.0,5092.5599999999995,646.9927222350211,1278.9635748155724,426.12479760366074,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2515,63300,[0.75077957 0.7361111  0.85882354 0.        ],-2.32280000000382,9,0.0,275.2110021786492,294.14976049157514,297.1593485331346,294.1435106512406,294.13898657998743,294.1457081506208,381.98669247433094,304.5562371956851,937.7806045332354,1591.25021866031,705.6494613601687,33.615558295748464,0.0,640.6947008827044,1276.193260057759,415.9514495414328,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2516,63600,[0.6360759 0.7395833 0.8617647 0.       ],-1.5228,9,0.0,275.24384191176466,294.14951788685045,295.7829049141167,294.1432754088847,294.13874964466294,294.14528798574463,416.0368235754327,304.5562371956852,961.0061293824103,1618.705383708491,746.370412598473,67.66568939685034,0.0,663.9202257318792,1303.6484251059399,456.6724007797369,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2517,63900,[0.5268417  0.7430556  0.86470586 0.        ],-1.5228,9,0.0,275.2796023965141,294.14955319507084,294.47209432049925,294.1433261674737,294.13877809892165,294.1453719371876,411.0812336347744,304.5562371957043,955.9947237389472,1615.4082123352423,738.2341241830885,62.71009945619196,0.0,658.9088200884161,1300.3512537326912,448.53611236433426,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2518,64200,[0.5327771  0.7465278  0.86764705 0.        ],-4.352,9,0.05,275.3158122276688,294.1492139747983,294.5433190928057,294.14317525481897,294.13859741225855,294.14506612233697,458.69157909592536,870.3962371956948,970.8943603203508,1636.345496245961,767.8726597332694,110.32044491730876,565.84,673.8084566698197,1321.2885376434,478.1746479145425,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2519,64500,[0.5407621  0.75       0.87058824 0.        ],-4.352,9,0.05,275.34999999999997,294.1492524709751,294.63913949432356,294.14318821383984,294.1386214447895,294.1450895545397,453.2885521349353,870.3962371956948,969.6149135985951,1633.5606978803858,765.6016903133864,104.91741795635288,565.84,672.5290099480734,1318.503739277835,475.90367849465036,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2520,64800,[0.49792737 0.7534722  0.87058824 0.        ],-3.122799999998545,9,0.0,275.3872549019608,294.14709532406505,294.125122332032,294.1417522613154,294.13671232686517,294.1435072997199,756.0490824004464,304.55623719568507,1111.3867935276376,1854.7820283066462,918.9484477842434,407.6779482218641,0.0,814.3008898771159,1539.7250697040954,629.2504359655073,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2521,65100,[0.4823569  0.7569444  0.87058824 0.        ],-21.151999999998363,9,0.05,275.4330659536542,294.14725103217455,293.9382767228725,294.14194821752153,294.13681975050935,294.1437189215357,734.1950911030572,870.3962371956852,1092.0399981040416,1842.3341846288085,898.4387809089367,385.8239569244747,565.84,794.9540944535198,1527.2772260262575,608.7407690902006,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2522,65400,[0.54111886 0.7604167  0.87058824 0.        ],-10.010399999999999,9,0.15,275.48556149732616,294.14685010231875,294.6434199771013,294.1416273013994,294.13645532627424,294.1433082115348,790.4665185032995,2002.0762371956946,1123.7241110242526,1884.5622801802797,938.2433977814176,442.0953843247171,1697.5199999999998,826.6382073737217,1569.5053215777286,648.5453859626815,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2523,65700,[0.5471452  0.7638889  0.87058824 0.        ],-4.352,9,0.05,275.5428698752228,294.1469122589128,294.7157364703131,294.1417054520923,294.136510076885,294.1433975117466,781.7426975715254,870.3962371956852,1116.0082774840794,1878.217987461258,929.5887248733322,433.37156339294296,565.84,818.9223738335482,1563.161028858707,639.8907130545962,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2524,66000,[0.5259337  0.7673611  0.87058824 0.        ],-4.352,9,0.05,275.60311942959,294.1466269040901,294.4611982954362,294.1415121160982,294.1362753651376,294.1431393083374,821.7929032486866,870.3962371956948,1135.096378847138,1905.4154928448636,954.6129214016682,473.42176907011554,565.84,838.0104751966164,1590.3585342423125,664.9149095829505,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
