,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
294,1800,[0.5596588  0.02430556 0.05294118 0.        ],-15.668349999999998,52,0.25,262.5083333333333,294.9176829720135,294.86589973865085,292.5625959263066,292.61919971457564,292.56858428517506,0.02152294896136728,3133.6749187057508,0.026964690641067428,0.025358589524768053,0.027569809348581036,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
295,2100,[0.72743976 0.02777778 0.05294118 0.        ],-15.668299999999999,52,0.25,262.41666666666663,294.90088754511817,296.8792712124751,292.48847448128964,292.54222902878337,292.4939078132733,0.021522948958062515,3133.658524655031,0.02696469063641619,0.02535858952070422,0.02756980934343188,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
296,2400,[0.66153085 0.03125    0.05294118 0.        ],-4.35135,52,0.05,262.325,294.86579342097946,296.08836401969353,292.4309167037563,292.4815368726705,292.43636130768317,0.02152294895475634,870.2746450923032,0.02696469063228126,0.025358589516894237,0.027569809338360694,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
297,2700,[0.69833076 0.03472222 0.05294118 0.        ],-15.668,52,0.25,262.2333333333333,294.8316730398504,296.52996317826313,292.373506345064,292.42100225463315,292.3789619959883,0.021522948951192833,3133.596426057068,0.0269646906281502,0.025358589512826234,0.02756980933335985,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
298,3000,[0.6758873  0.03819444 0.05294118 0.        ],-15.667750000000002,52,0.25,262.14166666666665,294.8031096593147,296.26064150788363,292.3131418086893,292.3606446180001,292.3186028855572,0.021522948947884094,3133.548043867408,0.0269646906235106,0.02535858950875635,0.027569809328422467,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
299,3300,[0.6546154  0.04166667 0.05294118 0.        ],-15.667700000000002,52,0.25,262.04999999999995,294.7753186474408,296.0053788171297,292.2528684457733,292.3003752941993,292.2583340707838,0.021522948944318172,3133.5378990617755,0.026964690619386153,0.025358589504684722,0.02756980932354234,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
300,3600,[0.6762163  0.04513889 0.04754902 0.        ],-15.667700000000002,52,0.25,261.97750544662307,294.7542563306012,296.26458981308633,292.20219253956145,292.24660536980775,292.2081310796853,0.021522948941263168,3133.5368661334514,0.02696469061500851,0.025358589500611445,0.027569809318457834,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
301,3900,[0.69735074 0.04861111 0.04215686 0.        ],-15.667700000000002,52,0.25,261.93916122004356,294.73375933763606,296.51820301219976,292.1514294968976,292.1928328492985,292.1578339414594,0.021522948937695113,3133.5361608190447,0.026964690610889425,0.02535858949628063,0.027569809313676034,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
302,4200,[0.7021696  0.05208333 0.03676471 0.        ],-15.667700000000002,52,0.25,261.9286764705882,294.713995037598,296.57602871296103,292.10794717472305,292.1453512185485,292.11490382740726,0.0215229489343821,3133.535573865468,0.026964690606516597,0.025358589492460407,0.027569809308936162,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
303,4500,[0.7071741  0.05555556 0.03137255 0.        ],-15.667700000000002,52,0.25,261.93976034858383,294.69464979816564,296.63608341777586,292.06427390639516,292.0978014465091,292.07177613730477,0.02152294893106817,3133.5350643589195,0.026964690602401857,0.025358589488638866,0.027569809304490267,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
304,4800,[0.70065194 0.05902778 0.02598039 0.        ],-15.66765,52,0.25,261.96612200435726,294.6746783604756,296.5578169546119,292.0235219198153,292.05373752172244,292.0314927440601,0.02152294892749738,3133.534613782944,0.026964690598032942,0.025358589484560067,0.02756980929956652,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
305,5100,[0.6942607  0.0625     0.02058824 0.        ],-15.66765,52,0.25,262.0014705882353,294.65501844803356,296.4811224795141,291.98256541852686,292.0095807365853,291.99100128974936,0.021522948924181794,3133.534210459727,0.02696469059392172,0.02535858948048011,0.027569809294929748,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
306,5400,[0.69768596 0.06597222 0.01519608 0.        ],-15.66765,52,0.25,262.03951525054464,294.6356224653722,296.5222252851335,291.9445343049555,291.9681836019433,291.9534602074604,0.021522948920865453,3133.533845598424,0.026964690589299966,0.025358589476399067,0.027569809290320716,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
307,5700,[0.7010014  0.06944445 0.00980392 0.        ],-15.66765,52,0.25,262.0739651416122,294.6164504017752,296.56201095897296,291.9062998918861,291.9266857592896,291.9157136485445,0.021522948917292384,3133.5335129983337,0.0269646905854476,0.025358589472573023,0.0275698092859929,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
308,6000,[0.7040698  0.07291666 0.00441176 0.        ],-15.66765,52,0.25,262.0985294117647,294.59776149213553,296.5988316262037,291.87051784924495,291.88813157415547,291.88037090528456,0.021522948914230674,3133.5332075282636,0.026964690581340437,0.02535858946849004,0.027569809281175656,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
309,6300,[ 0.7071416   0.07638889 -0.00098039  0.        ],-15.66765,52,0.25,262.10691721132895,294.5792291522286,296.63569285899456,291.83454563917115,291.8494729508392,291.844837752632,0.021522948910656314,3133.5329253929235,0.02696469057697836,0.02535858946466217,0.027569809276890945,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
310,6600,[ 0.7066019   0.07986111 -0.00637255  0.        ],-15.66765,52,0.25,262.09283769063177,294.5611037844826,296.6292167609636,291.8006193746528,291.81346272422553,291.811394890599,0.021522948907337372,3133.532663322336,0.026964690572617262,0.025358589460577476,0.02756980927211256,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
311,6900,[ 0.7061033   0.08333334 -0.01176471  0.        ],-15.66765,52,0.25,262.04999999999995,294.5430861172017,296.6232339241309,291.76652102319,291.7773490220285,291.77777988372367,0.021522948904017878,3133.532418915965,0.02696469056851307,0.02535858945649202,0.027569809267862923,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
312,7200,[ 0.70577306  0.08680555 -0.02009804  0.        ],-15.66765,52,0.25,261.9870192868814,294.52546887734906,296.6192709116065,291.73010842174415,291.73921905958287,291.74165382754813,0.02152294890044185,3133.532189965819,0.02696469056415366,0.025358589452661857,0.027569809263372245,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
313,7500,[ 0.7054413   0.09027778 -0.02843137  0.        ],-15.66765,52,0.25,261.91705765639585,294.5079234478113,296.6152892214762,291.6935984877575,291.7010253234564,291.7054334925568,0.02152294889712135,3133.531974748096,0.026964690560050984,0.025358589448575018,0.02756980925915113,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
314,7800,[ 0.7060952   0.09375    -0.03676471  0.        ],-15.66765,52,0.25,261.8406446953781,294.4907020791847,296.62313658645866,291.6583285724997,291.6640457832548,291.6704260844897,0.021522948893800384,3133.531771769019,0.026964690555692946,0.025358589444743562,0.027569809254174172,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
315,8100,[ 0.7067383   0.09722222 -0.04509804  0.        ],-15.66765,52,0.25,261.7583099906629,294.47352773923245,296.6308535529173,291.6229757493044,291.6270109480872,291.63533897736716,0.021522948890478996,3133.5315798037063,0.026964690551335487,0.02535858944065552,0.02756980924997629,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
316,8400,[ 0.706656    0.10069445 -0.05343137  0.        ],-15.66765,52,0.25,261.67058312908495,294.45659505677173,296.62986550771035,291.5898902636879,291.5923720175135,291.60256393924016,0.02152294888715719,3133.5313977556407,0.02696469054723456,0.025358589436566933,0.02756980924578834,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
317,8700,[ 0.70658207  0.10416666 -0.06176471  0.        ],-15.66765,52,0.25,261.577993697479,294.43969232274804,296.6289784796199,291.55671590942404,291.5576737205483,291.56970214126744,0.02152294888357899,3133.531224695407,0.026964690542878096,0.025358589432733853,0.027569809241353355,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
318,9000,[ 0.7061547   0.10763889 -0.07009804  0.        ],-15.66765,52,0.25,261.4810712826797,294.4230133920402,296.62385050883097,291.52457029524,291.52424193481204,291.53786342395415,0.021522948880256458,3133.5310598529013,0.02696469053877807,0.025358589428900295,0.027569809236926472,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
319,9300,[ 0.7057316   0.11111111 -0.07843138  0.        ],-15.66765,52,0.25,261.38034547152193,294.4063527289781,296.61877266089215,291.49234457953526,291.49075488509806,291.5059463794203,0.02152294887693357,3133.530902479928,0.026964690534678426,0.025358589424810292,0.027569809232506882,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
320,9600,[ 0.705475    0.11458334 -0.08676471  0.        ],-15.66765,52,0.25,261.2763458508403,294.38991526855466,296.6156937899282,291.46076626418005,291.4580593551386,291.4746556482667,0.02152294887361038,3133.530751988693,0.026964690530323118,0.02535858942071987,0.027569809227837874,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
321,9900,[ 0.7052167   0.11805555 -0.09509804  0.        ],-15.66765,52,0.25,261.1696020074696,294.3734881229136,296.6125941841153,291.42911957013285,291.4253154606055,291.44329826729154,0.021522948870286884,3133.5306078146978,0.026964690526224123,0.02535858941662907,0.027569809223686837,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
322,10200,[ 0.70483387  0.12152778 -0.10343137  0.        ],-15.66765,52,0.25,261.0606435282446,294.3572704322891,296.60800052496023,291.3983401134067,291.3935292417754,291.412803618769,0.02152294886696311,3133.530469489616,0.02696469052186941,0.025358589412537914,0.027569809219285146,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
323,10500,[ 0.70445263  0.125      -0.11176471  0.        ],-15.66765,52,0.25,260.95,294.3410576920479,296.60342533119615,291.36749872853613,291.361699051527,291.3822485217213,0.021522948863639077,3133.5303365658824,0.026964690517770947,0.02535858940870242,0.02756980921514431,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
324,10800,[ 0.7037981   0.12847222 -0.11176471  0.        ],-15.66765,52,0.25,260.82793898809524,294.3250354338077,296.5955709492456,291.33644729732936,291.3298972820061,291.35150474200634,0.021522948860058788,3133.530208665938,0.026964690513416708,0.025358589404866624,0.02756980921049581,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
325,11100,[ 0.6463906   0.13194445 -0.11176471  0.        ],-10.00925,52,0.15,260.6873647186147,294.30901461677837,295.9066814504755,291.3053529619601,291.29806228409285,291.32071897170624,0.021522948856734267,2001.850085419626,0.02696469050931868,0.025358589400774526,0.02756980920610724,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
326,11400,[ 0.67487913  0.13541667 -0.11176471  0.        ],-15.66765,52,0.25,260.5327617694805,294.2929137249804,296.2485432523572,291.27433200182554,291.2668718408208,291.29000598820807,0.021522948853409538,3133.5299665356592,0.026964690504964826,0.025358589396938167,0.027569809201978247,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
327,11700,[ 0.70895797  0.1388889  -0.11176471  0.        ],-15.66765,52,0.25,260.3686147186147,294.27681358301146,296.65748921527586,291.24327950445354,291.23565180180555,291.25926218247866,0.021522948850084603,3133.529851738971,0.026964690500867146,0.02535858939284555,0.02756980919734044,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
328,12000,[ 0.71195674  0.1423611  -0.11176471  0.        ],-15.66765,52,0.25,260.19940814393937,294.2604872032425,296.69347466991184,291.21247259754034,291.2052487503462,291.22875690302686,0.02152294884675947,3133.529740755901,0.026964690496257587,0.025358589389008694,0.027569809192961533,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
329,12300,[ 0.53304714  0.14583333 -0.11176471  0.        ],-0.00015000000000000001,52,0.0,260.0296266233766,294.2441623565295,294.5465594723079,291.1816404393311,291.1748173104468,291.1982270133628,0.021522948843434163,0.026201993349924107,0.026964690492416198,0.025358589384915614,0.02756980918884125,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[ 0.45801488  0.14930555 -0.11176471  0.        ],-0.00015000000000000001,52,0.25,259.86375473484844,294.227390408289,293.6461725056374,291.1505326564655,291.1449277763918,291.1674217777436,0.021522948840108677,0.02619878679222212,0.02696469048831893,0.02535858938107834,0.027569809184211293,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
331,12900,[ 0.38268635  0.15277778 -0.11176471  0.        ],-0.00015000000000000001,52,0.25,259.70627705627703,294.21062227949886,292.742230200454,291.1194107057205,291.11501251035475,291.13660286715066,0.02152294883652703,0.026197618464808115,0.026964690483709735,0.025358589376984857,0.027569809180095495,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
332,13200,[ 0.38878244  0.15625    -0.11176471  0.        ],-0.00015000000000000001,52,0.25,259.5616781655844,294.1920020126383,292.8153831903691,291.0854308341045,291.08550300902687,291.1029316957828,0.021522948833457244,0.026197056561581094,0.026964690479612665,0.0253585893731472,0.0275698091759816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
333,13500,[ 0.39415616  0.15972222 -0.11176471  0.        ],-0.00015000000000000001,52,0.25,259.4344426406926,294.17339618077085,292.8798676459434,291.0514800087363,291.0559708836916,291.0692898402802,0.021522948830131314,0.026196747975453027,0.026964690475771685,0.025358589369309386,0.02756980917135743,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
334,13800,[ 0.38643736  0.16319445 -0.11176471  0.        ],-0.00015000000000000001,52,0.25,259.3290550595238,294.15212416765235,292.78724211452106,291.01533119084155,291.02681086914146,291.0334524915509,0.021522948826293235,0.026196680909686396,0.026964690470906754,0.025358589365471414,0.02756980916750285,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
335,14100,[ 0.5499839   0.16666667 -0.11176471  0.        ],-15.668,52,0.25,259.25,294.13088080611163,294.7498010343288,290.97923853959674,290.9976309336495,290.9976713537729,0.021522948823223052,3133.599386902158,0.02696469046706593,0.025358589361121262,0.027569809162625625,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
336,14400,[ 0.6535493   0.1701389  -0.11421569  0.        ],-15.66795,52,0.25,259.1983506944444,294.1088603429505,295.9925859198108,290.9484247513443,290.97200040687176,290.96694745929216,0.02152294881989675,3133.594964460409,0.02696469046271315,0.025358589357283006,0.027569809158773717,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
337,14700,[ 0.75778323  0.1736111  -0.11666667  0.        ],-15.66795,52,0.25,259.16950757575756,294.0868690040793,297.24339250080465,290.9175872609917,290.9463266460047,290.93620271860055,0.021522948816570332,3133.590269736064,0.026964690458360436,0.02535858935318862,0.027569809154154936,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
338,15000,[ 0.71284497  0.17708333 -0.11911765  0.        ],-15.66795,52,0.25,259.15944602272725,294.0677314224501,296.7041336939598,290.8917107017453,290.92133737816306,290.91038994973127,0.021522948813243816,3133.585302896685,0.026964690454263775,0.025358589349606116,0.027569809149793182,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
339,15300,[ 0.66958445  0.18055555 -0.12156863  0.        ],-15.6679,52,0.25,259.1641414141414,294.0486002359899,296.1850072875399,290.8657435869475,290.8963072503837,290.88448950368235,0.0215229488099172,3133.580077422308,0.02696469045016716,0.025358589345255485,0.027569809145176358,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
340,15600,[ 0.6436964   0.18402778 -0.12401961  0.        ],-15.667849999999998,52,0.25,259.1795691287879,294.0337268628591,295.87435091303,290.84389634810435,290.8710753578627,290.8627502463917,0.021522948806334482,3133.574630424371,0.026964690445814586,0.025358589341416757,0.027569809141072397,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
341,15900,[ 0.6176096  0.1875    -0.1264706  0.       ],-15.667849999999998,52,0.25,259.2017045454545,294.0188307479374,295.56130969431746,290.821916415153,290.84581303634127,290.8408802704732,0.021522948803263695,3133.569028021508,0.026964690441974068,0.025358589337321935,0.027569809136713187,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
342,16200,[ 0.6440208   0.19097222 -0.12892157  0.        ],-15.667799999999998,52,0.25,259.2265230429293,294.0055424309684,295.87824350826884,290.80034274810316,290.82121271834814,290.8194090771239,0.02152294879968081,3133.5633761056606,0.02696469043710953,0.02535858933322702,0.027569809132610663,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
343,16500,[ 0.6698407   0.19444445 -0.13137256  0.        ],-15.667799999999998,52,0.25,259.25,293.99222285007505,296.1880825027149,290.778655689988,290.7965844725817,290.7978263754483,0.021522948796353858,3133.5578205722045,0.026964690433013062,0.025358589329388025,0.027569809128252756,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
344,16800,[ 0.6719      0.19791667 -0.13382353  0.        ],-15.667750000000002,52,0.25,259.2681107954545,293.978386384686,296.212793663206,290.7556853915054,290.77276841802836,290.7749396976253,0.02152294879328285,3133.552537806433,0.026964690428916627,0.02535858932529295,0.02756980912389541,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
345,17100,[ 0.6742326   0.2013889  -0.13627452  0.        ],-15.667750000000002,52,0.25,259.2768308080808,293.9645261793442,296.2407851873974,290.7326454709537,290.74892494816123,290.7519853473107,0.02152294878969975,3133.547711438963,0.026964690424564203,0.02535858932145381,0.027569809119794574,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
346,17400,[ 0.66428596  0.2048611  -0.13872549  0.        ],-15.667700000000002,52,0.25,259.27213541666663,293.9505165269201,296.12142566870045,290.7104487065181,290.72557546636887,290.72986565534615,0.021522948786372596,3133.543492097964,0.02696469042072382,0.025358589317614595,0.02756980911518216,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
347,17700,[ 0.6544867   0.20833333 -0.14117648  0.        ],-15.667700000000002,52,0.25,259.25,293.93648886494066,296.0038343937992,290.68819166666054,290.7022011993822,290.70768743787795,0.021522948783045386,3133.5399665617906,0.02696469041637144,0.02535858931351931,0.02756980911082618,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
348,18000,[ 0.6590459   0.21180555 -0.14117648  0.        ],-15.667700000000002,52,0.25,259.21484375,293.93030817984726,296.058544560913,290.6750930602729,290.68749520265135,290.69467489226867,0.021522948779718113,3133.5371396636206,0.026964690412275085,0.02535858930967997,0.027569809106726583,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
349,18300,[ 0.6634521   0.21527778 -0.14117648  0.        ],-15.66765,52,0.25,259.1745580808081,293.92406608132933,296.111419090429,290.6618283347225,290.67270130143896,290.68149761353146,0.021522948776390802,3133.5349503340703,0.026964690407922733,0.025358589305840586,0.027569809102371296,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
350,18600,[ 0.66596895  0.21875    -0.14117648  0.        ],-15.66765,52,0.25,259.13032670454544,293.9159051807959,296.1416215920236,290.64221728735805,290.65217300029775,290.66197810143456,0.021522948773063433,3133.5332968608245,0.02696469040357041,0.025358589301745133,0.027569809097760304,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
351,18900,[ 0.66851336  0.22222222 -0.14117648  0.        ],-15.66765,52,0.25,259.0833333333333,293.90770359291986,296.17215448297327,290.6225558771684,290.6316168476221,290.64240948290734,0.021522948769736018,3133.5320675047333,0.026964690399474096,0.025358589297905642,0.027569809093661603,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
352,19200,[ 0.66624063  0.22569445 -0.14117648  0.        ],-15.66765,52,0.25,259.0347616792929,293.89669469779454,296.14488162326097,290.5999890574711,290.6081813883812,290.6199252368837,0.021522948766408565,3133.531159070914,0.026964690395377796,0.025358589293810095,0.02756980908956316,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
353,19500,[ 0.6640252   0.22916667 -0.14117648  0.        ],-15.66765,52,0.25,258.98579545454544,293.88567113038505,296.11829644649714,290.57743056032336,290.58475098119817,290.59745048026366,0.021522948762825057,3133.530487353853,0.02696469039102551,0.025358589289970517,0.027569809084952896,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
354,19800,[ 0.77748966  0.2326389  -0.14117648  0.        ],-26.98445,52,0.45,258.9376183712121,294.6633104303461,297.47986965452765,295.21869022517575,294.9203692473483,295.19836193517864,348.2110468333854,5396.889985643097,297.1692694768983,314.98319886165734,289.7748019940657,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
355,20100,[ 0.7893871   0.2361111  -0.14117648  0.        ],-15.66765,52,0.25,258.89141414141415,294.8272624818013,297.62263920786023,295.50525717829123,295.1057374872473,295.4775163224937,348.1974832664161,3133.5296059476777,297.10965151283295,314.9649283809257,289.72069572109683,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
356,20400,[ 0.712932    0.23958333 -0.14117648  0.        ],-15.66765,52,0.25,258.8483664772727,294.7220171691784,296.70517754138865,294.13784972770975,294.11678591277865,294.14140922506914,348.1777669085988,3133.5293131668077,1496.591568032473,4163.659606038262,1122.2051216611421,0.0,2829.2,1199.598813268649,3848.7222136756377,832.5886976620151,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
357,20700,[ 0.6373405   0.24305555 -0.14117648  0.        ],-15.66765,52,0.25,258.80965909090907,294.6175673298135,295.7980798083267,294.13199342493067,294.125356370587,294.1318424746563,348.14568814210696,3133.5290823393993,2074.7561517890535,3170.501523157321,2049.3406175879804,0.0,2829.2,1777.7927579077407,2855.61013058576,1759.765620722101,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
358,21000,[ 0.6462437   0.24652778 -0.14117648  0.        ],-15.66765,52,0.25,258.7764756944444,294.41509956805777,295.90491816696584,294.1304083001429,294.12234142085424,294.1301335686154,348.09923447904634,3133.5288958508136,2231.2554583247484,3519.8146182902537,2214.9619516436424,0.0,2829.2,1934.2924452288642,3204.971048807185,1925.3869839259248,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
359,21300,[ 0.6541948   0.25       -0.14117648  0.        ],-15.66765,52,0.25,258.75,294.21665781998877,296.0003312299712,294.1305890258223,294.1225382516709,294.13031097811586,348.08684518484534,3133.528741305117,2213.411690064269,3497.002388639339,2197.767379895643,0.0,2829.2,1916.4493627566128,3182.1630417294446,1908.1930583344104,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
360,21600,[ 0.58292985  0.2534722  -0.14411765  0.0093633 ],-15.668800000000001,52,0.25,258.7317708333333,294.12930391711353,295.1451523206114,294.12209204122274,294.1096234003625,294.1215466964053,3253.1139669359177,3133.7562760573933,3052.4442743758927,4993.743928854885,3047.2954741321164,2904.7428341032382,2829.2,2755.358351668108,4678.6869349096105,2757.597443164929,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
361,21900,[ 0.48391122  0.25694445 -0.14705883  0.01872659],-30.86879999999982,52,0.25,258.7215909090909,294.1309093744632,293.9569286216987,294.1217502196609,294.1089574193416,294.1212737451231,3027.7843367020873,3133.7562371941835,3086.1923664831074,5070.915243487338,3073.7489652160943,2679.4132025233116,2829.2,2789.106462833545,4755.8582848854485,2784.050953398505,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
362,22200,[ 0.48534554  0.26041666 -0.15        0.02808989],-30.068799999996,52,0.25,258.71803977272725,294.1320288613117,293.97414031944726,294.1227349049576,294.1103746342349,294.122269321159,2870.6617826958773,3133.7562371956947,2988.974190202408,4906.693767068016,2977.261120775867,2522.290648517295,2829.2,2691.8882865518767,4591.636808465456,2687.5631089571307,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
363,22500,[ 0.48577988  0.2638889  -0.15294118  0.03745318],-29.268799999996727,52,0.25,258.71969696969694,294.13196477394837,293.97935259590855,294.12261684282623,294.1103107563054,294.12214995873217,2879.656591541783,3133.7562371956947,3000.6304880457724,4914.09569880301,2988.829321354708,2531.285457363212,2829.2,2703.544584395241,4599.038740200469,2699.131309535963,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
364,22800,[ 0.49115255  0.2673611  -0.15588236  0.04681648],-24.468799999996545,52,0.25,258.7251420454545,294.13204359251614,294.04382470076274,294.1232981641153,294.1112921405447,294.1228328505803,2868.5942242723295,3133.756237195704,2933.363500913518,4800.376622411871,2922.6457652635672,2520.2230900937016,2829.2,2636.2775972630147,4485.3196638093295,2632.9477534448315,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
365,23100,[ 0.49628845  0.27083334 -0.15882353  0.05617977],-18.86879999999709,52,0.25,258.7329545454545,294.13204338986054,294.1054554303592,294.1232263765528,294.11125111443334,294.12276169708906,2868.622667451707,3133.7562371956756,2940.451101315719,4805.130572298873,2929.541719714861,2520.2515332731246,2829.2,2643.3651976651695,4490.073613696321,2639.8437078961247,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
