,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
140,42000,[0.62357616 0.48958334 0.80588233 0.93718076],-15.668800000000001,6,0.25,274.84999999999997,294.59946713402593,295.6329075547123,294.1468243970837,294.14384438152507,294.14614684035314,348.37113417858234,3133.756237195685,610.6138146932624,1028.3466361245253,663.1331440474187,0.0,2829.2,313.52791104273143,713.2896775219643,373.43513222868273,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
141,42300,[0.6321494  0.49305555 0.80588233 0.9414368 ],-1.5228,6,0.0,274.84999999999997,294.6040664386803,295.73578641677136,294.14681075972203,294.1438214905006,294.14615220333945,348.37113417858234,304.5562371956852,611.9602341403578,1030.9991610527336,662.6133816479618,0.0,0.0,314.8743304898268,715.9422024501827,372.9153698292257,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
142,42600,[0.57534784 0.4965278  0.80588233 0.9456929 ],-1.5228,6,0.0,274.84999999999997,294.6092230214691,295.05416763032116,294.1469233560194,294.1439543744995,294.1462767227641,348.3711341785711,304.55623719569473,600.8435791831263,1015.6010682192214,650.5453823747312,0.0,0.0,303.7576755326046,700.5441096166803,360.8473705559132,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
143,42900,[0.52127737 0.5        0.80588233 0.9499489 ],-1.5228,6,0.0,274.84999999999997,294.6141626161477,294.4053225723711,294.1468729295293,294.1439520710433,294.14621922485986,348.3711341785824,304.55623719569473,605.8221966337276,1015.8679839704512,656.1178837631721,0.0,0.0,308.7362929831965,700.8110253679002,366.41987194443607,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
144,43200,[0.48594758 0.5034722  0.797549   0.9414368 ],-15.122799999996726,6,0.0,274.84999999999997,294.4672304236019,293.9813647022374,294.14536130048975,294.1419581186942,294.1446693266702,348.3711341785824,304.55623719569473,755.0656340348374,1246.919605164778,806.3287466489584,0.0,0.0,457.97973038430644,931.8626465622369,516.6307348302223,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
145,43500,[0.45184895 0.5069444  0.7892157  0.93292475],-47.92279999999872,6,0.0,274.84999999999997,294.3272661101676,293.57218150348,294.14553516777937,294.14204742885363,294.1448476871849,348.3711341785824,304.5562371956852,737.8996817573843,1236.5706832709443,789.0426519931806,0.0,0.0,440.81377810685336,921.5137246683933,499.3446401744446,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.70275396 0.5104167  0.78088236 0.92441267],-26.985599999999998,6,0.45,274.84999999999997,294.25469268627745,296.5830414460797,294.1455763595482,294.14210878897404,294.14490721277457,348.3711341785824,5397.116237195694,733.832810181075,1229.4605056860407,783.273634228689,0.0,5092.5599999999995,436.746906530544,914.4035470834798,493.5756224099621,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
147,44100,[0.7163669  0.5138889  0.77254903 0.9159006 ],-1.5228,6,0.0,274.84999999999997,294.1845493191343,296.7463962488372,294.145547755574,294.142097661616,294.14489870259024,348.37113417867323,304.55623719569473,736.656886276117,1230.7499016529146,784.0984123593039,0.0,0.0,439.570982625586,915.6929430503635,494.40040054056794,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.6033337  0.5173611  0.7642157  0.90738845],-1.5228,6,0.0,274.84999999999997,294.1925537153136,295.38999839979397,294.14563451048235,294.14222066369706,294.1450029348137,348.37113417858234,304.55623719569473,728.0915568235123,1216.4968879066635,773.9965796507429,0.0,0.0,431.0056531729813,901.4399293041025,484.29856783200694,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
149,44700,[0.4957279  0.5208333  0.7558824  0.89887637],-5.522799999996362,6,0.0,274.84999999999997,294.1996767476441,294.0987288161713,294.145614988962,294.14220665320346,294.14497516383705,348.37113417858234,304.55623719569473,730.018920432718,1218.1203706652427,776.6880482871009,0.0,0.0,432.933016782187,903.0634120626917,486.9900364683649,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.47732675 0.5243056  0.747549   0.8903643 ],-23.122799999998545,6,0.0,274.84999999999997,294.2120091481028,293.87791497909853,294.1456661088261,294.142262230866,294.1450952155345,348.37113417858234,304.55623719569473,724.9718460250997,1211.6802423272964,765.0530459431995,0.0,0.0,427.8859423745687,896.6232837247651,475.3550341244635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
151,45300,[0.7126779 0.5277778 0.7392157 0.8818522],-26.985599999999998,6,0.45,274.84999999999997,294.2238023846478,296.70212842255916,294.1456377013026,294.1422607790772,294.14502617638027,348.37113417858234,5397.116237195684,727.7765265047163,1211.8484700922804,771.7440860404525,0.0,5092.5599999999995,430.69062285418534,896.7915114897196,482.0460742217166,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
152,45600,[0.6414311  0.53125    0.73088235 0.87334013],-1.5228,6,0.0,274.84999999999997,294.22529078298004,295.8471672950565,294.1456809448767,294.142303867116,294.1451546813891,348.3711341785824,304.55623719569473,723.5070797839451,1206.8555918897328,759.2898175015505,0.0,0.0,426.421176133414,891.7986332871917,469.59180568281454,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
153,45900,[0.5469495  0.5347222  0.722549   0.86482805],-1.5228,6,0.0,274.84999999999997,294.2267844728224,294.71338816175773,294.1456750390838,294.1423046633905,294.14512718631744,348.37113417854835,304.5562371957042,724.0901598956705,1206.7633226274902,761.9545463638846,0.0,0.0,427.0042562451394,891.7063640249393,472.2565345451486,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
154,46200,[0.5813187 0.5381944 0.7142157 0.856316 ],-10.010399999999999,6,0.15,274.84999999999997,294.2253068748595,295.1258181147642,294.1457102374066,294.14234807417506,294.14522622230186,348.3711341785824,2002.076237195704,720.6150224467981,1201.7330458757242,752.3563154762921,0.0,1697.5199999999998,423.5291187962671,886.6760872731734,462.6583036575562,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
155,46500,[0.53822374 0.5416667  0.7058824  0.8478039 ],-1.5228,6,0.0,274.84999999999997,294.22390088047354,294.60867889641077,294.1457168435983,294.1423410975177,294.1452473738683,348.3711341785824,304.5562371956852,719.9627918214403,1202.5414744176976,750.306377571941,0.0,0.0,422.8768881709093,887.4845158151367,460.60836575320496,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
156,46800,[0.5987682 0.5451389 0.7029412 0.8290773],-10.010399999999999,6,0.15,274.82397156084653,294.37942025952265,295.3352117651765,294.1473032410486,294.14445380907085,294.14687012536194,348.3711341785824,2002.0762371956657,563.3374542741948,957.7284879439269,593.034820163268,0.0,1697.5199999999998,266.2515506236638,642.6715293413464,303.3368083445228,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
157,47100,[0.5808218  0.5486111  0.7        0.81035066],-1.5228,6,0.0,274.7510582010582,294.52593763124264,295.1198556439997,294.147032477024,294.1443285206107,294.14662064475147,348.3711341785824,304.5562371956851,590.0700405707084,972.2464386087537,617.213632696692,0.0,0.0,292.9841369201868,657.1894800062126,327.5156208779559,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
158,47400,[0.53794664 0.5520833  0.6970588  0.79162407],-1.5228,6,0.0,274.63901785714285,294.5812811714023,294.6053537011688,294.147090138026,294.1443231773986,294.1467203221186,348.3711341785824,304.5562371956852,584.3771583149472,972.8655897270662,607.5532411773272,0.0,0.0,287.2912546644069,657.8086311245153,317.8552293585911,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
159,47700,[0.5811435  0.5555556  0.69411767 0.7728975 ],-10.010399999999999,6,0.15,274.4956084656084,294.6301277249741,295.1237157396108,294.1470111079382,294.1442506300553,294.14661254023986,348.3711341785824,2002.0762371956944,592.1798146856102,981.2721001863831,617.9990944063518,0.0,1697.5199999999998,295.09391103507903,666.2151415838322,328.3010825876249,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
160,48000,[0.5394009 0.5590278 0.6911765 0.7541709],-1.5228,6,0.0,274.32858796296296,294.62387498097763,294.6228041380652,294.146947876937,294.1441807123772,294.1466431404997,348.3711341785824,304.5562371957043,598.4226240809312,989.3738950378935,615.0334212641817,0.0,0.0,301.33672043040013,674.3169364353524,325.33540944543665,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
161,48300,[0.5745146 0.5625    0.6882353 0.7354443],-10.010399999999999,6,0.15,274.1457142857143,294.61131000560033,295.04416968090254,294.1468889761436,294.14408699668377,294.1465440066367,348.37113417859376,2002.0762371956944,604.2379111953995,1000.2333134722548,624.6411382099096,0.0,1697.5199999999998,307.1520075448685,685.1763548697138,334.9431263911736,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
162,48600,[0.53566146 0.5659722  0.6852941  0.7167177 ],-1.5228,6,0.0,273.95474537037035,294.5966656071023,294.5779314050081,294.14676487754554,294.14392756180985,294.14646083499144,348.3711341785824,304.55623719567564,616.4901906020073,1018.7080208098,632.7018512847362,0.0,0.0,319.40428695148563,703.6510622072491,343.0038394659911,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
163,48900,[0.51697034 0.5694444  0.68235296 0.69799113],-4.352,6,0.05,273.76343915343915,294.57488970363784,294.3536379623451,294.1466903116641,294.14383218265,294.146388335598,348.3711341785824,870.3962371956852,623.8520949905592,1029.760195413456,639.7282460017279,0.0,565.84,326.7661913400281,714.703236810905,350.0302341829919,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
164,49200,[0.5842817  0.5729167  0.67941177 0.67926455],-10.010399999999999,6,0.15,273.57955357142856,294.56348121196015,295.1613740368311,294.1466115239727,294.1436834969804,294.14631436903596,348.3711341785824,2002.0762371956848,631.6308195193525,1046.9893258028605,646.896833705707,0.0,1697.5199999999998,334.5449158688215,731.9323672003095,357.1988218869891,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
165,49500,[0.56940836 0.5763889  0.6764706  0.66053796],-1.5228,6,0.0,273.41084656084655,294.5451971970446,294.9828940603633,294.146572029672,294.1436044019972,294.14624219941317,348.3711341785824,304.5562371957139,635.5300997285393,1056.1545518909618,653.8912681704919,0.0,0.0,338.4441960779897,741.0975932884108,364.193256351756,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
166,49800,[0.5301164 0.5798611 0.6735294 0.6418114],-1.5228,6,0.0,273.26507605820103,294.53695566512494,294.5113908027596,294.14646468712056,294.1434623868345,294.1461779618052,348.3711341785824,304.556237195666,646.1280512983651,1072.6107292847378,660.1169587245624,0.0,0.0,349.0421476478434,757.553770682187,370.41894690582643,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
167,50100,[0.74589425 0.5833333  0.67058825 0.6230848 ],-26.985599999999998,6,0.45,273.15,294.52344226880444,297.10072492504855,294.14641195014957,294.14341688963395,294.14612756571967,348.37113417858234,5397.116237195675,651.3347829911809,1077.8827719979045,665.0011759898687,0.0,5092.5599999999995,354.24887934065913,762.8258133953535,375.3031641711599,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
168,50400,[0.6350868 0.5868056 0.6764706 0.5941437],-1.5228,6,0.0,273.0549068322981,294.5192273786034,295.7710353450727,294.1463764017356,294.14336347039927,294.14616625735573,348.3711341785824,304.55623719567564,654.844485011322,1084.0727899205792,661.2513141741397,0.0,0.0,357.758581360791,769.0158313180283,371.5533023554036,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
169,50700,[0.5025113  0.5902778  0.68235296 0.5652026 ],-1.5228,6,0.0,272.9645962732919,294.5113375276086,294.18012965625854,294.1463356129636,294.14331628030124,294.1460789055027,348.3711341785824,304.55623719569473,658.8715686311773,1089.5409991579363,669.7171587744622,0.0,0.0,361.78566498064623,774.4840405553854,380.01914695571713,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
170,51000,[0.5746142 0.59375   0.6882353 0.5362615],-10.010399999999999,6,0.15,272.88009316770183,294.50967379300477,295.0453647835782,294.1463020194636,294.1432620005363,294.14606014350767,348.3711341785824,2002.0762371956753,662.1882616055241,1095.8307320542876,671.5355075412585,0.0,1697.5199999999998,365.10235795500233,780.7737734517366,381.8374957225135,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
171,51300,[0.566787   0.5972222  0.69411767 0.5073204 ],-1.5228,6,0.0,272.80242236024844,294.50471599221913,294.9514381252032,294.14628119246856,294.1432249188688,294.14600362924455,348.3711341785824,304.5562371957043,664.2445149884827,1100.127614777163,677.0126777745099,0.0,0.0,367.15861133795164,785.070656174612,387.31466595577393,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.5280086  0.6006944  0.7        0.47837928],-1.5228,6,0.0,272.7326086956522,294.5025694452077,294.4860968303155,294.14621447939345,294.1431730683939,294.14603614290206,348.3711341785824,304.5562371956852,670.8311102370997,1106.1358507772175,673.8615646345363,0.0,0.0,373.7452065865686,791.0788921746665,384.16355281579126,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.49075797 0.6041667  0.7058824  0.44943818],-10.322799999996544,6,0.0,272.67167701863355,294.4977874273541,294.0390896132788,294.1462038103178,294.1431432332132,294.1460118872458,348.3711341786279,304.55623719569473,671.8844702112044,1109.593038139479,676.212340372465,0.0,0.0,374.7985665606734,794.5360795369181,386.51432855372894,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.4769952 0.6076389 0.7117647 0.4204971],-23.922799999997817,6,0.0,272.620652173913,294.4954789568772,293.87393617379394,294.1461247512689,294.1430780630786,294.14594722658694,348.3711341785711,304.55623719569473,679.6899859167393,1117.1447056942072,682.4790315806333,0.0,0.0,382.6040822662082,802.0877470916563,392.7810197618882,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.46340325 0.6111111  0.7176471  0.391556  ],-36.722799999999815,6,0.0,272.58055900621116,294.49132481084814,293.710832821642,294.1461323199273,294.14306287285666,294.1459448012476,348.3711341785824,304.5562371957426,678.9427307629886,1118.9048908869754,682.7140872239086,0.0,0.0,381.8568271124576,803.8479322844244,393.01607540517256,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.45917675 0.6145833  0.7235294  0.3626149 ],-40.72279999999618,6,0.0,272.55242236024844,294.489604880434,293.6601148809175,294.1460453394088,294.1430047020727,294.14585685763785,348.3711341785824,304.55623719569473,687.5303347523179,1125.6455002847706,691.2372828718369,0.0,0.0,390.44443110179617,810.5885416822198,401.53927105310083,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.45495003 0.6180556  0.7294118  0.3336738 ],-44.722799999997086,6,0.0,272.5372670807453,294.48695982066727,293.6093942613386,294.146066162302,294.14299700961607,294.1458794530229,348.3711341785824,304.55623719568507,685.4744863373837,1126.5368729265767,689.0474149745924,0.0,0.0,388.38858268685277,811.4799143240258,399.34940315585635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.4538622 0.6215278 0.7352941 0.3047327],-45.52279999999636,6,0.0,272.5361180124223,294.4862801766121,293.59634028823905,294.1459826250912,294.1429378084501,294.14579953427125,348.3711341785824,304.5562371956852,693.7221318669685,1133.396879076129,696.792868663706,0.0,0.0,396.6362282164375,818.339920473578,407.0948568449701,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.45279837 0.625      0.7411765  0.27579162],-47.12279999999945,6,0.0,272.54999999999995,294.48574379923247,293.5835742340038,294.14601526183037,294.14295188203477,294.14582251079923,348.3711341785824,304.55623719569473,690.4999000833966,1131.7660855630481,694.5660616914215,0.0,0.0,393.4139964328656,816.7091269604972,404.8680498726764,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.45100257 0.6284722  0.7411765  0.25706503],-48.722799999997996,6,0.0,272.5888224637681,294.48688304901367,293.5620247187047,294.1459653466979,294.142936351983,294.1457640545877,348.3711341785711,304.55623719569473,695.4280310960622,1133.5656489478356,700.2314389635023,0.0,0.0,398.34212744553116,818.5086903452944,410.5334271447664,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.44944295 0.6319444  0.7411765  0.23833844],-50.32279999999654,6,0.0,272.6579710144927,294.4898943611956,293.54330942226665,294.1460097472814,294.14297411257996,294.1458078795422,348.3711341785824,304.55623719569473,691.044352603694,1129.1900944615231,695.9840733779436,0.0,0.0,393.95844895316304,814.1331358589721,406.2860615592076,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.44739145 0.6354167  0.7411765  0.21961184],-51.92279999999963,6,0.0,272.75168478260866,294.4948336553043,293.51869128153265,294.1459775689838,294.1429816778697,294.14576988772257,348.3711341785824,304.5562371956852,694.2213223615599,1128.313457431826,699.666111363763,0.0,0.0,397.13541871102893,813.256498829275,409.9680995450269,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.4457551  0.6388889  0.7411765  0.20088525],-53.52279999999818,6,0.0,272.86420289855073,294.50355214611386,293.4990549863731,294.1460343459827,294.14304524100453,294.145821325995,348.3711341785824,304.5562371956851,688.615717908649,1120.9480029109027,694.6808888921328,0.0,0.0,391.529814258118,805.8910443083518,404.98287707339665,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.4441647  0.6423611  0.7411765  0.18215866],-55.12279999999672,6,0.0,272.9897644927536,294.51250150296255,293.4799700998241,294.14600263183655,294.143068246826,294.14576754137425,348.3711341785824,304.55623719569473,691.7468618991247,1118.2821757437473,699.893511464414,0.0,0.0,394.6609582485936,803.2252171411965,410.195499645678,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.44306108 0.6458333  0.7411765  0.16343208],-55.922799999995995,6,0.0,273.12260869565216,294.5262226992509,293.4667268120748,294.1460763231588,294.1431420888627,294.1458421454711,348.3711341785824,304.5562371957043,684.47130291445,1109.725641127562,692.6631360541801,0.0,0.0,387.3853992639189,794.6686825250111,402.9651242354441,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.44227234 0.6493056  0.7411765  0.14470547],-56.722799999999815,6,0.0,273.25697463768114,294.537568983581,293.4572617702114,294.1460711406272,294.14318906728914,294.14586066553846,348.37113417858245,304.55623719569473,684.982975295329,1104.2819595897574,690.8682340914111,0.0,0.0,387.89707164479785,789.2250009872065,401.1702222726751,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.47015    0.6527778  0.7411765  0.12597889],-33.15199999999655,6,0.05,273.38710144927535,294.5538276330737,293.79179393304315,294.14608984251055,294.14326100295534,294.14589474210817,348.37113417858245,870.3962371956852,683.1365346133362,1095.9463279461609,687.5656488159718,0.0,565.84,386.05063096281435,780.8893693436099,397.8676369972359,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
188,56400,[0.4610405 0.65625   0.7411765 0.1072523],-39.12279999999763,6,0.0,273.50722826086957,294.565822407609,293.68248002002866,294.14610378619284,294.1433070624996,294.1459548994049,348.37113417858245,304.5562371957043,681.7598720720605,1090.6091229818871,681.7354081517274,0.0,0.0,384.67396842152954,775.552164379336,392.0373963329913,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.44981086 0.6597222  0.7411765  0.08852571],-49.52279999999727,6,0.0,273.6115942028985,294.58201202275626,293.54772409209494,294.1461610524058,294.14336316534633,294.14599380789184,348.37113417858245,304.5562371956852,676.1059674158109,1084.1081382955788,677.9645298861204,0.0,0.0,379.0200637652799,769.0511796930277,388.26651806737533,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.4718715  0.6631944  0.7411765  0.06979911],-31.551999999998,6,0.05,273.6944384057971,294.592931322068,293.81245176847,294.1461784422473,294.14342527213904,294.1460078025758,348.3711341785598,870.3962371956757,674.3890648862628,1076.9114391619903,676.6082126978465,0.0,565.84,377.303161235741,761.8544805594491,386.9102008791105,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
191,57300,[0.46803978 0.6666667  0.7411765  0.05107252],-31.922799999999636,6,0.0,273.75,294.6064637477154,293.76647117179846,294.1462335674332,294.1434562812217,294.14604158758914,348.37113417858245,304.556237195666,668.9465442521973,1073.3182244993218,673.3338840750278,0.0,0.0,371.8606406016663,758.2612658967806,383.63587225629175,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
192,57600,[0.4556498  0.6701389  0.7352941  0.04681648],-43.922799999997814,6,0.0,273.78615740740736,294.6143324532551,293.61779141783063,294.14609337695293,294.1433817473458,294.1459326388741,348.37113417858245,304.5562371956756,682.7875784097869,1081.9549268069693,683.8928231095102,0.0,0.0,385.70167475925587,766.8979682044184,394.1948112907742,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.47211286 0.6736111  0.7294118  0.04256044],-30.751999999998727,6,0.05,273.8148148148148,294.6232881752677,293.81534842763017,294.1461699074919,294.1434012064715,294.14601090030123,348.37113417858245,870.3962371956948,675.2317029891487,1079.7000772693254,676.3079916818731,0.0,565.84,378.14579933861773,764.6431186667745,386.609979863137,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
194,58200,[0.4584277  0.6770833  0.7235294  0.03830439],-41.5228,6,0.0,273.83624999999995,294.628612667202,293.65112628127656,294.14605567508437,294.14334250155645,294.14588493534677,348.37113417858245,304.5562371956852,686.5098914334843,1086.5025797447897,688.5160867876398,0.0,0.0,389.42398778295325,771.4456211422388,398.8180749689037,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
195,58500,[0.47061434 0.6805556  0.7176471  0.03404835],-32.351999999997275,6,0.05,273.8507407407407,294.63452095821305,293.7973661180889,294.14609094062814,294.14335850166634,294.1458914622362,348.37113417858245,870.3962371957139,683.0281172437445,1084.6485478106008,687.88352285631,0.0,565.84,385.9422135932042,769.5915892080498,398.1855110375649,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
196,58800,[0.4552182  0.6840278  0.7117647  0.02979231],-44.722799999997086,6,0.0,273.85856481481477,294.6385370862889,293.6126121007233,294.1459782977543,294.14325064498905,294.1456360820581,348.37113417857114,304.55623719574254,694.149370705555,1097.1465697194526,712.6341014240844,0.0,0.0,397.06346705504274,782.0896111169213,422.9360896053575,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.46569312 0.6875     0.7058824  0.02553626],-37.15199999999746,6,0.05,273.85999999999996,294.6426371625474,293.73831145434883,294.1459865925794,294.1432557104811,294.14566338615293,348.37113417858245,870.3962371956948,693.3304209665346,1096.5595997466248,709.9878813872232,0.0,565.84,396.2445173160036,781.5026411440738,420.2898695684871,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
198,59400,[0.47954085 0.6909722  0.7        0.02128022],-24.352,6,0.05,273.8553240740741,294.64553379258365,293.90448399068276,294.14591211581717,294.1432057427157,294.14557150065366,348.37113417858245,870.3962371956852,700.6835265960831,1102.3496745293291,718.8931115661032,0.0,565.84,403.59762294556134,787.2927159267783,429.19509974735814,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
199,59700,[0.46461883 0.6944444  0.69411767 0.01702417],-35.12279999999672,6,0.0,273.8448148148148,294.6480592738872,293.72541989285116,294.1459063791109,294.1432092627187,294.14554305455005,348.37113417858245,304.5562371956852,701.2499127535605,1101.9417899554244,721.6500112115214,0.0,0.0,404.16400910302946,786.8848313528636,431.95199939278535,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
200,60000,[0.47546256 0.6979167  0.6882353  0.01276813],-27.55199999999709,6,0.05,273.82874999999996,294.6498543185183,293.85554444029884,294.14588117474756,294.1431776505975,294.145526329112,348.3711341785938,870.3962371956757,703.7383445869445,1105.6048824313157,723.2709838016647,0.0,565.84,406.6524409364135,790.5479238287647,433.5729719829286,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
201,60300,[0.4605953  0.7013889  0.68235296 0.00851209],-39.12279999999763,6,0.0,273.80740740740737,294.6508688370673,293.6771374718714,294.14587349580614,294.1431672427655,294.14552132402855,348.37113417858245,304.5562371956852,704.4964880086535,1106.810902454626,723.7560594711507,0.0,0.0,407.41058435812243,791.7539438520654,434.0580476524056,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
202,60600,[0.6976593  0.7048611  0.6764706  0.00425604],-26.985599999999998,6,0.45,273.7810648148148,294.65164394089993,296.52190549970356,294.1458247961911,294.1431355988053,294.14547609694114,348.37113417858245,5397.116237195694,709.304610741054,1110.4776843154184,728.1393150110212,0.0,5092.5599999999995,412.218707090523,795.4207257128576,438.44130319228515,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
203,60900,[0.6982419  0.7083333  0.67058825 0.        ],-1.5228,6,0.0,273.75,294.65127066273857,296.52889652140794,294.14580919290864,294.1431231670103,294.1454563063297,348.37113417858245,304.55623719569473,710.8451259393795,1111.9182334824413,730.0573537815757,0.0,0.0,413.75922228879267,796.8612748798903,440.35934196284876,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
204,61200,[0.5598327 0.7118056 0.6764706 0.       ],-1.5228,6,0.0,273.6963693957115,294.2621699937343,294.8679864787517,294.14160304832797,294.13757125826083,294.14111497175764,348.3711341786393,304.55623719569473,1126.1186216185815,1755.252322115819,1150.804739969566,0.0,0.0,829.0327179680505,1440.1953635132681,861.1067281508209,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
205,61500,[0.4277641  0.7152778  0.68235296 0.        ],-71.12280000000037,6,0.0,273.6075048732943,294.1456800567186,293.28316308149465,294.14210526783967,294.13776516345814,294.1416468788454,954.6851095869254,304.55623719569473,1076.534388784326,1732.7833246916696,1099.254113509154,606.3139754083429,0.0,779.4484851337949,1417.7263660891088,809.5561016904179,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
206,61800,[0.6493889 0.71875   0.6882353 0.       ],-26.985599999999998,6,0.45,273.491447368421,294.1461276039964,295.94266046015724,294.14163160032336,294.1371973010578,294.14114378811934,891.8708197947653,5397.116237195703,1123.2996774024216,1798.5850617632377,1148.0119561700467,543.4996856161943,5092.5599999999995,826.2137737518999,1483.5281031606867,858.3139443513107,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
207,62100,[0.6339106  0.7222222  0.69411767 0.        ],-1.5228,6,0.0,273.3562378167641,294.145967694631,295.75692087256584,294.1416712737794,294.1371454633563,294.1411935938898,914.3144670173247,304.5562371956852,1119.3827091511089,1804.5918176304215,1143.184950236781,565.9433328387422,0.0,822.2968055005872,1489.5348590278804,853.4869384180452,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
208,62400,[0.5270493 0.7256944 0.7       0.       ],-1.5228,6,0.0,273.20991715399606,294.1463528175628,294.47458588559505,294.14134485473386,294.1367638406722,294.14083553284473,860.2615777580195,304.55623719569473,1151.6101268034279,1848.8128041013192,1177.8870093167084,511.89044357943703,0.0,854.5242231529155,1533.7558454987682,888.1889974979631,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
209,62700,[0.42455286 0.7291667  0.7058824  0.        ],-74.32279999999746,6,0.0,273.06052631578945,294.14623657566295,293.24462809063556,294.1413232255654,294.13669627178723,294.14082464034107,876.5763957558029,304.5562371957043,1153.7455789339494,1856.6424297285232,1178.9426737375684,528.2052615772205,0.0,856.6596752834183,1541.5854711259722,889.2446619188598,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
