,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
275,82500,[0.46436343 0.9583333  0.3764706  0.        ],-1.5216999999999998,46,0.0,268.15,294.3548879832198,293.7223550071354,292.1621286848334,292.05394631778654,292.28308640744734,0.021529166225062846,304.33762683007484,0.026971609644552075,0.025365844143623445,0.02757687791141615,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
276,82800,[0.469242   0.9618056  0.38235295 0.        ],-1.5216999999999998,46,0.0,268.09999999999997,294.33872841532127,293.78089801348057,292.12298271117817,292.01443431578167,292.2451682517442,0.021528787570053585,304.3368139057206,0.026971285785815955,0.02536540964197789,0.027576547502909585,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.45504877 0.9652778  0.3882353  0.        ],-0.00015000000000000001,46,0.0,268.04999999999995,294.3235070769238,293.610579250173,292.08371438019583,291.9750539320018,292.2072291753824,0.021528477483289555,0.02623174093087036,0.026971012211376773,0.025365053247594388,0.027576268360283436,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.44415405 0.96875    0.39411765 0.        ],-0.00015000000000000001,46,0.0,268.0,294.3077860349898,293.4798424609497,292.0466865035524,291.93883368126717,292.17147348331457,0.021528219396812365,0.026201240014780604,0.026970777816467742,0.02536475611573553,0.02757602916473747,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
279,83700,[0.4332215 0.9722222 0.4       0.       ],-0.00015000000000000001,46,0.0,267.95,294.2928335780447,293.348651648806,292.0096279623091,291.90277126330403,292.13575841598237,0.02152800125330798,0.026199791427492587,0.026970574440713484,0.025364504558500017,0.027575821601259667,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
280,84000,[0.42771387 0.9756944  0.40588236 0.        ],-0.00015000000000000001,46,0.0,267.9,294.2797107032284,293.2825603082578,291.9784453236646,291.873280583213,292.1052369454896,0.021527814265737112,0.026199133833265074,0.02697039600434636,0.025364288603734846,0.02757563947154474,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
281,84300,[0.4221834 0.9791667 0.4117647 0.       ],-0.00015000000000000001,46,0.0,267.84999999999997,294.26718201053825,293.2161945822012,291.9472123771715,291.8438999730434,292.0747228294047,0.021527651957808848,0.026198779804777035,0.026970237899666415,0.025364100897002795,0.02757547807930955,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
282,84600,[0.41949695 0.9826389  0.41764706 0.        ],-0.00015000000000000001,46,0.15,267.79999999999995,294.25427511078607,293.1839574792764,291.9177268020719,291.81632926205407,292.045696416868,0.021527509511154567,0.026198570010402773,0.02697009659780732,0.025363935957869524,0.02757533382681819,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
283,84900,[0.6928743  0.9861111  0.42352942 0.        ],-26.985,46,0.45,267.75,294.2418251968043,296.4644857566464,291.8882028867543,291.7888447155671,292.0166754648916,0.02152738326047573,5396.997713320422,0.02696996933460995,0.025363789612070437,0.02757520389691518,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
284,85200,[0.65939194 0.9895833  0.42941177 0.        ],-1.5221,46,0.0,267.7,294.22926661972167,296.0626974308699,291.8599006463541,291.76160398230763,291.98874945688505,0.021527270402460278,304.4186452043504,0.02696985393935045,0.02536365866202414,0.0275750860748412,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.59955674 0.9930556  0.43529412 0.        ],-1.5219500000000001,46,0.0,267.65,294.2170526881943,295.34467466548045,291.83156698363894,291.73443479049746,291.96082439215786,0.02152716874386853,304.39244056648954,0.026969748671148746,0.025363540605731982,0.027574978586177423,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.50093883 0.9965278  0.44117647 0.        ],-1.5218,46,0.0,267.59999999999997,294.20668929985385,294.1612601597382,291.80667560642246,291.708383417716,291.9361052939514,0.02152707655304726,304.36048502510096,0.026969652118355905,0.025363433459362244,0.027574879991880692,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.4885047  1.         0.44705883 0.        ],-10.0093,46,0.15,267.54999999999995,294.1965703873387,294.01205031389776,291.7817233503962,291.6823819093766,291.91135103055785,0.02152699244267701,2001.8605810117247,0.02696956312943098,0.025363335635900753,0.027574789115576114,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
288,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,47,0.25,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
289,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,47,0.25,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
290,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
292,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
293,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
294,1800,[0.43573153 0.02430556 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.9479581446688,293.37877222178486,292.9776935424105,293.01685962214424,293.0319571709559,0.021522948879393874,0.026198529739018886,0.026964691469645054,0.02535858930963388,0.02756980941090346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
295,2100,[0.43084756 0.02777778 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.93698206243715,293.3201647067171,292.920734374656,292.95437079490364,292.97688268705423,0.02152294888064872,0.02619852974952474,0.026964691366091663,0.025358589320010498,0.02756980939339112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.42794657 0.03125    0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.90444183515103,293.28535274903686,292.8746571929657,292.9102666751248,292.9325158703883,0.02152294888177257,0.026198529759560375,0.026964691273753644,0.02535858932920071,0.027569809377041146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.4250753  0.03472222 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.8728655950143,293.25089756693944,292.8289469226249,292.8663992076505,292.8885390881805,0.021522948882246207,0.026198529768339265,0.026964691190776702,0.02535858933743811,0.027569809361742584,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
298,3000,[0.42155758 0.03819444 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.84285244334075,293.2086848130958,292.77409139167275,292.8160428495905,292.8345882648737,0.021522948882830076,0.0261985297763542,0.026964691115842696,0.025358589345211544,0.027569809347900494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
299,3300,[0.41806433 0.04166667 0.64117646 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.8136294817924,293.166765687441,292.7195786782205,292.76588472974765,292.78100714288917,0.02152294888275003,0.026198529783589553,0.026964691048242135,0.025358589351990122,0.027569809334914566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.41449308 0.04513889 0.64362746 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.7892779166248,293.1239109145727,292.6684422328044,292.71662622516584,292.73024651192986,0.02152294888302334,0.02619852979002837,0.02696469098701596,0.025358589358265522,0.027569809322697224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
301,3900,[0.4109394  0.04861111 0.6460784  0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.76551835827735,293.0812667064764,292.61749655409295,292.6674955919194,292.67970404369737,0.0215229488828765,0.026198529795912837,0.026964690932051658,0.025358589363509106,0.027569809311176148,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
302,4200,[0.40776393 0.05208333 0.6485294  0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.7428080522153,293.04316097770936,292.5748917206394,292.6242933286012,292.63825939040544,0.02152294888230334,0.026198529801227666,0.02696469088221337,0.02535858936872666,0.02756980930053476,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
303,4500,[0.40459755 0.05555556 0.6509804  0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.7205398147982,293.0051645882779,292.532296461699,292.58112880274126,292.5968348990287,0.02152294888181155,0.0261985298057059,0.026964690837220515,0.025358589372880998,0.027569809290205693,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
304,4800,[0.40173098 0.05902778 0.65343136 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.6979218627063,292.97076562155644,292.4936077151244,292.54383209153866,292.5596079330179,0.02152294888113933,0.0261985298095894,0.026964690796252203,0.025358589376467358,0.027569809280895568,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
305,5100,[0.39886767 0.0625     0.65588236 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.6756319586342,292.9364058210517,292.4548475869302,292.50650350087164,292.522312346083,0.021522948880539027,0.02619852981338099,0.02696469075934278,0.02535858937973072,0.02756980927179239,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
306,5400,[0.39609292 0.06597222 0.65833336 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.65352108736977,292.9031087805752,292.417932478705,292.472511557045,292.4866483277017,0.021522948878981405,0.02619852981604406,0.026964690725471654,0.025358589382656258,0.027569809263357663,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
307,5700,[0.3933189  0.06944445 0.6607843  0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.63165415405945,292.86982062754754,292.3809178160421,292.43845417334313,292.45088889643677,0.021522948877745397,0.0261985298191114,0.026964690693494154,0.02535858938447178,0.027569809254799627,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.3907377  0.07291666 0.6632353  0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.61042739057234,292.8388464193691,292.3464393068821,292.4065136720084,292.4175320004675,0.02152294887656591,0.026198529820513797,0.02696469066691962,0.025358589386944862,0.027569809247587236,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.38815492 0.07638889 0.66568625 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.5893658235698,292.80785283260553,292.31184504834596,292.37450011347204,292.3840642012688,0.021522948875698333,0.026198529822809402,0.02696469064080394,0.02535858938776882,0.0275698092399127,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
310,6600,[0.38577163 0.07986111 0.66813725 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.5689948651072,292.77925344441104,292.2799711127154,292.34470794685564,292.3533039904061,0.0215229488738588,0.026198529823941007,0.02696469061754769,0.025358589389493116,0.027569809232767778,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
311,6900,[0.38338503 0.08333334 0.67058825 0.        ],-0.00015000000000000001,47,0.0,272.04999999999995,294.5487359141901,292.7506144338299,292.24796754410954,292.31483784254317,292.3224182974637,0.02152294887181263,0.026198529824670084,0.026964690596261068,0.025358589390061907,0.0275698092258719,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
312,7200,[0.3810488  0.08680555 0.6735294  0.        ],-0.00015000000000000001,47,0.0,272.0563657407407,294.5290865878568,292.7225795826119,292.2171029123919,292.2854624962792,292.2918064485465,0.021522948870324535,0.026198529825756833,0.026964690576303987,0.02535858939049007,0.027569809219455035,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
313,7500,[0.3787092  0.09027778 0.6764706  0.        ],-0.00015000000000000001,47,0.0,272.07441077441075,294.5095131059893,292.69450414739714,292.1861175359576,292.2560190852451,292.26108938442,0.021522948868625543,0.026198529825406623,0.02696469055760898,0.02535858939077449,0.027569809213247674,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
314,7800,[0.37645385 0.09375    0.67941177 0.        ],-0.00015000000000000001,47,0.0,272.10255681818177,294.490499746932,292.667440187874,292.1567128524524,292.2280361425839,292.23176558755614,0.021522948866965423,0.026198529826165422,0.026964690541536104,0.0253585893903869,0.02756980920695755,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
315,8100,[0.37419522 0.09722222 0.68235296 0.        ],-0.00015000000000000001,47,0.0,272.1392255892256,294.4715329007926,292.6403364845651,292.1271979687743,292.1999910549605,292.20234677556135,0.021522948864575828,0.02619852982598408,0.02696469052574147,0.02535858939060598,0.02756980920108875,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
316,8400,[0.37205037 0.10069445 0.6852941  0.        ],-0.00015000000000000001,47,0.0,272.18283880471375,294.45310908318083,292.61459852129923,292.0994718395219,292.17373249896605,292.17482850357203,0.02152294886247809,0.026198529825368373,0.02696469051167493,0.025358589389888435,0.027569809195367546,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
317,8700,[0.36990193 0.10416666 0.6882353  0.        ],-0.00015000000000000001,47,0.0,272.23181818181814,294.43471335528886,292.5888171359612,292.0716351419445,292.1474102719295,292.1472106432148,0.021522948860415607,0.02619852982482864,0.026964690498014386,0.025358589388744184,0.027569809189785445,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
318,9000,[0.36785182 0.10763889 0.6911765  0.        ],-0.00015000000000000001,47,0.0,272.2845854377104,294.41683570847835,292.5642157664794,292.0452544738911,292.1224374398148,292.1210053481825,0.021522948858127423,0.026198529823585892,0.026964690485667155,0.025358589387416804,0.027569809183806176,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
319,9300,[0.3657981  0.11111111 0.69411767 0.        ],-0.00015000000000000001,47,0.0,272.33956228956225,294.39897249300884,292.5395708280311,292.0187700736188,292.0974045997401,292.0947051907087,0.021522948855614392,0.02619852982266569,0.026964690473345227,0.02535858938641986,0.02756980917870837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
320,9600,[0.36382335 0.11458334 0.6970588  0.        ],-0.00015000000000000001,47,0.0,272.39517045454545,294.3816006512349,292.51587420680085,291.9934918429148,292.07344820070875,292.0695018931392,0.021522948853384162,0.0261985298215464,0.026964690463513817,0.02535858938523043,0.02756980917344813,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
321,9900,[0.3618452  0.11805555 0.7        0.        ],-0.00015000000000000001,47,0.0,272.44983164983165,294.36423390703374,292.4921361710492,291.9681190302311,292.0494371763594,292.04421215471234,0.02152294885143744,0.026198529819973258,0.026964690452837645,0.02535858938359377,0.027569809168024182,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.35993817 0.12152778 0.7029412  0.        ],-0.00015000000000000001,47,0.0,272.50196759259256,294.347331363644,292.46925183863885,291.94387446038326,292.0264573873956,292.0199930238702,0.021522948848234334,0.026198529818193914,0.026964690443288322,0.02535858938201249,0.027569809162932484,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.3580279 0.125     0.7058824 0.       ],-0.00015000000000000001,47,0.0,272.54999999999995,294.3304277053524,292.44632882352056,291.9195436043547,292.00342769210584,291.995694584379,0.021522948846079564,0.026198529816465446,0.026964690434347835,0.025358589379719583,0.027569809157915917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.3562738  0.12847222 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.5963927469136,294.3139637391892,292.42527944899416,291.8972422549486,291.9823496190145,291.97351443055385,0.02152294884343365,0.026198529814780554,0.02696469042569821,0.02535858937824295,0.027569809152705408,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.35451594 0.13194445 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.6444584736251,294.29749461166557,292.40418517717285,291.8748483496449,291.9612176280383,291.9512457777757,0.0215229488408092,0.026198529812116126,0.02696469041759079,0.025358589375535437,0.027569809147812124,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.35284364 0.13541667 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.6938920454545,294.2814474449941,292.38411755308414,291.8535497934615,291.94113397803704,291.93006400644225,0.02152294883820321,0.026198529810001845,0.026964690409719227,0.025358589373637976,0.027569809142969397,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.35116783 0.1388889  0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.74438832772165,294.2653928118803,292.36400797422095,291.83216842660073,291.9210016924431,291.908802370434,0.02152294883535947,0.026198529807669138,0.026964690402839876,0.025358589371269828,0.027569809138430837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.3495382 0.1423611 0.7058824 0.       ],-0.00015000000000000001,47,0.0,272.7956421857463,294.24974373754367,292.3444522379746,291.8114769284874,291.9014946097761,291.8881782374538,0.021522948832532793,0.026198529805371334,0.0269646903953929,0.025358589368683983,0.027569809133679395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.3479054  0.14583333 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.84734848484845,294.23408536069627,292.3248587232396,291.790711670374,291.88194406048024,291.8674833280213,0.0215229488297228,0.026198529802851485,0.026964690388645473,0.025358589365879345,0.027569809128968416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.34632432 0.14930555 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.8992020903479,294.2188124462692,292.30588582530595,291.77078548604203,291.8631464202978,291.84759993581577,0.021522948826671214,0.02619852980010486,0.026964690382053368,0.025358589363362664,0.027569809124035005,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.34474045 0.15277778 0.7058824  0.        ],-0.00015000000000000001,47,0.0,272.9508978675645,294.2035293438052,292.28687931031163,291.7507929275198,291.84430980749505,291.82765288017526,0.021522948823634383,0.026198529797387987,0.026964690375869484,0.025358589360622432,0.0275698091193906,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.3432121 0.15625   0.7058824 0.       ],-0.00015000000000000001,47,0.0,273.0021306818182,294.1886064216058,292.2685391435929,291.73163933193075,291.8262433442531,291.80853308095095,0.021522948820866295,0.02619852979469668,0.02696469036955554,0.02535858935765402,0.027569809114773525,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.3416812  0.15972222 0.7058824  0.        ],-0.00015000000000000001,47,0.0,273.0525953984287,294.1736729438579,292.25016827657964,291.7124248907013,291.80814122028994,291.7893547277298,0.021522948818111235,0.026198529791519393,0.026964690363621056,0.025358589354969898,0.027569809110439332,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.3402     0.16319445 0.7058824  0.        ],-0.00015000000000000001,47,0.0,273.101986882716,294.1590743753669,292.232394093287,291.69391904464,291.79069557692566,291.77087044230313,0.021522948815111426,0.0261985297886205,0.02696469035778879,0.025358589351542008,0.027569809105871416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
335,14100,[0.3387165  0.16666667 0.7058824  0.        ],-0.00015000000000000001,47,0.0,273.15,294.1444652486047,292.21459196096833,291.6753581887307,291.77321766827964,291.752333142991,0.021522948812379122,0.02619852978548836,0.026964690352312564,0.025358589348650772,0.02756980910132536,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
336,14400,[0.33704925 0.1701389  0.69754905 0.        ],-0.00015000000000000001,47,0.0,273.19509066358023,294.1301597269717,292.19458487119715,291.65491591123805,291.75385783448667,291.73165683270423,0.021522948809656734,0.02619852978237576,0.026964690347175045,0.025358589345780624,0.02756980909679742,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.33538175 0.1736111  0.68921566 0.        ],-0.00015000000000000001,47,0.0,273.23526234567896,294.11584388743404,292.1745750296322,291.63445887549193,291.73448926424203,291.71097090429356,0.021522948806176497,0.026198529779027112,0.026964690341862864,0.025358589342419954,0.02756980909254333,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
338,15000,[0.33369324 0.17708333 0.68088233 0.        ],-0.00015000000000000001,47,0.0,273.26953125,294.101785050108,292.15431259418114,291.614203964316,291.71519979319146,291.6904113495637,0.021522948802961073,0.02619852977595166,0.02696469033636202,0.025358589339333774,0.027569809088048066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
339,15300,[0.3320049  0.18055555 0.672549   0.        ],-0.00015000000000000001,47,0.0,273.2969135802469,294.08771651401815,292.1340526757687,291.59393919985,291.6959054022125,291.6698471488353,0.021522948800778634,0.026198529772637577,0.026964690331182848,0.02535858933626624,0.027569809083567258,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
340,15600,[0.3303768  0.18402778 0.6642157  0.        ],-0.00015000000000000001,47,0.0,273.3164255401234,294.0738586527806,292.11451568462536,291.5746109601062,291.6774742697287,291.6502362340661,0.02152294879706789,0.02619852976933847,0.026964690326058128,0.02535858933295873,0.027569809079098475,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
341,15900,[0.32874852 0.1875     0.65588236 0.        ],-0.00015000000000000001,47,0.0,273.3270833333333,294.05999185131424,292.09497610353554,291.55526418149344,291.6590334777403,291.6306106160803,0.02152294879413311,0.02619852976579862,0.026964690321242844,0.025358589329411516,0.02756980907464153,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
342,16200,[0.3271526  0.19097222 0.64754903 0.        ],-0.00015000000000000001,47,0.0,273.32790316358023,294.04630653688446,292.07582518332197,291.5362555382052,291.64094214570065,291.61130867013156,0.02152294879120527,0.026198529762528087,0.02696469031647238,0.02535858932587848,0.027569809069938507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
343,16500,[0.32555628 0.19444445 0.6392157  0.        ],-0.00015000000000000001,47,0.0,273.3179012345679,294.0326132702269,292.0566692227044,291.51722838442,291.62284071512187,291.5919912024687,0.021522948788028316,0.02619852975901469,0.026964690311488525,0.025358589322359428,0.027569809065756994,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
344,16800,[0.3239711  0.19791667 0.6308824  0.        ],-0.00015000000000000001,47,0.0,273.29609374999995,294.01909004827377,292.0376469558551,291.4983484054556,291.6048753155352,291.5727847756939,0.021522948785113682,0.026198529755257223,0.02696469030654193,0.025358589319109073,0.02756980906107174,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.3223855 0.2013889 0.622549  0.       ],-0.00015000000000000001,47,0.0,273.26149691358023,294.00555983840025,292.01861968277217,291.4794527940869,291.5869012637526,291.5535653228323,0.021522948781692936,0.02619852975202295,0.026964690301884916,0.025358589315614556,0.02756980905690602,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
346,17400,[0.32081497 0.2048611  0.6142157  0.        ],-0.00015000000000000001,47,0.0,273.21312692901233,293.99219382709094,291.99977357495555,291.4608595465684,291.56918837537734,291.53462315629866,0.021522948778533762,0.026198529748287118,0.026964690297258127,0.025358589312131075,0.02756980905249105,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
347,17700,[0.31924403 0.20833333 0.60588235 0.        ],-0.00015000000000000001,47,0.0,273.15,293.9788214370172,291.9809221084133,291.44225060427976,291.5514668493251,291.51566757016354,0.021522948775379823,0.026198529744561064,0.026964690293170616,0.025358589308657916,0.02756980904833819,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
