,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
950,25800,[0.5294084  0.30208334 0.5661765  0.24131767],-15.668800000000001,29,0.25,270.18410326086956,294.1395673939917,294.5028942903872,294.13342442094245,294.12611185286147,294.1334042296797,1812.6113824364627,3133.756237195685,1933.5961391163073,3083.1246740536235,1898.10364564249,1464.2402482578802,2829.2,1636.5102354657856,2768.0677154510727,1608.405633823754,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
951,26100,[0.415906   0.30555555 0.5745098  0.2843037 ],-85.15199999999928,29,0.05,270.1480676328502,294.1395354910999,293.1408661909931,294.13335865687526,294.126081349516,294.13332863905634,1817.0890266780377,870.3962371957043,1940.0890386225428,3086.6592858107874,1905.4296318484246,1468.7178924994553,565.84,1643.0031349720211,2771.6023272082266,1615.7316200296887,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
952,26400,[0.58646846 0.3090278  0.5828431  0.32728976],-26.985599999999998,29,0.45,270.1233242753623,294.1396120368047,295.1876157206598,294.1346886883831,294.12646757957623,294.1336563481954,1806.3456609521827,5397.116237195684,1808.7747618463923,3041.904414108898,1873.6691763006945,1457.9745267736002,5092.5599999999995,1511.6888581958706,2726.8474555063767,1583.9711644819586,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
953,26700,[0.6607183  0.3125     0.59117645 0.3702758 ],-15.668800000000001,29,0.25,270.11086956521734,294.1395978785445,296.0786134549265,294.1343864598826,294.12644092711395,294.1335814365566,1808.332805331233,3133.7562371956947,1838.6138421480239,3044.9928001587646,1880.9293576354823,1459.9616711526505,2829.2,1541.5279384975022,2729.9358415562137,1591.2313458167464,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
954,27000,[0.5244773  0.3159722  0.5995098  0.41326183],-4.352,29,0.05,270.11169987922705,294.1397009523851,294.4437212370036,294.1357608379392,294.12678506956115,294.1338887358145,1793.866154734368,870.3962371956852,1702.9212217446693,3005.114881117962,1851.1469583788764,1445.4950205557855,565.84,1405.8353180941663,2690.05792251547,1561.4489465601405,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
955,27300,[0.60784185 0.31944445 0.60784316 0.45624787],-26.985599999999998,29,0.45,270.1268115942029,294.1397015238591,295.4440963862042,294.13551187025996,294.12677910956654,294.1338382637316,1793.7859470434996,5397.116237195684,1727.5018505082799,3005.8055026453903,1856.0385410461067,1445.4148128649172,5092.5599999999995,1430.4159468577395,2690.7485440428786,1566.3405292273799,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
956,27600,[0.68211883 0.32291666 0.6161765  0.4992339 ],-26.985599999999998,29,0.45,270.1572010869565,294.1398669725737,296.33541993286286,294.1368551451871,294.1271200673819,294.13415709245095,1770.5648394177665,5397.116237195684,1594.8800482970032,2966.2966066419403,1825.138745584946,1422.193705239184,5092.5599999999995,1297.7941446464815,2651.2396480393895,1535.4407337662192,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
957,27900,[0.584873   0.3263889  0.6245098  0.54221994],-10.010399999999999,29,0.15,270.2038647342995,294.1398829314355,295.1684698681231,294.13675360382575,294.12713026316203,294.1341409744374,1768.3249764574996,2002.0762371956275,1604.9052472109636,2965.1151583838505,1826.7008486567656,1419.9538422789171,1697.5199999999998,1307.8193435604326,2650.058199781329,1537.0028368380297,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
958,28200,[0.68280303 0.3298611  0.63284314 0.585206  ],-26.985599999999998,29,0.45,270.26779891304346,294.1401023823561,296.3436303765359,294.1379481433247,294.1275102481887,294.1344997048188,1737.5245350206628,5397.116237195684,1486.9681235713665,2921.0839374382376,1791.93391977683,1389.1534008420804,5092.5599999999995,1189.8822199208169,2606.0269788356964,1502.235907958094,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
959,28500,[0.62548226 0.33333334 0.64117646 0.628192  ],-10.010399999999999,29,0.15,270.34999999999997,294.14013584182567,295.6557811199334,294.13785928179556,294.1275370775952,294.1344904734329,1732.8284215067363,2002.0762371956562,1495.7414401166159,2917.9750477621983,1792.8285943104406,1384.4572873281425,1697.5199999999998,1198.6555364661128,2602.9180891596475,1503.1305824917047,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
960,28800,[0.50512224 0.33680555 0.64656866 0.685223  ],-1.5228,29,0.0,270.4534722222222,294.1476732635384,294.2114604813046,294.14338123562203,294.13522350855413,294.1404600367473,674.9339480516744,304.5562371956852,950.5578344381311,2027.3006366793988,1214.27881439321,326.56281387309195,0.0,653.4719307876,1712.2436780768478,924.580802574474,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
961,29100,[0.634192  0.3402778 0.6519608 0.742254 ],-26.985599999999998,29,0.45,270.5777777777778,294.14748337506234,295.7602977005924,294.14355170176236,294.1349116973902,294.1397811989983,701.5852324138637,5397.116237195713,933.7276783098821,2063.432129475905,1280.0694609760653,353.21409823529257,5092.5599999999995,636.6417746593603,1748.3751708733837,990.3714491571108,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
962,29400,[0.5398664 0.34375   0.6573529 0.799285 ],-1.5228,29,0.0,270.71875,294.1480482959843,294.62839037812023,294.1452096917348,294.13613753333567,294.14080570080563,622.297281694706,304.55623719568507,770.0339967325624,1921.386918289088,1180.7782291177155,273.9261475161236,0.0,472.94809308203145,1606.329959686547,891.0802172989795,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
963,29700,[0.5638431 0.3472222 0.6627451 0.856316 ],-15.668800000000001,29,0.25,270.8722222222222,294.1481018223176,294.91611110713484,294.1450217858593,294.1361662926209,294.1407208245642,614.7847377109815,3133.756237195685,788.5859814039018,1918.0544016037118,1189.004145857951,266.41360353239907,2829.2,491.5000777533707,1602.9974430011607,899.306134039224,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
964,30000,[0.6016994  0.35069445 0.66813725 0.91334695],-10.010399999999999,29,0.15,271.03402777777774,294.14880704413633,295.3703866270104,294.1465186420681,294.1370570352072,294.1414914656703,515.8052334394865,2002.0762371956848,640.8010685375486,1814.838535524275,1114.3162300344302,167.4340992609041,1697.5199999999998,343.7151648870176,1499.781576921714,824.6182182156942,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
965,30300,[0.54757965 0.35416666 0.6735294  0.9703779 ],-1.5228,29,0.0,271.2,294.14886198194876,294.7209495078254,294.14640789695767,294.13711000198623,294.1414626583562,508.0945851090987,304.556237195666,651.734955438236,1808.7009464431774,1117.1081369716542,159.72345093051624,0.0,354.64905178770505,1493.6439878406165,827.4101251529182,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
966,30600,[0.59580964 0.3576389  0.6789216  1.027409  ],-10.010399999999999,29,0.15,271.3659722222222,294.14945693553284,295.2997097883991,294.14757273954666,294.13786427351806,294.14211082805036,424.59148118964856,2002.0762371956753,536.7298136585744,1721.2988275662547,1054.2897339907095,76.22034701106611,1697.5199999999998,239.6439100080434,1406.2418689637136,764.5917221719735,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
967,30900,[0.56679904 0.3611111  0.6843137  1.0844399 ],-1.5228,29,0.0,271.52777777777777,294.14953257180883,294.9515821730348,294.14747134114674,294.1379220855826,294.14208452726155,413.97575589040196,304.5562371956852,546.7408979623631,1714.599785213211,1056.838717020271,65.60462171181952,0.0,249.65499431183207,1399.54282661066,767.1407052015257,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
968,31200,[0.61714846 0.36458334 0.6897059  1.1414709 ],-10.010399999999999,29,0.15,271.68125,294.1504175106341,295.5557751727564,294.14839265624903,294.13858189663773,294.1427016920234,348.37113417857114,2002.0762371956944,455.7792736503305,1638.143387426838,997.0252066593216,0.0,1697.5199999999998,158.6933699998088,1323.0864288242672,707.3271948405857,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
969,31500,[0.59033287 0.36805555 0.69509804 1.1985018 ],-1.5228,29,0.0,271.8222222222222,294.15337879445184,295.23398822629076,294.14828510323076,294.1386312086393,294.1426540662591,348.37113417858245,304.5562371956852,466.39800465449184,1632.4293000694713,1001.6409338072763,0.0,0.0,169.31210100396086,1317.3723414669005,711.9429219885403,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
970,31800,[0.69307405 0.3715278  0.7004902  1.2555329 ],-15.668800000000001,29,0.25,271.94652777777776,294.182747923225,296.4668821566464,294.14905051383045,294.1392178238193,294.14321820033683,348.37113417858245,3133.7562371956947,390.8288630656115,1564.4545621489897,946.9669770518785,0.0,2829.2,93.7429594150898,1249.3976035464386,657.2689652331334,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
971,32100,[0.66609627 0.375      0.7058824  1.3125638 ],-1.5228,29,0.0,272.04999999999995,294.2154985369212,296.14314897551395,294.14896970095344,294.1392523704828,294.14317556679987,348.37113417858245,304.5562371957043,398.807534574583,1560.451426063263,951.0988745003826,0.0,0.0,101.72163092405195,1245.394467460712,661.4008626816466,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
972,32400,[0.59738904 0.3784722  0.7112745  1.3585291 ],-1.5228,29,0.0,272.14166666666665,294.25223637456025,295.3186622173521,294.1494885530916,294.1397460338047,294.14366294801897,348.3711341785938,304.55623719569473,347.5811592040319,1503.2475962366418,903.8635438411434,0.0,0.0,50.49525555338919,1188.1906376340908,614.1655320224073,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
973,32700,[0.53196967 0.38194445 0.71666664 1.4044944 ],-1.5228,29,0.0,272.2333333333333,294.29115586835684,294.5336297166692,294.14950325565076,294.1397749485061,294.14363499059493,348.37113417857114,304.556237195733,346.129572597907,1499.8970705172228,906.5730823237603,0.0,0.0,49.043668947413245,1184.840111914672,616.8750705049333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
974,33000,[0.5376019  0.38541666 0.72205883 1.4504596 ],-1.5228,29,0.0,272.325,294.3216585033789,294.60121632659303,294.14992248126424,294.1402156107838,294.1440960967764,348.37113417857114,304.5562371956852,304.73934393351794,1448.8348002943612,861.8842389746884,0.0,0.0,7.653440282986947,1133.7778416918102,572.1862271559525,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
975,33300,[0.5426519  0.3888889  0.72745097 1.4964249 ],-1.5228,29,0.0,272.41666666666663,294.35467785759477,294.6618163196723,294.1499711413863,294.14024866064824,294.1440613321938,348.3711341785824,304.55623719569473,299.93512035175485,1445.0051075923293,865.2535041215676,0.0,0.0,2.8492167012331153,1129.9481489897983,575.5554923027588,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
976,33600,[0.5598107  0.3923611  0.73284316 1.5423902 ],-1.5228,29,0.0,272.5083333333333,294.37926763773794,294.8677221665794,294.1806497897297,294.14066316174836,294.14455345617205,348.3711341785824,304.55623719569473,297.08590365053107,1396.9742952141378,817.5585213726129,0.0,0.0,0.0,1081.9173366115867,527.8605095539042,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
977,33900,[0.5764778  0.39583334 0.7382353  1.5883554 ],-1.5228,29,0.0,272.59999999999997,294.4066133941811,295.06772812606755,294.21271955075156,294.14068252324114,294.14447032430246,348.3711341785824,304.5562371957043,297.08590365053107,1394.7307590050132,825.6153795246853,0.0,0.0,0.0,1079.6738004024621,535.9173677059492,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
978,34200,[0.58414334 0.39930555 0.7436274  1.6343207 ],-1.5228,29,0.0,272.69166666666666,294.4281306991537,295.1597141797441,294.2346875319122,294.14104005806587,294.1448888387368,348.3711341785824,304.5562371956852,297.08590365052174,1353.3009821476862,785.0543834985363,0.0,0.0,0.0,1038.2440235451352,495.35637167980025,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
979,34500,[0.59189194 0.4027778  0.7490196  1.6802859 ],-1.5228,29,0.0,272.7833333333333,294.4525091203114,295.2526974135053,294.25949859613036,294.14106171049207,294.14485036066645,348.3711341785824,304.55623719569473,297.08590365053107,1350.7919812790037,788.7835472501758,0.0,0.0,0.0,1035.7350226764527,499.0855354314307,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
980,34800,[0.5970467  0.40625    0.75441176 1.7262512 ],-1.5228,29,0.0,272.875,294.4730413042944,295.3145540161311,294.26769294866864,294.1413802644077,294.1452271657777,348.3711341785824,304.5562371956852,297.08590365054033,1313.8791640402846,752.2648770029741,0.0,0.0,0.0,998.8222054377336,462.56686518423805,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
981,35100,[0.6023246  0.4097222  0.75980395 1.7722166 ],-1.5228,29,0.0,272.96666666666664,294.4964581819217,295.37788912587195,294.2793619092289,294.1414135632289,294.1451600455014,348.3711341785711,304.55623719569473,297.08590365052174,1310.0206231725813,758.7699459729083,0.0,0.0,0.0,994.9636645700302,469.0719341541723,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
982,35400,[0.609165   0.41319445 0.7651961  1.8181818 ],-1.5228,29,0.0,273.05833333333334,294.5166249872606,295.45997405352387,294.2843696659624,294.14170277136145,294.1455222896947,348.3711341785824,304.5562371956852,297.08590365052174,1276.5082837660789,723.6624703887665,0.0,0.0,0.0,961.4513251635279,433.9644585700304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
983,35700,[0.61602247 0.41666666 0.7705882  1.8641471 ],-1.5228,29,0.0,273.15,294.53968407075905,295.5422632584919,294.2928129018357,294.1417321173723,294.1454750847916,348.3711341785824,304.5562371956852,297.08590365053107,1273.1077795405567,728.2374091030608,0.0,0.0,0.0,958.0508209380059,438.5393972843249,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
984,36000,[0.65199786 0.4201389  0.7735294  1.8871297 ],-4.352,29,0.05,273.2416666666666,294.55951978147317,295.97396830070744,294.2977892817741,294.1420085132482,294.14579967108676,348.3711341785824,870.3962371956948,297.085903650531,1241.0800757504815,696.77960896913,0.0,565.84,0.0,926.0231171479305,407.081597150394,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
985,36300,[0.66161877 0.4236111  0.7764706  1.9101124 ],-1.5228,29,0.0,273.3333333333333,294.58225676697145,296.0894191346875,294.3061473164776,294.1420482529543,294.14580722878674,348.3711341785824,304.5562371956948,297.085903650531,1236.4751896189025,696.0471423838876,0.0,0.0,0.0,921.4182310163516,406.3491305651516,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
986,36600,[0.6555378  0.42708334 0.7794118  1.933095  ],-1.5228,29,0.0,273.42499999999995,294.60218089091234,296.01644750081226,294.30791371412977,294.1423070331801,294.1460872215151,348.3711341785824,304.5562371956852,297.08590365053095,1206.4887204173292,668.9111991286857,0.0,0.0,0.0,891.4317618147783,379.2131873099405,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
987,36900,[0.65012074 0.43055555 0.7823529  1.9560776 ],-1.5228,29,0.0,273.51666666666665,294.62499903916336,295.9514429013548,294.3132344465814,294.1423520208053,294.1460901911879,348.3711341785824,304.55623719569473,297.085903650531,1201.2757253635443,668.6233885344201,0.0,0.0,0.0,886.2187667609933,378.925376715684,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
988,37200,[0.65327126 0.4340278  0.7852941  1.9790603 ],-1.5228,29,0.0,273.6083333333333,294.6451498360363,295.98924907102617,294.30711225368236,294.14259873937954,294.14643468677485,348.3711341785824,304.55623719569473,297.0859036505217,1172.6869145088249,635.2360475327985,0.0,0.0,0.0,857.6299559062936,345.5380357140624,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
989,37500,[0.65652   0.4375    0.7882353 2.0020428],-1.5228,29,0.0,273.7,294.66818395922667,296.0282339329749,294.3049247775443,294.14263244907744,294.14640464690416,348.3711341785824,304.55623719567564,297.0859036505217,1168.780762812767,638.1474096649058,0.0,0.0,0.0,853.7238042102161,348.44939784616975,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
990,37800,[0.66603714 0.4409722  0.7911765  2.0250256 ],-1.5228,29,0.0,273.79166666666663,294.68819006397155,296.1424395168445,294.28487348131904,294.1428563365917,294.14666555124546,348.3711341785824,304.55623719571383,297.085903650531,1142.8375284321069,612.8614479805694,0.0,0.0,0.0,827.7805698295558,323.16343616183343,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
991,38100,[0.6754201  0.44444445 0.7941176  2.0480082 ],-1.5228,29,0.0,273.8833333333333,294.7110869957756,296.2550353331899,294.2693942060085,294.14290006176896,294.14665800011625,348.3711341785824,304.55623719567564,297.085903650531,1137.7708210480969,613.5932777502626,0.0,0.0,0.0,822.7138624455459,323.89526593153556,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
992,38400,[0.68255717 0.44791666 0.7970588  2.0709908 ],-1.5228,29,0.0,273.97499999999997,294.73061168163275,296.34068005506424,294.23944434423134,294.1431130651346,294.14697470989444,348.3711341785824,304.55623719569473,297.085903650531,1113.08880044674,582.8988428613657,0.0,0.0,0.0,798.031841844189,293.2008310426298,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
993,38700,[0.6897342 0.4513889 0.8       2.0939734],-1.5228,29,0.0,274.06666666666666,294.7530485055126,296.42680448944026,294.2143926584164,294.14315196339345,294.1469142947902,348.3711341785824,304.5562371957042,297.085903650531,1108.5814180278235,588.7540693546902,0.0,0.0,0.0,793.5244594252823,299.05605753596325,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
994,39000,[0.6951474 0.4548611 0.8029412 2.116956 ],-1.5228,29,0.0,274.1583333333333,294.77222490254405,296.49176244427554,294.18183084784926,294.14335315556576,294.1472151567198,348.3711341785824,304.5562371957042,297.085903650531,1085.2680336305266,559.5955540640219,0.0,0.0,0.0,770.2110750279758,269.8975422453132,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
995,39300,[0.70066464 0.45833334 0.80588233 2.1399386 ],-1.5228,29,0.0,274.25,294.79432588444064,296.55796982715924,294.1541557515569,294.1433953908139,294.14714946648326,348.3711341785824,304.5562371956948,297.0859036505217,1080.3739735694198,565.9620284453827,0.0,0.0,0.0,765.317014966869,276.26401662664665,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
996,39600,[0.70643944 0.46180555 0.80833334 2.139513  ],-1.5228,29,0.0,274.3352237654321,294.8133077654277,296.6272670145992,294.14969010803907,294.1435717698066,294.1473837118737,348.3711341785824,304.5562371956852,327.6815989295809,1059.935846134891,543.2597616364327,0.0,0.0,30.59569527904989,744.8788875323401,253.56174981769672,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
997,39900,[0.71225256 0.4652778  0.81078434 2.1390874 ],-1.5228,29,0.0,274.4086419753086,294.8348201810462,296.69702464456935,294.14974075540937,294.1436053969685,294.1473855742043,348.37113417859376,304.5562371957233,322.6811739302552,1056.0392583990476,543.0792708887611,0.0,0.0,25.59527027973353,740.9822997964967,253.38125907002507,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
998,40200,[0.7175265 0.46875   0.8132353 2.1386619],-1.5228,29,0.0,274.47187499999995,294.8525937384193,296.76031162832095,294.14941602129045,294.1438149463554,294.1476745044446,348.3711341785824,304.5562371956087,354.742238438003,1031.7574717316795,515.0771343628888,0.0,0.0,57.656334787471955,716.7005131291286,225.37912254415286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
999,40500,[0.72279674 0.4722222  0.8156863  2.1382363 ],-1.5228,29,0.0,274.52654320987654,294.87211180756293,296.8235544237721,294.1495151062197,294.14383438664566,294.1476288332919,348.3711341785824,304.5562371956852,344.95956355371663,1029.5048047695286,519.5034271997649,0.0,0.0,47.87365990318556,714.4478461669777,229.8054153810289,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1000,40800,[0.72804135 0.47569445 0.8181372  2.1378107 ],-1.5228,29,0.0,274.5742669753086,294.8881118010546,296.88649005609125,294.14925489784366,294.1439997206139,294.14783433093334,348.3711341785824,304.5562371957043,370.64998856399455,1010.3465327972024,499.58729448283657,0.0,0.0,73.56408491347288,695.2895741946909,209.88928266410053,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1001,41100,[0.7332303  0.47916666 0.82058823 2.1373851 ],-1.5228,29,0.0,274.6166666666666,294.9053430060832,296.9487575065768,294.1493208700685,294.1440162583729,294.1478171754863,348.3711341785824,304.55623719569473,364.1365376119345,1008.4302001283708,501.24994208141794,0.0,0.0,67.05063396141274,693.3732415258197,211.55193026268194,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1002,41400,[0.7378514  0.4826389  0.82303923 2.1369596 ],-1.5228,29,0.0,274.655362654321,294.9201390422432,297.00421072707206,294.1492893716117,294.1441704562677,294.1479895092394,348.3711341785824,304.5562371956852,367.2463865507269,990.562334030808,484.5479406672101,0.0,0.0,70.16048290019586,675.5053754282569,194.849928848465,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1003,41700,[0.7424198 0.4861111 0.8254902 2.1365337],-1.5228,29,0.0,274.69197530864193,294.9358833035484,297.05903134071,294.1493086506045,294.14417547978485,294.14798410967484,348.37113417859376,304.5562371956852,365.3429677362608,989.9802279548078,485.07124810419305,0.0,0.0,68.25706408573907,674.9232693522569,195.37323628545704,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1004,42000,[0.74666315 0.48958334 0.8279412  2.1361082 ],-1.5228,29,0.0,274.728125,294.950188772855,297.1099515424958,294.1493358017274,294.1443114166078,294.1481651206846,348.3711341785596,304.5562371957042,362.662331944214,974.2283854688073,467.52827647450545,0.0,0.0,65.576428293683,659.1714268662564,177.83026465576944,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1005,42300,[0.75086105 0.49305555 0.8303922  2.1356826 ],-2.32280000000382,29,0.0,274.7654320987654,294.96539089335647,297.1603267513096,294.1493471871053,294.1443291106786,294.1481456508568,348.3711341785824,304.5562371957042,361.5382513025973,972.178063784595,469.41522598796087,0.0,0.0,64.4523476520663,657.1211051820342,179.71721416922486,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1006,42600,[0.75497705 0.4965278  0.8328431  2.135257  ],-6.322800000000182,29,0.0,274.8055169753086,294.9797405351704,297.2097185203495,294.1494130749872,294.1444655848416,294.14831135546086,348.3711341785824,304.5562371956852,355.03312754760043,956.3639563763406,453.3556991583297,0.0,0.0,57.947223897069414,641.3069977737798,163.65768733960277,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1007,42900,[0.75906634 0.5        0.8352941  2.1348314 ],-10.322800000001092,29,0.0,274.84999999999997,294.9951788074517,297.25878994368793,294.14942221977986,294.1444858966838,294.1483009052115,348.3711341785824,304.55623719569473,354.13026033825753,954.0102972864622,454.36850179573764,0.0,0.0,57.04435668773584,638.9533386839013,164.67048997699246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1008,43200,[0.75113875 0.5034722  0.8328431  2.1101463 ],-2.32280000000382,29,0.0,274.8973958333333,294.8589981097779,297.1636588298817,294.147855687879,294.142480454345,294.14676422183834,348.3711341785824,304.5562371956948,508.7942682196878,1186.3933348288815,603.2986295989831,0.0,0.0,211.70836456915674,871.3363762263305,313.600617780238,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1009,43500,[0.743796  0.5069444 0.8303922 2.0854614],-1.5228,29,0.0,274.94490740740736,294.73125971387316,297.075545581642,294.1481372728201,294.1425926196249,294.1470321812214,348.37113417860513,304.5562371956852,480.99333066305394,1173.3960484203203,577.3289172554639,0.0,0.0,183.9074270125229,858.3390898177694,287.6309054367279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1010,43800,[0.74577737 0.5104167  0.8279412  2.0607762 ],-1.5228,29,0.0,274.9921875,294.67425648803874,297.09932225149066,294.14816354328974,294.14264040050074,294.14711255229815,348.3711341785824,304.5562371956852,478.3996419435321,1167.8593820962474,569.5396257572902,0.0,0.0,181.31373829301037,852.8024234936964,279.84161393854504,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1011,44100,[0.7477495 0.5138889 0.8254902 2.0360913],-1.5228,29,0.0,275.0388888888889,294.6209370834669,297.12298807285794,294.1481624686532,294.1426603311359,294.14710839302825,348.3711341785824,304.5562371956851,478.50574102438014,1165.5498958284634,569.9427280550788,0.0,0.0,181.41983737385846,850.4929372259124,280.2447162363428,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1012,44400,[0.7515319  0.5173611  0.82303923 2.0114062 ],-3.1228000000030924,29,0.0,275.0846643518518,294.6366838230301,297.16837655915754,294.1482425321696,294.1427318710463,294.14725895554,348.3711341785824,304.5562371956852,470.60105403683485,1157.2601228653464,555.3507213289495,0.0,0.0,173.51515038630384,842.2031642627757,265.6527095101861,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1013,44700,[0.7835003  0.5208333  0.82058823 1.9867212 ],-36.35200000000273,29,0.05,275.12916666666666,294.653134927676,297.55199765127855,294.1482554448952,294.14274784889096,294.1472984706324,348.3711341785824,870.3962371956852,469.3261780563388,1155.4086709409312,551.5210529251758,0.0,565.84,172.24027440580775,840.3517123383801,261.8230411064398,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1014,45000,[0.66639155 0.5243056  0.8181372  1.962036  ],-15.668800000000001,29,0.25,275.1720486111111,294.67164561713724,296.14669235772493,294.1482967793571,294.142805607719,294.1476304624477,348.37113417858245,3133.7562371956947,465.24521836487503,1148.7157974284828,519.3455349583671,0.0,2829.2,168.15931471435334,833.6588388259319,229.64752313963115,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1015,45300,[0.6656971 0.5277778 0.8156863 1.937351 ],-1.5228,29,0.0,275.21296296296293,294.6911006584532,296.13835884971286,294.14830813336766,294.14282526953656,294.1475934642391,348.3711341785824,304.55623719569473,464.1242346321769,1146.4374607277437,522.9312755419809,0.0,0.0,167.03833098164588,831.3805021251928,233.23326372322666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1016,45600,[0.7097016 0.53125   0.8132353 1.912666 ],-1.5228,29,0.0,275.2515625,294.69876574966264,296.6664132385316,294.1483659382154,294.14288362984354,294.14809068144035,348.3711341785824,304.55623719569473,458.4171504522071,1139.6748901240671,474.74267493461105,0.0,0.0,161.33124680168547,824.6179315215261,185.04466311586586,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1017,45900,[0.7516324  0.5347222  0.81078434 1.8879809 ],-3.1228000000030924,29,0.0,275.28749999999997,294.707728735778,297.1695827841595,294.14837263683717,294.14290128345164,294.14801952691346,348.3711341785824,304.55623719569473,457.75579418748225,1137.629257101492,481.63872975565755,0.0,0.0,160.6698905369606,822.5722984989409,191.94071793692163,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1018,46200,[0.7901904  0.5381944  0.80833334 1.8632958 ],-42.75200000000146,29,0.05,275.32042824074074,294.71199711515845,297.63227847619163,294.14838729411133,294.142917293105,294.1486108093079,348.3711341785824,870.3962371956948,456.3086785778088,1135.7741193095562,424.333650445423,0.0,565.84,159.22277492727775,820.7171607070052,134.63563862670523,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1019,46500,[0.68013257 0.5416667  0.80588233 1.8386108 ],-15.668800000000001,29,0.25,275.34999999999997,294.7174131727798,296.31158437367725,294.14839745633753,294.14293282214527,294.14848428330004,348.3711341785824,3133.756237195685,455.30535995227746,1133.974673130257,436.59612094029114,0.0,2829.2,158.21945630174645,818.9177145277159,146.89810912155517,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
