,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
381,27900,[0.5724094  0.3263889  0.7        0.20258766],-15.668800000000001,8,0.25,272.48686868686866,294.1405292079235,295.018906864467,294.1356468532882,294.1283167483479,294.13468668263124,1677.6185849309988,3133.7562371956947,1714.174949131491,2827.6297636874465,1773.812665917627,1329.2474507524164,2829.2,1417.08904548096,2512.5728050848957,1484.1146540988912,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
382,28200,[0.57348174 0.3298611  0.7029412  0.21876064],-15.668800000000001,8,0.25,272.5097222222222,294.14059279701684,295.03177458985647,294.13587450337087,294.12855401374117,294.134906118602,1668.693709429247,3133.7562371956847,1691.6990109414708,2800.136351525808,1752.5456777163308,1320.3225752506874,2829.2,1394.6131072909398,2485.079392923287,1462.8476658975949,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
383,28500,[0.5745948  0.33333334 0.7058824  0.2349336 ],-15.668800000000001,8,0.25,272.54999999999995,294.1406100230372,295.04513154897796,294.1358515703776,294.1285655022002,294.13488014503434,1666.2759978517215,3133.7562371956947,1693.963189952712,2798.805112547079,1755.0629475809785,1317.904863673139,2829.2,1396.877286302181,2483.748153944528,1465.3649357622517,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
384,28800,[0.5643239  0.33680555 0.7088235  0.26770514],-10.010399999999999,8,0.15,272.59999999999997,294.1471739591289,294.9218808256577,294.14162030521305,294.13611394835834,294.14069360786146,745.012470327365,2002.0762371956848,1124.4148459025423,1924.1198558389035,1191.6418961501017,396.64133614878256,1697.5199999999998,827.3289422520206,1609.0628972363525,901.9438843313475,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
385,29100,[0.6046069  0.3402778  0.7117647  0.30047667],-15.668800000000001,8,0.25,272.65,294.1478302065469,295.405276966607,294.14085447023604,294.13574670087826,294.1399964666429,652.9066358390008,3133.756237195704,1200.0258863504032,1966.67509829075,1259.2064527720313,304.53550166041845,2829.2,902.9399826998814,1651.618139688189,969.5084409532772,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
386,29400,[0.63954026 0.34375    0.7147059  0.3332482 ],-15.668800000000001,8,0.25,272.7,294.148437205217,295.82447701517947,294.14169185561383,294.1367857884226,294.14084523078844,567.7129763944205,3133.7562371956947,1117.3506605238604,1846.2695821817629,1176.9471175853046,219.34184221583808,2829.2,820.264756873348,1531.212623579212,887.2491057665687,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
387,29700,[0.67335546 0.3472222  0.7176471  0.36601976],-15.668800000000001,8,0.25,272.75,294.1484298214172,296.230259306552,294.1416243549316,294.13676556275146,294.14077489194403,568.749309680715,3133.756237195685,1124.0150163810595,1848.6132560987512,1183.764119233396,220.3781755021326,2829.2,826.9291127305285,1533.5562974962102,894.0661074146601,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
388,30000,[0.6675095  0.35069445 0.7205882  0.39879128],-15.668800000000001,8,0.25,272.79999999999995,294.1488257682835,296.1601079088742,294.142202226189,294.1374594050471,294.14136339157943,513.1772563229281,3133.756237195685,1066.9616715631528,1768.2134474832378,1126.7287354693597,164.80612214434566,2829.2,769.8757679126217,1453.1564888806968,837.0307236506055,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
389,30300,[0.7751545  0.35416666 0.7235294  0.4315628 ],-50.98560000000091,8,0.45,272.84999999999997,294.14882823728766,297.45184772909346,294.1421340827655,294.1374579655024,294.14128500595467,512.8307259065901,5397.116237195694,1073.6894853944668,1768.3802564516172,1134.3256037100355,164.45959172800772,5092.5599999999995,776.6035817439359,1453.3232978490664,844.6275918912993,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
390,30600,[0.6549831  0.3576389  0.7264706  0.46433434],-10.010399999999999,8,0.15,272.9,294.1491110232115,296.00979086731246,294.14270933925343,294.13807719579165,294.141849576679,473.1410710874941,2002.0762371956848,1016.8942972894022,1696.6262036072644,1079.6093286464736,124.76993690892297,1697.5199999999998,719.8083936388712,1381.5692450047134,789.9113168277376,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
391,30900,[0.69165295 0.3611111  0.7294118  0.4971059 ],-26.985599999999998,8,0.45,272.95,294.1491215390338,296.4498291472716,294.14262809687443,294.13808155970924,294.14176746897095,471.6651512437952,5397.116237195684,1024.915373616217,1696.1205294206502,1087.5669285461458,123.29401706521281,5092.5599999999995,727.8294699656861,1381.0635708180994,797.8689167274099,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
392,31200,[0.7959211  0.36458334 0.7323529  0.5298774 ],-75.7550000000009,8,0.45,273.0,294.1494558392998,297.701047156313,294.1431954850819,294.1386366513929,294.1422929361372,424.74534002143776,6351.002763484027,968.8970224162969,1631.7986144642541,1036.6404373810399,76.37420584285535,5092.5599999999995,671.8111187657659,1316.741655861703,746.9424255622856,-0.0,953.8865262883423,-0.0,-0.0,-0.0,0.45
393,31500,[0.5647283  0.36805555 0.7352941  0.56264895],-10.010399999999999,8,0.15,273.04999999999995,294.1494661538311,294.92673389582745,294.14312821600447,294.1386292210474,294.1422407217536,423.29767182679416,2002.0762371956944,975.5385118837393,1632.6596146693655,1041.7008779134717,74.92653764821173,1697.5199999999998,678.4526082332083,1317.6026560668145,752.0028660947266,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
394,31800,[0.7537971 0.3715278 0.7382353 0.5954205],-30.985600000000908,8,0.45,273.09999999999997,294.14973208742407,297.19555948172103,294.1435986797463,294.13911230843746,294.14265947098903,385.973280406097,5397.116237195703,929.0895325625028,1576.6812836389688,1001.1171257610126,37.602146227514574,5092.5599999999995,632.0036289119718,1261.6243250364178,711.4191139422766,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
395,32100,[0.7843605 0.375     0.7411765 0.628192 ],-42.810400000002,8,0.15,273.15,294.14975568574795,297.5623199370574,294.143547097664,294.13912257568256,294.142612240056,382.6612013736601,2002.0762371956946,934.1822418622658,1575.4915542920673,1005.6945872055757,34.29006719507768,1697.5199999999998,637.0963382117346,1260.4345956895163,715.9965753868396,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
396,32400,[0.7033282 0.3784722 0.7465686 0.6324481],-10.010399999999999,8,0.15,273.2,294.1499475817094,296.58993195115625,294.14399870048413,294.1395824407826,294.14298546868343,355.72816182345645,2002.0762371956944,889.595405109761,1522.2041339883776,969.5225376115791,7.357027644862683,1697.5199999999998,592.50950145923,1207.1471753858266,679.824525792834,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
397,32700,[0.5420216  0.38194445 0.7519608  0.6367041 ],-1.5228,8,0.0,273.25,294.14999303918734,294.6542526426367,294.1439423710484,294.1395764707348,294.14295807234976,349.34810024260946,304.5562371956852,895.1568215644903,1522.895920437363,972.1776971241259,0.9769660640270842,0.0,598.0709179139593,1207.838961834812,682.4796853053808,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
398,33000,[0.74180603 0.38541666 0.75735295 0.64096016],-26.985599999999998,8,0.45,273.29999999999995,294.16138547474156,297.05166597527966,294.1443075532212,294.1399832460133,294.14329566126077,348.37113417858245,5397.116237195684,859.1023126075211,1475.7603469150542,939.4597276714245,0.0,5092.5599999999995,562.0164089569901,1160.7033883125132,649.7617158526976,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
399,33300,[0.70582616 0.3888889  0.7627451  0.6452162 ],-1.5228,8,0.0,273.34999999999997,294.1741576678909,296.61990806364884,294.14429434630574,294.13999768627355,294.14327401838096,348.3711341785824,304.5562371957042,860.4062340131388,1474.0870644292804,941.5572819959766,0.0,0.0,563.3203303626078,1159.0301058267296,651.8592701772407,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
400,33600,[0.59135956 0.3923611  0.7681373  0.64947224],-1.5228,8,0.0,273.4,294.1913016915432,295.2463087614518,294.1446095892423,294.14037474055874,294.1435771246797,348.3711341786166,304.55623719569473,829.2822358388239,1430.395446667133,912.1812500816849,0.0,0.0,532.1963321883022,1115.338488064582,622.4832382629488,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
401,33900,[0.7357962  0.39583334 0.7735294  0.6537283 ],-26.985599999999998,8,0.45,273.45,294.2097301113565,296.9795487558242,294.14462539171666,294.1403916311488,294.14358236906475,348.37113417860513,5397.116237195684,827.7220543842325,1428.43822927348,911.6729821162372,0.0,5092.5599999999995,530.6361507337015,1113.381270670929,621.9749702975013,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
402,34200,[0.58641124 0.39930555 0.77892154 0.6579843 ],-1.5228,8,0.0,273.5,294.2274609588342,295.1869288187792,294.144890500081,294.14071544050074,294.14387075234634,348.37113417859376,304.5562371957043,801.5478525535168,1390.9164320478587,883.7238549667579,0.0,0.0,504.4619489029858,1075.8594734453077,594.025843148022,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
403,34500,[0.67067695 0.4027778  0.78431374 0.6622404 ],-26.985599999999998,8,0.45,273.54999999999995,294.24648977298546,296.19811722768867,294.1448451000349,294.14071369241003,294.1438231964957,348.3711341786279,5397.116237195684,806.0302081826429,1391.118994156636,888.3328063211187,0.0,5092.5599999999995,508.9443045321119,1076.062035554085,598.6347945023826,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
404,34800,[0.5699134 0.40625   0.7897059 0.6664964],-1.5228,8,0.0,273.59999999999997,294.264325112756,294.98895436447134,294.1450626100796,294.14098852948507,294.1440910056384,348.3711341785824,304.5562371956852,784.5553979667949,1359.2719182819208,862.3776547604746,0.0,0.0,487.4694943162638,1044.2149596793797,572.6796429417385,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
405,35100,[0.69985574 0.4097222  0.79509807 0.67075247],-26.985599999999998,8,0.45,273.65,294.2834584484783,296.54826311298825,294.1450465566181,294.1410039959833,294.1440620158864,348.3711341785824,5397.116237195684,786.1403594293345,1357.4797192418148,865.1872429615514,0.0,5092.5599999999995,489.0544557788034,1042.4227606392737,575.4892311428155,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
406,35400,[0.59353584 0.41319445 0.8004902  0.6750085 ],-1.5228,8,0.0,273.7,294.3006586990555,295.2724237123205,294.14524227848347,294.1412555388319,294.14430744179504,348.37113417858234,304.5562371956852,766.8167005200354,1328.331889806985,841.4013983437915,0.0,0.0,469.73079686953236,1013.2749312044438,551.7033865250463,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
407,35700,[0.4649073  0.41666666 0.80588233 0.67926455],-35.12279999999672,8,0.0,273.75,294.3191884910313,293.7288812789359,294.1452203406971,294.1412726791494,294.14427316320234,348.37113417858234,304.55623719569473,768.982622554666,1326.3457349504115,844.7235630003947,0.0,0.0,471.8967189041443,1011.2887763478604,555.0255511816587,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
408,36000,[0.7321668  0.4201389  0.80588233 0.69756556],-26.985599999999998,8,0.45,273.8136574074074,294.3342842936368,296.9359961185697,294.1453996971515,294.14152319114794,294.14449209689013,348.37113417860513,5397.116237195684,751.2747239408743,1297.3173565030443,823.5052543542902,0.0,5092.5599999999995,454.18882029034336,982.2603979004933,533.807242535545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
409,36300,[0.76076597 0.4236111  0.80588233 0.7158665 ],-11.922799999999636,8,0.0,273.9009259259259,294.3516439182477,297.2791852295259,294.14541213237965,294.14155753590074,294.14449602198516,348.37113417858234,304.5562371957042,750.0469913792408,1293.337617058029,823.1248474893684,0.0,0.0,452.9610877287192,978.2806584554779,533.4268356706143,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
410,36600,[0.6415988  0.42708334 0.80588233 0.7341675 ],-1.5228,8,0.0,274.00624999999997,294.3667089875819,295.8491798462076,294.1455586855127,294.14181593055025,294.1446772963781,348.37113417858234,304.55623719569473,735.5777712425936,1263.3958269728842,805.5563496568376,0.0,0.0,438.49186759210903,948.338868370333,515.8583378380924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
411,36900,[0.52866447 0.43055555 0.80588233 0.75246847],-1.5228,8,0.0,274.12407407407403,294.3855672098773,294.4939674422544,294.14560031386355,294.1418710523473,294.1447123478302,348.37113417858234,304.55623719569473,731.4677958368409,1257.008522592282,802.1592820968419,0.0,0.0,434.3818921863192,941.9515639897309,512.4612702780877,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
412,37200,[0.7518549  0.4340278  0.80588233 0.7707695 ],-28.58560000000309,8,0.45,274.24884259259255,294.4034448669333,297.17225266347725,294.14578700176503,294.1421251242808,294.14494519301513,348.37113417851435,5397.116237195694,713.0360619865859,1227.5676324103085,779.5927184461189,0.0,5092.5599999999995,415.9501583360549,912.5106738077576,489.8947066273918,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
413,37500,[0.7388647  0.4375     0.80588233 0.7890705 ],-1.5228,8,0.0,274.375,294.4256450492874,297.016370364624,294.1457890470713,294.142186496269,294.1449329981633,348.3711341785711,304.5562371956948,712.8341284918148,1220.4560796334222,780.7746020220177,0.0,0.0,415.74822484131175,905.3991210308711,491.0765902032817,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
414,37800,[0.63305134 0.4409722  0.80588233 0.80737144],-1.5228,8,0.0,274.4969907407407,294.44483860736,295.74660958235216,294.1459860383483,294.14245596322536,294.1451630922858,348.37113417858234,304.5562371956852,693.3851403103793,1189.2312727055785,758.4746619879566,0.0,0.0,396.2992366598576,874.1743141030175,468.7766501692024,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
415,38100,[0.5324619  0.44444445 0.80588233 0.82567245],-1.5228,8,0.0,274.60925925925926,294.4680759872458,294.53953664730477,294.14600652623096,294.1425104606335,294.1451732469028,348.37113417858234,304.55623719569473,691.3623675600962,1182.9163201400436,757.4905110366063,0.0,0.0,394.2764639095652,867.8593615374926,467.79249921787033,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
416,38400,[0.50332856 0.44791666 0.80588233 0.84397346],-1.5228,8,0.0,274.70624999999995,294.4865924539624,294.18993697798345,294.1461832569634,294.1427654804877,294.14538693051776,348.37113417858234,304.5562371956564,673.9137069993089,1153.365588511543,736.7810215990825,0.0,0.0,376.8278033487779,838.3086299089424,447.0830097803464,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
417,38700,[0.7287533  0.4513889  0.80588233 0.8622744 ],-26.985599999999998,8,0.45,274.7824074074074,294.508059808621,296.8950339757265,294.14619595242533,294.14280141032833,294.14538424467247,348.37113417858234,5397.116237195694,672.6602815049472,1149.2021751120851,737.0413245925507,0.0,5092.5599999999995,375.5743778544161,834.1452165095342,447.34331277382387,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
418,39000,[0.6551343  0.4548611  0.80588233 0.8805754 ],-1.5228,8,0.0,274.8321759259259,294.5238861323524,296.0116055751093,294.1463698739316,294.14304885028776,294.14562085311604,348.37113417860513,304.5562371957043,655.4889764090046,1120.529772885942,714.1100387102606,0.0,0.0,358.4030727584736,805.472814283391,424.4120268915246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
419,39300,[0.5584551  0.45833334 0.80588233 0.89887637],-1.5228,8,0.0,274.84999999999997,294.5407538989147,294.8514555178361,294.14633576391844,294.143038157813,294.1455803287196,348.3711341785824,304.5562371956852,658.8566648275543,1121.7687762280593,718.0375254329762,0.0,0.0,361.77076117702325,806.7118176255084,428.3395136142401,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
420,39600,[0.515777   0.46180555 0.80588233 0.90313244],-1.5228,8,0.0,274.84999999999997,294.55229285214824,294.3393175868541,294.1464885320164,294.14321616419426,294.1457497133185,348.3711341785824,304.55623719569473,643.7738399621226,1101.1420731933429,701.6213460147153,0.0,0.0,346.68793631161014,786.0851145907919,411.92333419597924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
421,39900,[0.47429702 0.4652778  0.80588233 0.90738845],-26.322800000000182,8,0.0,274.84999999999997,294.56341352887256,293.8415582710144,294.14645106939105,294.1432144307155,294.14570228923924,348.3711341785824,304.55623719569473,647.4725324562044,1101.3429421258206,706.2175265329323,0.0,0.0,350.38662880567335,786.2859835232697,416.5195147141872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
422,40200,[0.73301655 0.46875    0.80588233 0.9116445 ],-26.985599999999998,8,0.45,274.84999999999997,294.57144074042225,296.9461923358932,294.14658288631813,294.1434131206317,294.14585490447456,348.3711341785824,5397.116237195694,634.4582208821802,1078.31950965785,691.4265768173075,0.0,5092.5599999999995,337.3723172316491,763.2625510552989,401.72856499856226,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
423,40500,[0.7540314  0.4722222  0.80588233 0.9159006 ],-5.52280000000091,8,0.0,274.84999999999997,294.5791637762976,297.1983707074042,294.146542333194,294.1433886671005,294.14582427545946,348.3711341785824,304.5562371957233,638.4620389360427,1081.1530919278334,694.3950368221585,0.0,0.0,341.3761352855116,766.0961333252725,404.6970250034226,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
424,40800,[0.64794225 0.47569445 0.80588233 0.9201566 ],-1.5228,8,0.0,274.84999999999997,294.58642455753284,295.9253009251876,294.1466653628017,294.1435629277974,294.14597283453924,348.3711341785824,304.55623719569473,626.315301165426,1060.9604245623214,679.9971959111674,0.0,0.0,329.2293975149043,745.9034659597704,390.29918409244044,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
425,41100,[0.5470118  0.47916666 0.80588233 0.92441267],-1.5228,8,0.0,274.84999999999997,294.5933918147479,294.7141351674041,294.1466502773922,294.14355915082075,294.14594795333215,348.3711341785824,304.5562371956852,627.8046866597572,1061.3980862645903,682.4085979054807,0.0,0.0,330.71878300922623,746.3411276620394,392.7105860867448,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
426,41400,[0.51334774 0.4826389  0.80588233 0.9286687 ],-1.5228,8,0.0,274.84999999999997,294.6013141268758,294.3101666514668,294.1467399553297,294.1437023306539,294.1460588321048,348.3711341785711,304.55623719569473,618.9507659580377,1044.8069512797892,671.6626042471626,0.0,0.0,321.86486230751603,729.7499926772383,381.9645924284265,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
427,41700,[0.4804086  0.4861111  0.80588233 0.93292475],-20.72279999999618,8,0.0,274.84999999999997,294.608902826983,293.9148971065931,294.14674899101766,294.14370016153026,294.14605968747634,348.3711341785824,304.55623719569473,618.0586706765512,1045.0583010869714,671.5797045472406,0.0,0.0,320.97276702602016,730.0013424844204,381.88169272851366,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
428,42000,[0.48430586 0.48958334 0.80588233 0.93718076],-16.72279999999982,8,0.0,274.84999999999997,294.61599971951875,293.96166405799653,294.1468972094828,294.14383715854535,294.1462352718004,348.3711341785711,304.55623719569473,603.4250319693558,1029.183607566953,654.5626688479654,0.0,0.0,306.3391283188342,714.1266489644022,364.8646570292294,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
429,42300,[0.4877039  0.49305555 0.80588233 0.9414368 ],-13.522799999998181,8,0.0,274.84999999999997,294.6228087727048,294.00244043905235,294.14683685014046,294.1438361275392,294.1461602965931,348.3711341785824,304.5562371956852,609.3843219106645,1029.3030766417671,661.8290110208003,0.0,0.0,312.2984182601336,714.2461180392162,372.1309992020643,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
430,42600,[0.48991176 0.4965278  0.80588233 0.9456929 ],-11.122800000000364,8,0.0,274.84999999999997,294.62834371072796,294.028934910256,294.1469288910256,294.1439680286886,294.1462754876802,348.37113417859376,304.55623719569473,600.2971069130303,1014.0188726717502,650.6650825083332,0.0,0.0,303.21120326250866,698.9619140692486,360.9670706895972,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
431,42900,[0.49204227 0.5        0.80588233 0.9499489 ],-9.522799999997272,8,0.0,274.84999999999997,294.6336594089437,294.05450115866273,294.146915017239,294.1439667381492,294.1462513675795,348.3711341785824,304.5562371956852,601.6668686387716,1014.1684154785434,653.0027206602601,0.0,0.0,304.5809649882406,699.1114568759924,363.3047088415151,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
432,43200,[0.47845554 0.5034722  0.797549   0.9414368 ],-22.322799999999273,8,0.0,274.84999999999997,294.48547071510797,293.89146056891576,294.1454100269653,294.1419785393641,294.1447099392814,348.3711341785824,304.5562371956947,750.2548593594129,1244.5533355355549,802.3927104542217,0.0,0.0,453.1689557088818,929.496376932984,512.6946986354858,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
433,43500,[0.46555573 0.5069444  0.7892157  0.93292475],-34.32279999999745,8,0.0,274.84999999999997,294.3443119846748,293.7366624481425,294.1455778161896,294.14206023997934,294.1448887069663,348.3711341785824,304.5562371956947,733.6889956871801,1235.0861787054778,785.0671542465437,0.0,0.0,436.6030920366491,920.0292201029267,495.36914242780773,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
434,43800,[0.46049976 0.5104167  0.78088236 0.92441267],-39.12279999999763,8,0.0,274.84999999999997,294.27087471910136,293.675991203381,294.1456151216263,294.1421203600922,294.14495039791115,348.3711341785711,304.5562371956948,730.0058224601103,1228.119688486617,779.0882776212082,0.0,0.0,432.9199188095792,913.062729884066,489.3902658024723,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
435,44100,[0.45557156 0.5138889  0.77254903 0.9159006 ],-43.922799999997814,8,0.0,274.84999999999997,294.19990065937174,293.6168527479528,294.1455992503616,294.1421096935234,294.1449326444915,348.3711341785824,304.55623719569473,731.57279559615,1229.3556899410178,780.8088786898152,0.0,0.0,434.4868919456283,914.2987313384768,491.11086687107917,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
436,44400,[0.70966786 0.5173611  0.7642157  0.90738845],-26.985599999999998,8,0.45,274.84999999999997,294.20589413740873,296.6660079457761,294.14564982915357,294.14224054534895,294.1450116955097,348.3711341785824,5397.116237195694,726.5791413505389,1214.1930776353852,773.1475227802966,0.0,5092.5599999999995,429.4932377000078,899.1361190328342,483.44951096156063,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
437,44700,[0.71376055 0.5208333  0.7558824  0.89887637],-20.8975,8,0.25,274.84999999999997,294.2110954026235,296.7151206428901,294.14563860170375,294.1422204799872,294.1450038332714,348.3711341785824,4179.498138039795,727.6876297165454,1216.5181755069002,773.9095041852781,0.0,2829.2,430.60172606601435,901.4612169043493,484.21149236654213,-0.0,1045.7419008441,-0.0,-0.0,-0.0,0.25
438,45000,[0.5087775 0.5243056 0.747549  0.8903643],-1.5228,8,0.0,274.84999999999997,294.22145641084774,294.2553235922109,294.14565178935317,294.1422703088116,294.1450559499252,348.3711341785824,304.5562371956948,726.3856104522569,1210.7442006864057,768.8585352937522,0.0,0.0,429.29970680172585,895.6872420838547,479.1605234750071,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
439,45300,[0.4919034 0.5277778 0.7392157 0.8818522],-18.01039999999727,8,0.15,274.84999999999997,294.2313577221458,294.052834496282,294.1456406291794,294.14227363778963,294.14501919669135,348.3711341785824,2002.0762371956944,727.4874566392016,1210.358451361362,772.4205337595661,0.0,1697.5199999999998,430.4015529886705,895.301492758811,482.7225219408302,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
440,45600,[0.5717122  0.53125    0.73088235 0.87334013],-10.010399999999999,8,0.15,274.84999999999997,294.232865788281,295.0105399524157,294.1457088775245,294.142323071974,294.1451721844153,348.3711341785824,2002.0762371956848,720.7492838790595,1204.6302059290524,757.5934837139167,0.0,1697.5199999999998,423.66338022852835,889.5732473264915,467.89547189518066,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
441,45900,[0.56290615 0.5347222  0.722549   0.86482805],-1.5228,8,0.0,274.84999999999997,294.2343648208155,294.90486752002295,294.1457135647165,294.1423149814189,294.145189528588,348.3711341785824,304.55623719569473,720.2865164737207,1205.5677087064842,755.9125454656152,0.0,0.0,423.2006128231896,890.5107501039331,466.21453364687,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
442,46200,[0.6056143 0.5381944 0.7142157 0.856316 ],-10.010399999999999,8,0.15,274.84999999999997,294.23229845587974,295.4173658659852,294.1457222199863,294.1423549184315,294.1452600762176,348.3711341786279,2002.0762371956944,719.4319799586026,1200.939959445222,749.0753090662323,0.0,1697.5199999999998,422.3460763080716,885.8830008426314,459.3772972475145,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
443,46500,[0.5711611 0.5416667 0.7058824 0.8478039],-1.5228,8,0.0,274.84999999999997,294.230331543734,295.00392690193166,294.145709431619,294.14235376368964,294.14523406895404,348.3711341785711,304.55623719569473,720.6945780156188,1201.0737665463084,751.595844625503,0.0,0.0,423.6086743650878,886.0168079437574,461.8978328067579,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
444,46800,[0.6134815 0.5451389 0.7029412 0.8290773],-10.010399999999999,8,0.15,274.82397156084653,294.385304993637,295.5117723094692,294.1472980340552,294.1444573399727,294.1468675616385,348.37113417858234,2002.076237195704,563.8515417704687,957.3193404565915,593.2832875239395,0.0,1697.5199999999998,266.7656381199377,642.2623818540405,303.5852757051944,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
445,47100,[0.5782879  0.5486111  0.7        0.81035066],-1.5228,8,0.0,274.7510582010582,294.531298276752,295.0894486506501,294.1470663456721,294.14433811703003,294.14664402070423,348.37113417858234,304.5562371957139,586.726182172571,971.1344420046134,614.9481148329971,0.0,0.0,289.64027852205874,656.0774834020525,325.25010301425203,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
446,47400,[0.5321792  0.5520833  0.6970588  0.79162407],-1.5228,8,0.0,274.63901785714285,294.5871643258827,294.5361442199701,294.14709904832495,294.14433685410876,294.14672808699993,348.37113417855977,304.5562371957138,583.4974427166454,971.280784522657,606.8006952792557,0.0,0.0,286.41153906611436,656.223825920106,317.1026834605197,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
447,47700,[0.57214123 0.5555556  0.69411767 0.7728975 ],-10.010399999999999,8,0.15,274.4956084656084,294.6365049727388,295.0156885532787,294.1470306704425,294.1442604850644,294.1466464440574,348.3711341785824,2002.0762371956848,590.2484047243574,980.1301391779892,614.7132516821496,0.0,1697.5199999999998,293.1625010738265,665.0731805754383,325.01523986341357,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
448,48000,[0.53701067 0.5590278  0.6911765  0.7541709 ],-1.5228,8,0.0,274.32858796296296,294.6305591988845,294.5941221479425,294.1469636905931,294.14419060058106,294.14669321736824,348.3711341785711,304.5562371956852,596.8613386522904,988.2280875494635,610.1801414259447,0.0,0.0,299.775435001778,673.1711289469025,320.48212960721776,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
449,48300,[0.57838136 0.5625     0.6882353  0.7354443 ],-10.010399999999999,8,0.15,274.1457142857143,294.618290163486,295.0905700980414,294.146905336087,294.1440970947536,294.14653391567754,348.3711341785824,2002.076237195704,602.6226907113452,999.0631875139444,625.6191196629352,0.0,1697.5199999999998,305.5367870608234,684.0062289113935,335.92110784419924,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
