,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
286,85800,[0.5794216  0.9965278  0.44117647 0.        ],-1.5219500000000001,26,0.0,267.59999999999997,294.2264839340993,295.103052670325,291.82219443418336,291.71172427980576,291.9518920987525,0.021527076545110938,304.3949999123397,0.026969652119379958,0.02536343345475404,0.02757487999264873,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.5318211  1.         0.44705883 0.        ],-1.52185,26,0.0,267.54999999999995,294.2135861433701,294.53184691354767,291.7947055875363,291.6857860831646,291.92471189299465,0.021526992435252707,304.3651063437542,0.026969563129942996,0.025363335631036547,0.02757478911634416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
288,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,27,0.45,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
289,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,27,0.25,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
290,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
292,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
293,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
294,1800,[0.59450567 0.02430556 0.64117646 0.        ],-15.668349999999998,27,0.25,272.04999999999995,294.9479580079806,295.28406199214436,292.9776934534668,293.0168595564342,293.0319570783898,0.021522948879393856,3133.6748819119634,0.026964691469644177,0.025358589309633823,0.027569809410903284,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
295,2100,[0.62156653 0.02777778 0.64117646 0.        ],-1.5223,27,0.0,272.04999999999995,294.93698057531327,295.6087922911298,292.9207334533641,292.9543701042852,292.9768817284505,0.021522948880648513,304.4584750267296,0.026964691366594254,0.025358589319753908,0.027569809393133218,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.57062167 0.03125    0.64117646 0.        ],-1.5221500000000001,27,0.0,272.04999999999995,294.9052400045793,294.9974542098847,292.8753175938024,292.91027145689554,292.93317845946325,0.021522948881516294,304.43456829606373,0.026964691273742004,0.025358589329199967,0.027569809377038814,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.5202182  0.03472222 0.64117646 0.        ],-1.522,27,0.0,272.04999999999995,294.8744568461453,294.3926125020208,292.83025933007,292.8664091101307,292.88985585066837,0.02152294888198964,304.3962973886705,0.026964691190497613,0.025358589337692593,0.02756980936148194,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
298,3000,[0.48332345 0.03819444 0.64117646 0.        ],-1.52175,27,0.0,272.04999999999995,294.8467950035028,293.9498754870307,292.7772568494352,292.81608141652595,292.8377595528832,0.021522948883085504,304.34795256941254,0.026964691115307207,0.02535858934520993,0.027569809348151775,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
299,3300,[0.44664744 0.04166667 0.64117646 0.        ],-1.5216999999999998,27,0.0,272.04999999999995,294.81990752137,293.5097631203169,292.72457271741547,292.765951257941,292.78600843635473,0.021522948883005107,304.33789480039195,0.026964691047950507,0.025358589352243603,0.027569809334907387,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.43263566 0.04513889 0.64362746 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.7977775819726,293.3416218610101,292.6751445495801,292.71675935527173,292.7368881574423,0.02152294888276623,0.026208918818486766,0.02696469098697611,0.025358589358262584,0.027569809322689168,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
301,3900,[0.41981477 0.04861111 0.6460784  0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.77622732644295,293.1877709638936,292.62588875951354,292.66769459124254,292.6879685996055,0.021522948882619006,0.02620138894780209,0.02696469093174401,0.02535858936401718,0.027569809311165684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
302,4200,[0.41554618 0.05208333 0.6485294  0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.75439755678065,293.13654797716356,292.58359545802637,292.62459127304345,292.6468933597724,0.02152294888230188,0.026199946839577482,0.02696469088242088,0.0253585893687228,0.027569809300780908,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
303,4500,[0.4112271  0.05555556 0.6509804  0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.7330067265185,293.0847192633558,292.54131635358607,292.581524838062,292.6058420734437,0.021522948882065678,0.02619929205974328,0.02696469083741634,0.025358589372876036,0.027569809290193422,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
304,4800,[0.4095611  0.05902778 0.65343136 0.        ],-0.00015000000000000001,27,0.0,272.04999999999995,294.710296453502,293.0647270031858,292.5023038770602,292.54432893064075,292.5683142731181,0.021522948881393493,0.02619893895145752,0.026964690796195675,0.025358589376462518,0.02756980928088401,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
305,5100,[0.4078444  0.0625     0.65588236 0.        ],-0.00015000000000000001,27,0.15,272.04999999999995,294.6879182081266,293.0441267054043,292.4632346608702,292.5071007700771,292.53073219101253,0.02152294888028071,0.026198728823345344,0.026964690759018813,0.02535858937972472,0.027569809271778472,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
306,5400,[0.6790787  0.06597222 0.65833336 0.        ],-26.985,27,0.45,272.04999999999995,294.6654700167499,296.2989382592738,292.426115122142,292.473195232339,292.494848171028,0.02152294887923502,5396.999736102684,0.026964690725404323,0.025358589382394076,0.02756980926359985,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
307,5700,[0.7195432  0.06944445 0.6607843  0.        ],-1.5221,27,0.0,272.04999999999995,294.64326466941026,296.7845125023224,292.38891081638155,292.43922642810145,292.45888362843976,0.02152294887748438,304.4161951070251,0.026964690694125555,0.025358589384714948,0.02756980925502752,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.62579304 0.07291666 0.6632353  0.        ],-1.5219,27,0.0,272.04999999999995,294.62312182450495,295.65951013690864,292.3552536240979,292.4073608867044,292.4263542135936,0.021522948876817043,304.38214036900484,0.026964690666536076,0.02535858938693242,0.02756980924730492,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.53316784 0.07638889 0.66568625 0.        ],-1.52175,27,0.0,272.04999999999995,294.60314119586855,294.54800767926304,292.3214761271576,292.3754223021552,292.3937092464806,0.021522948875181355,304.34715408240845,0.026964690640679672,0.02535858938826828,0.027569809240143014,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
310,6600,[0.46530256 0.07986111 0.66813725 0.        ],-1.5216999999999998,27,0.0,272.04999999999995,294.5864315658446,293.7336245022269,292.2922549358859,292.34572669276366,292.36561944686656,0.021522948873854,304.33743172064186,0.026964690617432494,0.025358589389225014,0.027569809232999922,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
311,6900,[0.3973469  0.08333334 0.67058825 0.        ],-1.5216999999999998,27,0.0,272.04999999999995,294.56981521248827,292.91815693779535,292.2628749030925,292.31595313797754,292.33737473696294,0.0215229488723198,304.336012684311,0.026964690596149605,0.025358589389793778,0.027569809226104757,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
312,7200,[0.39884886 0.08680555 0.6735294  0.        ],-0.00015000000000000001,27,0.0,272.0563657407407,294.5534743044051,292.9361800857013,292.234339766955,292.2867227351463,292.3090825208057,0.021522948870575792,0.026205677613920245,0.026964690576199466,0.02535858939047829,0.027569809219433278,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
313,7500,[0.40154853 0.09027778 0.6764706  0.        ],-0.00015000000000000001,27,0.0,272.07441077441075,294.53719252533574,292.96857623480116,292.20566660413976,292.2574260452586,292.2806675019893,0.02152294886861919,0.026201043524602747,0.026964690557986497,0.025358589390758805,0.02756980921347562,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
314,7800,[0.3992112  0.09375    0.67941177 0.        ],-0.00015000000000000001,27,0.0,272.10255681818177,294.5189267793377,292.94052840536665,292.17631573391293,292.22961754471925,292.2513993643122,0.021522948866191365,0.02619959429012698,0.026964690540645847,0.02535858939088415,0.02756980920667598,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
315,8100,[0.39681804 0.09722222 0.68235296 0.        ],-0.00015000000000000001,27,0.0,272.1392255892256,294.5007111236736,292.9118102272833,292.14686885795095,292.2017465191832,292.222050466684,0.0215229488645699,0.0261989357263796,0.02696469052562646,0.025358589390591553,0.02756980920106463,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
316,8400,[0.39238337 0.10069445 0.6852941  0.        ],-0.00015000000000000001,27,0.0,272.18283880471375,294.48159973140514,292.8585944473665,292.1184531197609,292.17565640869714,292.19384829760605,0.02152294886247244,0.026198581673924727,0.02696469051156984,0.025358589389618748,0.02756980919534546,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
317,8700,[0.3879384  0.10416666 0.6882353  0.        ],-0.00015000000000000001,27,0.0,272.23181818181814,294.46252882053756,292.80525494335893,292.0899546145797,292.1495044777729,292.16557395734594,0.02152294886040882,0.026198372567539593,0.02696469049789329,0.025358589388983898,0.027569809188991917,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
318,9000,[0.38431808 0.10763889 0.6911765  0.        ],-0.00015000000000000001,27,0.0,272.2845854377104,294.44394657652873,292.76181093710636,292.06330862819897,292.1246710866444,292.13910176104747,0.021522948858121012,0.02619824188052701,0.0269646904855575,0.025358589387913532,0.02756980918403905,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
319,9300,[0.3806893  0.11111111 0.69411767 0.        ],-0.00015000000000000001,27,0.0,272.33956228956225,294.4253905130184,292.71826538670376,292.03657769294205,292.09977983436426,292.1125531821753,0.021522948855863085,0.026198157347105507,0.026964690473737223,0.02535858938665853,0.027569809178426965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
320,9600,[0.4814292  0.11458334 0.6970588  0.        ],-10.0098,27,0.15,272.39517045454545,294.4075287048327,293.9271442116004,292.01115839169546,292.0759321399062,292.0872104163004,0.021522948853377216,2001.9622552376804,0.026964690463148762,0.02535858938521411,0.027569809173169015,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
321,9900,[0.5044501  0.11805555 0.7        0.        ],-1.5221500000000001,27,0.0,272.44983164983165,294.389680789039,294.20339516721276,291.9856578261891,292.0520320554476,292.06179415302284,0.02152294885091775,304.4291234575221,0.026964690452978023,0.02535858938383185,0.027569809167999615,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.47226313 0.12152778 0.7029412  0.        ],-1.5220500000000003,27,0.0,272.50196759259256,294.37287741294546,293.81715127614945,291.96143360030123,292.0291394983501,292.0376255471647,0.021522948848483072,304.41227673130464,0.026964690443183312,0.025358589382251606,0.02756980916265411,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.44053265 0.125      0.7058824  0.        ],-1.5219500000000001,27,0.0,272.54999999999995,294.3560764135955,293.4363856674515,291.93713122491624,292.00619927616685,292.0133850374971,0.021522948846327713,304.39043167447915,0.026964690434239172,0.025358589379701483,0.02756980915866077,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.42148986 0.12847222 0.7058824  0.        ],-1.5218,27,0.0,272.5963927469136,294.3407310404864,293.2078722780562,291.91550611647904,291.98520367125485,291.9919214447099,0.021522948843426218,304.3645866469454,0.02696469042559974,0.025358589377969924,0.027569809152684355,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.40233377 0.13194445 0.7058824  0.        ],-1.5216999999999998,27,0.0,272.6444584736251,294.32537666994466,292.97799901273515,291.89378634974884,291.9641565767182,291.97036655129244,0.02152294884080132,304.3443775836843,0.026964690417490722,0.025358589375773538,0.02756980914804669,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.38431627 0.13541667 0.7058824  0.        ],-0.00015000000000000001,27,0.0,272.6938920454545,294.3104948562245,292.7617892412856,291.8733282044235,291.94416373193405,291.95000926275407,0.02152294883819575,0.026205128399079652,0.026964690409884612,0.025358589373365138,0.027569809142949937,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.36788544 0.1388889  0.7058824  0.        ],-0.00015000000000000001,27,0.0,272.74438832772165,294.29560115629806,292.56461923054667,291.85277994000177,291.92412275757056,291.92956510442525,0.021522948835352343,0.026200804861719596,0.026964690402500827,0.025358589370997844,0.027569809138668973,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.36377028 0.1423611  0.7058824  0.        ],-0.00015000000000000001,27,0.45,272.7956421857463,294.2803662690405,292.51523734097924,291.8322856195437,291.9047146146627,291.9091072542619,0.021522948832526017,0.02619941335212565,0.026964690395061188,0.025358589368668878,0.02756980913366307,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
329,12300,[0.35960466 0.14583333 0.7058824  0.        ],-0.00015000000000000001,27,0.0,272.84734848484845,294.2651230148266,292.46524992383377,291.8117220683237,291.88526465535443,291.88858359182626,0.021522948830227755,0.026198774077315908,0.026964690388569815,0.025358589365607684,0.027569809129208075,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.36031187 0.14930555 0.7058824  0.        ],-0.00015000000000000001,27,0.15,272.8992020903479,294.2495324984352,292.4737363009265,291.79146916693367,291.86656138791625,291.86836478273045,0.021522948827944567,0.026198428815746275,0.026964690382496676,0.025358589363603943,0.027569809124276128,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
331,12900,[0.36094683 0.15277778 0.7058824  0.        ],-0.00015000000000000001,27,0.15,272.9508978675645,294.23393739570497,292.48135604968513,291.7711615154116,291.8478206945344,291.8480939985015,0.02152294882413949,0.026198224708905864,0.026964690375801542,0.025358589360607333,0.027569809119631854,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
332,13200,[0.46325234 0.15625    0.7058824  0.        ],-10.00975,27,0.15,273.0021306818182,294.2183618399068,293.7090217805116,291.7516492441786,291.8298340032162,291.82861422236584,0.021522948821115755,2001.9523768115714,0.026964690369493862,0.02535858935763981,0.027569809115016115,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
333,13500,[0.48716214 0.15972222 0.7058824  0.        ],-1.5221,27,0.0,273.0525953984287,294.2027828723592,293.9959397591167,291.732086855226,291.8118131757424,291.80908652197814,0.021522948817848518,304.4190985022087,0.026964690363816587,0.025358589354955458,0.027569809110170134,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.45350254 0.16319445 0.7058824  0.        ],-1.522,27,0.0,273.101986882716,294.18813333256537,293.59202450325256,291.7136469329527,291.7944326292547,291.7906005912404,0.021522948815105067,304.4024121665854,0.026964690357733842,0.025358589351784422,0.027569809105859412,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
335,14100,[0.42033666 0.16666667 0.7058824  0.        ],-1.5219,27,0.0,273.15,294.1734757075988,293.1940337551684,291.69515516506993,291.7770212835282,291.7720655701748,0.021522948812372666,304.3817373302763,0.026964690352259065,0.025358589348893065,0.02756980910131364,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
336,14400,[0.48698014 0.1701389  0.69754905 0.        ],-10.0094,27,0.15,273.19509066358023,294.16029709632994,293.9937554654904,291.6754921154532,291.7577242705946,291.75203618445977,0.021522948809650642,2001.8793122919092,0.026964690346870667,0.02535858934576777,0.02756980909704282,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
337,14700,[0.47735623 0.1736111  0.68921566 0.        ],-1.5216999999999998,27,0.0,273.23526234567896,294.14710278688375,293.87826873502615,291.6558056566447,291.73841912067667,291.7319899106322,0.021522948806170342,304.3431282599334,0.02696469034156005,0.02535858934266308,0.027569809092277034,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
338,15000,[0.42050418 0.17708333 0.68088233 0.        ],-0.00015000000000000001,27,0.0,273.26953125,294.1345611915922,293.19604403536584,291.6368151927533,291.7192080481334,291.712646200679,0.02152294880372326,0.02620488835412599,0.026964690337087465,0.025358589339321603,0.027569809088038674,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
339,15300,[0.36558178 0.18055555 0.672549   0.        ],-0.00015000000000000001,27,0.15,273.2969135802469,294.1220023921895,292.5369753343444,291.61780045882614,291.6999923490129,291.69328348110014,0.021522948800260747,0.026200637467284144,0.02696469033114185,0.025358589335998088,0.027569809083558206,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
340,15600,[0.35850027 0.18402778 0.6642157  0.        ],-0.00015000000000000001,27,0.0,273.3164255401234,294.10931088828943,292.4519972634716,291.59953930306017,291.68165939771006,291.6747621454789,0.021522948796550326,0.026199255950603812,0.02696469032653304,0.02535858933320335,0.027569809079090263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
341,15900,[0.35135236 0.1875     0.65588236 0.        ],-0.00015000000000000001,27,0.0,273.3270833333333,294.09660613315015,292.36622234882975,291.5812505939563,291.66331709595175,291.65621611908,0.021522948794127566,0.02619861977556571,0.0269646903212073,0.02535858932863217,0.027569809075401682,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
342,16200,[0.34869504 0.19097222 0.64754903 0.        ],-0.00015000000000000001,27,0.0,273.32790316358023,294.08314531813227,292.3343345394329,291.56230786507683,291.64533346707475,291.63700785908327,0.02152294879094392,0.02619827598783498,0.026964690316695582,0.025358589325867667,0.02756980907018723,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
343,16500,[0.34593606 0.19444445 0.6392157  0.        ],-0.00015000000000000001,27,0.0,273.3179012345679,294.06967883074236,292.3012267238834,291.5433530162949,291.62733980485797,291.6177895759877,0.021522948788023008,0.026198073138612624,0.026964690311713262,0.02535858932234874,0.02756980906575002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
344,16800,[0.3941353  0.19791667 0.6308824  0.        ],-4.35135,27,0.05,273.29609374999995,294.055718055927,292.879617499657,291.524032974006,291.6094760176343,291.5981594966332,0.02152294878510841,870.2696299575366,0.02696469030676822,0.025358589319098554,0.027569809061321112,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
345,17100,[0.4966417 0.2013889 0.622549  0.       ],-10.0097,27,0.15,273.26149691358023,294.0417566142151,294.10969417030867,291.5047101033965,291.59160341152244,291.5785286619353,0.021522948781687718,2001.9380329678675,0.02696469030211275,0.025358589315604207,0.02756980905689971,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
346,17400,[0.4619896 0.2048611 0.6142157 0.       ],-1.522,27,0.0,273.21312692901233,294.0284946819366,293.6938692190032,291.48618154223817,291.5739801786267,291.5596189338786,0.02152294877852862,304.40388451029776,0.026964690297487503,0.025358589312120944,0.02756980905248507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
347,17700,[0.41897303 0.20833333 0.60588235 0.        ],-1.5219500000000001,27,0.0,273.15,294.01522878866865,293.17767006822936,291.4676416384617,291.55634826201646,291.5407003542775,0.02152294877537476,304.3867227661445,0.02696469029288947,0.025358589308648018,0.02756980904833254,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
348,18000,[0.39240187 0.21180555 0.6004902  0.        ],-1.52185,27,0.0,273.0655340608465,294.01123671054796,292.8588165089157,291.4555568045491,291.5452174287467,291.52874328219036,0.021522948772225825,304.3673174986738,0.026964690288571947,0.025358589304672705,0.02756980904392951,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
349,18300,[0.36565006 0.21527778 0.595098   0.        ],-1.52175,27,0.0,272.9566137566137,294.0071851921154,292.537794723032,291.4433766392967,291.53402809467497,291.51668606778424,0.021522948769081517,304.3498396598802,0.026964690284020466,0.025358589301218436,0.027569809039531448,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
350,18600,[0.34924287 0.21875    0.5897059  0.        ],-0.00015000000000000001,27,0.15,272.8274553571428,294.0008059084341,292.34090819920686,291.4255835543746,291.51743503014535,291.4992203996534,0.02152294876568555,0.026204238470794387,0.02696469027923284,0.02535858929751655,0.027569809035137862,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
351,18900,[0.33456156 0.22222222 0.58431375 0.        ],-0.00015000000000000001,27,0.15,272.6822751322751,293.99438863592957,292.1647325722084,291.4077851275009,291.5008352625298,291.48174249568484,0.021522948762549676,0.026200381544302254,0.026964690274463084,0.025358589294078523,0.027569809030748318,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
352,19200,[0.330162   0.22569445 0.57892156 0.        ],-0.00015000000000000001,27,0.15,272.5252893518518,293.983866002039,292.11193778537296,291.3865680070367,291.48135611322164,291.46078025628543,0.021522948759417647,0.026199079888203934,0.026964690270477463,0.02535858929039181,0.027569809026362423,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
353,19500,[0.3257169  0.22916667 0.5735294  0.        ],-0.00015000000000000001,27,0.0,272.36071428571427,293.9733382395165,292.0585968319727,291.3653981728389,291.4618979213222,291.43986052061814,0.021522948755777198,0.02619847152488671,0.02696469026676234,0.025358589287479954,0.027569809021211786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
354,19800,[0.3267854 0.2326389 0.5681372 0.       ],-0.00015000000000000001,27,0.0,272.1927662037037,294.5822365451908,292.0714184392586,295.23295901450695,294.9411038135887,295.21357019901524,348.21104653378137,0.02619814046377178,297.1692928833105,314.98319804067467,289.7748126075361,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
355,20100,[0.32777992 0.2361111  0.5627451  0.        ],-0.00015000000000000001,27,0.05,272.02566137566134,294.7460253646571,292.0833528446365,295.5211550156214,295.12864087482086,295.4947143849771,348.1974831066073,0.026197944545327125,297.1097319773189,314.9649269652134,289.72073015587137,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
356,20400,[0.3447205  0.23958333 0.55735296 0.        ],-1.5221500000000001,27,0.0,271.86361607142857,294.664252154556,292.28664008272773,294.13298697175225,294.115650920885,294.11846301351153,348.1777672336565,304.42765374328417,1976.6926143071262,4295.178151388475,3346.0740133689087,0.0,0.0,1679.6996815041957,3980.240761342638,3056.4575047062594,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
357,20700,[0.35949284 0.24305555 0.55196077 0.        ],-1.5221,27,0.0,271.71084656084656,294.5830687544296,292.463908008873,294.137169542485,294.1324055669389,294.13644298148506,348.1456895787222,304.417207100443,1563.7170267580236,2353.6674328437857,1603.475135080208,0.0,0.0,1266.7536365426524,2038.7760442687413,1313.9001406027378,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
358,21000,[0.50184447 0.24652778 0.54656863 0.        ],-15.668,27,0.25,271.5715691137566,294.4331622779094,294.1721275937834,294.1357696183651,294.1306258189966,294.1360440208007,348.09923649399644,3133.6047158674282,1701.931437746418,2559.850041053084,1642.1410212351134,0.0,2829.2,1404.968424888873,2245.006472786159,1352.5660536664077,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
