,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
795,65700,[0.5114605 0.7638889 0.7509804 0.       ],-15.668800000000001,9,0.25,272.868783625731,294.1435335735028,294.28751941328613,294.13945580370597,294.1338805114936,294.1388656739806,1255.9489658392827,3133.756237195685,1338.1165125970288,2182.9220326651307,1368.7990329079473,907.5778316607003,2829.2,1041.0306089464978,1867.8650740625797,1079.1010210892114,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
796,66000,[0.46036392 0.7673611  0.7534314  0.        ],-42.75199999999691,9,0.05,272.9926900584795,294.1433944800827,293.67436086127213,294.1392991472427,294.1337329459159,294.13871951103874,1275.4710472655677,870.3962371956852,1353.5832365474864,2200.021371062116,1382.9646482790056,927.099913086974,565.84,1056.4973328969647,1884.964412459565,1093.2666364602787,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
797,66300,[0.51249343 0.7708333  0.7558824  0.        ],-15.668800000000001,9,0.25,273.1234736842105,294.143479264539,294.2999149559855,294.1393761042681,294.1338127491403,294.13878909077226,1263.5713538188381,3133.756237195685,1345.9852540398172,2190.7740766682,1376.2212170773855,915.2002196402557,2829.2,1048.8993503892862,1875.717118065639,1086.5232052586402,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
798,66600,[0.5194286 0.7743056 0.7583333 0.       ],-10.010399999999999,9,0.15,273.25573099415203,294.14336484031776,294.38313744352195,294.13924925405587,294.1337118757951,294.1386679708077,1279.63105644525,2002.0762371956753,1358.5092008615102,2202.4628965933553,1387.9597522333797,931.2599222666674,1697.5199999999998,1061.4232972109792,1887.4059379908044,1098.2617404146347,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
799,66900,[0.520574  0.7777778 0.7607843 0.       ],-10.010399999999999,9,0.15,273.38405847953214,294.14345473029687,294.3968813838565,294.1393411574861,294.13378684326585,294.138760496858,1267.014791130463,2002.0762371956946,1349.43555681267,2193.7759509573457,1378.9924420259433,918.6436569518806,1697.5199999999998,1052.3496531621483,1878.7189923547949,1089.2944302072074,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
800,67200,[0.5162919 0.78125   0.7632353 0.       ],-10.010399999999999,9,0.15,273.50305263157895,294.1433659991846,294.3454970501502,294.13924114424384,294.13372207648143,294.1386543713866,1279.468406819261,2002.0762371956753,1359.309884225099,2201.280879822064,1389.2777618878683,931.0972726406785,1697.5199999999998,1062.223980574568,1886.2239212195034,1099.5797500691324,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
801,67500,[0.5126137 0.7847222 0.7656863 0.       ],-10.010399999999999,9,0.15,273.60730994152044,294.1434394169304,294.30135845006123,294.13930858819185,294.1337797115763,294.13873026245426,1269.164057336016,2002.0762371956944,1352.651129749068,2194.602344039512,1381.922657641998,920.7929231574335,1697.5199999999998,1055.565226098537,1879.5453854369612,1092.2246458232712,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
802,67800,[0.5106931 0.7881944 0.7681373 0.       ],-10.010399999999999,9,0.15,273.69142690058476,294.14335016267904,294.2783109699583,294.13925827365614,294.13372209052244,294.13867446017014,1281.6910967977437,2002.0762371956944,1357.6186939229112,2201.279252803558,1387.330825291478,933.31996261915,1697.5199999999998,1060.5327902723802,1886.222294201017,1097.632813472733,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
803,68100,[0.5090897 0.7916667 0.7705882 0.       ],-10.010399999999999,9,0.15,273.75,294.1433960593168,294.2590704079002,294.13929181434713,294.1337555361192,294.13871535604153,1275.24939812814,2002.0762371956848,1354.307214793074,2197.403704141444,1383.3673364819902,926.8782639495575,1697.5199999999998,1057.221311142543,1882.3467455388932,1093.669324663254,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
804,68400,[0.50913984 0.7951389  0.7735294  0.        ],-10.010399999999999,9,0.15,273.7930703125,294.1432986006972,294.2596717333322,294.1392191624039,294.1336835117902,294.1386375842802,1288.9279395387919,2002.0762371956944,1361.4801556797363,2205.7496096968584,1390.904711164419,940.5568053601753,1697.5199999999998,1064.3942520292053,1890.6926510943074,1101.20669934561,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
805,68700,[0.50931495 0.7986111  0.7764706  0.        ],-10.010399999999999,9,0.15,273.8345486111111,294.1433312496399,294.261773053526,294.1392463114531,294.13370606516816,294.1386733489805,1284.3455853392966,2002.076237195704,1358.799724619354,2203.1362099617054,1387.438518014008,935.9744511607141,1697.5199999999998,1061.713820968823,1888.0792513591543,1097.7405061952718,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
806,69000,[0.42406014 0.8020833  0.7794118  0.        ],-74.32279999999746,9,0.0,273.8748359375,294.1432481341179,293.2387154879989,294.1391804206663,294.1336462244632,294.1386055166491,1296.0110400160795,304.5562371956852,1365.3051351782835,2210.070323459864,1394.0125969443866,947.6399058374972,0.0,1068.2192315277525,1895.013364857313,1104.3145851256506,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
807,69300,[0.47443125 0.8055556  0.7823529  0.        ],-40.468800000000186,9,0.25,273.91433333333333,294.14327848512175,293.84316900918714,294.1392260501146,294.1336698964812,294.13864038397713,1291.751206821316,3133.756237195685,1360.8001306250892,2207.3272999657447,1390.6333740582954,943.3800726427447,2829.2,1063.7142269745582,1892.2703413631837,1100.9353622395595,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
808,69600,[0.5529628 0.8090278 0.7852941 0.       ],-15.668800000000001,9,0.25,273.9534418402778,294.14321152326517,294.78554743565036,294.13916608437216,294.1336199851109,294.1385961244158,1301.1494574059177,3133.7562371956947,1366.7205603676775,2213.1108398925767,1394.9228602590094,952.7783232273354,2829.2,1069.6346567171465,1898.0538812900156,1105.2248484402644,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
809,69900,[0.57196254 0.8125     0.7882353  0.        ],-10.010399999999999,9,0.15,273.99256249999996,294.1432321049966,295.0135445335425,294.13917904522685,294.1336469906006,294.1386130917508,1298.2607640572096,2002.0762371956848,1365.4409325919878,2209.9815463671525,1393.278443839737,949.8896298786271,1697.5199999999998,1068.3550289414381,1894.9245877645917,1103.5804320209918,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
810,70200,[0.5464622 0.8159722 0.7911765 0.       ],-10.010399999999999,9,0.15,274.03209635416664,294.1431711794632,294.7075403191037,294.1391360213958,294.13361179720613,294.13855887703954,1306.8118028031893,2002.0762371956944,1369.6886840353284,2214.0596231830928,1398.5327493259642,958.4406686246068,1697.5199999999998,1072.602780384788,1899.002664580542,1108.834737507228,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
811,70500,[0.52246785 0.8194444  0.7941176  0.        ],-10.010399999999999,9,0.15,274.07244444444444,294.14320085528544,294.4196083353629,294.13916052001196,294.13363241722,294.1385937433747,1302.6467328963538,2002.076237195704,1367.2699307639007,2211.6702543334673,1395.1536226668231,954.2755987177713,1697.5199999999998,1070.1840271133697,1896.6132957309164,1105.455610848078,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
812,70800,[0.5053789 0.8229167 0.7970588 0.       ],-10.010399999999999,9,0.15,274.11400781249995,294.1431523182351,294.2145408344691,294.13912041799216,294.1335998490878,294.1385613942549,1309.4590195497526,2002.0762371956944,1371.2292111987183,2215.44412573534,1398.2887893714028,961.0878853711703,1697.5199999999998,1074.1433075481873,1900.387167132789,1108.5907775526669,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
813,71100,[0.5454618 0.8263889 0.8       0.       ],-15.668800000000001,9,0.25,274.15718749999996,294.1431849419896,294.6955351796369,294.13915603260244,294.1336306162738,294.13858328105465,1304.8802005681011,3133.756237195704,1367.712973602544,2211.8789411315533,1396.167595155416,956.5090663895188,2829.2,1070.627069952013,1896.8219825289827,1106.469583336671,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
814,71400,[0.5290217 0.8298611 0.8029412 0.       ],-10.010399999999999,9,0.15,274.20238454861106,294.1431474082652,294.49825415969866,294.13911360482354,294.1336115090134,294.1385549834008,1310.1481451185325,2002.0762371956944,1371.9018766996817,2214.0930178607437,1398.9101075537012,961.7770109399387,1697.5199999999998,1074.8159730491507,1899.036059258153,1109.2120957349653,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
815,71700,[0.50748676 0.8333333  0.80588233 0.        ],-10.010399999999999,9,0.15,274.25,294.14318387219174,294.23983488854117,294.1391614548797,294.13363930896253,294.13859744303215,1305.0303491584225,2002.0762371956944,1367.1776310861205,2210.8716653961183,1394.7950644464825,956.6592149798402,1697.5199999999998,1070.0917274355988,1895.8147067935674,1105.0970526277465,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
816,72000,[0.5569397  0.8368056  0.80833334 0.        ],-15.668800000000001,9,0.25,274.29914744543646,294.1427734427266,294.8332704651401,294.1388495484717,294.1332219510851,294.13827595514863,1362.635068579764,3133.756237195685,1397.9722131293738,2259.233510273773,1425.9525770589453,1014.2639344011816,2829.2,1100.8863094788242,1944.176551671202,1136.2545652402002,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
817,72300,[0.55399126 0.8402778  0.81078434 0.        ],-10.010399999999999,9,0.15,274.3486359126984,294.142828518929,294.7978890722456,294.1389191269406,294.1332625876805,294.1383426883886,1354.904996899579,2002.0762371956944,1391.1027169767758,2254.524696014494,1419.4850183335027,1006.5338627209965,1697.5199999999998,1094.0168133262448,1939.4677374119433,1129.7870065147667,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
818,72600,[0.526807  0.84375   0.8132353 0.       ],-10.010399999999999,9,0.15,274.39840959821424,294.1427648366668,294.47167832361436,294.1387878254309,294.1331651467449,294.13822917370464,1363.8429488657462,2002.0762371956848,1404.066141292274,2265.815781360106,1430.4864755530039,1015.4718146871638,1697.5199999999998,1106.9802376417247,1950.758822757555,1140.7884637342588,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
819,72900,[0.50104004 0.8472222  0.8156863  0.        ],-10.010399999999999,9,0.15,274.44841269841265,294.14280207419654,294.16247422846646,294.138847195266,294.13319818330046,294.13828329667314,1358.6165759205828,2002.0762371956848,1398.2045455960906,2261.9876308385947,1425.2410614647822,1010.2454417420004,1697.5199999999998,1101.1186419455596,1946.9306722360539,1135.5430496460372,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
820,73200,[0.55264413 0.8506944  0.8181372  0.        ],-15.668800000000001,9,0.25,274.4985894097222,294.1427385030356,294.78172354633193,294.1387764173939,294.1331375153809,294.1382244813386,1367.5389345696608,3133.756237195685,1405.1924590651488,2269.0175988202614,1430.9412437135406,1019.1678003910785,2829.2,1108.106555414627,1953.9606402177105,1141.2432318948047,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
821,73500,[0.55170274 0.8541667  0.82058823 0.        ],-10.010399999999999,9,0.15,274.5488839285714,294.1427767465708,294.77042651059264,294.1388206377409,294.1331754425497,294.13825204726766,1362.1713664460815,2002.0762371956848,1400.8265753638607,2264.6227426207693,1428.2696475960358,1013.800232267499,1697.5199999999998,1103.740671713339,1949.5657840182184,1138.5716357772817,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
822,73800,[0.5264478  0.8576389  0.82303923 0.        ],-10.010399999999999,9,0.15,274.5992404513889,294.14272326164394,294.4673673993134,294.1387585515693,294.1331390622812,294.13819973985403,1369.678098947067,2002.0762371956848,1406.9563554999488,2268.8383498908606,1433.3391042793837,1021.3069647684846,1697.5199999999998,1109.8704518494271,1953.7813912883098,1143.6410924606478,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
823,74100,[0.55895716 0.8611111  0.8254902  0.        ],-15.668800000000001,9,0.25,274.64960317460316,294.14276152317103,294.8574796764634,294.1388394543234,294.13316344499924,294.1382675247631,1364.3080056177612,3133.756237195685,1398.9688104106658,2266.01297317889,1426.7696213630206,1015.9368714391787,2829.2,1101.8829067601348,1950.9560145763492,1137.0716095442754,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
824,74400,[0.5265959 0.8645833 0.8279412 0.       ],-10.010399999999999,9,0.15,274.69991629464283,294.1427168259186,294.46914478216877,294.138751890551,294.1331348965838,294.1382093590048,1370.5813677966191,2002.0762371956944,1407.613999167917,2269.321055078116,1432.4068488915013,1022.2102336180368,1697.5199999999998,1110.528095517386,1954.2640964755747,1142.7088370727745,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
825,74700,[0.5462874 0.8680556 0.8303922 0.       ],-15.668800000000001,9,0.25,274.7501240079365,294.14275516587395,294.70544276248233,294.1388209622123,294.13316383374627,294.1382561047005,1365.2002668849539,3133.756237195685,1400.7945402333785,2265.967926650803,1427.876415002561,1016.8291327063715,2829.2,1103.7086365828288,1950.9109680482518,1138.178403183816,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
826,75000,[0.5218662 0.8715278 0.8328431 0.       ],-10.010399999999999,9,0.15,274.80017051091266,294.1427214106671,294.4123880858886,294.13877282359454,294.1331438361405,294.1382287270614,1369.9378878043294,2002.0762371956946,1405.5472755950352,2268.2851732155486,1430.529762697374,1021.5667536257583,1697.5199999999998,1108.4613719444949,1953.2282146129978,1140.831750878638,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
827,75300,[0.54898727 0.875      0.8352941  0.        ],-15.668800000000001,9,0.25,274.84999999999997,294.1427578186104,294.7378412497699,294.13882425526236,294.13317207695894,294.13826763871504,1364.8279492241409,3133.7562371956947,1400.4694167440607,2265.0127344900957,1426.758577526919,1016.4568150455584,2829.2,1103.3835130935297,1949.9557758875644,1137.0605657081921,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
828,75600,[0.58199626 0.8784722  0.8245098  0.        ],-15.668800000000001,9,0.25,274.8991661814182,294.142737076414,295.1339491768187,294.13882214164744,294.1331647114791,294.13827321183356,1367.7391641956244,3133.7562371956947,1400.6780943684028,2265.8662183074453,1426.2184498277634,1019.368030017042,2829.2,1103.5921907178717,1950.8092597048944,1136.520438009018,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
829,75900,[0.55743015 0.8819444  0.8137255  0.        ],-10.010399999999999,9,0.15,274.9472114389234,294.1427609455385,294.83915536731024,294.13884371746377,294.13319443838145,294.1382944875949,1364.3890776724581,2002.0762371956848,1398.547909706628,2262.4215778231523,1424.1564753747816,1016.0179434938531,1697.5199999999998,1101.462006056097,1947.3646192206013,1134.4584635560457,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
830,76200,[0.5798021 0.8854167 0.8029412 0.       ],-15.668800000000001,9,0.25,274.99406298524843,294.1427354142636,295.1076191536928,294.1388236053178,294.13319524834617,294.1382796818424,1367.9724508266813,3133.756237195685,1400.5335859025924,2262.3277221895523,1425.591398570245,1019.6013166480647,2829.2,1103.4476822520708,1947.2707635870013,1135.8933867515,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
831,76500,[0.5510056 0.8888889 0.7921569 0.       ],-10.010399999999999,9,0.15,275.0396480331263,294.14276955196766,294.7620614117414,294.13886335349264,294.13321972485477,294.13830943635594,1363.1811455447296,2002.0762371956848,1396.6092406493933,2259.491477383776,1422.7076922824963,1014.8100113661473,1697.5199999999998,1099.5233369988623,1944.4345187812248,1133.00968046376,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
832,76800,[0.576636   0.8923611  0.78137255 0.        ],-15.668800000000001,9,0.25,275.08389379528984,294.14274446098426,295.06962580193715,294.1388592795786,294.1332254084536,294.1383141651789,1366.7027227741005,3133.756237195685,1397.0114589989037,2258.8328835491575,1422.2493908407632,1018.331588595518,2829.2,1099.925555348382,1943.7759249466064,1132.5513790220364,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
833,77100,[0.7201591 0.8958333 0.7705882 0.       ],-26.985599999999998,9,0.45,275.12672748447204,294.14277582845415,296.7919029682625,294.1388881373909,294.1332480197654,294.1383403754725,1362.3002262302145,5397.116237195703,1394.1623214179415,2256.2127706600595,1419.709178296156,1013.9290920516547,5092.5599999999995,1097.0764177674105,1941.1558120575085,1130.011166477411,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
834,77400,[0.528234   0.8993056  0.75980395 0.        ],-1.5228,9,0.0,275.1680763134058,294.14275832544894,294.4888021058537,294.138902522534,294.1332559053701,294.13836353130614,1364.7568132684469,304.5562371956852,1392.742073360905,2255.2990167524254,1417.4649936318426,1016.3856790898644,0.0,1095.6561697103832,1940.2420581498745,1127.7669818131067,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
835,77700,[0.45920238 0.9027778  0.7490196  0.        ],-54.868799999996185,9,0.25,275.207867494824,294.1427913110069,293.6604225773969,294.13891551181285,294.1332774526226,294.13836921004423,1360.127214345258,3133.756237195685,1391.4596392628264,2252.8022030104803,1416.9146296437416,1011.7560801666756,2829.2,1094.3737356122954,1937.7452444079295,1127.2166178250056,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
836,78000,[0.54575324 0.90625    0.7382353  0.        ],-15.668800000000001,9,0.25,275.2460282414596,294.14278921360136,294.69903243781374,294.13893848725075,294.13328760913635,294.1383933303724,1360.4215900330778,3133.756237195685,1389.1912696838087,2251.6253047948644,1414.576969444522,1012.0504558544955,2829.2,1092.1053660332777,1936.5683461923134,1124.8789576257861,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
837,78300,[0.6276696  0.9097222  0.72745097 0.        ],-15.668800000000001,9,0.25,275.2824857660455,294.1428097640149,295.6820289462192,294.13895200638547,294.13330735693756,294.1384077527424,1357.5372922290644,3133.7562371956947,1387.8565228099296,2249.3370046313353,1413.17920238151,1009.1661580504821,2829.2,1090.770619159408,1934.2800460287845,1123.481190562774,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
838,78600,[0.5435371  0.9131944  0.71666664 0.        ],-4.352,9,0.05,275.31716728131465,294.1427881480221,294.67243867807406,294.1389596284745,294.1333551441761,294.13841608953214,1360.5711465363463,870.3962371956948,1387.1039924370646,2243.7996010204615,1412.3712290656513,1012.2000123577639,565.84,1090.0180887865336,1928.7426424179105,1122.6732172469153,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
839,78900,[0.42323497 0.9166667  0.7058824  0.        ],-1.5228,9,0.0,275.34999999999997,294.1428053897776,293.22881338487633,294.1389709484207,294.13337051954755,294.13842752559617,1358.1512264918015,304.5562371957042,1385.9863718822978,2242.017961403579,1411.262884622683,1009.780092313219,0.0,1088.9004682317668,1926.9610028010281,1121.5648728039196,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
840,79200,[0.41141292 0.9201389  0.7058824  0.        ],-0.00015000000000000001,9,0.25,275.33350442834137,294.18443706916366,293.0869489386911,293.26568301286073,293.3256712893772,293.23563269765725,0.021567072123685124,0.026248463908853,0.026989740236872947,0.025407028063875584,0.027595369233130804,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
841,79500,[0.39968768 0.9236111  0.7058824  0.        ],-0.00015000000000000001,9,0.25,275.2313204508856,294.22375700058876,292.94624615519353,292.3967974236869,292.5175775017039,292.33711772972003,0.02154961145375787,0.026229754938811033,0.026984726445597476,0.025388857976431076,0.0275902597386696,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
842,79800,[0.3953224 0.9270833 0.7058824 0.       ],-0.00015000000000000001,9,0.25,275.06005434782605,294.2233130429439,292.8938629708517,292.51038536287746,292.5728278100116,292.46093710850255,0.02154272271846544,0.02622193359965876,0.02698144118494372,0.025381271524447323,0.027586909528400056,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
843,80100,[0.39104503 0.9305556  0.7058824  0.        ],-0.00015000000000000001,9,0.25,274.83631239935585,294.22216514954073,292.8425341900536,292.6174866167037,292.6234356543823,292.57785483050054,0.021538822663625185,0.026217414966906893,0.026979087310764854,0.025376890585955172,0.027584508137083134,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
844,80400,[0.38846892 0.9340278  0.7058824  0.        ],-0.00015000000000000001,9,0.25,274.57670088566823,294.19926967225365,292.81162081323276,292.5783216972271,292.59163149442986,292.5337904608743,0.021536249615588008,0.026214401992953083,0.026977300775074636,0.025373970120909813,0.02758268503349799,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
845,80700,[0.38599032 0.9375     0.7058824  0.        ],-0.00015000000000000001,9,0.25,274.2978260869565,294.1767298115136,292.78187790116885,292.5365181873459,292.55775211680316,292.48702000175297,0.02153439795217638,0.02621221943141884,0.026975888860908643,0.025371854882141723,0.027581243932256482,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
846,81000,[0.53516287 0.9409722  0.7058824  0.        ],-15.667700000000002,9,0.25,274.0162942834138,294.15923110116216,294.5719485741076,292.4540218326013,292.4929109289793,292.4022784367827,0.021532988723353262,3133.537375623987,0.026974739945082538,0.025370237952263994,0.02758007116456402,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
847,81300,[0.5645961 0.9444444 0.7058824 0.       ],-1.5216999999999998,9,0.0,273.74871175523344,294.1424286757368,294.9251469502974,292.3705814153196,292.4273172322958,292.31655522289526,0.021531872706638745,304.3366056999453,0.02697380778265214,0.025368953341213262,0.0275791200814585,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
848,81600,[0.5199986 0.9479167 0.7058824 0.       ],-1.5216999999999998,9,0.0,273.51168478260865,294.1318382085668,294.3899771131946,292.31485654483356,292.37801382173916,292.2637495045846,0.02153096311353808,304.33595820084423,0.02697306583210795,0.025367904838141577,0.02757836326533994,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
849,81900,[0.47607112 0.9513889  0.7058824  0.        ],-1.5216999999999998,9,0.0,273.32181964573266,294.1219885238237,293.8628471570092,292.25841686336463,292.32837317962486,292.21014995250886,0.021530224494057438,304.3354007201642,0.02697247498073844,0.025367056921733237,0.02757776062089654,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
850,82200,[0.5767831 0.9548611 0.7058824 0.       ],-15.66765,9,0.25,273.1957226247987,294.1131100955763,295.07139136620117,292.2304546849786,292.2957088929244,292.18402886949684,0.02152963572223186,3133.5349121558443,0.02697199902182193,0.025366382239482173,0.02757727513929702,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
851,82500,[0.5498973 0.9583333 0.7058824 0.       ],-1.52165,9,0.0,273.15,294.1049165874524,294.7487614825295,292.2017492751439,292.26284400845225,292.1571205994964,0.021529166180005044,304.33447804168185,0.026971609618694877,0.025365844089349023,0.027576877905527906,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
852,82800,[0.45885032 0.9618056  0.7058824  0.        ],-0.00015000000000000001,9,0.0,273.15,294.0873998158308,293.6561978542877,292.1664615616066,292.22783384533466,292.1222966639887,0.02152878753498018,0.02620520709401384,0.026971285765078998,0.025365409598967985,0.02757654749855738,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
853,83100,[0.36987853 0.9652778  0.7058824  0.        ],-0.00015000000000000001,9,0.25,273.15,294.0705272236932,292.58853626840784,292.13077730556967,292.1927859013921,292.0870652263687,0.02152847745461641,0.02620068121700632,0.02697101219524804,0.025365053212776847,0.027576268357723314,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
854,83400,[0.3737102 0.96875   0.7058824 0.       ],-0.00015000000000000001,9,0.25,273.15,294.0554126956044,292.6345160296814,292.0957266934755,292.16119134392875,292.0527331606173,0.021528219374539474,0.02619924543751373,0.026970777803411145,0.025364756088342322,0.027576029163969434,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
855,83700,[0.37734643 0.9722222  0.7058824  0.        ],-0.00015000000000000001,9,0.15,273.15,294.0408175079017,292.6781511844226,292.06043961891606,292.12960277977555,292.0181575290951,0.021528001238715396,0.026198590234807476,0.026970574433289148,0.02536450454032321,0.0275758216040758,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
856,84000,[0.37399817 0.9756944  0.7058824  0.        ],-0.00015000000000000001,9,0.25,273.15,294.0277002761143,292.63797195963895,292.0295694127096,292.1022470812131,291.9881082448955,0.0215278142529366,0.026198238166917243,0.026970395997434036,0.025364288588118157,0.027575639473848848,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
857,84300,[0.37051392 0.9791667  0.7058824  0.        ],-0.00015000000000000001,9,0.25,273.15,294.01498466952734,292.5961608387812,291.998509946535,292.0748962179892,291.9578649007321,0.021527651947312428,0.026198031084702762,0.02697023789454618,0.025364100884202236,0.027575478082381696,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
858,84600,[0.53053284 0.9826389  0.7058824  0.        ],-15.66815,9,0.25,273.15,294.00152059766174,294.5163881537246,291.9698192604781,292.04920690945966,291.9295939341734,0.02152750949886607,3133.62850676189,0.026970096590126967,0.025363935942764856,0.02757533382681819,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
859,84900,[0.5561896 0.9861111 0.7058824 0.       ],-1.5221,9,0.0,273.15,293.9883696343122,294.8242694020188,291.9409807723122,292.0235248275064,291.9011778417787,0.021527383250235323,304.41734088165305,0.026969969325137504,0.025363789601061927,0.027575203895891152,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
860,85200,[0.64722   0.9895833 0.7058824 0.       ],-15.668,9,0.25,273.15,293.97545181870333,295.9166340725437,291.9138952189556,291.9986899783225,291.8741958216554,0.021527270391451834,3133.603831878777,0.02696985393295015,0.02536365864973559,0.02757508607432918,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
861,85500,[0.6113637 0.9930556 0.7058824 0.       ],-1.5219500000000001,9,0.0,273.15,293.96276955571454,295.4863586967481,291.8866915756792,291.97386325875493,291.84710316339675,0.021527168734140137,304.38757074461006,0.026969748664492445,0.025363540594211465,0.027574978585153374,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
862,85800,[0.47524327 0.9965278  0.7058824  0.        ],-1.52185,9,0.0,273.15,293.9527352604182,293.85291327581297,291.86297837242165,291.9502115728576,291.82337480519266,0.02152707654587897,304.36913013964147,0.0269696521137477,0.02536343344988982,0.02757487999213671,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
863,86100,[0.34008133 1.         0.7058824  0.        ],-1.52175,9,0.0,273.15,293.9428603848194,292.2309697902741,291.83914067848764,291.9265623531873,291.7995302665939,0.021526992439860893,304.35187358564065,0.02696956312840693,0.025363335631036547,0.027574789119160285,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
