,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1107,72900,[0.55654126 0.8472222  0.8156863  0.        ],-15.6688,10,0.25,274.4484127,294.1427848,294.8284893,294.1388553,294.1331934,294.1382853,1361.041957,3133.756237,1397.400299,2262.539516,1425.046319,1012.670823,2829.2,1100.314395,1947.482557,1135.348307,0,0,0,0,0,0.25
1108,73200,[0.52566934 0.8506944  0.8181372  0.        ],-10.0104,10,0.15,274.4985894,294.1427256,294.4580257,294.1387718,294.1331314,294.1382221,1369.350291,2002.076237,1405.650453,2269.720609,1431.174414,1020.979157,1697.52,1108.564549,1954.66365,1141.476403,0,0,0,0,0,0.15
1109,73500,[0.4903478  0.8541667  0.82058823 0.        ],-19.6104,10,0.15,274.5488839,294.1427634,294.0341677,294.138821,294.1331698,294.1382612,1364.038085,2002.076237,1400.795534,2265.280482,1427.37924,1015.666951,1697.52,1103.709631,1950.223524,1137.681228,0,0,0,0,0,0.15
1110,73800,[0.54847324 0.8576389  0.82303923 0.        ],-15.6688,10,0.25,274.5992405,294.1427156,294.731673,294.1387707,294.1331252,294.1382194,1370.751824,3133.756237,1405.756648,2270.438977,1431.431489,1022.38069,2829.2,1108.670744,1955.382019,1141.733478,0,0,0,0,0,0.25
1111,74100,[0.5536434 0.8611111 0.8254902 0.       ],-10.0104,10,0.15,274.6496032,294.1427514,294.7937147,294.1388107,294.1331598,294.1382468,1365.733006,2002.076237,1401.808167,2266.434345,1428.774334,1017.361872,1697.52,1104.722264,1951.377386,1139.076322,0,0,0,0,0,0.15
1112,74400,[0.6989691 0.8645833 0.8279412 0.       ],-26.9856,10,0.45,274.6999163,294.1427088,296.5376231,294.1387917,294.1331334,294.1382344,1371.713113,5397.116237,1403.687724,2269.490064,1429.984424,1023.341979,5092.56,1106.601821,1954.433105,1140.286412,0,0,0,0,0,0.45
1113,74700,[0.6028677 0.8680556 0.8303922 0.       ],-1.5228,10,0,274.750124,294.1427408,295.3844067,294.1388123,294.1331598,294.1382564,1367.22327,304.5562372,1401.651056,2266.440459,1427.851577,1018.852136,0,1104.565152,1951.3835,1138.153565,0,0,0,0,0,0
1114,75000,[0.5295593 0.8715278 0.8328431 0.       ],-10.0104,10,0.15,274.8001705,294.1427046,294.5047054,294.138761,294.1331415,294.1382151,1372.294393,2002.076237,1406.714104,2268.550401,1431.84647,1023.923259,1697.52,1109.6282,1953.493442,1142.148458,0,0,0,0,0,0.15
1115,75300,[0.5250226 0.875     0.8352941 0.       ],-15.6688,10,0.25,274.85,294.1427411,294.4502656,294.138821,294.1331677,294.1382584,1367.176698,3133.756237,1400.786601,2265.52059,1427.649623,1018.805563,2829.2,1103.700697,1950.463632,1137.951611,0,0,0,0,0,0.25
1116,75600,[0.566311  0.8784722 0.8245098 0.       ],-15.6688,10,0.25,274.8991662,294.1427176,294.945726,294.1388171,294.1331569,294.1382665,1370.46927,3133.756237,1401.173032,2266.771661,1426.866054,1022.098136,2829.2,1104.087128,1951.714702,1137.168042,0,0,0,0,0,0.25
1117,75900,[0.49289933 0.8819444  0.8137255  0.        ],-11.552,10,0.05,274.9472114,294.1427505,294.0647859,294.1388457,294.1331895,294.1382898,1365.854343,870.3962372,1398.354617,2262.990462,1424.611362,1017.483209,565.84,1101.268714,1947.933503,1134.91335,0,0,0,0,0,0.05
1118,76200,[0.5482369 0.8854167 0.8029412 0.       ],-15.6688,10,0.25,274.994063,294.1427229,294.728837,294.1388271,294.1331911,294.1382801,1369.732199,3133.756237,1400.186173,2262.813934,1425.555717,1021.361064,2829.2,1103.10027,1947.756975,1135.857705,0,0,0,0,0,0.25
1119,76500,[0.61318225 0.8888889  0.7921569  0.        ],-15.6688,10,0.25,275.039648,294.1427534,295.5081812,294.13885,294.1332157,294.1383024,1365.446766,3133.756237,1397.930462,2259.959542,1423.386494,1017.075632,2829.2,1100.844558,1944.902583,1133.688482,0,0,0,0,0,0.25
1120,76800,[0.56636    0.8923611  0.78137255 0.        ],-10.0104,10,0.15,275.0838938,294.1427185,294.9463138,294.1388313,294.1332207,294.1382874,1370.346986,2002.076237,1399.772573,2259.382153,1424.841512,1021.975852,1697.52,1102.686669,1944.325194,1135.1435,0,0,0,0,0,0.15
1121,77100,[0.45968163 0.8958333  0.7705882  0.        ],-42.752,10,0.05,275.1267275,294.1427524,293.6661734,294.1388645,294.1332441,294.1383178,1365.587252,870.3962372,1396.498177,2256.665716,1421.898471,1017.216118,565.84,1099.412273,1941.608757,1132.200459,0,0,0,0,0,0.05
1122,77400,[0.5289935  0.8993056  0.75980395 0.        ],-15.6688,10,0.25,275.1680763,294.1427256,294.4979157,294.1388673,294.133252,294.1383209,1369.350112,3133.756237,1396.220943,2255.748047,1421.597483,1020.978978,2829.2,1099.135039,1940.691088,1131.899471,0,0,0,0,0,0.25
1123,77700,[0.606954  0.9027778 0.7490196 0.       ],-15.6688,10,0.25,275.2078675,294.1427523,295.4334419,294.138888,294.1332731,294.1383419,1365.607033,3133.756237,1394.180653,2253.310349,1419.55761,1017.235898,2829.2,1097.094749,1938.25339,1129.859598,0,0,0,0,0,0.25
1124,78000,[0.63313115 0.90625    0.7382353  0.        ],-15.6688,10,0.25,275.2460282,294.1427178,295.747568,294.1388798,294.1332834,294.1383345,1370.45102,3133.756237,1394.987891,2252.115521,1420.281979,1022.079886,2829.2,1097.901988,1937.058563,1130.583967,0,0,0,0,0,0.25
1125,78300,[0.5460261  0.9097222  0.72745097 0.        ],-4.352,10,0.05,275.2824858,294.1427449,294.7023075,294.1389033,294.1333024,294.1383568,1366.640655,870.3962372,1392.668484,2249.90923,1418.120326,1018.269521,565.84,1095.582581,1934.852271,1128.422314,0,0,0,0,0,0.05
1126,78600,[0.41867176 0.9131944  0.71666664 0.        ],-79.9228,10,0,275.3171673,294.14272,293.174055,294.1389126,294.1333538,294.1383682,1370.135617,304.5562372,1391.743674,2243.958545,1417.012234,1021.764483,0,1094.657771,1928.901586,1127.314222,0,0,0,0,0,0
1127,78900,[0.43458238 0.9166667  0.7058824  0.        ],-15.6688,10,0.25,275.35,294.1427381,293.3649823,294.1389259,294.1333609,294.1383825,1367.594216,3133.756237,1390.43485,2243.128112,1415.630321,1019.223082,2829.2,1093.348946,1928.071154,1125.932309,0,0,0,0,0,0.25
1128,79200,[0.57518804 0.9201389  0.7058824  0.        ],-15.6677,10,0.25,275.3335044,294.1805493,295.0522505,293.2613274,293.3251402,293.2312706,0.021567077,3133.541839,0.02698974,0.025407028,0.027595369,0,2829.2,0,0,0,0,0,0,0,0,0.25
1129,79500,[0.5594875 0.9236111 0.7058824 0.       ],-0.00015,10,0,275.2313205,294.216054,294.8638443,292.3881587,292.5165267,292.3284632,0.021549614,0.026206086,0.026984727,0.025388858,0.02759026,0,0,0,0,0,0,0,0,0,0,0
1130,79800,[0.5019837 0.9270833 0.7058824 0.       ],-0.00015,10,0,275.0600543,294.2151966,294.1737983,292.5049644,292.5719554,292.4555612,0.021542724,0.02620177,0.026981441,0.025381272,0.027586909,0,0,0,0,0,0,0,0,0,0,0
1131,80100,[0.4441265 0.9305556 0.7058824 0.       ],-0.00015,10,0,274.8363124,294.2136232,293.4795117,292.6152142,292.6227381,292.5756865,0.021538824,0.026200413,0.026979087,0.025376891,0.027584508,0,0,0,0,0,0,0,0,0,0,0
1132,80400,[0.4152094 0.9340278 0.7058824 0.       ],-0.00015,10,0.25,274.5767009,294.1931992,293.132507,292.5763458,292.5908749,292.5319484,0.02153625,0.026199793,0.026977301,0.02537397,0.027582685,0,0,0,0,0,0,0,0,0,0,0.25
1133,80700,[0.38600433 0.9375     0.7058824  0.        ],-0.00015,10,0.25,274.2978261,294.1731033,292.782046,292.5348182,292.5569341,292.4854831,0.021534399,0.026199453,0.026975889,0.025371855,0.027581244,0,0,0,0,0,0,0,0,0,0,0.25
1134,81000,[0.38595626 0.9409722  0.7058824  0.        ],-0.00015,10,0.25,274.0162943,294.1573524,292.7814689,292.4528194,292.4920355,292.4011902,0.021532989,0.026199246,0.02697474,0.025370238,0.027580071,0,0,0,0,0,0,0,0,0,0,0.25
1135,81300,[0.5541074 0.9444444 0.7058824 0.       ],-15.66815,10,0.25,273.7487118,294.1422793,294.7992833,292.3698618,292.4263836,292.3159019,0.021531873,3133.631712,0.026973808,0.025368953,0.02757912,0,2829.2,0,0,0,0,0,0,0,0,0.25
1136,81600,[0.52733237 0.9479167  0.7058824  0.        ],-1.52175,10,0,273.5116848,294.131973,294.4779824,292.3144766,292.3770855,292.2635674,0.021530963,304.3487631,0.026973066,0.025367905,0.027578363,0,0,0,0,0,0,0,0,0,0,0
1137,81900,[0.4866874 0.9513889 0.7058824 0.       ],-1.5217,10,0,273.3218196,294.1224014,293.9902424,292.258369,292.3274492,292.2104302,0.021530225,304.3398048,0.026972475,0.025367057,0.027577761,0,0,0,0,0,0,0,0,0,0,0
1138,82200,[0.58336604 0.9548611  0.7058824  0.        ],-15.6677,10,0.25,273.1957226,294.1132709,295.1503864,292.230529,292.2948501,292.1843078,0.021529636,3133.538634,0.026971999,0.025366382,0.027577275,0,2829.2,0,0,0,0,0,0,0,0,0.25
1139,82500,[0.5525402 0.9583333 0.7058824 0.       ],-1.5217,10,0,273.15,294.1048254,294.7804759,292.2019439,292.2620494,292.1573986,0.021529166,304.337627,0.02697161,0.025365844,0.027576878,0,0,0,0,0,0,0,0,0,0,0
1140,82800,[0.48196036 0.9618056  0.7058824  0.        ],-1.5217,10,0,273.15,294.0872125,293.933518,292.1666674,292.2270789,292.1225432,0.021528788,304.3368141,0.026971286,0.02536541,0.027576548,0,0,0,0,0,0,0,0,0,0,0
1141,83100,[0.38835955 0.9652778  0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0702436,292.8103084,292.1309957,292.19207,292.0872826,0.021528478,0.026205919,0.026971012,0.025365053,0.027576268,0,0,0,0,0,0,0,0,0,0,0.25
1142,83400,[0.38160545 0.96875    0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0552664,292.7292592,292.0960597,292.1604958,292.0530905,0.021528219,0.02620124,0.026970778,0.025364756,0.027576029,0,0,0,0,0,0,0,0,0,0,0.25
1143,83700,[0.37473342 0.9722222  0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0408078,292.6467949,292.0608873,292.1289273,292.0186548,0.021528001,0.026199792,0.026970574,0.025364505,0.027575822,0,0,0,0,0,0,0,0,0,0,0.25
1144,84000,[0.37092477 0.9756944  0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0278873,292.601091,292.0301806,292.1015922,291.9887775,0.021527814,0.026199134,0.026970396,0.025364289,0.027575639,0,0,0,0,0,0,0,0,0,0,0.25
1145,84300,[0.36701843 0.9791667  0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0153675,292.5542151,291.9992842,292.0742618,291.9587056,0.021527652,0.02619878,0.026970238,0.025364101,0.027575478,0,0,0,0,0,0,0,0,0,0,0.25
1146,84600,[0.36363712 0.9826389  0.7058824  0.        ],-0.00015,10,0.25,273.15,294.0018976,292.5136395,291.9705761,292.0485951,291.9304037,0.02152751,0.02619857,0.026970097,0.025363936,0.027575334,0,0,0,0,0,0,0,0,0,0,0.25
1147,84900,[0.52387834 0.9861111  0.7058824  0.        ],-15.6682,10,0.25,273.15,293.9887414,294.4365337,291.9417223,292.0229354,291.901959,0.021527383,3133.637714,0.026969969,0.02536379,0.027575204,0,2829.2,0,0,0,0,0,0,0,0,0.25
1148,85200,[0.4970271 0.9895833 0.7058824 0.       ],-1.5221,10,0,273.15,293.9755305,294.1143193,291.9144385,291.9981186,291.8747142,0.02152727,304.4186452,0.026969854,0.025363659,0.027575086,0,0,0,0,0,0,0,0,0,0,0
1149,85500,[0.45566192 0.9930556  0.7058824  0.        ],-1.52195,10,0,273.15,293.9625575,293.6179371,291.887041,291.9733099,291.8473639,0.021527169,304.3924382,0.026969749,0.025363541,0.027574979,0,0,0,0,0,0,0,0,0,0,0
1150,85800,[0.55722153 0.9965278  0.7058824  0.        ],-15.6678,10,0.25,273.15,293.9510507,294.8366522,291.862147,291.9496619,291.8223377,0.021527077,3133.56048,0.026969652,0.025363433,0.02757488,0,2829.2,0,0,0,0,0,0,0,0,0.25
1151,86100,[0.5313012 1.        0.7058824 0.       ],-1.5217,10,0,273.15,293.9397126,294.5256082,291.8371453,291.9260164,291.7972135,0.021526992,304.3405794,0.026969563,0.025363336,0.027574789,0,0,0,0,0,0,0,0,0,0,0
1152,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015,11,0,271.3848555,294.0112791,293.4608446,293.3450362,293.3042005,293.278826,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1153,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015,11,0,271.254564,294.8671876,293.7690079,293.5371108,293.456974,293.4055755,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1154,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015,11,0,271.0722229,294.8075677,293.637616,293.3998291,293.3549079,293.279798,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1155,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015,11,0,270.8509297,294.7488466,293.5075425,293.264648,293.2537594,293.1558534,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1156,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015,11,0,270.6037817,294.7530046,293.3767047,293.1347044,293.1181026,293.0239132,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1157,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015,11,0.05,270.3438765,294.7579094,293.2472189,293.0067454,292.9836488,292.8938509,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1158,1800,[0.43677798 0.02430556 0.5142157  0.        ],-1.52235,11,0,270.0843115,294.7434327,293.3913296,292.9425512,292.90934,292.8184768,0.021522949,304.4749046,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1159,2100,[0.4484087  0.02777778 0.51960784 0.        ],-1.5223,11,0,269.8381841,294.7298204,293.530898,292.8791667,292.8355875,292.7439346,0.021522949,304.4585054,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1160,2400,[0.44996285 0.03125    0.525      0.        ],-1.52215,11,0,269.6185919,294.6976608,293.549548,292.8272554,292.7848454,292.6861571,0.021522949,304.4346148,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1161,2700,[0.4514615  0.03472222 0.53039217 0.        ],-1.522,11,0,269.4386321,294.6663725,293.5675319,292.7757532,292.734329,292.6287392,0.021522949,304.3963762,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1162,3000,[0.4463569  0.03819444 0.5357843  0.        ],-1.52175,11,0,269.3114023,294.6358349,293.5062765,292.716049,292.6785467,292.5711015,0.021522949,304.3480079,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1163,3300,[0.44169915 0.04166667 0.5411765  0.        ],-1.5217,11,0,269.25,294.6060117,293.4503836,292.6567076,292.6229411,292.5136772,0.021522949,304.3378974,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1164,3600,[0.41885212 0.04513889 0.5387255  0.        ],-0.00015,11,0,269.2521879,294.5808951,293.1762195,292.6067474,292.5725696,292.4634782,0.021522949,0.026206042,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1165,3900,[0.39727256 0.04861111 0.5362745  0.        ],-0.00015,11,0,269.3009384,294.5563111,292.9172647,292.5569114,292.5222728,292.4133076,0.021522949,0.026201389,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1166,4200,[0.38897368 0.05208333 0.53382355 0.        ],-0.00015,11,0.05,269.3871634,294.533053,292.8176781,292.5154377,292.4805473,292.3737263,0.021522949,0.026199947,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1167,4500,[0.38065258 0.05555556 0.53137255 0.        ],-0.00015,11,0.05,269.5017748,294.5101881,292.7178248,292.473914,292.4387938,292.3339939,0.021522949,0.026199292,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1168,4800,[0.38025275 0.05902778 0.52892154 0.        ],-0.00015,11,0.05,269.6356844,294.4869203,292.713027,292.4306582,292.4009081,292.2939108,0.021522949,0.026198939,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1169,5100,[0.3797805 0.0625    0.5264706 0.       ],-0.00015,11,0.05,269.7798042,294.4639435,292.7073599,292.387359,292.3629534,292.2536895,0.021522949,0.026198729,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1170,5400,[0.42591545 0.06597222 0.5240196  0.        ],-4.3514,11,0.05,269.9250459,294.4409524,293.2609792,292.3490285,292.3270339,292.2144666,0.021522949,870.2797389,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
1171,5700,[0.4436882  0.06944445 0.52156866 0.        ],-1.5221,11,0,270.0623215,294.4181722,293.4742524,292.3105887,292.2910348,292.1751165,0.021522949,304.4161895,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1172,6000,[0.4322264  0.07291666 0.51911765 0.        ],-1.5219,11,0,270.1825428,294.3964156,293.3367107,292.2768245,292.2576479,292.1398292,0.021522949,304.3821209,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1173,6300,[0.4209774  0.07638889 0.51666665 0.        ],-1.52175,11,0,270.2766218,294.3748035,293.201723,292.2429047,292.224174,292.1043889,0.021522949,304.3471378,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1174,6600,[0.4129825  0.07986111 0.5142157  0.        ],-1.5217,11,0,270.3354702,294.3547435,293.1057839,292.2115107,292.1933774,292.0725305,0.021522949,304.3374302,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1175,6900,[0.4335189  0.08333334 0.5117647  0.        ],-4.3509,11,0.05,270.35,294.3347752,293.3522205,292.1799565,292.1624898,292.040505,0.021522949,870.1760142,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
1176,7200,[0.40306258 0.08680555 0.5142157  0.        ],-0.00015,11,0,270.3307509,294.3158749,292.9867447,292.1473918,292.1311275,292.0079709,0.021522949,0.026205677,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1177,7500,[0.3738951  0.09027778 0.51666665 0.        ],-0.00015,11,0.05,270.2965055,294.2970299,292.6367352,292.1147157,292.0996976,291.9753145,0.021522949,0.026201044,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1178,7800,[0.3658424  0.09375    0.51911765 0.        ],-0.00015,11,0,270.2505399,294.2786777,292.5401028,292.0832982,292.0694815,291.9437758,0.021522949,0.026199594,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1179,8100,[0.35765156 0.09722222 0.52156866 0.        ],-0.00015,11,0,270.1961302,294.2603583,292.4418128,292.0517825,292.0392054,291.9121329,0.021522949,0.026198936,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1180,8400,[0.35581827 0.10069445 0.5240196  0.        ],-0.00015,11,0,270.1365525,294.2420775,292.419813,292.0220744,292.0109076,291.8822378,0.021522949,0.026198582,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1181,8700,[0.35385126 0.10416666 0.5264706  0.        ],-0.00015,11,0,270.0750831,294.2238168,292.3962089,291.99227,291.9825492,291.8522433,0.021522949,0.026198373,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1182,9000,[0.35243326 0.10763889 0.52892154 0.        ],-0.00015,11,0,270.0149978,294.2055707,292.379193,291.9635881,291.9555389,291.8234529,0.021522949,0.026198242,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1183,9300,[0.350913   0.11111111 0.53137255 0.        ],-0.00015,11,0,269.959573,294.1873369,292.3609499,291.9348193,291.9284717,291.7945727,0.021522949,0.026198157,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1184,9600,[0.34819925 0.11458334 0.53382355 0.        ],-0.00015,11,0,269.9120847,294.1694266,292.328385,291.9070117,291.9023541,291.7667136,0.021522949,0.026198102,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1185,9900,[0.3454208  0.11805555 0.5362745  0.        ],-0.00015,11,0,269.875809,294.151522,292.2950437,291.8791266,291.8761856,291.7387743,0.021522949,0.026198065,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1186,10200,[0.3426469  0.12152778 0.5387255  0.        ],-0.00015,11,0,269.8540221,294.1341402,292.2617567,291.8562022,291.8509678,291.711919,0.021522949,0.026198041,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1187,10500,[0.33982843 0.125      0.5411765  0.        ],-0.00015,11,0,269.85,294.1167582,292.227935,291.833154,291.8257041,291.68499,0.021522949,0.026198025,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1188,10800,[0.33778548 0.12847222 0.5495098  0.        ],-0.00015,11,0,269.8588275,294.0998844,292.2034196,291.8111029,291.8042354,291.6583426,0.021522949,0.026198016,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1189,11100,[0.6095113  0.13194445 0.55784315 0.        ],-26.98505,11,0.45,269.8734421,294.0830061,295.4641296,291.7889406,291.7827018,291.6316367,0.021522949,5397.013781,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
1190,11400,[0.5456883  0.13541667 0.5661765  0.        ],-1.5222,11,0,269.8938988,294.0678862,294.6982535,291.7677365,291.7625346,291.610365,0.021522949,304.4435277,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1191,11700,[0.45609203 0.1388889  0.5745098  0.        ],-1.52215,11,0,269.9202528,294.0527512,293.6230982,291.7464348,291.742305,291.5889781,0.021522949,304.4308072,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1192,12000,[0.54305285 0.1423611  0.5828431  0.        ],-15.66805,11,0.25,269.9525592,294.0404146,294.6666279,291.727829,291.7224104,291.5707046,0.021522949,3133.614558,0.02696469,0.025358589,0.027569809,0,2829.2,0,0,0,0,0,0,0,0,0.25
1193,12300,[0.5026507  0.14583333 0.59117645 0.        ],-1.52195,11,0,269.990873,294.0280478,294.1818022,291.7091143,291.7024648,291.5522977,0.021522949,304.3934843,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1194,12600,[0.44160882 0.14930555 0.5995098  0.        ],-1.52185,11,0,270.0352495,294.0165191,293.4492998,291.6920925,291.68338,291.5345921,0.021522949,304.3679712,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1195,12900,[0.35777164 0.15277778 0.60784316 0.        ],-0.00015,11,0,270.0857437,294.0049595,292.4432535,291.6749645,291.6642501,291.5167726,0.021522949,0.026203867,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1196,13200,[0.35062602 0.15625    0.6161765  0.        ],-0.00015,11,0,270.1424107,293.9925383,292.3575063,291.657668,291.6461424,291.4988557,0.021522949,0.026200512,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1197,13500,[0.34339508 0.15972222 0.6245098  0.        ],-0.00015,11,0,270.2053057,293.9800971,292.270735,291.6402933,291.6279927,291.4808543,0.021522949,0.026199326,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1198,13800,[0.34001735 0.16319445 0.63284314 0.        ],-0.00015,11,0,270.2744838,293.9660736,292.2302021,291.6219263,291.6106081,291.4621898,0.021522949,0.026198761,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1199,14100,[0.33654925 0.16666667 0.64117646 0.        ],-0.00015,11,0,270.35,293.9520446,292.1885851,291.6035158,291.5931857,291.4434733,0.021522949,0.026198449,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1200,14400,[0.33473924 0.1701389  0.64117646 0.        ],-0.00015,11,0,270.4463992,293.9372696,292.1668649,291.5861523,291.5772897,291.4259428,0.021522949,0.026198262,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1201,14700,[0.6088542  0.1736111  0.64117646 0.        ],-26.98495,11,0.45,270.5736626,293.9224963,295.4562442,291.5687461,291.5613531,291.4083612,0.021522949,5396.994346,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
1202,15000,[0.54703337 0.17708333 0.64117646 0.        ],-1.5221,11,0,270.725,293.9091374,294.7143944,291.553037,291.5462256,291.3923925,0.021522949,304.4204368,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1203,15300,[0.45939368 0.18055555 0.64117646 0.        ],-1.522,11,0,270.8936214,293.8957728,293.6627179,291.5372745,291.5310602,291.3763651,0.021522949,304.4027143,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1204,15600,[0.3978954  0.18402778 0.64117646 0.        ],-1.5219,11,0,271.0727366,293.885167,292.9247388,291.5236084,291.5164039,291.3624522,0.021522949,304.3804891,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1205,15900,[0.33605996 0.1875     0.64117646 0.        ],-1.5218,11,0,271.2555556,293.8745398,292.1827134,291.5098733,291.5017147,291.3484666,0.021522949,304.3568017,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1206,16200,[0.6078634  0.19097222 0.64117646 0.        ],-26.9845,11,0.45,271.4352881,293.8639658,295.4443548,291.496598,291.4876795,291.3353,0.021522949,5396.901398,0.02696469,0.025358589,0.027569809,0,5092.56,0,0,0,0,0,0,0,0,0.45
1207,16500,[0.61251026 0.19444445 0.64117646 0.        ],-0.00015,11,0,271.605144,293.853373,295.500117,291.4832625,291.4736142,291.3220659,0.021522949,0.026205079,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
1208,16800,[0.50961065 0.19791667 0.64117646 0.        ],-0.00015,11,0.45,271.7583333,293.8419625,294.2653219,291.4694496,291.4602253,291.3082993,0.021522949,0.026200723,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.45
1209,17100,[0.4061816  0.2013889  0.64117646 0.        ],-0.00015,11,0,271.8880658,293.8305417,293.0241731,291.4555977,291.4468085,291.2944887,0.021522949,0.026199322,0.02696469,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
