,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
610,10200,[ 0.6860326   0.12152778 -0.10343137  0.        ],-15.66765,53,0.25,261.0606435282446,294.32218154830707,296.3823849333513,291.3679471114979,291.38912995447856,291.38241022060237,0.021522948866963123,3133.530469272839,0.02696469052186941,0.02535858941279393,0.02756980921954102,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
611,10500,[ 0.68797755  0.125      -0.11176471  0.        ],-15.66765,53,0.25,260.95,294.30678612701934,296.4057242393994,291.3376597514141,291.3571679281551,291.3524078804355,0.021522948863639087,3133.5303363574167,0.026964690517514937,0.02535858940870243,0.027569809214632156,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
612,10800,[ 0.6861364   0.12847222 -0.11176471  0.        ],-15.66765,53,0.25,260.82793898809524,294.29145779098,296.38363121692254,291.30710484715394,291.3252679543329,291.3221598213366,0.02152294886057082,3133.5302084441214,0.026964690513416698,0.025358589404866638,0.02756980921075169,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
613,11100,[ 0.68433815  0.13194445 -0.11176471  0.        ],-15.66765,53,0.25,260.6873647186147,294.27612372936613,296.36205193670287,291.27649722510694,291.2933336225071,291.2918601395592,0.02152294885673428,3133.5300852256487,0.026964690509318674,0.025358589400774543,0.027569809206363153,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
614,11400,[ 0.68450665  0.13541667 -0.11176471  0.        ],-15.66765,53,0.25,260.5327617694805,294.2609573057425,296.3640738076277,291.2465645983033,291.262072985151,291.2622340396749,0.02152294885366556,3133.529966348405,0.026964690504964816,0.025358589396682167,0.027569809201978157,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
615,11700,[ 0.68465304  0.1388889  -0.11176471  0.        ],-15.66765,53,0.25,260.3686147186147,294.245784876371,296.3658307605976,291.2165859764358,291.2307817657598,291.23256282214163,0.021522948850084603,3133.529851569706,0.026964690500867142,0.025358589392845556,0.027569809197596384,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
616,12000,[ 0.6851089   0.1423611  -0.11176471  0.        ],-15.66765,53,0.25,260.19940814393937,294.2307326131304,296.37130078442607,291.1873158397874,291.2003400925216,291.2035925502626,0.021522948846759482,3133.529740613452,0.026964690496513604,0.025358589389008705,0.027569809193217495,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
617,12300,[ 0.6855613   0.14583333 -0.11176471  0.        ],-15.66765,53,0.25,260.0296266233766,294.21567470038855,296.3767298241008,291.15800332605517,291.1698691075908,291.17458069532563,0.021522948843434166,3133.529633242572,0.0269646904924162,0.025358589385171625,0.02756980918884122,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
618,12600,[ 0.68493706  0.14930555 -0.11176471  0.        ],-15.66765,53,0.25,259.86375473484844,294.2006878184193,296.36923850771626,291.12904797808375,291.13998007292366,291.1459257076952,0.02152294884010868,3133.529529231653,0.026964690488062912,0.02535858938107834,0.027569809184467286,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
619,12900,[ 0.68432504  0.15277778 -0.11176471  0.        ],-15.66765,53,0.25,259.70627705627703,294.1856959696432,296.36189406539233,291.1000564638051,291.1100641199257,291.1172352123231,0.021522948836783046,3133.5294284130846,0.026964690483965742,0.025358589376984854,0.02756980918009548,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
620,13200,[ 0.68377066  0.15625    -0.11176471  0.        ],-15.66765,53,0.25,259.5616781655844,294.17077654121493,296.3552419557552,291.07141278365975,291.0806175404498,291.0888931030857,0.021522948833201237,3133.5293306013245,0.026964690479612658,0.025358589372891184,0.027569809175725612,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
621,13500,[ 0.68321574  0.15972222 -0.11176471  0.        ],-15.66765,53,0.25,259.4344426406926,294.155852838112,296.34858282232176,291.0427382079739,291.05114708721135,291.06052062895196,0.02152294882987531,3133.5292356163964,0.02696469047551568,0.02535858936905338,0.02756980917135744,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
622,13800,[ 0.6828341   0.16319445 -0.11176471  0.        ],-15.66765,53,0.25,259.3290550595238,294.14099721063474,296.3440026985894,291.01444939617727,291.0221586143483,291.0325320347235,0.021522948826805256,3133.5291433117764,0.026964690471418782,0.025358589364959386,0.027569809166990845,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
623,14100,[ 0.6824505   0.16666667 -0.11176471  0.        ],-15.66765,53,0.25,259.25,294.1261378693397,296.33939983703846,290.9861326949316,290.99314826538244,291.00451601755555,0.02152294882322306,3133.529053552801,0.026964690467065934,0.025358589361121262,0.02756980916288167,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
624,14400,[ 0.6821692   0.1701389  -0.11421569  0.        ],-15.66765,53,0.25,259.1983506944444,294.1113440759843,296.3360240081947,290.96197568181833,290.9678219407437,290.9804461655436,0.021522948819896744,3133.5289661933675,0.026964690462713155,0.025358589357283006,0.02756980915826172,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
625,14700,[ 0.6818868   0.1736111  -0.11666667  0.        ],-15.66765,53,0.25,259.16950757575756,294.0965470301091,296.33263505025286,290.9377419889527,290.9424494972163,290.9563029293971,0.021522948816570332,3133.52888114135,0.026964690458616443,0.0253585893531886,0.02756980915415496,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
626,15000,[ 0.6814473   0.17708333 -0.11911765  0.        ],-15.66765,53,0.25,259.15944602272725,294.08184141384453,296.3273621736701,290.9141342292575,290.9178608355236,290.9327721061015,0.02152294881324381,3133.5287982674977,0.02696469045426378,0.0253585893493501,0.027569809149537203,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
627,15300,[ 0.68100977  0.18055555 -0.12156863  0.        ],-15.66765,53,0.25,259.1641414141414,294.0671327762098,296.3221112887745,290.8904557854254,290.89322843047,290.9091736917479,0.021522948809917196,3133.5287174755626,0.026964690450167167,0.025358589345255478,0.027569809145432406,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
628,15600,[ 0.68052286  0.18402778 -0.12401961  0.        ],-15.66765,53,0.25,259.1795691287879,294.0525482395483,296.3162683255783,290.86639135527,290.86840478021776,290.88523121810204,0.02152294880659048,3133.528638672272,0.026964690445814586,0.02535858934167277,0.027569809141072446,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
629,15900,[ 0.68003654  0.1875     -0.1264706   0.        ],-15.66765,53,0.25,259.2017045454545,294.0379606323088,296.31043270907765,290.8422774874746,290.84354845317944,290.861241323662,0.02152294880300768,3133.528561760153,0.026964690441718054,0.025358589337321928,0.027569809136969246,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
630,16200,[ 0.67956215  0.19097222 -0.12892157  0.        ],-15.66765,53,0.25,259.2265230429293,294.0235080189023,296.3047393975078,290.81882044650985,290.81929225727555,290.83788895916183,0.021522948799680804,3133.5284866439065,0.026964690437621553,0.02535858933348303,0.02756980913209869,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
631,16500,[ 0.6790876   0.19444445 -0.13137256  0.        ],-15.66765,53,0.25,259.25,294.00905206965825,296.2990450984839,290.7953171075662,290.79500590062605,290.81449219009966,0.02152294879660986,3133.528413317783,0.026964690433269073,0.02535858932964404,0.027569809128252826,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
632,16800,[ 0.678571    0.19791667 -0.13382353  0.        ],-15.66765,53,0.25,259.2681107954545,293.9947218659366,296.2928459749474,290.7725727690904,290.7714599384189,290.79182894217104,0.021522948793026835,3133.5283415889257,0.026964690429172634,0.025358589325548957,0.02756980912389548,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
633,17100,[ 0.6780549   0.2013889  -0.13627452  0.        ],-15.66765,53,0.25,259.2768308080808,293.98038825258976,296.2866531208228,290.7497840432837,290.7478854423758,290.7691231357516,0.021522948789955747,3133.5282714957693,0.026964690424820217,0.0253585893214538,0.02756980911953864,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
634,17400,[ 0.6775008   0.2048611  -0.13872549  0.        ],-15.66765,53,0.25,259.27213541666663,293.96616872561594,296.28000346405787,290.7273719159318,290.72475125186685,290.7467897764068,0.021522948786372585,3133.5282028752754,0.026964690420723827,0.025358589317614585,0.02756980911543825,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
635,17700,[ 0.6769471   0.20833333 -0.14117648  0.        ],-15.66765,53,0.25,259.25,293.9519458010487,296.2733594702054,290.7049216118463,290.7015919735601,290.72441974169607,0.021522948782789358,3133.528135755053,0.026964690416371447,0.025358589313519295,0.02756980911108228,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
636,18000,[ 0.6771142   0.21180555 -0.14117648  0.        ],-15.66765,53,0.25,259.21484375,293.945289696343,296.27536380930337,290.6907653606051,290.68705885874954,290.71035187600484,0.02152294877971811,3133.5280699750188,0.026964690412275095,0.025358589309679963,0.027569809106726652,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
637,18300,[ 0.6772731   0.21527778 -0.14117648  0.        ],-15.66765,53,0.25,259.1745580808081,293.93858476061786,296.27727085822323,290.67646978431304,290.6724380754895,290.69614578731114,0.021522948776390792,3133.5280055496705,0.02696469040792274,0.025358589305584562,0.027569809102371366,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
638,18600,[ 0.6766982   0.21875    -0.14117648  0.        ],-15.66765,53,0.25,259.13032670454544,293.9298992407204,296.2703721800611,290.656245671789,290.65203952908576,290.67601302932275,0.021522948773063422,3133.5279424128576,0.026964690403826416,0.02535858930174512,0.02756980909801638,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
639,18900,[ 0.6761316   0.22222222 -0.14117648  0.        ],-15.66765,53,0.25,259.0833333333333,293.9211819327108,296.26357340431775,290.6359851147686,290.63161310944906,290.65584488283525,0.021522948769736008,3133.527880574563,0.026964690399730113,0.02535858929790563,0.027569809093661676,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
640,19200,[ 0.67538667  0.22569445 -0.14117648  0.        ],-15.66765,53,0.25,259.0347616792929,293.90972715339933,296.25463392525654,290.61312969330925,290.60827870863943,290.6330713154059,0.02152294876615255,3133.5278198867545,0.026964690395377803,0.02535858929381008,0.0275698090893072,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
641,19500,[ 0.67464375  0.22916667 -0.14117648  0.        ],-15.66765,53,0.25,258.98579545454544,293.89826461954056,296.2457190088256,290.5902892947924,290.5849506486966,290.6103137692466,0.021522948763081057,3133.527760403101,0.02696469039128152,0.025358589289714496,0.027569809084952972,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
642,19800,[ 0.6741436   0.2326389  -0.14117648  0.        ],-15.66765,53,0.25,258.9376183712121,294.6534949048029,296.23971734117674,295.2187228529777,294.9204392316226,295.19842309914213,348.2110468433913,3133.5277019859464,297.16926954948855,314.9831988770476,289.7748020577415,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
643,20100,[ 0.6736408   0.2361111  -0.14117648  0.        ],-15.66765,53,0.25,258.89141414141415,294.81702385450194,296.23368316662385,295.50486572427013,295.10588588069123,295.4771552431348,348.19748318173015,3133.527644646575,297.1096505736923,314.9649282557801,289.72069495148514,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
644,20400,[ 0.67340505  0.23958333 -0.14117648  0.        ],-15.66765,53,0.25,258.8483664772727,294.7208417650204,296.2308547999691,294.13720787479684,294.1167572669953,294.14084556264663,348.17776678050717,3133.527588347822,1559.9618331052834,4166.978970361178,1176.8333659294365,0.0,2829.2,1262.9690797304822,3852.041578195724,887.2169431992155,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
645,20700,[ 0.6731664   0.24305555 -0.14117648  0.        ],-15.66765,53,0.25,258.80965909090907,294.625372561658,296.2279906071146,294.13205256542653,294.12534793538526,294.13189969519175,348.1456879255312,3133.5275330544473,2068.917198819558,3171.4789619519584,2043.7949978687693,0.0,2829.2,1771.9538049229805,2856.587569707436,1754.2200009771955,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
646,21000,[ 0.6734016   0.24652778 -0.14117648  0.        ],-15.66765,53,0.25,258.7764756944444,294.423252946057,296.2308133748404,294.13045306227366,294.1223486858247,294.13017801600245,348.09923428609545,3133.527478732948,2226.8360841941453,3518.9727810226514,2210.65426200543,0.0,2829.2,1929.8730711069206,3204.1292116367695,1921.0792942951011,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
647,21300,[ 0.67363155  0.25       -0.14117648  0.        ],-15.66765,53,0.25,258.75,294.2252348770213,296.23357232890146,294.13062101359094,294.1225458757736,294.13034164732227,348.08684518582237,3133.527425351384,2210.253531261853,3496.118936590372,2194.795024679256,0.0,2829.2,1913.291203961572,3181.2795896809503,1905.2207031244511,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
648,21600,[ 0.58386105  0.2534722  -0.14411765  0.0093633 ],-15.668800000000001,53,0.25,258.7317708333333,294.1294899935805,295.15632629873187,294.12211800483175,294.1096253582723,294.1215730695508,3226.997707407254,3133.7562761487434,3049.880882014622,4993.517053502298,3044.7394784902017,2878.626573991506,2829.2,2752.794959358325,4678.460059765072,2755.041447572934,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
649,21900,[ 0.46692526  0.25694445 -0.14705883  0.01872659],-47.668799999998186,53,0.25,258.7215909090909,294.130856606165,293.7530972304928,294.1217777562121,294.1089563695874,294.12130533355514,3035.1904887215373,3133.756237192969,3083.473677274336,5071.036885013754,3070.687521785021,2686.8193545413187,2829.2,2786.3877736247546,4755.979926411845,2780.9895099675045,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
650,22200,[ 0.42457587  0.26041666 -0.15        0.02808989],-82.81039999999746,53,0.15,258.71803977272725,294.13204843825616,293.2449042580743,294.1227691278895,294.11037172650106,294.1223106741353,2867.9141135149134,2002.0762371956944,2985.595353291167,4907.030704218089,2973.2533309160654,2519.542979336331,1697.5199999999998,2688.509449640636,4591.973745615548,2683.5553190973387,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
651,22500,[ 0.376729    0.2638889  -0.15294118  0.03745318],-128.4103999999969,53,0.15,258.71969696969694,294.13197723460064,292.67074186104605,294.1226379252851,294.11031239086736,294.1221723982942,2877.9077103359496,2002.0762371956848,2998.549012663445,4913.906291975099,2986.65455529719,2529.536576157367,1697.5199999999998,2701.4631090129137,4598.849333372547,2696.956543478454,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
652,22800,[ 0.53522086  0.2673611  -0.15588236  0.04681648],-26.985599999999998,53,0.45,258.7251420454545,294.132058845692,294.57264404650664,294.1233135212789,294.1112948995359,294.12284582265204,2866.4534059620755,5397.116237195713,2931.847285080741,4800.056920998899,2921.3885561780485,2518.0822717834135,5092.5599999999995,2634.7613814302845,4484.999962396437,2631.6905443592123,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
653,23100,[ 0.5362881   0.27083334 -0.15882353  0.05617977],-10.010399999999999,53,0.15,258.7329545454545,294.13205821539253,294.5854509803011,294.12322846212743,294.1112564473752,294.12275515617864,2866.5418699380484,2002.0762371956753,2940.2451921147976,4804.51261126372,2930.175642513625,2518.170735759409,1697.5199999999998,2643.159288464276,4489.455652661169,2640.477630694889,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
654,23400,[ 0.457249    0.27430555 -0.16176471  0.06554307],-50.81039999999927,53,0.15,258.7417140151515,294.1319793006516,293.63698160958177,294.12371233362603,294.11195626323087,294.1232417758675,2877.6177353307235,2002.0762371956944,2892.472462283514,4723.420609207475,2883.014116777914,2529.246601152141,1697.5199999999998,2595.3865586329825,4408.363650604923,2593.3161049591777,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
655,23700,[ 0.38193125  0.2777778  -0.16470589  0.07490636],-123.61039999999673,53,0.15,258.75,294.13198936712547,292.73316886652,294.1236537148432,294.1119229475802,294.12318393444474,2876.2048825712345,2002.0762371956753,2898.259906434724,4727.281100209108,2888.619910809501,2527.833748392652,1697.5199999999998,2601.174002784184,4412.224141606557,2598.921898990765,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
656,24000,[ 0.30876255  0.28125    -0.16764706  0.08426967],-187.5519999999971,53,0.05,258.7563920454545,294.1319117833278,291.8551445356473,294.1239943086515,294.1124431225891,294.12353545603867,2887.0939470198023,870.3962371956948,2864.6330116235595,4667.005196837702,2854.5516330994888,2538.72281284122,565.84,2567.5471079730282,4351.948238235151,2564.8536212807435,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
657,24300,[ 0.28828415  0.2847222  -0.17058824  0.09363296],-213.2103999999971,53,0.15,258.7594696969697,294.1319200883155,291.60940361432495,294.1239191899762,294.1124319440477,294.1234492049682,2885.9283228923505,2002.0762371956944,2872.0494934580393,4668.300523736585,2862.9107935944617,2537.5571887137794,1697.5199999999998,2574.9635898075176,4353.243565134034,2573.2127817757437,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
658,24600,[ 0.30131233  0.28819445 -0.17352942  0.10299625],-200.41039999999964,53,0.15,258.7578125,294.13181575299905,291.7657419868651,294.12420148220633,294.1128200417859,294.12373272799647,2900.572024527404,2002.0762371956753,2844.178725120767,4623.32923261085,2835.4327056739608,2552.200890348833,1697.5199999999998,2547.0928214702453,4308.272274008299,2545.7346938552246,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
659,24900,[ 0.3135604   0.29166666 -0.1764706   0.11235955],-189.21039999999618,53,0.15,258.75,294.1318200320991,291.9127187764601,294.1241432564215,294.1128041048852,294.12367491501146,2899.971442994922,2002.0762371956944,2849.927368500451,4625.175940103169,2841.035743616546,2551.6003088163397,1697.5199999999998,2552.8414648499197,4310.118981500627,2551.3377317978097,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
660,25200,[ 0.32965463  0.2951389  -0.17107843  0.1566224 ],-173.2103999999971,53,0.15,258.7265625,294.1325377783524,292.1058493973736,294.1249688524368,294.11400505238527,294.124519032797,2799.234105525768,2002.0762371956753,2768.4161087945295,4486.014707394301,2759.226717840378,2450.862971347197,1697.5199999999998,2471.3302051439982,4170.9577487917495,2469.528706021651,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
661,25500,[ 0.34498098  0.2986111  -0.16568628  0.20088525],-158.81039999999655,53,0.15,258.682196969697,294.13247047788866,292.2897656496799,294.12485003548187,294.1139295269737,294.1244005769448,2808.679880402838,2002.076237195704,2780.146930516123,4494.766305087699,2770.7070562859763,2460.3087462242556,1697.5199999999998,2483.0610268656105,4179.709346485148,2481.0090444672405,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
662,25800,[ 0.50709367  0.30208334 -0.16029412  0.2451481 ],-26.985599999999998,53,0.45,258.62173295454545,294.1324833295177,294.2351180647558,294.1251482592169,294.1143641378008,294.12470877816645,2806.8761247086904,5397.116237195694,2750.7032415091235,4444.405253966211,2740.837241769932,2458.504990530108,5092.5599999999995,2453.6173378585927,4129.348295363659,2451.1392299511867,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
663,26100,[ 0.51163757  0.30555555 -0.15490197  0.28941095],-10.010399999999999,53,0.15,258.54999999999995,294.1324405625496,294.2896449469375,294.12505668211656,294.1143149316371,294.12460335532364,2812.8785670425937,2002.0762371956944,2759.7446669434157,4450.10707723009,2751.054465257156,2464.507432864011,1697.5199999999998,2462.658763292885,4135.050118627539,2461.35645343842,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
664,26400,[ 0.43256107  0.3090278  -0.1495098   0.3336738 ],-74.81040000000019,53,0.15,258.4718276515151,294.1324138018732,293.3407268384673,294.12617312623365,294.11474223807477,294.12491416021203,2816.63448952565,2002.0762371956657,2649.5179159745276,4400.592431000431,2720.932312211408,2468.263355347079,1697.5199999999998,2352.4320123239963,4085.53547239788,2431.2343003926717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
665,26700,[ 0.5260312   0.3125     -0.14411765  0.37793666],-26.985599999999998,53,0.45,258.39204545454544,294.13236867186635,294.46236829618596,294.1260141689975,294.11468242665296,294.1248438911334,2822.96858978854,5397.116237195694,2665.211795694102,4407.523151275949,2727.7425523949987,2474.5974556099577,5092.5599999999995,2368.1258920435803,4092.466192673408,2438.0445405762625,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
666,27000,[ 0.4367372   0.3159722  -0.13872549  0.42219952],-70.81039999999928,53,0.15,258.3154829545454,294.1323957973735,293.39084037203475,294.1273110312146,294.1150330368633,294.12513525201757,2819.1614624740196,2002.0762371956848,2537.172329622888,4366.895772423017,2699.504846130374,2470.790328295437,1697.5199999999998,2240.0864259723476,4051.8388138204655,2409.806834311629,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
667,27300,[ 0.5022814   0.31944445 -0.13333334  0.46646237],-26.985599999999998,53,0.45,258.2469696969697,294.13235249641195,294.1773709007923,294.1271217137485,294.11498359530316,294.1250629318279,2825.2388520159125,5397.116237195694,2555.863680913927,4372.624872532076,2706.51387302211,2476.8677178372845,5092.5599999999995,2258.7777772633963,4057.5679139295244,2416.815861203365,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
668,27600,[ 0.49306086  0.32291666 -0.12794118  0.5107252 ],-22.068799999998728,53,0.25,258.1913352272727,294.13243843944423,294.06672410879287,294.1284907494437,294.11531414046215,294.1253665346237,2813.176549767121,3133.756237195685,2420.698512921964,4334.322555580136,2677.089722304425,2464.8054155885384,2829.2,2123.612609271433,4019.2655969775856,2387.3917104856887,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
669,27900,[ 0.4155527   0.3263889  -0.12254902  0.5549881 ],-90.81039999999928,53,0.15,258.15340909090907,294.13240852381375,293.1366262774166,294.1282905960255,294.1152793836506,294.1253081794082,2817.3752773106185,2002.0762371956944,2440.459699929288,4338.3500428260195,2682.745311384396,2469.004143132036,1697.5199999999998,2143.373796278757,4023.293084223468,2393.0472995656596,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
670,28200,[ 0.4481365   0.3298611  -0.11715686  0.5992509 ],-65.26880000000037,53,0.25,258.1380208333333,294.13253841413587,293.5276319898654,294.1296088871825,294.11562190472273,294.12561255472434,2799.1448718541665,3133.7562371956947,2310.304550344117,4298.660002567957,2653.246290619426,2450.773737675584,2829.2,2013.2186466935768,3983.6030439654064,2363.54827880069,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
671,28500,[ 0.484805    0.33333334 -0.11176471  0.6435138 ],-30.068799999996,53,0.25,258.15,294.13253402971355,293.9676538420129,294.1294320567994,294.1156129417738,294.12557189377264,2799.7602356097473,3133.756237195685,2327.763049434767,4299.698595030212,2657.187011810673,2451.389101431165,2829.2,2030.6771457842358,3984.641636427661,2367.488999991946,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
672,28800,[ 0.6600219   0.33680555 -0.10882353  0.69841677],-26.985599999999998,53,0.45,258.1900173611111,294.1400469648669,296.0702570093652,294.1360417526061,294.1233062750586,294.1315879361917,1745.302507089144,5397.116237195694,1675.186460497099,3408.2243686534093,2074.1326351006333,1396.9313729105615,5092.5599999999995,1378.100556846568,3093.1674100508585,1784.4346232819883,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
673,29100,[ 0.7272922   0.3402778  -0.10588235  0.7533197 ],-15.668800000000001,53,0.25,258.2528409090909,294.1398432877792,296.8774997450907,294.1351892137344,294.12300615792174,294.13081060984683,1773.8890548067106,3133.7562371956756,1759.3577938075737,3443.000802029216,2149.4684615349665,1425.5179206281282,2829.2,1462.2718901570427,3127.9438434266654,1859.7704497162306,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
674,29400,[ 0.67072487  0.34375    -0.10294118  0.80822265],-15.668800000000001,53,0.25,258.33444602272726,294.140501450105,296.19869233977346,294.1367973500626,294.1242173285884,294.13184685182966,1681.5144586065153,3133.756237195704,1600.5861724997883,3302.654947627979,2049.0394117817227,1333.1433244279442,2829.2,1303.500268849276,2987.597989025418,1759.3413999629777,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
675,29700,[ 0.5613125  0.3472222 -0.1        0.8631256],-10.010399999999999,53,0.15,258.43080808080805,294.1405168957572,294.88574373677454,294.1366514125058,294.1242148410422,294.13177134010147,1679.3466257958928,2002.0762371956944,1614.9946166696504,3302.943195025363,2056.357751738818,1330.9754916173104,1697.5199999999998,1317.9087130191288,2987.886236422812,1766.6597399200818,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
676,30000,[ 0.57851124  0.35069445 -0.09705883  0.9180286 ],-15.668800000000001,53,0.25,258.53790246212117,294.1410236908596,295.09212878288855,294.13815200841344,294.1250762104815,294.1325063333463,1608.2167675438784,3133.7562371956756,1466.8404825874534,3203.13097760407,1985.1247054238233,1259.845633365296,2829.2,1169.7545789369224,2888.0740190015185,1695.4266936050965,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
677,30300,[ 0.60063785  0.35416666 -0.09411765  0.97293156],-15.668800000000001,53,0.25,258.65170454545455,294.14106033327647,295.3576479752492,294.1380498706904,294.1250991922454,294.13247477001823,1603.0739200561745,3133.756237195685,1476.9245604114421,3200.467938135079,1988.183715867329,1254.702785877592,2829.2,1179.8386567609205,2885.410979532528,1698.485704048593,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
678,30600,[ 0.4876443   0.3576389  -0.09117647  1.0278345 ],-13.522799999998181,53,0.0,258.76818970959596,294.1416593241011,294.0017258259726,294.1391246011753,294.1258167249136,294.1330739438222,1519.004180138775,304.5562371956852,1370.816204690988,3117.322979167699,1930.1138279795875,1170.6330459601925,0.0,1073.7303010404569,2802.266020565128,1640.4158161608516,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
