,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
3494,11400,[0.3973384  0.13541667 0.5661765  0.        ],-1.522,19,0.0,269.89389880952376,294.1061832197598,292.91805451718807,291.7966332677611,291.7670399384001,291.6395884746196,0.021522948853808514,304.39785048269215,0.02696469048009866,0.025358589390801614,0.027569809221312143,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3495,11700,[0.39712003 0.1388889  0.5745098  0.        ],-1.5219500000000001,19,0.0,269.92025279247497,294.0892167027725,292.91543436943016,291.7741056828023,291.7469355146391,291.61699653608486,0.021522948850909857,304.39114679579995,0.026964690475722745,0.025358589387254722,0.02756980921686728,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3496,12000,[0.39340317 0.1423611  0.5828431  0.        ],-1.5219,19,0.0,269.9525591563786,294.073172564461,292.87083205788616,291.75300224697475,291.7271074850989,291.5962397109474,0.021522948847504154,304.38390510397915,0.026964690471861202,0.025358589383978416,0.027569809212431465,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3497,12300,[0.38971847 0.14583333 0.59117645 0.        ],-1.5219,19,0.0,269.990873015873,294.0571235137582,292.8266156355902,291.73182487375357,291.7072292630002,291.5753840022107,0.021522948844103135,304.3761915296114,0.02696469046723376,0.025358589380715724,0.02756980920825985,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3498,12600,[0.36735728 0.14930555 0.5995098  0.        ],-0.00015000000000000001,19,0.0,270.0352494855967,294.04181690937685,292.558281413495,291.7119712937267,291.68814069561887,291.554794570353,0.021522948840962515,0.026199048408160733,0.02696469046312026,0.025358589377209712,0.02756980920358358,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3499,12900,[0.34711844 0.15277778 0.60784316 0.        ],-0.00015000000000000001,19,0.0,270.0857436801881,294.0265010510741,292.31541506924236,291.6920445833199,291.669008223661,291.5341245725906,0.021522948837313993,0.026197980750709216,0.026964690459008483,0.025358589373971566,0.027569809198913966,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3500,13200,[0.3385716 0.15625   0.6161765 0.       ],-0.00015000000000000001,19,0.0,270.1424107142857,294.0115120227389,292.21285326164104,291.67279571250316,291.65083525263293,291.51419770222697,0.021522948834949412,0.026197457765985963,0.02696469045489827,0.025358589369976457,0.027569809194762384,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3501,13500,[0.33003008 0.15972222 0.6245098  0.        ],-0.00015000000000000001,19,0.0,270.2053057025279,293.9965129395898,292.11035506854165,291.65348257251696,291.6326218173608,291.49420082761327,0.021522948831308425,0.02619716735436592,0.026964690450277422,0.0253585893665037,0.0275698091903602,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3502,13800,[0.33353528 0.16319445 0.63284314 0.        ],-0.00015000000000000001,19,0.0,270.27448375955316,293.9814352223724,292.1524173190293,291.6345360522314,291.6151370188919,291.4749564768796,0.021522948828182873,0.026196994541834287,0.026964690446169857,0.025358589363040574,0.027569809185962905,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3503,14100,[0.33694404 0.16666667 0.64117646 0.        ],-0.00015000000000000001,19,0.0,270.34999999999997,293.96634966224866,292.1933223578919,291.6155367839887,291.5976159588279,291.4556503898017,0.021522948825060555,0.026196997338989416,0.026964690441807417,0.025358589359074434,0.027569809181570017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3504,14400,[0.33698374 0.1701389  0.64117646 0.        ],-0.00015000000000000001,19,0.0,270.4463991769547,293.9511593660359,292.1937986274154,291.5980201979836,291.5816131489262,291.4379858865344,0.021522948821685244,0.02619707330821481,0.026964690437702013,0.025358589355628708,0.02756980917743713,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3505,14700,[0.33696502 0.1736111  0.64117646 0.        ],-0.00015000000000000001,19,0.0,270.5736625514403,293.9359635467605,292.1935740384253,291.5804448461038,291.5655707657833,291.4202535796637,0.021522948818568807,0.026197145338295313,0.02696469043359754,0.025358589351934857,0.027569809173051827,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3506,15000,[0.3338539  0.17708333 0.64117646 0.        ],-0.00015000000000000001,19,0.0,270.72499999999997,293.92105477145503,292.15624054975984,291.56376083756345,291.5503378437951,291.4034435764941,0.02152294881519901,0.026197213685063992,0.026964690429237863,0.025358589348504285,0.027569809168669746,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3507,15300,[0.33072028 0.18055555 0.64117646 0.        ],-0.00015000000000000001,19,0.0,270.89362139917694,293.9061401402294,292.11863716208376,291.54702021895343,291.53506793105487,291.3865697639652,0.021522948811831737,0.0261972784923288,0.026964690425134955,0.025358589344312538,0.02756980916429061,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3508,15600,[0.32830015 0.18402778 0.64117646 0.        ],-0.00015000000000000001,19,0.0,271.0727366255144,293.8917332956267,292.0895956879342,291.53083336456865,291.5202878756262,291.3703386083831,0.02152294880872282,0.02619733997701612,0.026964690420776694,0.025358589340895157,0.027569809159914083,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3509,15900,[0.32585877 0.1875     0.64117646 0.        ],-0.00015000000000000001,19,0.0,271.25555555555553,293.87731854646387,292.06029923435676,291.51459463912545,291.5054745877712,291.3540489997053,0.021522948805616213,0.02619739790684521,0.02696469041641907,0.02535858933722796,0.027569809155796033,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3510,16200,[0.32438523 0.19097222 0.64117646 0.        ],-0.00015000000000000001,19,0.0,271.4352880658436,293.86332176943665,292.04261667021615,291.4989974804451,291.4912777634002,291.33852293463485,0.021522948801999578,0.026197453487920356,0.026964690412317967,0.025358589333566047,0.027569809151168013,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3511,16500,[0.32288912 0.19444445 0.64117646 0.        ],-0.00015000000000000001,19,0.0,271.60514403292177,293.8493162807888,292.0246634188979,291.48335424262797,291.4770517778999,291.32294456041916,0.021522948798896924,0.02619750594907822,0.02696469040821736,0.025358589329397326,0.027569809147053956,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3512,16800,[0.3677598  0.19791667 0.64117646 0.        ],-4.3514,19,0.05,271.7583333333333,293.83561251119005,292.56311128983964,291.46837444385136,291.46346963017817,291.3081161992183,0.021522948795796092,870.275576703563,0.026964690403605163,0.025358589326001435,0.027569809142941635,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3513,17100,[0.4143735  0.2013889  0.64117646 0.        ],-4.35135,19,0.05,271.88806584362135,293.8218999194217,293.122475765875,291.4533515777553,291.4498604953998,291.29323907337505,0.021522948792184977,870.2682745943916,0.026964690399761404,0.02535858932261006,0.027569809138318874,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3514,17400,[0.48142013 0.2048611  0.64117646 0.        ],-10.0097,19,0.15,271.9875514403292,293.80891146127067,293.9270353073955,291.43651756526566,291.43681799894256,291.2818744183097,0.021522948788831493,2001.9398712931288,0.026964690395405975,0.025358589318454867,0.02756980913395354,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3515,17700,[0.46972212 0.20833333 0.64117646 0.        ],-1.5220500000000003,19,0.0,272.04999999999995,293.7959115771394,293.78665943357174,291.41967560513183,291.4237505954143,291.2704264236666,0.02152294878573555,304.4101105483188,0.02696469039105087,0.025358589314559612,0.027569809129589493,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3516,18000,[0.41469407 0.21180555 0.64362746 0.        ],-1.522,19,0.0,272.0825520833333,293.79229269881574,293.12632257653866,291.4123615545262,291.4172365468367,291.2640921637119,0.021522948782641042,304.39872445926875,0.026964690386952067,0.025358589310412013,0.027569809125482615,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3517,18300,[0.44515365 0.21527778 0.6460784  0.        ],-10.00955,19,0.15,272.09892676767674,293.78860756916544,293.49183768857324,291.40491747100236,291.41065140863867,291.2576232980455,0.02152294877929187,2001.9055711900571,0.026964690382597512,0.025358589306779866,0.027569809121120767,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3518,18600,[0.4907667 0.21875   0.6485294 0.       ],-10.00945,19,0.15,272.10220170454545,293.783793280145,294.03919419411176,291.3942339819374,291.3988038806789,291.24613596555577,0.021522948775943965,2001.8910289163962,0.026964690378499204,0.025358589303150922,0.027569809116759856,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3519,18900,[0.42211416 0.22222222 0.6509804  0.        ],-0.00015000000000000001,19,0.0,272.0954545454545,293.778928277106,293.21536376078114,291.38348477827014,291.38693927402556,291.23460783214887,0.021522948772597257,0.02620179090629387,0.026964690374401107,0.02535858929901293,0.02756980911239981,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3520,19200,[0.3726595  0.22569445 0.65343136 0.        ],-0.00015000000000000001,19,0.15,272.0817629419192,293.77126775625936,292.6219079446731,291.3697968952517,291.37245140531445,291.2213422273909,0.021522948769251666,0.02619946744667244,0.026964690370047183,0.025358589295389755,0.02756980910804053,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3521,19500,[0.32307035 0.22916667 0.65588236 0.        ],-0.00015000000000000001,19,0.0,272.0642045454545,293.76358353552445,292.02683814738407,291.3561007583483,291.35797485380857,291.20807570568223,0.021522948765907126,0.026198536221523613,0.026964690365949454,0.025358589291513165,0.027569809103681925,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3522,19800,[0.32430053 0.2326389  0.65833336 0.        ],-0.00015000000000000001,19,0.0,272.04585700757576,294.73576008361135,292.0416001790108,295.23699943605624,294.94206923114353,295.2148838075567,348.2110465146769,0.02619806759766794,297.169274195715,314.9831983451094,289.77479860546885,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3523,20100,[0.32513306 0.2361111  0.6607843  0.        ],-0.00015000000000000001,19,0.0,272.02979797979793,294.9022958856543,292.0515905592217,295.53190509097624,295.13473875213157,295.5029491790479,348.19748241908144,0.026197802688266204,297.10966628726453,314.9649271793555,289.7206832762324,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3524,20400,[0.32477024 0.23958333 0.6632353  0.        ],-0.00015000000000000001,19,0.0,272.01910511363633,294.707886878104,292.04723686355123,294.1115156461943,294.11544959867507,294.16776544030984,348.17776519680234,0.026197642692408138,4096.560736407126,4318.506604032039,289.6163953409034,0.0,0.0,3799.5679481075035,4003.5692140051824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3525,20700,[0.32412067 0.24305555 0.66568625 0.        ],-0.00015000000000000001,19,0.0,272.016856060606,294.5150718340658,292.0394420581729,294.13652004299837,294.132046928809,294.1362043543168,348.1456845602013,0.026197542426502674,1627.842243931249,2395.2250559455033,1626.602072055015,0.0,0.0,1330.8788507600684,2080.333667937831,1337.027074416571,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3526,21000,[0.42926913 0.24652778 0.66813725 0.        ],-10.00975,19,0.15,272.0261284722222,294.27410236303376,293.3012236223897,294.13584820909955,294.12972411645575,294.13433511047316,348.0992307639729,2001.9482180664872,1694.1721589944357,2664.335904686624,1807.7628000550758,0.0,1697.5199999999998,1397.2091459574208,2349.492336747858,1518.1878323147764,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3527,21300,[0.53629935 0.25       0.67058825 0.        ],-10.0097,19,0.15,272.04999999999995,294.1475948233401,294.58558577244327,294.1358735072759,294.1298832070999,294.13450751901956,685.6589211611188,2001.9404289216404,1691.6737792082854,2645.89686429814,1791.05290376258,337.572076118114,1697.5199999999998,1394.7114519463778,2331.057517446971,1501.478582186284,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3528,21600,[0.67673475 0.2534722  0.67058825 0.00340483],-26.985599999999998,19,0.45,272.08515624999995,294.1374974392061,296.27081075164836,294.1317054434941,294.1230320960246,294.13035945183094,2103.134295654145,5397.1162771190875,2103.3111454082446,3439.9952282417303,2193.1931816131787,1754.7631633144074,5092.5599999999995,1806.2252227339036,3124.9382346330426,1903.49515067922,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3529,21900,[0.7010209  0.25694445 0.67058825 0.00680967],-15.668800000000001,19,0.25,272.12544191919187,294.13799713975743,296.56224471234066,294.1313558293045,294.12258526305857,294.13002412692475,2033.0001757883088,3133.756237195283,2137.8286052500243,3491.77249937083,2225.691712300094,1684.6290416199417,2829.2,1840.742701600378,3176.7155407701557,1935.9937004823591,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3530,22200,[0.5693586  0.26041666 0.67058825 0.0102145 ],-15.668800000000001,19,0.25,272.1696732954545,294.13874052691074,294.98229707567407,294.1321628001019,294.1236709929396,294.13092862314664,1928.664079041433,3133.756237195685,2058.156217025359,3365.9622465329026,2138.0310137625065,1580.2929448628959,2829.2,1761.0703133748282,3050.9052879303517,1848.3330019437158,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3531,22500,[0.5567479  0.2638889  0.67058825 0.01361934],-26.985599999999998,19,0.45,272.21666666666664,294.13872076290653,294.83096867198617,294.13206038902615,294.12364967148653,294.13081143482793,1931.438002489203,5397.116237195694,2068.267283018601,3368.4328954921793,2149.388507171668,1583.0668683106205,5092.5599999999995,1771.18137936807,3053.3759368896285,1859.690495352923,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3532,22800,[0.6378155  0.2673611  0.67058825 0.01702417],-26.985599999999998,19,0.45,272.26523832070706,294.1388702829482,295.8037795973473,294.13276437259077,294.1244583697372,294.13159508600546,1910.4525207481329,5397.116237195694,1998.7628448869905,3274.7240152551285,2073.439699459639,1562.0813865695507,5092.5599999999995,1701.6769412364595,2959.6670566525777,1783.7416876409031,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3533,23100,[0.60266834 0.27083334 0.67058825 0.02042901],-15.668800000000001,19,0.25,272.3142045454545,294.1388898393961,295.38201418071225,294.13267287913214,294.1244527952089,294.13148882849595,1907.707728304128,3133.756237195704,2007.7960123558514,3275.3699704115656,2083.7378160062776,1559.336594125557,2829.2,1710.7101087053204,2960.313011809015,1794.0398041875417,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3534,23400,[0.6690931  0.27430555 0.67058825 0.02383384],-26.985599999999998,19,0.45,272.36238162878783,294.13901676561824,296.17911047530174,294.13324890074927,294.1250735704057,294.13212714932195,1889.893341094898,5397.116237195684,1950.925282893179,3203.4368995577356,2021.8739318412613,1541.5222069163156,5092.5599999999995,1653.8393792426293,2888.3799409552735,1732.1759200225254,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3535,23700,[0.63246197 0.2777778  0.67058825 0.02723868],-15.668800000000001,19,0.25,272.4085858585858,294.1390358602775,295.73953776279313,294.13315624605804,294.1250712416709,294.1320266500861,1887.2133617512904,3133.756237195685,1960.0730990892116,3203.706744491659,2031.613976080257,1538.842227572708,2829.2,1662.9871954386713,2888.649785889108,1741.9159642615302,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3536,24000,[0.56379884 0.28125    0.67058825 0.03064351],-15.668800000000001,19,0.25,272.45163352272726,294.1391417299444,294.9155799180466,294.13360038501366,294.1255664718183,294.1325168627641,1872.3543104981495,3133.756237195685,1916.2231711721302,3146.3213568912006,1984.1042300555084,1523.9831763195898,2829.2,1619.1372675216178,2831.2643982886498,1694.4062182367725,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3537,24300,[0.6106721  0.2847222  0.67058825 0.03404835],-26.985599999999998,19,0.45,272.4903409090909,294.13915877422323,295.4780594542397,294.133576099976,294.12556867940197,294.1324798891898,1869.9621067639443,5397.116237195694,1918.620837799515,3146.06555048191,1987.687583162035,1521.5909725853164,5092.5599999999995,1621.534934148984,2831.0085918793593,1697.989571343299,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3538,24600,[0.6830294  0.28819445 0.67058825 0.03745318],-26.985599999999998,19,0.45,272.52352430555555,294.1392481065588,296.34634667441236,294.1339104028737,294.1259680766083,294.132861949299,1857.4241080033005,5397.116237195694,1885.6150458463435,3099.784919924259,1950.6596163838053,1509.0529738247294,5092.5599999999995,1588.5291421958218,2784.7279613217083,1660.9616045650876,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3539,24900,[0.6399693  0.29166666 0.67058825 0.04085802],-15.668800000000001,19,0.25,272.54999999999995,294.13925912851954,295.82962555245643,294.133876128541,294.1259686859042,294.1328196509612,1855.8771504622437,3133.756237195685,1888.9989575720206,3099.714317029565,1954.7590274693425,1507.5060162836612,2829.2,1591.9130539214896,2784.657358427014,1665.0610156506064,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3540,25200,[0.58248335 0.2951389  0.6735294  0.05703098],-15.668800000000001,19,0.25,272.56527777777774,294.14018333414737,295.13979443451314,294.1347943936966,294.1271217032368,294.13378883568294,1726.1627649240106,3133.7562371956947,1798.338455103336,2966.1070499906614,1860.8289394677636,1377.7916307454282,2829.2,1501.2525514528143,2651.05009138813,1571.1309276490276,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3541,25500,[0.63989985 0.2986111  0.6764706  0.07320395],-26.985599999999998,19,0.45,272.56767676767674,294.14012949216476,295.8287920746527,294.13466664154987,294.1270752835906,294.1336566911937,1733.719611019283,5397.116237195694,1810.951450101273,2971.485982197244,1873.6359340711376,1385.3484768407006,5092.5599999999995,1513.8655464507513,2656.4290235946933,1583.9379222524017,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3542,25800,[0.59491175 0.30208334 0.67941177 0.08937691],-15.668800000000001,19,0.25,272.5602272727273,294.14033639037956,295.28893486796335,294.1350421507107,294.12749545578583,294.1340577632484,1704.680970706362,3133.7562371956947,1773.8773555490611,2922.7980248695676,1834.7653941773465,1356.3098365277795,2829.2,1476.7914518985115,2607.7410662669477,1545.0673823586105,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3543,26100,[0.53979754 0.30555555 0.68235296 0.10554988],-15.668800000000001,19,0.25,272.5459595959596,294.1403168627753,294.62756424267394,294.1350046890581,294.12746959967416,294.13401748173675,1707.421714876608,3133.756237195685,1777.575952002166,2925.7941328373495,1838.6693413287899,1359.050580698014,2829.2,1480.4900483516444,2610.737174234808,1548.971329510054,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3544,26400,[0.6662578  0.3090278  0.6852941  0.12172285],-26.985599999999998,19,0.45,272.527904040404,294.1404311278015,296.1450875039503,294.13527983351366,294.12781091966156,294.13431999691034,1691.3843556421266,5397.116237195694,1750.410884877498,2886.243269713531,1809.3505992561168,1343.0132214635214,5092.5599999999995,1453.3249812270042,2571.18631111097,1519.652587437599,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3545,26700,[0.5454957  0.3125     0.6882353  0.13789581],-1.5228,19,0.0,272.5090909090909,294.1404130497574,294.69594192518775,294.13523212961576,294.12778845454886,294.1342709410917,1693.9216507100323,304.5562371956756,1755.1207002585395,2888.846441604941,1814.104922408731,1345.5505165314498,0.0,1458.0347966080085,2573.78948300238,1524.406910589986,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3546,27000,[0.6648594  0.3159722  0.6911765  0.15406877],-26.985599999999998,19,0.45,272.4925505050505,294.1404837238186,296.1283066943252,294.13549769654463,294.1280772659966,294.1345393412177,1684.002383671461,5397.116237195694,1728.901224257399,2855.3800685269507,1788.0924947568815,1335.6312494928445,5092.5599999999995,1431.815320606868,2540.3231099244,1498.3944829381455,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3547,27300,[0.6934369  0.31944445 0.69411767 0.17024174],-15.668800000000001,19,0.25,272.48131313131313,294.140471249697,296.4712367505205,294.13543966204656,294.12806042701214,294.1344771577308,1685.753155329042,3133.7562371956947,1734.6309818585062,2857.3313060552628,1794.1191068809667,1337.3820211504597,2829.2,1437.5450782079845,2542.2743474527215,1504.4210950622398,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3548,27600,[0.6271458  0.32291666 0.6970588  0.1864147 ],-15.668800000000001,19,0.25,272.47840909090905,294.1405326361348,295.67574352157135,294.1357078004389,294.1283154574643,294.1347440483875,1677.1374275900714,3133.756237195685,1708.157624753402,2827.7793463772605,1768.2529718628516,1328.766293411489,2829.2,1411.071721102871,2512.7223877747097,1478.5549600441157,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3549,27900,[0.5642554  0.3263889  0.7        0.20258766],-15.668800000000001,19,0.25,272.48686868686866,294.1405314718232,294.9210586323724,294.13565735752525,294.128307752452,294.134693649855,1677.3008414067854,3133.756237195704,1713.1378637091566,2828.6721739244954,1773.1374262772233,1328.929707228203,2829.2,1416.0519600586256,2513.6152153219346,1483.4394144584237,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3550,28200,[0.56023836 0.3298611  0.7029412  0.21876064],-15.668800000000001,19,0.25,272.5097222222222,294.14060758276054,294.8728541426438,294.13592434641873,294.1285493730836,294.13495249538363,1666.6184962935683,3133.7562371956947,1686.7779968574966,2800.674093288312,1748.050997719474,1318.247362114986,2829.2,1389.6920932069656,2485.617134685761,1458.352985900738,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3551,28500,[0.55592245 0.33333334 0.7058824  0.2349336 ],-15.668800000000001,19,0.25,272.54999999999995,294.1406232642381,294.82106304185805,294.1358768647002,294.128555873182,294.13490318562253,1664.4175648481257,3133.756237195685,1691.4658764238113,2799.920886588464,1752.8299321116747,1316.0464306695433,2829.2,1394.3799727732803,2484.863927985913,1463.1319202929387,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3552,28800,[0.6183207  0.33680555 0.7088235  0.26770514],-15.668800000000001,19,0.25,272.59999999999997,294.1471655605452,295.5698426599074,294.14162299106556,294.13611234890055,294.1406952472628,746.1912308668011,3133.7562371956947,1124.1496711473144,1924.3051949296007,1191.4830109482489,397.8200966881392,2829.2,827.0637674967835,1609.2482363270399,901.7849991295037,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3553,29100,[0.6777801  0.3402778  0.7117647  0.30047667],-15.668800000000001,19,0.25,272.65,294.1478418957909,296.2833552687021,294.1408678950763,294.1357408161985,294.1400110371068,651.2660235596686,3133.7562371956656,1198.7004491836028,1967.3569926185496,1257.7943329541608,302.8948893810862,2829.2,901.6145455330718,1652.3000340160086,968.0963211354249,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3554,29400,[0.53460443 0.34375    0.7147059  0.3332482 ],-1.5228,19,0.0,272.7,294.1484487797892,294.56524679845575,294.14172360135956,294.136775703918,294.1408868817398,566.0884585688383,304.5562371956948,1114.2163966988119,1847.4381362596946,1172.9104489941076,217.7173243902559,0.0,817.1304930482809,1532.3811776571436,883.2124371753806,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3555,29700,[0.63659143 0.3472222  0.7176471  0.36601976],-26.985599999999998,19,0.45,272.75,294.1484353261425,295.78909127755276,294.14159404774557,294.1367655437098,294.1407456340948,567.9767088287867,5397.116237195675,1127.0072509185325,1848.6154625711424,1186.599690504556,219.6055746502043,5092.5599999999995,829.9213472680201,1533.5585039686111,896.9016786858201,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3556,30000,[0.6571579  0.35069445 0.7205882  0.39879128],-15.668800000000001,19,0.25,272.79999999999995,294.1488263725721,296.0358886299069,294.1421807854533,294.13745091525027,294.14134527488756,513.0924430238603,3133.7562371957138,1069.078519684902,1769.197212876621,1128.4845436492553,164.72130884528914,2829.2,771.9926160343895,1454.14025427407,838.7865318305194,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3557,30300,[0.6651254  0.35416666 0.7235294  0.4315628 ],-15.668800000000001,19,0.25,272.84999999999997,294.1488332390811,296.1314992282209,294.14215437231366,294.1374509423581,294.14131326063745,512.1287126911843,3133.7562371956947,1071.6862942466526,1769.194071724215,1131.5872559214245,163.75757851260198,2829.2,774.6003905961214,1454.1371131216642,841.8892441026884,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3558,30600,[0.6704262  0.3576389  0.7264706  0.46433434],-15.668800000000001,19,0.25,272.9,294.14911574896263,296.1951079501973,294.14270183383155,294.138073262275,294.1418431574702,472.4778010478091,3133.7562371956947,1017.6353090923915,1697.0820045711762,1080.231456541011,124.10666686922671,2829.2,720.5494054418605,1382.0250459686251,790.533444722257,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3559,30900,[0.67570585 0.3611111  0.7294118  0.4971059 ],-15.668800000000001,19,0.25,272.95,294.14912721202165,296.2584639068606,294.1426531225043,294.1380754702324,294.14179542428064,470.8689343486618,3133.756237195685,1022.4445881715103,1696.82615485367,1084.8575949790206,122.49780017007944,2829.2,725.3586845209793,1381.769196251129,795.1595831602846,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3560,31200,[0.5357218  0.36458334 0.7323529  0.5298774 ],-1.5228,19,0.0,273.0,294.14943405178946,294.57865496709877,294.1431416707298,294.13862018209323,294.1422571420921,427.8032672061935,304.5562371956851,974.2101241620305,1633.7070143278875,1040.1094745341154,79.43213302758836,0.0,677.124220511453,1318.6500557253366,750.4114627153793,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3561,31500,[0.5275494  0.36805555 0.7352941  0.56264895],-15.668800000000001,19,0.25,273.04999999999995,294.14944358803353,294.4805864987777,294.1430820677947,294.13862725380994,294.14220125148285,426.4648334163435,3133.7562371956947,980.0947338645874,1632.88757066816,1045.5262023542136,78.0936992377611,2829.2,683.0088302140564,1317.8306120656089,755.8281905354777,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3562,31800,[0.6300306 0.3715278 0.7382353 0.5954205],-15.668800000000001,19,0.25,273.09999999999997,294.1496984106024,295.71036060613653,294.14359978709723,294.1391058781268,294.1426594587399,390.69989978256103,3133.756237195685,928.9802035813398,1577.4264036000782,1001.1183129051892,42.328765603967284,2829.2,631.8942999308088,1262.3694449975271,711.4203010864533,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
