,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
140,42000,[0.7527226  0.48958334 0.8279412  2.1361082 ],-3.922800000002365,36,0.0,274.728125,294.95161691417144,297.1826652463019,294.1493312337358,294.144326251296,294.1481761191085,348.3711341785483,304.55623719569473,363.1133306680415,972.5093981767839,466.46234662721463,0.0,0.0,66.02742701751981,657.4524395742329,176.76433480846956,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
141,42300,[0.76434994 0.49305555 0.8303922  2.1356826 ],-15.122800000001273,36,0.0,274.7654320987654,294.9655918215966,297.3221931957483,294.1493455743237,294.14433107824175,294.1481407963698,348.37113417858234,304.5562371956948,361.6974815527674,971.9500700434303,469.885706365761,0.0,0.0,64.61157790223636,656.8931114408794,180.1876945470159,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
142,42600,[0.7599867 0.4965278 0.8328431 2.135257 ],-11.122800000000364,36,0.0,274.8055169753086,294.978991732594,297.26983409467147,294.1494043653,294.14446727860667,294.1483014059204,348.37113417858234,304.55623719569473,355.89303670897664,956.1676893178214,454.31997479222775,0.0,0.0,58.8071330584456,641.1107307152705,164.62196297349175,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
143,42900,[0.75608313 0.5        0.8352941  2.1348314 ],-7.122800000004002,36,0.0,274.84999999999997,294.9935137784759,297.2229917265841,294.1494134803588,294.14448775665136,294.1482888289478,348.3711341785711,304.55623719569473,354.9931051262375,953.7947713157854,455.5388922157133,0.0,0.0,57.907201475706486,638.7378127132444,165.84088039697727,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
144,43200,[0.7470628 0.5034722 0.8328431 2.1101463],-1.5228,36,0.0,274.8973958333333,294.8571813096397,297.11474785088234,294.1478477360899,294.14248208589675,294.14675403122226,348.37113417858234,304.5562371957042,509.5793499465801,1186.204276811508,604.2862694614178,0.0,0.0,212.49344629604906,871.1473182089569,314.58825764269085,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
145,43500,[0.73860663 0.5069444  0.8303922  2.0854614 ],-1.5228,36,0.0,274.94490740740736,294.72929324742256,297.0132733747247,294.1480874503878,294.1425962218271,294.1469847723374,348.3711341785711,304.5562371956852,485.9123093729703,1172.9786389195442,581.9236250998601,0.0,0.0,188.82640572243926,857.9216803169933,292.2256132811242,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
146,43800,[0.7425128 0.5104167 0.8279412 2.0607762],-1.5228,36,0.0,274.9921875,294.671536812405,297.06014766742544,294.1481520290139,294.14264185192127,294.14710268699736,348.3711341785824,304.55623719571383,479.5364487015165,1167.6911970005792,570.4957371684764,0.0,0.0,182.45054505098543,852.6342383980283,280.79772534974035,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
147,44100,[0.74630475 0.5138889  0.8254902  2.0360913 ],-1.5228,36,0.0,275.0388888888889,294.61749683679056,297.1056507864083,294.148156120787,294.142661655894,294.14709832458465,348.3711341785824,304.55623719569473,479.1324671228947,1165.3963878936465,570.9185273761436,0.0,0.0,182.04656347237298,850.3394292910955,281.2205155574077,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.75059694 0.5173611  0.82303923 2.0114062 ],-2.32280000000382,36,0.0,275.0846643518518,294.6341932346816,297.1571573671122,294.1482383644617,294.1427328656046,294.14725283985115,348.3711341785824,304.5562371956852,471.0125326727152,1157.1448772265098,555.9434330987074,0.0,0.0,173.92662902218413,842.087918623959,266.24542127997137,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
149,44700,[0.7548646  0.5208333  0.82058823 1.9867212 ],-6.322800000000182,36,0.0,275.12916666666666,294.65154433028346,297.2083687470533,294.1482360069614,294.14274919592907,294.1472333430451,348.3711341785824,304.5562371956852,471.2452891495225,1155.2525812837528,557.8329972502609,0.0,0.0,174.15938549899144,840.1956226812018,268.13498543152485,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.75662726 0.5243056  0.8181372  1.962036  ],-7.922800000003274,36,0.0,275.1720486111111,294.67040984402286,297.2295207999071,294.14829342629247,294.1428060534006,294.14764013295115,348.3711341785824,304.5562371957043,465.5762671075963,1148.6641535423737,518.408302642799,0.0,0.0,168.49036345706523,833.6071949398226,228.71029082406298,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
151,45300,[0.758484  0.5277778 0.8156863 1.937351 ],-9.52280000000182,36,0.0,275.21296296296293,294.6902106870957,297.25180161296277,294.1483006213826,294.142826509897,294.147572939123,348.3711341785824,304.55623719569473,464.8658944210159,1146.2937324708405,524.9205000089095,0.0,0.0,167.7799907704849,831.2367738682894,235.2224881901644,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
152,45600,[0.7593636 0.53125   0.8132353 1.912666 ],-10.322800000001092,36,0.0,275.2515625,294.6981338572911,297.26235684549636,294.1483653746799,294.14288472948397,294.14809382518297,348.3711341785824,304.55623719571383,458.47278842843804,1139.5474679698568,474.4379940888542,0.0,0.0,161.38688477790703,824.490509367306,184.7399822701182,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
153,45900,[0.76034325 0.5347222  0.81078434 1.8879809 ],-11.122800000000364,36,0.0,275.28749999999997,294.7073452131339,297.2741128095533,294.14837015829374,294.1429021293636,294.14801498019676,348.3711341785711,304.55623719569473,458.00050127526004,1137.5312360352495,482.07938207895705,0.0,0.0,160.91459762472903,822.4742774326987,192.38137026022105,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
154,46200,[0.7617156  0.5381944  0.80833334 1.8632958 ],-12.722800000003456,36,0.0,275.32042824074074,294.7126086613785,297.29058064957775,294.14839882107697,294.14291809259663,294.1486078294667,348.3711341785824,304.55623719569473,455.17061895514223,1135.6814772542195,424.62244652436186,0.0,0.0,158.0847153046205,820.6245186516686,134.92443470559851,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
155,46500,[0.7631361  0.5416667  0.80588233 1.8386108 ],-14.322800000002001,36,0.0,275.34999999999997,294.7189746438548,297.307626624954,294.1484053034017,294.1429336285237,294.148521546548,348.3711341785824,304.55623719569473,454.53061773612274,1133.881233064426,432.984693641572,0.0,0.0,157.44471408560108,818.824274461875,143.286681822836,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
156,46800,[0.7755445  0.5451389  0.80588233 1.7917943 ],-26.322800000000182,36,0.0,275.3651703042328,294.87974244266906,297.4565284219088,294.14988731259405,294.1450583486338,294.21261244766004,348.3711341785824,304.556237195666,308.21155377556613,887.6767406371292,289.69801181875425,0.0,0.0,11.125650125044444,572.6197820345783,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
157,47100,[0.65267724 0.5486111  0.80588233 1.7449778 ],-10.010399999999999,36,0.15,275.3576058201058,295.033286732472,295.98212062785075,294.14981958216157,294.1449915456916,294.25726218088056,348.3711341785824,2002.0762371956753,314.8985929200929,895.4176117313996,289.69801181873606,0.0,1697.5199999999998,17.81268926956192,580.3606531288486,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
158,47400,[0.7869615  0.5520833  0.80588233 1.6981614 ],-45.210399999999815,36,0.15,275.33102678571424,295.0946902253402,297.59353171003073,294.1498918921166,294.1450810266472,294.3168389466422,348.37113417858234,2002.0762371956848,307.7594165965932,885.0488986263906,289.69801181873595,0.0,1697.5199999999998,10.673512946062226,569.9919400238397,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
159,47700,[0.6721555  0.5555556  0.80588233 1.6513449 ],-10.010399999999999,36,0.15,275.28915343915344,295.1530237565672,296.2158598505181,294.14988700203907,294.1450503760709,294.3726956123976,348.3711341785937,2002.0762371956848,308.24221493094507,888.6005709316511,289.69801181873595,0.0,1697.5199999999998,11.156311280414014,573.5436123290903,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
160,48000,[0.7697746  0.5590278  0.80588233 1.6045284 ],-23.552000000000728,36,0.05,275.2357060185185,295.1615629184787,297.38728961657154,294.14990768011353,294.1451044024354,294.4276987649327,348.37113417858234,870.3962371956852,306.20066450355176,882.3402011174257,289.69801181873595,0.0,565.84,9.114760853029997,567.2832425148847,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
161,48300,[0.6652763  0.5625     0.80588233 1.557712  ],-10.010399999999999,36,0.15,275.1744047619047,295.167864368288,296.1333091480182,294.1498884554226,294.1450624283524,294.4784524830087,348.37113417858234,2002.0762371956753,308.0987220812852,887.2039983527762,289.698011818736,0.0,1697.5199999999998,11.012818430754203,572.1470397502253,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
162,48600,[0.7460247  0.5659722  0.80588233 1.5108955 ],-4.352,36,0.05,275.1089699074074,295.16973163065506,297.1022905120044,294.1499359099767,294.14510887188135,294.522400093911,348.37113417858234,870.3962371956852,303.41352446622534,881.8222987024565,289.6980118187269,0.0,565.84,6.327620815694252,566.7653400999055,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
163,48900,[0.67788804 0.5694444  0.80588233 1.464079  ],-10.010399999999999,36,0.15,275.0431216931217,295.16891284139064,296.2846500120477,294.14986267593633,294.1450679940914,294.56223349805634,348.3711341785711,2002.076237195704,310.6439359189132,886.5590616670186,289.69801181874516,0.0,1697.5199999999998,13.558032268382204,571.5021030644675,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
164,49200,[0.71209764 0.5729167  0.80588233 1.4172624 ],-4.352,36,0.05,274.98058035714286,295.1733556101606,296.6951658961081,294.1498531780548,294.14510744896904,294.60174860606224,348.3711341787301,870.3962371956852,311.581663662534,881.9871803733297,289.6980118187178,0.0,565.84,14.49576001195652,566.9302217707788,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
165,49500,[0.7470762  0.5763889  0.80588233 1.370446  ],-15.26185,36,0.15,274.9250661375661,295.1751436985044,297.1149081053844,294.14984285339193,294.14507837025104,294.6374043791465,348.3711341785824,3052.3744144252523,312.60101969225775,885.3567117161131,289.698011818736,0.0,1697.5199999999998,15.515116041736007,570.2997531135621,0.0,-0.0,1050.2981772295768,-0.0,-0.0,-0.0,0.15
166,49800,[0.7027851  0.5798611  0.80588233 1.3236295 ],-10.010399999999999,36,0.15,274.88029927248675,295.18065855137854,296.58341510238245,294.1498576283039,294.1451327023653,294.6782799928759,348.3711341785824,2002.076237195704,311.1422896794001,879.0609127793346,289.69801181872697,0.0,1697.5199999999998,14.056386028887744,564.0039541767836,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
167,50100,[0.7568037  0.5833333  0.80588233 1.276813  ],-10.752000000003274,36,0.05,274.84999999999997,295.18428884518244,297.2316382857656,294.1498472786547,294.14510691571235,294.7159172119572,348.3711341785824,870.3962371957043,312.16411261362526,882.0489721328507,289.69801181874516,0.0,565.84,15.078208963094188,566.9920135302998,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
168,50400,[0.67270947 0.5868056  0.8004902  1.2185053 ],-10.010399999999999,36,0.15,274.8348434744268,295.19359127089865,296.22250751875276,294.149877481714,294.1451844472145,294.7584935421059,348.3711341785824,2002.0762371957517,309.1821585300985,873.0649162842558,289.698011818736,0.0,1697.5199999999998,12.096254879567494,558.0079576816948,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
169,50700,[0.66114444 0.5902778  0.79509807 1.1601975 ],-4.352,36,0.05,274.83126102292766,295.20201450473354,296.08372684992764,294.149863078613,294.1451770030966,294.79889258884316,348.3711341786166,870.3962371956852,310.6041795701561,873.92751237863,289.6980118187269,0.0,565.84,13.518275919625047,558.8705537760791,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
170,51000,[0.7326873 0.59375   0.7897059 1.1018896],-4.352,36,0.05,274.83660714285713,295.21428690292186,296.94224144708227,294.1499071995933,294.1452805624241,294.8427900205766,348.37113417858234,870.3962371956852,306.2481063603776,861.927451033451,289.6980118187451,0.0,565.84,9.1622027098466,546.8704924309197,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
171,51300,[0.7729326  0.5972222  0.78431374 1.0435818 ],-23.922800000002365,36,0.0,274.84823633156964,295.22634150358937,297.42518483717515,294.1499053425717,294.14526388435365,294.88522258690915,348.37113417858234,304.55623719569473,306.4314504772924,863.8600424591114,289.69801181873595,0.0,0.0,9.345546826761382,548.8030838565603,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.7683558  0.6006944  0.77892154 0.9852741 ],-19.122800000002183,36,0.0,274.8635030864197,295.2398698401161,297.37026308912,294.1499283771366,294.14537626188434,294.9282834044622,348.3711341785711,304.55623719569473,304.15724327876393,850.8381612380989,289.69801181872685,0.0,0.0,7.071339628242163,535.7812026355479,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.7644039  0.6041667  0.7735294  0.92696625],-15.122800000001273,36,0.0,274.8797619047619,295.25348582955684,297.32284065412324,294.1499357690429,294.1453641153113,294.9702881825509,348.37113417858234,304.5562371956852,303.4274388905651,852.2456599668293,289.69801181873606,0.0,0.0,6.341535240034057,537.1887013642782,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.7592455 0.6076389 0.7681373 0.8686585],-10.322800000001092,36,0.0,274.8943672839506,295.26786353046367,297.2609398243466,294.1499445973856,294.1454536009479,295.00388817677236,348.37113417858234,304.5562371956852,302.5558148458637,841.876404438892,289.698011818736,0.0,0.0,5.469911195341967,526.819445836341,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.7543507  0.6111111  0.7627451  0.81035066],-5.52280000000091,36,0.0,274.9046737213404,295.282210364209,297.2022023706434,294.149952901814,294.14543830827813,295.0368586443971,348.37113417858234,304.5562371956852,301.7359169713394,843.6484609016069,289.698011818736,0.0,0.0,4.650013320799076,528.5915022990558,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.6987234  0.6145833  0.75735295 0.7520429 ],-10.010399999999999,36,0.15,274.9080357142857,295.29644864622685,296.5346744581185,294.14994684970145,294.14550288489534,295.06545028221586,348.37113417858234,2002.0762371956944,302.333443254227,836.1655678910756,289.69801181873606,0.0,1697.5199999999998,5.2475396036122675,521.108609288416,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
177,53100,[0.61681145 0.6180556  0.7519608  0.6937351 ],-1.5228,36,0.0,274.9018077601411,295.31015129655884,295.55173102349255,294.14994553065657,294.14549615929747,295.093052896522,348.37113417858234,304.5562371956852,302.4636728193481,836.9449046149334,289.69801181874516,0.0,0.0,5.377769168817088,521.8879460123924,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.66043943 0.6215278  0.7465686  0.6354273 ],-1.5228,36,0.0,274.883344356261,295.32229462342997,296.07526700868357,294.1498956119156,294.1455521514771,295.11352941520363,348.37113417858234,304.5562371956852,307.39216009767676,830.4567436102504,289.698011818736,0.0,0.0,10.306256447145769,515.3997850076994,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
179,53700,[0.7019094 0.625     0.7411765 0.5771195],-1.5228,36,0.0,274.84999999999997,295.3330507171705,296.572907151572,294.1498976458655,294.1455237873389,295.13247168952364,348.37113417858234,304.55623719569473,307.19134781751694,833.7434721597979,289.698011818736,0.0,0.0,10.105444166985945,518.6865135572469,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
180,54000,[0.718228   0.6284722  0.73284316 0.5379639 ],-1.5228,36,0.0,274.8041666666666,295.3414946904472,296.7687294526871,294.1497556666717,294.14552201386886,295.14539389965205,348.37113417858234,304.5562371956756,321.20898201852543,833.9489751295855,289.698011818736,0.0,0.0,24.123078368013104,518.8920165270346,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.7339703 0.6319444 0.7245098 0.4988083],-1.5228,36,0.0,274.75,295.3476748270384,296.9576372424004,294.1497827321891,294.14549286701896,295.156063701894,348.37113417858234,304.55623719569473,318.5367980696718,837.3264013376618,289.698011818736,0.0,0.0,21.45089441914081,522.269442735091,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
182,54600,[0.72981846 0.6354167  0.71617645 0.4596527 ],-1.5228,36,0.0,274.6875,295.353705684223,296.90781574952183,294.14963324033766,294.14546881826743,295.1634496523482,348.37113417858234,304.5562371957043,333.2961584626401,840.1130792793421,289.698011818736,0.0,0.0,36.21025481210908,525.0561206767911,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
183,54900,[0.72580236 0.6388889  0.7078431  0.4204971 ],-1.5228,36,0.0,274.6166666666666,295.35688186651424,296.859622583517,294.149656606354,294.1454316259581,295.16810682702487,348.37113417858234,304.5562371956852,330.98922699938834,844.4227827527072,289.6980118187451,0.0,0.0,33.90332334885735,529.3658241501563,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
184,55200,[0.7179228 0.6423611 0.6995098 0.3813415],-1.5228,36,0.0,274.53749999999997,295.36186422034314,296.76506763182937,294.1495047202759,294.14538677858866,295.1700012888167,348.37113417858234,304.55623719571383,345.98496986465636,849.6195255047863,289.698011818736,0.0,0.0,48.899066214125355,534.5625669022354,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
185,55500,[0.7101231  0.6458333  0.6911765  0.34218588],-1.5228,36,0.0,274.45,295.3633556253438,296.67147161818343,294.1495103755398,294.14534320114404,295.16873337765134,348.37113417858234,304.5562371956852,345.4266245268339,854.6691141924448,289.6980118187269,0.0,0.0,48.34072087631222,539.6121555898839,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
186,55800,[0.70280266 0.6493056  0.68284315 0.3030303 ],-1.5228,36,0.0,274.35416666666663,295.3662146245546,296.5836254769564,294.14932946744625,294.14525788889847,295.1474325489385,348.3711341785824,304.5562371957043,363.2877167864931,864.5547730229856,289.69801181873606,0.0,0.0,66.20181313596201,549.4978144204347,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
187,56100,[0.6954432 0.6527778 0.6745098 0.2638747],-1.5228,36,0.0,274.25,295.36492753479854,296.4953121002934,294.14933586512603,294.1452106771584,295.12344416469085,348.3711341785824,304.5562371956852,362.6560725819449,870.0254900590547,289.69801181873606,0.0,0.0,65.57016893142317,554.9685314565038,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
188,56400,[0.68793    0.65625    0.6661765  0.22471909],-1.5228,36,0.0,274.1375,295.36335289679573,296.40515363280025,294.14914780796244,294.14509930651263,295.08609452374037,348.3711341785711,304.55623719569473,381.2229939554573,882.9306972806329,289.6980118187178,0.0,0.0,84.13709030487973,567.873738678082,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
189,56700,[0.6803373 0.6597222 0.6578431 0.1855635],-1.5228,36,0.0,274.01666666666665,295.3572347229969,296.31404158343923,294.1491355370213,294.14503847493523,295.0459888215899,348.3711341785824,304.5562371956948,382.43450642568564,889.9796293097766,289.698011818736,0.0,0.0,85.34860277515462,574.9226707072256,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
190,57000,[0.67219543 0.6631944  0.6495098  0.1464079 ],-1.5228,36,0.0,273.8875,295.3497358508467,296.2163390061674,294.14887794722307,294.14486698889345,294.9958978566431,348.3711341785711,304.55623719569473,407.8663987251059,909.8507801841903,289.69801181873595,0.0,0.0,110.78049507457483,594.7938215816393,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
191,57300,[0.6639477  0.6666667  0.64117646 0.1072523 ],-1.5228,36,0.0,273.75,295.337271376631,296.11736608439475,294.1488993982352,294.1448055119509,294.9428470608463,348.3711341785824,304.55623719569473,405.7485360086105,916.974494675942,289.69801181874516,0.0,0.0,108.66263235807943,601.917536073391,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
192,57600,[0.6548078  0.6701389  0.63284314 0.09831461],-1.5228,36,0.0,273.6083333333333,295.3236189146672,296.00768772931036,294.1486669452566,294.1446222465679,294.8681263382474,348.371134178537,304.5562371956756,428.69866507576774,938.2105908479646,289.69801181873606,0.0,0.0,131.61276142523664,623.1536322454135,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
193,57900,[0.6455715  0.6736111  0.6245098  0.08937691],-1.5228,36,0.0,273.46666666666664,295.3048463675688,295.8968515232632,294.1486406617233,294.1445507767485,294.79119109396737,348.3711341785824,304.55623719569473,431.2936435767649,946.4922419383744,289.69801181873606,0.0,0.0,134.2077399262338,631.4352833358234,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
194,58200,[0.63588077 0.6770833  0.6161765  0.08043922],-1.5228,36,0.0,273.325,295.2862786117834,295.7805629504547,294.1483729319718,294.144337478863,294.69673945082786,348.3711341785824,304.55623719569473,457.72665548823574,971.2083903742104,289.698011818736,0.0,0.0,160.64075183770467,656.1514317716693,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
195,58500,[0.62611127 0.6805556  0.60784316 0.07150153],-1.5228,36,0.0,273.18333333333334,295.26277646870216,295.6633288314331,294.1483743901681,294.144280149501,294.60076384580316,348.3711341785824,304.5562371956851,457.5826874736463,977.851498990469,289.698011818736,0.0,0.0,160.49678382311524,662.7945403879181,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
196,58800,[0.61651987 0.6840278  0.5995098  0.06256384],-1.5228,36,0.0,273.04166666666663,295.2407749809136,295.5482325022915,294.1481163766315,294.1440577332167,294.49231868854787,348.3711341785824,304.5562371956852,483.05641554573253,1003.624252835161,289.698011818736,0.0,0.0,185.97051189521082,688.56729423261,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
197,59100,[0.60683995 0.6875     0.59117645 0.05362615],-1.5228,36,0.0,272.9,295.21397010873983,295.4320733905844,294.14809333431714,294.14398773547487,294.3828088057316,348.3711341785711,304.5562371956852,485.3313878503219,1011.7353251672603,289.698011818736,0.0,0.0,188.24548419979087,696.6783665646994,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
198,59400,[0.5969464  0.6909722  0.5828431  0.04468846],-1.5228,36,0.0,272.7583333333333,295.1893070244554,295.3133506694213,294.1477621674037,294.1436590472076,294.24886879312584,348.3711341785711,304.5562371956852,518.0275634477114,1049.8224725602563,289.69801181874516,0.0,0.0,220.9416597971525,734.7655139576954,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
199,59700,[0.58698004 0.6944444  0.5745098  0.03575077],-1.5228,36,0.0,272.6166666666666,295.15994398414153,295.1937542064535,294.14776331098045,294.14359627483486,294.1473653592092,348.3711341785824,304.55623719569473,517.9146578861156,1057.0962965803733,545.0384394845987,0.0,0.0,220.82875423558454,742.0393379778221,255.3404276658627,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
200,60000,[0.5811019  0.6979167  0.5661765  0.02681307],-1.5228,36,0.0,272.47499999999997,295.1342960874452,295.1232168692415,294.1475114966681,294.1433713061222,294.14906918524593,348.37113417858234,304.5562371957042,542.7763353100554,1083.164816120412,379.9094130103549,0.0,0.0,245.69043165952436,768.1078575178611,90.21140119161893,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
201,60300,[0.57495093 0.7013889  0.55784315 0.01787538],-1.5228,36,0.0,272.3333333333333,295.1039777380245,295.0494048218236,294.1474897122032,294.143305738182,294.1490190260449,348.3711341785711,304.55623719569473,544.927119884259,1090.762579875645,384.7706722309211,0.0,0.0,247.84121623375594,775.7056212730447,95.07266041218516,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
202,60600,[0.57080656 0.7048611  0.5495098  0.00893769],-1.5228,36,0.0,272.19166666666666,295.0790322422866,294.99967274897665,294.1472284067647,294.14309981540316,294.14867028142254,348.3711341785824,304.5562371956852,570.7258580856192,1114.624128980117,418.5698153008517,0.0,0.0,273.6399544350881,799.5671703775657,128.87180348209748,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
203,60900,[0.56633943 0.7083333  0.5411765  0.        ],-1.5228,36,0.0,272.04999999999995,295.04937345123807,294.9460673282311,294.14724409422917,294.14303860252153,294.14869931548355,348.3711341785824,304.55623719569473,569.1770315839294,1121.717245094782,415.7559328230716,0.0,0.0,272.0911279333983,806.6602864922307,126.05792100433557,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
204,61200,[0.52878934 0.7118056  0.53333336 0.        ],-1.5228,36,0.0,271.9083333333333,294.63558153410304,294.495466267825,294.14284795914773,294.1373489070251,294.14412783299923,348.3711341785824,304.55623719569473,1003.2083274010884,1781.0175383764094,858.8084721632141,0.0,0.0,706.1224237505572,1465.9605797738584,569.110460344478,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
205,61500,[0.5207793 0.7152778 0.5254902 0.       ],-4.352,36,0.05,271.76666666666665,294.23543020256926,294.39934539728483,294.14338919755204,294.13751606404384,294.1445701388143,348.3711341785824,870.3962371956852,949.7717514959056,1761.648018243492,815.9416964076785,0.0,565.84,652.6858478453746,1446.591059640941,526.2436845889788,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
206,61800,[0.5833337 0.71875   0.5176471 0.       ],-10.010399999999999,36,0.15,271.625,294.14621586066283,295.1499978536784,294.14276200372257,294.13682839395517,294.14385737647206,879.4837936669765,2002.0762371956944,1011.6947237185385,1841.3326149718218,885.0201992248819,531.1126594883941,1697.5199999999998,714.6088200680168,1526.2756563692708,595.3221874061459,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
207,62100,[0.564158   0.7222222  0.50980395 0.        ],-1.5228,36,0.0,271.4833333333333,294.1470380050721,294.9198900841979,294.14281096145766,294.13678459045167,294.14392792425616,764.0939348958198,304.5562371956852,1006.8611167416393,1846.408398504311,878.1829478518716,415.7228007172374,0.0,709.7752130911268,1531.3514399017402,588.4849360331357,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
208,62400,[0.5459175 0.7256944 0.5019608 0.       ],-4.352,36,0.05,271.34166666666664,294.1481451759847,294.7010040970769,294.14235448862377,294.13631191025263,294.1432994338389,608.6999508147238,870.3962371956948,1051.928770926102,1901.1807837841366,939.0941022276581,260.3288166361414,565.84,754.8428672755709,1586.1238251815857,649.3960904089221,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
209,62700,[0.53108245 0.7291667  0.49411765 0.        ],-4.352,36,0.05,271.2,294.14799770826244,294.52298322602536,294.1423867745698,294.1362593107987,294.1433597897493,629.3973848133126,870.3962371956852,1048.7411730183608,1907.275808625165,933.2446125997851,281.0262506347301,565.84,751.6552693678485,1592.2188500226239,643.546600781049,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
210,63000,[0.52143675 0.7326389  0.4862745  0.        ],-4.352,36,0.05,271.05833333333334,294.1474446708589,294.4072349028837,294.14201046568223,294.1358437642943,294.1428330843567,707.0174563893993,870.3962371957043,1085.8942247482578,1955.4277584815377,984.2911084510957,358.64632221081683,565.84,788.808321097736,1640.3707998789966,694.5930966323142,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
211,63300,[0.5116565  0.7361111  0.47843137 0.        ],-4.352,36,0.05,270.91666666666663,294.14739439597486,294.2898719168953,294.1419879020382,294.1357836466535,294.1428289718603,714.0736519935102,870.3962371956852,1088.1219378382248,1962.3939622470805,984.6896776208857,365.7025178149278,565.84,791.0360341877032,1647.3370036445394,694.9916658021497,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
