,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
539,75300,[0.57207114 0.875      0.44705883 0.        ],-15.668800000000001,37,0.25,267.04999999999995,294.13970054079056,295.0148475780667,294.1360674410873,294.12791420334554,294.1364072924914,1793.9239229769378,3133.756237195685,1672.6502316131582,2874.2751488914487,1607.0570083433495,1445.5527887983553,2829.2,1375.5643279626272,2559.218190288898,1317.358996524559,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
540,75600,[0.5541952  0.8784722  0.44411764 0.        ],-10.010399999999999,37,0.15,267.0452546296296,294.13960266259954,294.80033656726357,294.13599534505664,294.1278805571394,294.13633768741573,1807.6613522055188,2002.0762371956753,1679.7682871369868,2878.173943402696,1613.8028956209532,1459.2902180269364,1697.5199999999998,1382.6823834864558,2563.116984800135,1324.104883802217,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
541,75900,[0.53121376 0.8819444  0.44117647 0.        ],-10.010399999999999,37,0.15,267.1203703703703,294.1396501364921,294.524559181664,294.13603948662177,294.12791734370836,294.13637600749274,1800.9982821961114,2002.0762371956944,1675.4101815837182,2873.9112555810907,1610.089044045385,1452.627148017529,1697.5199999999998,1378.3242779331872,2558.85429697854,1320.391032226649,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
542,76200,[0.5795806  0.8854167  0.43823528 0.        ],-15.668800000000001,37,0.25,267.259375,294.139639847752,295.1049610299486,294.1360531641684,294.1279742801262,294.13638858742405,1802.4423305332339,3133.7562371956947,1674.0597946691266,2867.3136798424443,1608.8698398747597,1454.0711963546514,2829.2,1376.9738910185956,2552.2567212398935,1319.1718280560237,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
543,76500,[0.575865   0.8888889  0.43529412 0.        ],-10.010399999999999,37,0.15,267.4462962962963,294.1397503969116,295.0603732989052,294.1361003088883,294.12806939827664,294.13643494726045,1786.9265017181976,2002.076237195704,1669.4051870472579,2856.2917500167146,1604.3768021539622,1438.5553675396266,1697.5199999999998,1372.3192833966898,2541.2347914141733,1314.6787903352351,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
544,76800,[0.55305517 0.8923611  0.43235293 0.        ],-10.010399999999999,37,0.15,267.665162037037,294.13979272884563,294.7866561657626,294.13618073010355,294.1281782303596,294.136512805878,1780.985117414254,2002.0762371956944,1661.465184379078,2843.6807018054565,1596.8310096608884,1432.6139832356716,1697.5199999999998,1364.379280728547,2528.6237432029056,1307.1329978421434,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
545,77100,[0.5320169  0.8958333  0.42941177 0.        ],-10.010399999999999,37,0.15,267.9,294.13993213485475,294.5341961358424,294.13627298723725,294.12829805716564,294.13660385483865,1761.4191634016267,2002.0762371956946,1652.3566191173097,2829.795626863156,1588.0068539606268,1413.0480292230443,1697.5199999999998,1355.2707154667787,2514.738668260615,1298.3088421418909,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
546,77400,[0.5809984  0.8993056  0.42647058 0.        ],-15.668800000000001,37,0.25,268.13483796296293,294.13997488096663,295.121975182267,294.13633037800935,294.1284262849637,294.13665154052114,1755.4196482821612,3133.7562371956947,1646.6904167098114,2814.9370768865583,1583.3853197451217,1407.0485141035788,2829.2,1349.6045130592804,2499.8801182840075,1293.6873079263855,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
547,77700,[0.5781428  0.9027778  0.42352942 0.        ],-10.010399999999999,37,0.15,268.3537037037037,294.14012294736926,295.0877075202106,294.13640222928325,294.12853823157013,294.1367070201615,1734.63818812027,2002.0762371956848,1639.596526067281,2801.9651295329095,1578.0084216316036,1386.2670539416874,1697.5199999999998,1342.51062241675,2486.9081709303587,1288.3104098128676,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
548,78000,[0.5552875  0.90625    0.42058823 0.        ],-10.010399999999999,37,0.15,268.540625,294.1401598823622,294.81344380332473,294.1364994975331,294.1286838665505,294.1368167127278,1729.4542769134468,2002.0762371956848,1629.9932123035608,2785.089501422117,1567.377391060712,1381.0831427348644,1697.5199999999998,1332.9073086530298,2470.032542819615,1277.6793792420121,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
549,78300,[0.5340504  0.9097222  0.41764706 0.        ],-10.010399999999999,37,0.15,268.67962962962963,294.14024836667147,294.5585990618226,294.13654470361564,294.1287591306452,294.13686719778775,1717.0353005910135,2002.0762371956946,1625.530006735319,2776.368184128115,1562.4845507001794,1368.664166412431,1697.5199999999998,1328.444103084788,2461.311225525564,1272.7865388814344,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
550,78600,[0.5829873  0.9131944  0.41470587 0.        ],-15.668800000000001,37,0.25,268.75474537037036,294.1402307929937,295.1458417238674,294.1365771767744,294.12881806714853,294.13688520574215,1719.5018066869723,3133.756237195685,1622.3239252783092,2769.5388460835075,1560.7392809872222,1371.1306725083898,2829.2,1325.2380216277782,2454.4818874809566,1271.041269168495,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
551,78900,[0.57950103 0.9166667  0.4117647  0.        ],-10.010399999999999,37,0.15,268.75,294.14024032740565,295.1040061023231,294.1365827562248,294.1288208226057,294.13687395719876,1718.1636300395019,2002.0762371956753,1621.7730650214098,2769.2195541785186,1561.8294515672915,1369.7924958608512,1697.5199999999998,1324.6871613708788,2454.1625955759678,1272.1314397485553,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
552,79200,[0.61642987 0.9201389  0.40882352 0.        ],-10.0093,37,0.15,268.7,294.26496361993156,295.54715229346834,293.2559945625441,293.223916502881,293.32925212371316,0.021566913621637315,2001.8618376760908,0.026989740410704947,0.025407027597934367,0.02759536905264238,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
553,79500,[0.6209171  0.9236111  0.40588236 0.        ],-4.350899999999999,37,0.05,268.65,294.38619349467643,295.6009992112101,292.37866649020305,292.3176466144763,292.52396095173845,0.021549615786218602,870.179965221397,0.026984726559522713,0.025388858183544086,0.027590259631912608,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
554,79800,[0.53600615 0.9270833  0.40294117 0.        ],-0.00015000000000000001,37,0.0,268.59999999999997,294.43085754238825,294.5820676173778,292.47527771577177,292.38661232740236,292.5925002348811,0.0215427248758638,0.026206215739603987,0.026981441256883034,0.02538127155798476,0.02758690944622021,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
555,80100,[0.45245925 0.9305556  0.4        0.        ],-0.00015000000000000001,37,0.25,268.54999999999995,294.4743867461087,293.5795049602052,292.56515689360816,292.44995414050004,292.6549545684051,0.021538824026623684,0.02620167915821769,0.026979087366063397,0.025376890639717545,0.02758450807973646,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
556,80400,[0.4590314 0.9340278 0.3970588 0.       ],-0.00015000000000000001,37,0.25,268.5,294.4528877559498,293.6583705801433,292.51291318346324,292.40098908386284,292.60939149332654,0.02153625051111182,0.026200274591909836,0.026977300794019506,0.02537397009991688,0.027582684964630778,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
557,80700,[0.4652868  0.9375     0.39411765 0.        ],-0.00015000000000000001,37,0.25,268.45,294.4319618607394,293.7334353197662,292.45820022836585,292.3498057789902,292.56153585919543,0.02153439883822781,0.026199634710708207,0.026975888965361447,0.025371855109223775,0.02758124396784215,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
558,81000,[0.4600958  0.9409722  0.39117646 0.        ],-0.00015000000000000001,37,0.25,268.4,294.40815080530905,293.67114355862446,292.3831447638547,292.2752987221895,292.49406743732453,0.021532989418933078,0.026199286833307696,0.026974740038526835,0.025370238136336133,0.027580071200661707,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
559,81300,[0.45473477 0.9444444  0.3882353  0.        ],-0.00015000000000000001,37,0.25,268.34999999999997,294.38544994632133,293.6068113222634,292.3072082073846,292.2001068625352,292.42584630738475,0.021531873293670213,0.02619907714531741,0.026973807905025765,0.025368953526821503,0.027579120154421984,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
560,81600,[0.5576037 0.9479167 0.3852941 0.       ],-10.0098,37,0.15,268.29999999999995,294.3754275902023,294.84123878539236,292.26338920168473,292.1555901255513,292.3831420349415,0.021530963599445507,2001.9602383251429,0.02697306593016046,0.025367904993028424,0.027578363327806846,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
561,81900,[0.57681423 0.9513889  0.38235295 0.        ],-1.5219500000000001,37,0.0,268.25,294.3665356898408,295.0717647899275,292.21891913459797,292.1107910677206,292.33996651076717,0.02153022480715796,304.3934708384167,0.02697247500889974,0.02536705695859887,0.02757776061884844,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
562,82200,[0.5485622  0.9548611  0.37941176 0.        ],-1.5216999999999998,37,0.0,268.2,294.3596428485963,294.73274071438453,292.190080309574,292.08249913677435,292.3111008183623,0.02152963596748967,304.3411239186404,0.026971999041022814,0.02536638226431527,0.027577275134688807,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
563,82500,[0.52134216 0.9583333  0.3764706  0.        ],-1.5216999999999998,37,0.0,268.15,294.3537799073259,294.406100048118,292.1607532712585,292.0541007769979,292.28190277753816,0.02152916637713292,304.33821574121737,0.026971609635591667,0.025365844109829942,0.02757687790194371,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
564,82800,[0.4938802  0.9618056  0.38235295 0.        ],-1.5216999999999998,37,0.0,268.09999999999997,294.3369032049554,294.0765565142688,292.1209608536126,292.0145642550711,292.24332489868874,0.021528787700106786,304.33729304590105,0.026971285783255833,0.025365409621240974,0.027576547499837435,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
565,83100,[0.46642902 0.9652778  0.3882353  0.        ],-1.5216999999999998,37,0.0,268.04999999999995,294.32096931940595,293.7471420300677,292.0810532043287,291.9751598561671,292.20473355902146,0.02152847761359876,304.336535289402,0.026971012228785573,0.025365053257322814,0.027576268377436233,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
566,83400,[0.44832978 0.96875    0.39411765 0.        ],-0.00015000000000000001,37,0.25,268.0,294.30580529588997,293.52995121332225,292.0448538031652,291.93890778302244,292.16975064888703,0.02152821950689676,0.026205840681000573,0.026970777831060416,0.02536475612443993,0.027576029180098195,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
567,83700,[0.43153834 0.9722222  0.4        0.        ],-0.00015000000000000001,37,0.15,267.95,294.2914050583763,293.3284541592847,292.0086085460044,291.9028138381304,292.13479402770486,0.02152800134572768,0.026201184157494593,0.026970574452234018,0.025364504564388275,0.027575821613292223,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
568,84000,[0.4253186  0.9756944  0.40588236 0.        ],-0.00015000000000000001,37,0.45,267.9,294.27893951598327,293.25381698196026,291.9781520742942,291.8733031369156,292.10498475311925,0.021527814340748106,0.026199734560012383,0.026970396011258682,0.025364288603990856,0.02757563947845707,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
569,84300,[0.41905954 0.9791667  0.4117647  0.        ],-0.00015000000000000001,37,0.15,267.84999999999997,294.2670629183853,293.17870848365925,291.94763247622944,291.84390267472384,292.0751702437495,0.021527652023091457,0.02619907633830048,0.026970237905810695,0.02536410089674679,0.02757547808494181,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
570,84600,[0.41773617 0.9826389  0.41764706 0.        ],-0.00015000000000000001,37,0.15,267.79999999999995,294.25436347056234,293.16282797664314,291.91814185355605,291.81632622328345,292.0461556235768,0.02152750956645277,0.026198722185149802,0.026970096601391484,0.025363935955309416,0.02757533383091438,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
571,84900,[0.41635233 0.9861111  0.42352942 0.        ],-0.00015000000000000001,37,0.15,267.75,294.24211921740545,293.1462217984905,291.88861211339247,291.78883597131784,292.01714545708336,0.021527383312445802,0.026198512530415715,0.026969969340498223,0.025363789612838472,0.027575203902291442,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
572,85200,[0.5190404  0.9895833  0.42941177 0.        ],-10.0098,37,0.15,267.7,294.2285256237354,294.37847891612995,291.8592964068736,291.7615901178474,291.98827956655515,0.021527270449310146,2001.956865920172,0.02696985394523872,0.0253636586635602,0.027575086080985488,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
573,85500,[0.6852245  0.9930556  0.43529412 0.        ],-15.6681,37,0.25,267.65,294.2152827770684,296.3726876748087,291.82996307778666,291.73441577029683,291.95942741314553,0.02152716878636623,3133.6190518966946,0.02696974867601297,0.025363540605987993,0.027574978591041643,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
574,85800,[0.63734484 0.9965278  0.44117647 0.        ],-1.5219500000000001,37,0.0,267.59999999999997,294.2025000593179,295.7981316915115,291.8028191570821,291.70833408236405,291.9325402982128,0.021527076591448795,304.39499989622016,0.026969652117843877,0.025363433458338188,0.02757487998983256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
575,86100,[0.5751883  1.         0.44705883 0.        ],-1.52185,37,0.0,267.54999999999995,294.1899759293698,295.052253343671,291.7756433403694,291.68230242851865,291.90564594441645,0.02152699247800642,304.3651052048178,0.026969563133271146,0.025363335636156767,0.027574789119672316,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
576,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
577,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,38,0.05,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
578,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
579,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
580,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
581,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
582,1800,[0.43573153 0.02430556 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.9479581446688,293.37877222178486,292.9776935424105,293.01685962214424,293.0319571709559,0.021522948879393874,0.026198529739018886,0.026964691469645054,0.02535858930963388,0.02756980941090346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
583,2100,[0.43084756 0.02777778 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.93698206243715,293.3201647067171,292.920734374656,292.95437079490364,292.97688268705423,0.02152294888064872,0.02619852974952474,0.026964691366091663,0.025358589320010498,0.02756980939339112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
584,2400,[0.42794657 0.03125    0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.90444183515103,293.28535274903686,292.8746571929657,292.9102666751248,292.9325158703883,0.02152294888177257,0.026198529759560375,0.026964691273753644,0.02535858932920071,0.027569809377041146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
585,2700,[0.4250753  0.03472222 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.8728655950143,293.25089756693944,292.8289469226249,292.8663992076505,292.8885390881805,0.021522948882246207,0.026198529768339265,0.026964691190776702,0.02535858933743811,0.027569809361742584,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
586,3000,[0.42155758 0.03819444 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.84285244334075,293.2086848130958,292.77409139167275,292.8160428495905,292.8345882648737,0.021522948882830076,0.0261985297763542,0.026964691115842696,0.025358589345211544,0.027569809347900494,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
587,3300,[0.41806433 0.04166667 0.64117646 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.8136294817924,293.166765687441,292.7195786782205,292.76588472974765,292.78100714288917,0.02152294888275003,0.026198529783589553,0.026964691048242135,0.025358589351990122,0.027569809334914566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
588,3600,[0.41449308 0.04513889 0.64362746 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.7892779166248,293.1239109145727,292.6684422328044,292.71662622516584,292.73024651192986,0.02152294888302334,0.02619852979002837,0.02696469098701596,0.025358589358265522,0.027569809322697224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
589,3900,[0.4109394  0.04861111 0.6460784  0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.76551835827735,293.0812667064764,292.61749655409295,292.6674955919194,292.67970404369737,0.0215229488828765,0.026198529795912837,0.026964690932051658,0.025358589363509106,0.027569809311176148,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
590,4200,[0.40776393 0.05208333 0.6485294  0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.7428080522153,293.04316097770936,292.5748917206394,292.6242933286012,292.63825939040544,0.02152294888230334,0.026198529801227666,0.02696469088221337,0.02535858936872666,0.02756980930053476,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
591,4500,[0.40459755 0.05555556 0.6509804  0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.7205398147982,293.0051645882779,292.532296461699,292.58112880274126,292.5968348990287,0.02152294888181155,0.0261985298057059,0.026964690837220515,0.025358589372880998,0.027569809290205693,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
592,4800,[0.40173098 0.05902778 0.65343136 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.6979218627063,292.97076562155644,292.4936077151244,292.54383209153866,292.5596079330179,0.02152294888113933,0.0261985298095894,0.026964690796252203,0.025358589376467358,0.027569809280895568,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
593,5100,[0.39886767 0.0625     0.65588236 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.6756319586342,292.9364058210517,292.4548475869302,292.50650350087164,292.522312346083,0.021522948880539027,0.02619852981338099,0.02696469075934278,0.02535858937973072,0.02756980927179239,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
594,5400,[0.39609292 0.06597222 0.65833336 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.65352108736977,292.9031087805752,292.417932478705,292.472511557045,292.4866483277017,0.021522948878981405,0.02619852981604406,0.026964690725471654,0.025358589382656258,0.027569809263357663,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
595,5700,[0.3933189  0.06944445 0.6607843  0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.63165415405945,292.86982062754754,292.3809178160421,292.43845417334313,292.45088889643677,0.021522948877745397,0.0261985298191114,0.026964690693494154,0.02535858938447178,0.027569809254799627,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
596,6000,[0.3907377  0.07291666 0.6632353  0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.61042739057234,292.8388464193691,292.3464393068821,292.4065136720084,292.4175320004675,0.02152294887656591,0.026198529820513797,0.02696469066691962,0.025358589386944862,0.027569809247587236,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
597,6300,[0.38815492 0.07638889 0.66568625 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.5893658235698,292.80785283260553,292.31184504834596,292.37450011347204,292.3840642012688,0.021522948875698333,0.026198529822809402,0.02696469064080394,0.02535858938776882,0.0275698092399127,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
598,6600,[0.38577163 0.07986111 0.66813725 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.5689948651072,292.77925344441104,292.2799711127154,292.34470794685564,292.3533039904061,0.0215229488738588,0.026198529823941007,0.02696469061754769,0.025358589389493116,0.027569809232767778,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
599,6900,[0.38338503 0.08333334 0.67058825 0.        ],-0.00015000000000000001,38,0.0,272.04999999999995,294.5487359141901,292.7506144338299,292.24796754410954,292.31483784254317,292.3224182974637,0.02152294887181263,0.026198529824670084,0.026964690596261068,0.025358589390061907,0.0275698092258719,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
600,7200,[0.3810488  0.08680555 0.6735294  0.        ],-0.00015000000000000001,38,0.0,272.0563657407407,294.5290865878568,292.7225795826119,292.2171029123919,292.2854624962792,292.2918064485465,0.021522948870324535,0.026198529825756833,0.026964690576303987,0.02535858939049007,0.027569809219455035,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
601,7500,[0.3787092  0.09027778 0.6764706  0.        ],-0.00015000000000000001,38,0.0,272.07441077441075,294.5095131059893,292.69450414739714,292.1861175359576,292.2560190852451,292.26108938442,0.021522948868625543,0.026198529825406623,0.02696469055760898,0.02535858939077449,0.027569809213247674,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
602,7800,[0.37645385 0.09375    0.67941177 0.        ],-0.00015000000000000001,38,0.0,272.10255681818177,294.490499746932,292.667440187874,292.1567128524524,292.2280361425839,292.23176558755614,0.021522948866965423,0.026198529826165422,0.026964690541536104,0.0253585893903869,0.02756980920695755,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
603,8100,[0.37419522 0.09722222 0.68235296 0.        ],-0.00015000000000000001,38,0.0,272.1392255892256,294.4715329007926,292.6403364845651,292.1271979687743,292.1999910549605,292.20234677556135,0.021522948864575828,0.02619852982598408,0.02696469052574147,0.02535858939060598,0.02756980920108875,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
604,8400,[0.37205037 0.10069445 0.6852941  0.        ],-0.00015000000000000001,38,0.0,272.18283880471375,294.45310908318083,292.61459852129923,292.0994718395219,292.17373249896605,292.17482850357203,0.02152294886247809,0.026198529825368373,0.02696469051167493,0.025358589389888435,0.027569809195367546,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
605,8700,[0.36990193 0.10416666 0.6882353  0.        ],-0.00015000000000000001,38,0.0,272.23181818181814,294.43471335528886,292.5888171359612,292.0716351419445,292.1474102719295,292.1472106432148,0.021522948860415607,0.02619852982482864,0.026964690498014386,0.025358589388744184,0.027569809189785445,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
606,9000,[0.36785182 0.10763889 0.6911765  0.        ],-0.00015000000000000001,38,0.0,272.2845854377104,294.41683570847835,292.5642157664794,292.0452544738911,292.1224374398148,292.1210053481825,0.021522948858127423,0.026198529823585892,0.026964690485667155,0.025358589387416804,0.027569809183806176,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
607,9300,[0.3657981  0.11111111 0.69411767 0.        ],-0.00015000000000000001,38,0.0,272.33956228956225,294.39897249300884,292.5395708280311,292.0187700736188,292.0974045997401,292.0947051907087,0.021522948855614392,0.02619852982266569,0.026964690473345227,0.02535858938641986,0.02756980917870837,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
608,9600,[0.36382335 0.11458334 0.6970588  0.        ],-0.00015000000000000001,38,0.0,272.39517045454545,294.3816006512349,292.51587420680085,291.9934918429148,292.07344820070875,292.0695018931392,0.021522948853384162,0.0261985298215464,0.026964690463513817,0.02535858938523043,0.02756980917344813,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
609,9900,[0.3618452  0.11805555 0.7        0.        ],-0.00015000000000000001,38,0.0,272.44983164983165,294.36423390703374,292.4921361710492,291.9681190302311,292.0494371763594,292.04421215471234,0.02152294885143744,0.026198529819973258,0.026964690452837645,0.02535858938359377,0.027569809168024182,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
610,10200,[0.35993817 0.12152778 0.7029412  0.        ],-0.00015000000000000001,38,0.0,272.50196759259256,294.347331363644,292.46925183863885,291.94387446038326,292.0264573873956,292.0199930238702,0.021522948848234334,0.026198529818193914,0.026964690443288322,0.02535858938201249,0.027569809162932484,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
