,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
139,41700,[0.5483114 0.4861111 0.7176471 1.7722166],-4.352,55,0.05,271.90154320987654,294.14930470354824,294.72973054478183,294.1427920658326,294.13703146513257,294.1419796450703,445.957590361872,870.3962371957234,1008.726685580257,1817.801498605697,1067.0035423955715,97.58645618328958,565.84,711.6407819297259,1502.7445400031559,777.3055305768354,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
140,42000,[0.54124403 0.48958334 0.7235294  1.7875383 ],-1.5228,55,0.0,272.0966796875,294.14950001774383,294.64492209091406,294.14302106021216,294.13736646599506,294.1423330162878,418.54479378764495,304.5562371957043,986.1180246893591,1778.9828716634054,1032.7560054576209,70.17365960906254,0.0,689.0321210388281,1463.9259130608543,743.0579936388848,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
141,42300,[0.5603441  0.49305555 0.7294118  1.80286   ],-4.352,55,0.05,272.2735146604938,294.1495935190825,294.87412323277,294.14305647269066,294.13745477185614,294.1423349066349,405.42166585450195,870.3962371956852,982.6217436049283,1768.7503240432773,1032.5727994431259,57.050531675919565,565.84,685.5358399543971,1453.6933654407262,742.8747876244263,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
142,42600,[0.5522002 0.4965278 0.7352941 1.8181818],-1.5228,55,0.0,272.42647810570986,294.14976894624846,294.7763961015242,294.1432958201273,294.1377707477436,294.1426591957112,380.80005962804205,304.55623719569473,958.9909233138595,1732.13623891111,1001.1438047534666,32.42892544945965,0.0,661.9050196633378,1417.0792803085592,711.4457929347215,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
143,42900,[0.57012874 0.5        0.7411765  1.8335036 ],-4.352,55,0.05,272.54999999999995,294.14983326682676,294.99153910264704,294.1433093702882,294.137832090192,294.14264637540055,371.77251852581253,870.3962371956852,957.6531132208992,1725.028109096234,1002.3863056720282,23.401384347230128,565.84,660.5672095703682,1409.9711504937027,712.6882938533013,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
144,43200,[0.5486297 0.5034722 0.7465686 1.7969016],-1.5228,55,0.0,272.65613839285714,294.1476693028879,294.7335501473005,294.1418480473013,294.1359334258418,294.14119422824524,675.4898344632103,304.5562371956852,1101.9298239791788,1945.038119068834,1143.1234706638975,327.1187002846279,0.0,804.8439203286478,1629.9811604662732,853.4254588451613,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
145,43500,[0.5537192 0.5069444 0.7519608 1.7602996],-4.352,55,0.05,272.7607473544973,294.14784609790314,294.79462458896484,294.14214301293595,294.1360760516686,294.1414861213734,650.6762474443645,870.3962371956948,1072.8078078797066,1928.5111802361223,1114.834181117488,302.30511326578215,565.84,775.7219042291755,1613.4542216335417,825.136169298752,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
146,43800,[0.56980854 0.5104167  0.75735295 1.7236977 ],-4.352,55,0.05,272.86395089285713,294.14792989551404,294.98769642501156,294.1422579604666,294.13624449894803,294.1416649906548,638.9150600202868,870.3962371956948,1061.45901518655,1908.9921495980952,1097.4987785198657,290.54392584170444,565.84,764.373111536019,1593.9351909955444,807.8007667011298,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
147,44100,[0.5572905 0.5138889 0.7627451 1.6870956],-1.5228,55,0.0,272.965873015873,294.14798466726114,294.83748009076965,294.1422652506459,294.13629332747456,294.14165080056415,631.2277193394716,304.55623719569473,1060.7392543292713,1903.334085492137,1098.8740338609978,282.8565851608892,0.0,763.6533506787401,1588.277126889586,809.1760220422617,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
148,44400,[0.5741173 0.5173611 0.7681373 1.6504936],-4.352,55,0.05,273.0666377314815,294.14808525772554,295.0394012999603,294.14247156154113,294.13648648961225,294.1419314935997,617.1096163030265,870.3962371956852,1040.37013838033,1880.9511909926086,1071.6702192105317,268.7384821244327,565.84,743.2842347298082,1565.8942323900576,781.9722073917956,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
149,44700,[0.5653165 0.5208333 0.7735294 1.6138917],-1.5228,55,0.0,273.166369047619,294.1481365017968,294.93379222618626,294.14243774153545,294.1365381015847,294.1418660011763,609.9173930425379,304.5562371956852,1043.709194305431,1874.9705917536257,1078.017522212482,261.54625886395553,0.0,746.6232906549002,1559.9136331510747,788.3195103937459,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
150,45000,[0.57970285 0.5243056  0.77892154 1.5772897 ],-4.352,55,0.05,273.2651909722222,294.1482366277447,295.1064281078741,294.14258386863025,294.13667473963346,294.1422400424297,595.8644859597841,870.3962371956852,1029.2820370095756,1859.1374938848287,1041.7667156737537,247.49335178116746,565.84,732.1961333590444,1544.0805352822679,752.0687038550268,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
151,45300,[0.5686093  0.5277778  0.78431374 1.5406878 ],-1.5228,55,0.0,273.3632275132275,294.1482876831067,294.9733055358993,294.1425787945503,294.1367243110384,294.1421654241754,588.6987484826616,304.55623719567564,1029.783001940831,1853.3933478529657,1048.998463178683,240.32761430406788,0.0,732.6970982902162,1538.3363892503949,759.3004513599652,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
152,45600,[0.58167905 0.53125    0.7897059  1.5040858 ],-4.352,55,0.05,273.46060267857143,294.1483882137866,295.13014269716973,294.14270544200434,294.13684994015046,294.14256504622426,574.5890363379016,870.3962371956948,1017.2790734712119,1838.835923737758,1010.2684529181332,226.21790215931918,565.84,720.1931698206809,1523.778965135207,720.5704410993972,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
153,45900,[0.59754217 0.5347222  0.79509807 1.4674838 ],-4.352,55,0.05,273.55744047619044,294.14843969334726,295.3205001123981,294.1427383552631,294.13689780165595,294.1425842515929,567.3637615932818,870.3962371956852,1014.0295408536206,1833.2899143549412,1008.407133888724,218.99262741463122,565.84,716.9436372030896,1518.2329557523904,718.7091220699789,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
154,46200,[0.60140353 0.5381944  0.8004902  1.4308819 ],-4.352,55,0.05,273.65386491402114,294.14854445670824,295.3668366509857,294.14285469665225,294.13702384193033,294.14306787317923,552.6599829239282,870.3962371957043,1002.5431322322769,1818.6848463127126,961.5361740539652,204.28884874534577,565.84,705.4572285817459,1503.6278877101615,671.8381622352383,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
155,46500,[0.6055419  0.5416667  0.80588233 1.3942798 ],-4.352,55,0.05,273.75,294.1485929778776,295.4164964147175,294.14286413317177,294.13706677768437,294.14298011456214,545.849925201364,870.3962371956948,1001.6114627727967,1813.7096142906134,970.0414408438767,197.47879102278168,565.84,704.525559122275,1498.6526556880624,680.3434290251407,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
156,46800,[0.6170826  0.5451389  0.80588233 1.3678924 ],-4.352,55,0.05,273.85233686067016,294.22106923475286,295.55498482468323,294.14454071118774,294.1393199731754,294.1450257784306,348.3711341785824,870.3962371957234,836.0825799400476,1552.617882930545,771.7826539714732,0.0,565.84,538.9966762895166,1237.5609243279941,482.0846421527372,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
157,47100,[0.62844306 0.5486111  0.80588233 1.3415049 ],-4.352,55,0.05,273.96485890652554,294.283261494155,295.6913108670119,294.1444130439094,294.13928832801014,294.14485078866244,348.37113417858245,870.3962371956948,848.6871958620948,1556.2848044314842,788.7420673344741,0.0,565.84,551.6012922115638,1241.2278458289331,499.0440555157199,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
158,47400,[0.6307352  0.5520833  0.80588233 1.3151175 ],-4.352,55,0.05,274.08392857142854,294.3160930695713,295.7188163019016,294.1445858870341,294.13949484031747,294.14538435828786,348.37113417858245,870.3962371956852,831.6223595930768,1532.3549430049336,737.0303133756852,0.0,565.84,534.5364559425458,1217.2979844023728,447.33230155694923,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
159,47700,[0.63341874 0.5555556  0.80588233 1.28873   ],-4.352,55,0.05,274.2059082892416,294.35263443335464,295.7510184351007,294.1446043550785,294.13955369556646,294.14530650232996,348.37113417858245,870.3962371956852,829.7990058756575,1525.5350204013985,744.5758481048593,0.0,565.84,532.713102225108,1210.4780617988474,454.8778362861234,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
160,48000,[0.60438067 0.5590278  0.80588233 1.2623425 ],-1.5228,55,0.0,274.32716049382714,294.37048236760063,295.40256218814244,294.14472412687286,294.1397242454126,294.14573006686743,348.3711341785938,304.55623719568507,817.9739126655371,1505.772352321042,703.5254132526443,0.0,0.0,520.8880090150154,1190.715393718491,413.8274014338992,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
161,48300,[0.5739504  0.5625     0.80588233 1.235955  ],-1.5228,55,0.0,274.4440476190476,294.39257329936834,295.0373986649801,294.1447658616493,294.1397826223637,294.145749322001,348.37113417858245,304.5562371957042,813.8534298387315,1499.0078530564115,701.6592711748991,0.0,0.0,516.7675261882005,1183.9508944538604,411.96125935615396,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
162,48600,[0.59898245 0.5659722  0.80588233 1.2095675 ],-4.352,55,0.05,274.5529320987654,294.4098802776036,295.33778316786197,294.14487589685723,294.13994201657636,294.1461623690509,348.37113417858245,870.3962371957043,802.9896317546629,1480.53785739479,661.6281554582191,0.0,565.84,505.90372810414124,1165.480898792239,371.93014363947395,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
163,48900,[0.62609655 0.5694444  0.80588233 1.1831801 ],-4.352,55,0.05,274.650176366843,294.4307731866736,295.6631524260015,294.144909546929,294.1399906972849,294.1461733010639,348.37113417858245,870.3962371956948,799.667353438698,1474.8969218785655,660.5686619245378,0.0,565.84,502.581449788195,1159.8399632760147,370.87065010580176,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
164,49200,[0.6075435  0.5729167  0.80588233 1.1567926 ],-1.5228,55,0.0,274.73214285714283,294.448848349754,295.4405159830386,294.14500186366655,294.1401288512909,294.1465457081789,348.37113417858245,304.5562371956851,790.5529034770377,1458.8881606441075,624.4762305247796,0.0,0.0,493.46699982649744,1143.8312020415665,334.77821870608915,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
165,49500,[0.5871663  0.5763889  0.80588233 1.1304052 ],-1.5228,55,0.0,274.7951940035273,294.46929763042635,295.19598926671347,294.1450250214093,294.1401610527317,294.1465525306947,348.37113417858245,304.5562371957043,788.2665349028,1455.156780052665,623.8150154913902,0.0,0.0,491.18063125226894,1140.099821450114,334.1170036726542,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
166,49800,[0.608223   0.5798611  0.80588233 1.1040177 ],-4.352,55,0.05,274.8356922398589,294.48557672975517,295.44866981602627,294.1451013716811,294.1402730877017,294.1468901630581,348.37113417858245,870.3962371956948,780.7284572981879,1442.1745934601104,591.0928347782205,0.0,565.84,483.6425536476662,1127.1176348575593,301.39482295947533,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
167,50100,[0.6031802  0.5833333  0.80588233 1.0776302 ],-1.5228,55,0.0,274.84999999999997,294.5025587957772,295.38815690396405,294.1451023110641,294.1402810057565,294.1468527099471,348.37113417858245,304.5562371956948,780.635711829544,1441.257079359512,594.7226629576502,0.0,0.0,483.5498081790223,1126.2001207569413,305.0246511389232,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
168,50400,[0.5947119  0.5868056  0.80588233 1.0257065 ],-1.5228,55,0.0,274.84999999999997,294.5152462105985,295.2865367532338,294.1451888914146,294.14038617380294,294.14743098691014,348.37113417859376,304.5562371957043,772.0876165074214,1429.0706057759444,538.6780258414943,0.0,0.0,475.0017128568904,1114.0136471733936,248.98001402275827,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
169,50700,[0.5865852  0.5902778  0.80588233 0.9737828 ],-1.5228,55,0.0,274.84999999999997,294.5274565137458,295.1890165385426,294.1451793213883,294.1403840323879,294.14734391831803,348.3711341785824,304.556237195666,773.0324671173547,1429.3187448148387,547.1164177554474,0.0,0.0,475.9465634668237,1114.2617862122877,257.4184059367114,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
170,51000,[0.6127659  0.59375    0.80588233 0.921859  ],-4.352,55,0.05,274.84999999999997,294.53812364008314,295.5031845570748,294.14523878479383,294.14046168323347,294.1478166884409,348.3711341785824,870.3962371956948,767.1616331962289,1420.3208599019094,501.2971448640493,0.0,565.84,470.07572954570725,1105.2639012993584,211.59913304530414,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
171,51300,[0.61259854 0.5972222  0.80588233 0.8699353 ],-1.5228,55,0.0,274.84999999999997,294.5483680508673,295.501176609719,294.1452358310601,294.14045880673996,294.147777746428,348.3711341785711,304.55623719569473,767.4532559164429,1420.6541770392814,505.0712723521207,0.0,0.0,470.3673522659118,1105.5972184367306,215.3732605333847,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
172,51600,[0.6019818  0.6006944  0.80588233 0.8180116 ],-1.5228,55,0.0,274.84999999999997,294.559142108059,295.37377576352577,294.145284417043,294.14052792892255,294.1482191439591,348.3711341785824,304.5562371956852,762.6563521093865,1412.644561184535,462.29252438762546,0.0,0.0,465.57044845883684,1097.5876025819641,172.59451256888937,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
173,51900,[0.59185714 0.6041667  0.80588233 0.76608783],-1.5228,55,0.0,274.84999999999997,294.5694744469318,295.2522792108946,294.1452776900146,294.1405258832009,294.14814456783205,348.3711341785824,304.5562371956852,763.3205129679262,1412.8816116364846,469.5201890650287,0.0,0.0,466.23460931739515,1097.8246530339336,179.82217724630178,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
174,52200,[0.5870051  0.6076389  0.80588233 0.7141641 ],-1.5228,55,0.0,274.84999999999997,294.5805818403769,295.19405467603923,294.1453340025641,294.14059238860153,294.1484190344819,348.3711341785824,304.5562371956852,757.7607636957379,1405.1752185309776,442.91981454900497,0.0,0.0,460.6748600452161,1090.1182599284068,153.22180273026893,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
175,52500,[0.582297   0.6111111  0.80588233 0.6622404 ],-1.5228,55,0.0,274.84999999999997,294.59123232490396,295.137558112122,294.14531684040566,294.140586975316,294.1483414466149,348.3711341785824,304.5562371957043,759.4551870298365,1405.8024894866662,450.439366819603,0.0,0.0,462.36928337930533,1090.7455308841152,160.74135500086692,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
176,52800,[0.58031344 0.6145833  0.80588233 0.61031663],-1.5228,55,0.0,274.84999999999997,294.60181067982387,295.1137555804346,294.1453503823472,294.1406445554366,294.1485125309729,348.3711341785824,304.5562371957043,756.1435844324328,1399.1303239163594,433.8584525303023,0.0,0.0,459.05768078190175,1084.0733653138086,144.16044071156625,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
177,53100,[0.57838327 0.6180556  0.80588233 0.5583929 ],-1.5228,55,0.0,274.84999999999997,294.6119593060512,295.09059311639146,294.145338729827,294.14063881619376,294.14845985585487,348.3711341785824,304.55623719569473,757.2940400809002,1399.7953655688839,438.96354587274163,0.0,0.0,460.20813643037843,1084.7384069663328,149.26553405400554,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
178,53400,[0.6044525  0.6215278  0.80588233 0.5064692 ],-4.352,55,0.05,274.84999999999997,294.6215373900773,295.40342387525425,294.145340505199,294.1406904999543,294.14855095677717,348.3711341785824,870.3962371956948,757.1187572511956,1393.8064477951252,430.1343542261269,0.0,565.84,460.03285360067383,1078.7494891925544,140.4363424073818,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
179,53700,[0.63246584 0.625      0.80588233 0.45454544],-4.352,55,0.05,274.84999999999997,294.6307296024783,295.7395842949732,294.14534012402834,294.1406904551819,294.14852649793323,348.3711341785711,870.3962371956852,757.1563903057634,1393.8116358481104,432.50482222059117,0.0,565.84,460.07048665524155,1078.7546772455594,142.806810401846,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
180,54000,[0.608775   0.6284722  0.797549   0.42262512],-1.5228,55,0.0,274.84999999999997,294.63962616937187,295.45529380533924,294.1452922717614,294.1407174378705,294.1485041519302,348.3711341785711,304.55623719569473,761.8808541931453,1390.6849844328638,434.6705208597609,0.0,0.0,464.7949505426143,1075.6280258302734,144.97250904101583,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
181,54300,[0.61149186 0.6319444  0.7892157  0.39070478],-4.352,55,0.05,274.84999999999997,294.6481623622931,295.4878963303054,294.14533587228084,294.1407190251697,294.1485232997931,348.3711341785824,870.3962371957043,757.5761661866069,1390.5010542321756,432.8147750874068,0.0,565.84,460.4902625360759,1075.4440956296246,143.11676326867078,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
182,54600,[0.61545557 0.6354167  0.78088236 0.35878447],-4.352,55,0.05,274.84999999999997,294.6567438879647,295.5354606199941,294.1452789418266,294.140740223954,294.1484573762182,348.3711341785824,870.3962371956948,763.1969213221522,1388.0446196583998,439.2038638301202,0.0,565.84,466.11101767162114,1072.9876610558488,149.50585201138412,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
183,54900,[0.61927754 0.6388889  0.77254903 0.32686415],-4.352,55,0.05,274.84999999999997,294.6649752572431,295.58132456733495,294.145283086853,294.1407369333524,294.1484586726062,348.3711341785824,870.3962371956852,762.7876820343524,1388.4259220705171,439.0782223122279,0.0,565.84,465.70177838383063,1073.368963467966,149.38021049349186,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
184,55200,[0.61731666 0.6423611  0.7642157  0.2949438 ],-4.352,55,0.05,274.84999999999997,294.6727563008297,295.55779408546107,294.14519865181126,294.1407243574071,294.1480968972609,348.3711341785824,870.3962371956852,771.1239705925952,1389.883174820641,474.1402587381201,0.0,565.84,474.03806694206423,1074.82621621809,184.44224691938416,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
185,55500,[0.6154875 0.6458333 0.7558824 0.2630235],-4.352,55,0.05,274.84999999999997,294.6802228551331,295.5358440820134,294.1452233472949,294.1407252335724,294.14819479901627,348.3711341785824,870.3962371956948,768.6857805517668,1389.7816481148632,464.6519534766246,0.0,565.84,471.5998769012357,1074.7246895123121,174.95394165788866,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
186,55800,[0.61010313 0.6493056  0.747549   0.23110317],-4.352,55,0.05,274.84999999999997,294.68652827221734,295.47123155389096,294.1451276274423,294.14071555870305,294.14785108644463,348.3711341785824,870.3962371957139,778.1362207424772,1390.9027352135317,497.9634072966853,0.0,565.84,481.05031709193685,1075.8457766109807,208.26539547796753,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
187,56100,[0.6049662  0.6527778  0.7392157  0.19918284],-4.352,55,0.05,274.84999999999997,294.69258360795544,295.4095887803266,294.1451653498211,294.1407158015982,294.14799023672094,348.3711341785824,870.3962371956948,774.411882738437,1390.874589444355,484.4774356275534,0.0,565.84,477.3259790879059,1075.817630841814,194.77942380881734,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
188,56400,[0.6011439  0.65625    0.73088235 0.16726251],-4.352,55,0.05,274.84999999999997,294.6970957335699,295.3637207775028,294.14510582810203,294.14069956365944,294.14774327169584,348.3711341785824,870.3962371956852,780.288473969015,1392.756180086053,508.41244617904204,0.0,565.84,483.2025703184839,1077.699221483502,218.7144343602969,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
189,56700,[0.59746134 0.6597222  0.722549   0.13534218],-4.352,55,0.05,274.84999999999997,294.70143258349566,295.3195302156197,294.14509997845,294.14069930715516,294.14775100720976,348.3711341785824,870.3962371956948,780.8660112849698,1392.7859028272046,507.6627464708181,0.0,565.84,483.7801076344201,1077.7289442246538,217.96473465208206,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
190,57000,[0.5943447  0.6631944  0.7142157  0.10342186],-4.352,55,0.05,274.84999999999997,294.70399819377064,295.282130053498,294.14502159327446,294.14067497135017,294.1474382847635,348.3711341785824,870.3962371956948,788.6049953417939,1395.605843433883,537.9707427067408,0.0,565.84,491.51909169126293,1080.5488848313319,248.27273088799572,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
191,57300,[0.5913466  0.6666667  0.7058824  0.07150153],-4.352,55,0.05,274.84999999999997,294.70646839823644,295.2461534164122,294.14503271225107,294.1406753165045,294.1474964605989,348.3711341785824,870.3962371956948,787.507216558107,1395.5658482629433,532.3325385356454,0.0,565.84,490.4213129075852,1080.5088896603922,242.63452671691854,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
192,57600,[0.5866463  0.6701389  0.7058824  0.06554307],-4.352,55,0.05,274.8165509259259,294.70677460629514,295.1897496097111,294.14491439654506,294.1405859627725,294.14699910920274,348.3711341785824,870.3962371957139,799.1885498750298,1405.9198191822375,580.5341448583963,0.0,565.84,502.10264622450813,1090.8628605796666,290.83613303966933,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
193,57900,[0.5819814  0.6736111  0.7058824  0.05958461],-4.352,55,0.05,274.72407407407405,294.7050123273012,295.133770635126,294.1448845960976,294.1405434439479,294.1469963910599,348.3711341785824,870.3962371956948,802.1307540132857,1410.8467390069586,580.7975780233255,0.0,565.84,505.04485036275463,1095.7897804044076,291.0995662045895,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
194,58200,[0.57595307 0.6770833  0.7058824  0.05362615],-4.352,55,0.05,274.58437499999997,294.69786023638,295.0614308684632,294.14470957839217,294.14038609608616,294.1462828891194,348.3711341785824,870.3962371956852,819.4102870739885,1429.0796113007414,649.9477601881817,0.0,565.84,522.3243834234481,1114.0226526981903,360.24974836944574,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
195,58500,[0.5696809  0.6805556  0.7058824  0.04766769],-4.352,55,0.05,274.4092592592592,294.684993331031,294.986165360849,294.14464932269374,294.14030112339293,294.1462470231513,348.3711341785824,870.3962371956948,825.3593442310092,1438.9259240960173,653.4237678694982,0.0,565.84,528.2734405804875,1123.8689654934665,363.7257560507713,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
196,58800,[0.5637136  0.6840278  0.7058824  0.04170923],-4.352,55,0.05,274.21053240740736,294.66859700586326,294.914557540729,294.1444516280449,294.14009459896795,294.1455324518261,348.37113417860513,870.3962371956852,844.8777764477959,1462.8571896701205,722.6775911658901,0.0,565.84,547.7918727972648,1147.8002310675697,432.9795793470722,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
197,59100,[0.55731004 0.6875     0.7058824  0.03575077],-4.352,55,0.05,274.0,294.64475065500096,294.83771466510683,294.14438020539313,294.1399903843526,294.14549088040803,348.3711341785711,870.3962371956852,851.9293491431215,1474.9331832827602,726.7065516633359,0.0,565.84,554.8434454925997,1159.8762246802091,437.00853984459985,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
198,59400,[0.5520836  0.6909722  0.7058824  0.02979231],-4.352,55,0.05,273.7894675925926,294.62312577405106,294.77499711055873,294.1441400580267,294.1397408801046,294.1448811669457,348.3711341785824,870.396237195666,875.6391466584807,1503.8447874202957,785.7979074060675,0.0,565.84,578.5532430079497,1188.7878288177744,496.0998955873315,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
199,59700,[0.54636526 0.6944444  0.7058824  0.02383384],-4.352,55,0.05,273.5907407407407,294.5940202941457,294.7063770386257,294.144085227179,294.1396421731831,294.144884315418,348.3711341785824,870.3962371956852,881.0526072196907,1515.2825703981052,785.4927681780766,0.0,565.84,583.9667035691597,1200.2256117955542,495.79475635934057,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
200,60000,[0.5426369  0.6979167  0.7058824  0.01787538],-4.352,55,0.05,273.415625,294.5726270128733,294.6616366066667,294.1438913856182,294.139464042017,294.1444553727084,348.3711341785711,870.3962371956948,900.190623287282,1535.9237330316896,827.0644371835547,0.0,565.84,603.104719636751,1220.8667744291386,537.3664253648187,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
201,60300,[0.538488   0.7013889  0.7058824  0.01191692],-4.352,55,0.05,273.2759259259259,294.5453991347188,294.61184962183245,294.14387883726585,294.1393964768057,294.1445014666091,348.3711341785824,870.3962371956948,901.4295246239512,1543.7529329672236,822.5971730504286,0.0,565.84,604.3436209734202,1228.6959743646726,532.8991612316926,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
202,60600,[0.5354365  0.7048611  0.7058824  0.00595846],-4.352,55,0.05,273.1834490740741,294.52873722099065,294.57523214737967,294.14378172877576,294.13928375781256,294.1442817321236,348.3711341785824,870.3962371956948,911.017065271343,1556.81438155973,843.8930922862401,0.0,565.84,613.9311616208306,1241.757422957179,554.1950804675041,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
203,60900,[0.5322409 0.7083333 0.7058824 0.       ],-4.352,55,0.05,273.15,294.5096170741635,294.53688486066187,294.1437487616954,294.13926302333044,294.1442383440902,348.3711341785824,870.3962371956948,914.2719117085278,1559.2170145568218,848.0981129658499,0.0,565.84,617.1860080579968,1244.1600559542808,558.4001011471138,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
204,61200,[0.49712664 0.7118056  0.7058824  0.        ],-6.7519999999978175,55,0.05,273.15,294.1390154515436,294.1155135495988,294.139488149523,294.13364095084665,294.13979548769356,1890.0777744886605,870.3962371957043,1334.9230036122058,2210.6814101028094,1278.684649214717,1541.706640310078,565.84,1037.837099961684,1895.6244515002586,988.986637395981,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
205,61500,[0.5766035 0.7152778 0.7058824 0.       ],-15.668800000000001,55,0.25,273.15,294.1447079228028,295.06923538246616,294.14003157762386,294.1338829780994,294.14038187326383,1091.1263405787363,3133.756237195704,1281.2702385292077,2182.636211758997,1221.8541534548258,742.7552064001538,2829.2,984.1843348786769,1867.579253156446,932.1561416360805,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
206,61800,[0.5311929 0.71875   0.7058824 0.       ],-4.352,55,0.05,273.15,294.1455857479121,294.52430864346877,294.13954814743187,294.1333120393987,294.13984246328664,967.9215674928473,870.3962371956948,1328.9993980705547,2248.794418831194,1274.1319344504848,619.5504333142649,565.84,1031.9134944200237,1933.737460228663,984.4339226317397,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
207,62100,[0.47588715 0.7222222  0.7058824  0.        ],-27.55199999999709,55,0.05,273.15,294.14552012477066,293.86063958650897,294.1395924447511,294.133335378699,294.1398976646889,977.1319263269252,870.3962371956852,1324.6259148844279,2246.0899494019495,1268.7820022307876,628.7607921483428,565.84,1027.5400112338968,1931.0329907993987,979.0839904120606,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
208,62400,[0.57270145 0.7256944  0.7058824  0.        ],-15.668800000000001,55,0.25,273.15,294.14569127427643,295.0224110368632,294.1393073414832,294.13301174932843,294.13954131725995,953.1106995475698,3133.756237195685,1352.774217546152,2283.590891068679,1303.3179834604098,604.7395653689874,2829.2,1055.688313895621,1968.533932466118,1013.6199716416738,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
