,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
274,82200,[0.43824178 0.9548611  0.7058824  0.        ],-1.52165,7,0.0,273.1957226247987,294.12570913463503,293.408895181345,292.2365080807438,292.29782173945443,292.1898065063549,0.021529635788794525,304.3349115824018,0.026971999043838946,0.025366382254330824,0.027577275128800538,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.5379094 0.9583333 0.7058824 0.       ],-15.66765,7,0.25,273.15,294.1176973107194,294.6049066618404,292.207771835839,292.2649732821158,292.16305182057886,0.021529166249895832,3133.5344775392737,0.026971609650184337,0.025365844120582414,0.02757687791013609,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
276,82800,[0.45818672 0.9618056  0.7058824  0.        ],-0.00015000000000000001,7,0.0,273.15,294.100217813658,293.6482344187505,292.1725098013342,292.2299994792057,292.12832173171427,0.021528787591814456,0.026205207031103822,0.026971285791448207,0.02536540962431311,0.027576547502397557,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.3795561 0.9652778 0.7058824 0.       ],-0.00015000000000000001,7,0.0,273.15,294.083386681943,292.70466698791284,292.1368555451729,292.19498875113413,292.0931873336818,0.02152847750172229,0.026200681102187227,0.026971012217265045,0.025365053233769776,0.027576268360539447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.38129494 0.96875    0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0682088328279,292.7255332111175,292.101850304529,292.1634450307915,292.05886147725914,0.021528219414221058,0.026199245318358207,0.02697077782261202,0.025364756106007105,0.027576029166785566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
279,83700,[0.38233525 0.9722222  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.05355398532555,292.7380167158722,292.06661160397186,292.13190780483336,292.02429561970956,0.02152800126841259,0.026198590106275645,0.02697057444660176,0.025364504550563667,0.02757582160305174,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
280,84000,[0.37875876 0.9756944  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.04050382004726,292.6950988262278,292.0358577093793,292.1045932241843,291.9943456044525,0.021527814284169847,0.026198238041629927,0.02697039601407481,0.02536428860347883,0.02757563947794504,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
281,84300,[0.37475115 0.9791667  0.7058824  0.        ],-0.00015000000000000001,7,0.25,273.15,294.0278572092921,292.6470078509574,292.00491579632035,292.0772838979491,291.96420306549743,0.021527651974705523,0.026198030961222876,0.02697023790913885,0.025364100898026848,0.02757547808596586,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
282,84600,[0.5369235 0.9826389 0.7058824 0.       ],-15.66815,7,0.25,273.15,294.0145218201265,294.5930761166809,291.9763382597516,292.05162615253164,291.93605576296756,0.021527509522675025,3133.6285041430897,0.026970096602927558,0.025363935954029356,0.027575333829634313,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
283,84900,[0.70487994 0.9861111  0.7058824  0.        ],-15.6681,7,0.25,273.15,294.00150063586386,296.6085534539221,291.94761363557734,292.0259760179003,291.9077639398806,0.021527383271484166,3133.6173388051316,0.026969969340754237,0.025363789610278357,0.027575203900243348,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
284,85200,[0.6247926 0.9895833 0.7058824 0.       ],-1.522,7,0.0,273.15,293.9891948889382,295.64750498053417,291.9209445556098,292.00117338951765,291.88121673261367,0.021527270411676645,304.40383138333937,0.026969853944726698,0.025363658660744075,0.02757508607816936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.53081906 0.9930556  0.7058824  0.        ],-1.5219500000000001,7,0.0,273.15,293.97712246393576,294.5198225924258,291.89415373803314,291.97637917251814,291.8545550284398,0.02152716875487697,304.3875713646011,0.026969748677549043,0.025363540605987993,0.027574978590785636,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.4327664 0.9965278 0.7058824 0.       ],-1.52185,7,0.0,273.15,293.9678845305518,293.3431907749129,291.87089589053727,291.95276764222604,291.8312988372792,0.021527076565591757,304.36913410509146,0.026969652126548296,0.02536343346217837,0.027574879997768965,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.477355  1.        0.7058824 0.       ],-15.667750000000002,7,0.25,273.15,293.9588026071508,293.8782537836738,291.8475098343266,291.9291587114374,291.80792258902846,0.02152699245368545,3133.5518771106254,0.02696956313685532,0.02536333563820486,0.027574789121464393,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
288,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015000000000000001,8,0.45,271.38485553493774,294.01127914137066,293.46084464156144,293.34503615734974,293.3042004768408,293.2788259765742,0.02152294895223143,0.026198529856883774,0.02696469066095143,0.025358589427311375,0.027569809437183256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
289,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015000000000000001,8,0.05,271.25456402759033,294.86718763629216,293.7690078657855,293.53711079869123,293.4569740143963,293.4055754686789,0.02152294895058663,0.026198529860619095,0.026964690654289233,0.025358589431210752,0.027569809427175247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
290,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015000000000000001,8,0.0,271.0722229251012,294.8075677219433,293.63761597761237,293.3998290615077,293.3549078663025,293.2797980462122,0.021522948948994626,0.026198529864782785,0.026964690648267186,0.025358589434798892,0.027569809418131936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015000000000000001,8,0.05,270.85092967461384,294.7488466138234,293.5075424603919,293.2646479772599,293.25375936431897,293.1558534162183,0.021522948947196495,0.026198529868084464,0.026964690642105018,0.025358589438063357,0.027569809409755015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
292,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015000000000000001,8,0.15,270.6037817232718,294.7530045841534,293.3767046807501,293.1347043808053,293.1181026304947,293.0239132440749,0.021522948945700917,0.0261985298712806,0.02696469063681453,0.025358589440990332,0.027569809401489773,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
293,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015000000000000001,8,0.15,270.3438765182186,294.75790942385777,293.247218888721,293.0067454393893,292.9836488079844,292.89385087615733,0.021522948943481304,0.026198529873594282,0.02696469063110586,0.025358589442801147,0.027569809394070263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
294,1800,[0.5218879  0.02430556 0.5142157  0.        ],-10.00995,8,0.15,270.08431150659766,294.74343281869943,294.4126488390025,292.9425512266941,292.90934008869044,292.8184769098787,0.02152294894181482,2001.994904321472,0.026964690625737225,0.025358589444764018,0.02756980938643804,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
295,2100,[0.54249305 0.02777778 0.51960784 0.        ],-1.5223,8,0.0,269.8381841355525,294.7298204497701,294.6599105795907,292.87916673815454,292.83558753574766,292.74393465916336,0.02152294893993107,304.45850658375224,0.026964690620444445,0.02535858944635721,0.02756980937933271,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.51304257 0.03125    0.525      0.        ],-1.5221500000000001,8,0.0,269.6185918522267,294.6980553264493,294.3065047286086,292.82758151919467,292.78484790103823,292.6864808813106,0.02152294893757171,304.43461702121294,0.026964690615219982,0.025358589447571234,0.027569809372727752,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.4838862  0.03472222 0.53039217 0.        ],-1.522,8,0.0,269.43863210376367,294.66715906924725,293.9566283332297,292.7764010355345,292.73433405323465,292.6293823639674,0.021522948935502585,304.39637709500835,0.02696469060980099,0.02535858944814121,0.027569809366087272,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
298,3000,[0.5443379  0.03819444 0.5357843  0.        ],-10.009350000000001,8,0.15,269.3114023373069,294.63769777390365,294.6820489368784,292.7175732120112,292.6785651720685,292.5726696590203,0.021522948933465607,2001.8680031800277,0.026964690604949368,0.025358589448570886,0.027569809359645647,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
299,3300,[0.5289593  0.04166667 0.5411765  0.        ],-1.5216999999999998,8,0.0,269.25,294.60894453091015,294.49750525568766,292.6590969812831,292.62297295060506,292.51615852613713,0.02152294893120281,304.3378969960359,0.026964690599891566,0.02535858944885251,0.02756980935363942,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.46894643 0.04513889 0.5387255  0.        ],-0.00015000000000000001,8,0.05,269.2521878824969,294.5849909077061,293.7773508521448,292.61020412199247,292.57263454853995,292.4670277204611,0.02152294892871241,0.02620604254317062,0.026964690595390643,0.0253585894489789,0.027569809347539047,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
301,3900,[0.41049463 0.04861111 0.5362745  0.        ],-0.00015000000000000001,8,0.15,269.3009383924928,294.56156384956745,293.0759295257182,292.5614234178582,292.5223706133707,292.41791342015824,0.021522948925992668,0.026201389416719675,0.026964690590162058,0.025358589448175293,0.027569809341840678,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
302,4200,[0.40399653 0.05208333 0.53382355 0.        ],-0.00015000000000000001,8,0.25,269.38716340269275,294.539159978691,292.9979522433071,292.5207034419212,292.4806974824074,292.379093892991,0.021522948923810015,0.02619994720969243,0.02696469058573786,0.025358589447715466,0.02756980933601801,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
303,4500,[0.39741972 0.05555556 0.53137255 0.        ],-0.00015000000000000001,8,0.25,269.5017747858017,294.51714630976807,292.91903051471155,292.47992802366105,292.43899581487256,292.34011780469933,0.021522948921394898,0.026199292358299455,0.02696469058109038,0.025358589446825525,0.027569809330570186,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
304,4800,[0.393087   0.05902778 0.52892154 0.        ],-0.00015000000000000001,8,0.25,269.6356844145247,294.4941443588592,292.8670377825577,292.4367454811485,292.4011720500407,292.3001041333891,0.021522948918745916,0.026198939227584435,0.026964690576472362,0.02535858944601204,0.027569809325229587,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
305,5100,[0.3886611 0.0625    0.5264706 0.       ],-0.00015000000000000001,8,0.25,269.7798041615667,294.4714348817998,292.8139268836575,292.39352496886255,292.36327885962504,292.25995790412367,0.021522948915861713,0.02619872908477537,0.026964690571880858,0.025358589444501856,0.02756980931998566,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
306,5400,[0.5488271  0.06597222 0.5240196  0.        ],-15.6682,8,0.25,269.9250458996328,294.44847314054755,294.7359195642276,292.3550626223058,292.3274188986363,292.22058847280266,0.02152294891325307,3133.63973759343,0.026964690567313217,0.025358589443570258,0.02756980931482897,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
307,5700,[0.576337   0.06944445 0.52156866 0.        ],-1.5221,8,0.0,270.06232150142796,294.4257253975408,295.06603797689775,292.3164990207361,292.29147900435765,292.1811003080132,0.021522948910662778,304.4161879222336,0.026964690562767072,0.02535858944142072,0.02756980930923894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.5204302  0.07291666 0.51911765 0.        ],-1.5219,8,0.0,270.1825428396573,294.40452924338706,294.3951565408927,292.2830803110889,292.2581473646137,292.1461432189808,0.02152294890783373,304.3821182290483,0.02696469055824027,0.0253585894398412,0.02756980930448795,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.4935886  0.07638889 0.51666665 0.        ],-4.35095,8,0.05,270.2766217870257,294.38347724338297,294.0730569394622,292.24950656075106,292.2247284352356,292.11103400309213,0.021522948904764885,870.1871338051027,0.026964690553730884,0.025358589438059787,0.027569809299545014,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
310,6600,[0.5327127  0.07986111 0.5142157  0.        ],-10.0093,8,0.15,270.33547021623826,294.36500567664655,294.5425463922392,292.2193153575099,292.1939939868502,292.08037127088295,0.02152294890222331,2001.8574301262906,0.026964690549237173,0.025358589436072873,0.027569809294659853,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
311,6900,[0.5211841  0.08333334 0.5117647  0.        ],-4.350899999999999,8,0.05,270.34999999999997,294.34661904773304,294.4042031572565,292.188952585003,292.1631683285849,292.04953009849686,0.02152294889918402,870.1760141171342,0.02696469054475759,0.025358589433877088,0.027569809290082847,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
312,7200,[0.5000289  0.08680555 0.5142157  0.        ],-4.350899999999999,8,0.05,270.3307508920881,294.32957693937425,294.15034113051763,292.15793363255597,292.1318891253674,292.0185654443237,0.021522948896414203,870.1753654958272,0.026964690540546718,0.025358589431725295,0.027569809285296863,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
313,7500,[0.5356752  0.09027778 0.51666665 0.        ],-10.00925,8,0.15,270.2965054755752,294.31258251589225,294.5780965408719,292.1267884411287,292.1005419452476,291.9874634432041,0.021522948893401013,2001.8548670927387,0.026964690535835258,0.02535858942910254,0.027569809280041276,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
314,7800,[0.5079773  0.09375    0.51911765 0.        ],-4.35085,8,0.05,270.25053986710964,294.2962025406039,294.24572149252674,292.09713298463953,292.0704367040083,291.95772815485026,0.021522948890655712,870.1744349962753,0.026964690531646122,0.025358589427030134,0.027569809275592008,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
315,8100,[0.4744379  0.09722222 0.52156866 0.        ],-4.35085,8,0.05,270.19613018333945,294.2798482985224,293.84324853592636,292.0673639718956,292.04027075499516,291.92787272710353,0.021522948887409597,870.1740485659714,0.026964690527210268,0.02535858942422556,0.027569809270921376,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
316,8400,[0.5852173  0.10069445 0.5240196  0.        ],-15.66765,8,0.25,270.136552540913,294.26391985700354,295.1726016710413,292.0397125793676,292.0121151315142,291.90007606435296,0.021522948884685953,3133.5336981316896,0.02696469052303875,0.025358589421454244,0.027569809266281792,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
317,8700,[0.53339005 0.10416666 0.5264706  0.        ],-0.00015000000000000001,8,0.0,270.0750830564784,294.24800356196306,294.55067424278326,292.01194906028627,291.98389824339046,291.87216373248333,0.021522948881716162,0.026204831613827743,0.026964690518874745,0.0253585894189701,0.0275698092616703,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
318,9000,[0.4594507  0.10763889 0.52892154 0.        ],-0.00015000000000000001,8,0.25,270.01499784668385,294.23226008672026,293.663402313996,291.9851717624399,291.95706190458793,291.84530588552843,0.021522948878499617,0.02620044607768011,0.02696469051446149,0.02535858941574699,0.027569809257340185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
319,9300,[0.38526723 0.11111111 0.53137255 0.        ],-0.00015000000000000001,8,0.25,269.95957302817766,294.21652155559656,292.77320062105065,291.9582970419811,291.93016784079134,291.8183476813681,0.021522948875547794,0.02619902766182085,0.02696469051031034,0.02535858941280703,0.027569809252264914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
320,9600,[0.38177425 0.11458334 0.53382355 0.        ],-0.00015000000000000001,8,0.0,269.91208471760797,294.20063981525806,292.73128490723445,291.93178235624356,291.90424937772826,291.79179631519145,0.021522948872604142,0.026198377861486318,0.02696469050565264,0.0253585894101484,0.02756980924772231,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
321,9900,[0.37774205 0.11805555 0.5362745  0.        ],-0.00015000000000000001,8,0.0,269.87580903162296,294.18476066803754,292.68289846968344,291.9051906120755,291.878279198416,291.765165451918,0.02152294886941218,0.026198028386961128,0.026964690501511904,0.025358589406745385,0.027569809243454337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.37294862 0.12152778 0.5387255  0.        ],-0.00015000000000000001,8,0.0,269.8540220868709,294.1679864593795,292.62537721674084,291.8822318815216,291.85326754809154,291.7382479607634,0.021522948866483448,0.026197823107325206,0.0269646904971196,0.02535858940362044,0.027569809239203175,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.36778304 0.125      0.5411765  0.        ],-0.00015000000000000001,8,0.0,269.84999999999997,294.1512186038573,292.56339050521854,291.85916862266566,291.8282092235663,291.7112768247302,0.02152294886304948,0.026197696231503406,0.026964690492731293,0.02535858940051608,0.027569809234455133,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.3635926  0.12847222 0.5495098  0.        ],-0.00015000000000000001,8,0.0,269.85882752792475,294.13400956373977,292.5131051159571,291.83653257328604,291.8069296124298,291.68401684510377,0.02152294886013392,0.02619761566891981,0.0269646904886026,0.02535858939743094,0.027569809229976792,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.35913694 0.13194445 0.55784315 0.        ],-0.00015000000000000001,8,0.0,269.87344209288653,294.1168081013498,292.45963716051403,291.81380979967986,291.78558473286694,291.65672356684206,0.021522948857224347,0.026197564136971337,0.02696469048422114,0.025358589394107726,0.027569809225510777,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.3559854  0.13541667 0.5661765  0.        ],-0.00015000000000000001,8,0.0,269.89389880952376,294.09987017545643,292.4218187739202,291.79137389562226,291.76556757728827,291.6342485512738,0.021522948853808392,0.026197551433882457,0.026964690480098606,0.02535858939054524,0.027569809221567924,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.3526418 0.1388889 0.5745098 0.       ],-0.00015000000000000001,8,0.0,269.92025279247497,294.08293669217363,292.38169544373517,291.76886939549,291.74548810873176,291.6116870993547,0.021522948850653735,0.026197598842415057,0.026964690475978697,0.025358589387254372,0.027569809216867056,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.34995687 0.1423611  0.5828431  0.        ],-0.00015000000000000001,8,0.0,269.9525591563786,294.0664541128932,292.3494765093949,291.7475224684585,291.7256788759702,291.59068675150473,0.02152294884724805,0.026197643832017652,0.026964690471605147,0.02535858938423412,0.027569809212431278,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.34713367 0.14583333 0.59117645 0.        ],-0.00015000000000000001,8,0.0,269.990873015873,294.04997202533997,292.31559796279817,291.7261099662833,291.7058191224328,291.56959599941604,0.021522948844359062,0.026197686501100145,0.02696469046723372,0.02535858938071547,0.027569809208003695,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.34460837 0.14930555 0.5995098  0.        ],-0.00015000000000000001,8,0.0,270.0352494855967,294.0338955398049,292.2852941364138,291.70579341392596,291.68673606651913,291.5485115431584,0.02152294884121846,0.02619772697565645,0.026964690463120236,0.02535858937695349,0.027569809203583463,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.34198517 0.15277778 0.60784316 0.        ],-0.00015000000000000001,8,0.0,270.0857436801881,294.0178164877015,292.25381574457833,291.68541359129745,291.66760903067257,291.52735690032563,0.02152294883782597,0.026197765365421566,0.026964690459008463,0.0253585893737154,0.027569809199169893,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.33963567 0.15625    0.6161765  0.        ],-0.00015000000000000001,8,0.0,270.1424107142857,294.0021162461651,292.2256220453248,291.6658107295959,291.6494262699844,291.5070461707973,0.02152294883443735,0.026197801777127293,0.026964690454642243,0.02535858936997634,0.02756980919501832,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.3372166  0.15972222 0.6245098  0.        ],-0.00015000000000000001,8,0.0,270.2053057025279,293.98641117994765,292.19659296697864,291.6461499799553,291.6312030916671,291.4866721944388,0.021522948831308397,0.0261978363118818,0.026964690450277412,0.025358589366503627,0.027569809190360155,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.60936123 0.16319445 0.63284314 0.        ],-26.98505,8,0.45,270.27448375955316,293.9710847032313,295.46232890701987,291.62720381292,291.6136980863322,291.46742126798637,0.02152294882818286,5397.010013093824,0.026964690446169857,0.02535858936304052,0.02756980918621888,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
335,14100,[0.79247737 0.16666667 0.64117646 0.        ],-15.6682,8,0.25,270.34999999999997,293.9557517079207,297.6597220958877,291.60820488336014,291.5961569796716,291.4481085612869,0.021522948825060534,3133.6413606516894,0.026964690442063427,0.025358589359330382,0.02756980918208201,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
336,14400,[0.64803576 0.1701389  0.64117646 0.        ],-1.5221500000000001,8,0.0,270.4463991769547,293.9429215727344,295.9264229919773,291.5920574222796,291.58014409996025,291.4316947574591,0.02152294882194123,304.4310016216162,0.026964690437702013,0.02535858935562865,0.027569809177437093,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.63242865 0.1736111  0.64117646 0.        ],-15.6681,8,0.25,270.5736625514403,293.93007076743487,295.7391376735928,291.57583249909067,291.5640919363845,291.41519594600203,0.02152294881856876,3133.618339131496,0.02696469043334151,0.02535858935193474,0.027569809173051782,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
338,15000,[0.59787816 0.17708333 0.64117646 0.        ],-15.668,8,0.25,270.72499999999997,293.9224758301889,295.3245319960082,291.5639680906619,291.5489129180736,291.40306855309245,0.021522948815198964,3133.602613213145,0.026964690429237857,0.025358589347992146,0.027569809168925718,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
339,15300,[0.56365776 0.18055555 0.64117646 0.        ],-15.6679,8,0.25,270.89362139917694,293.9148311918726,294.91388699518126,291.55198442170075,291.5336966508028,291.3908162965178,0.02152294881157567,3133.583303956983,0.026964690425134944,0.02535858934482441,0.027569809164290537,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
340,15600,[0.6120483  0.18402778 0.64117646 0.        ],-15.667799999999998,8,0.25,271.0727366255144,293.90944017096865,295.494573572955,291.54288381336346,291.51909500837064,291.3818000315302,0.021522948808466762,3133.562012669655,0.026964690420776684,0.025358589341151018,0.027569809160170027,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
341,15900,[0.6595413  0.1875     0.64117646 0.        ],-15.667750000000002,8,0.25,271.25555555555553,293.9039928899898,296.06448961051746,291.5336492564237,291.50445995410155,291.37264134459053,0.021522948805360063,3133.545200496831,0.026964690416675045,0.025358589337227566,0.027569809155795877,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
342,16200,[0.6647193  0.19097222 0.64117646 0.        ],-15.667700000000002,8,0.25,271.4352880658436,293.89747215753874,296.1266249549315,291.5241056320564,291.49057787255055,291.3633582016064,0.02152294880199944,3133.5374156615862,0.026964690412317933,0.025358589333565676,0.027569809151423885,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
343,16500,[0.6704644  0.19444445 0.64117646 0.        ],-15.66765,8,0.25,271.60514403292177,293.89091160621047,296.1955669687184,291.5144613050787,291.47666450731646,291.3539655810893,0.02152294879889678,3133.53479661331,0.026964690408217324,0.025358589329652948,0.02756980914705382,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
344,16800,[0.4723981  0.19791667 0.64117646 0.        ],-0.00015000000000000001,8,0.0,271.7583333333333,293.8841036870183,293.818770989572,291.50532707598296,291.46351189924917,291.3451122175406,0.021522948795539953,0.026204886091238742,0.026964690403861142,0.025358589325745064,0.0275698091426855,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.27641955 0.2013889  0.64117646 0.        ],-0.00015000000000000001,8,0.25,271.88806584362135,293.87726664887725,291.46702844230424,291.49611155768184,291.45032951176927,291.33617066094126,0.021522948792184846,0.02620048060037088,0.026964690399505362,0.025358589322353714,0.02756980913831876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
346,17400,[0.3530818  0.2048611  0.64117646 0.        ],-0.00015000000000000001,8,0.15,271.9875514403292,293.8687916278502,292.38697524832537,291.4827665772926,291.4377938790918,291.32828865025573,0.021522948789087386,0.026199065228310222,0.026964690395661968,0.025358589318198538,0.027569809134209453,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
347,17700,[0.4283084  0.20833333 0.64117646 0.        ],-0.00015000000000000001,8,0.05,272.04999999999995,293.8603049547304,293.2896945389979,291.4694177428127,291.4252304454973,291.32032840475,0.021522948785735446,0.026198416571971188,0.02696469039130686,0.025358589314559324,0.027569809129589395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
