,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
275,82500,[0.5567047 0.9583333 0.3764706 0.       ],-4.35085,1,0.05,268.15,294.3071088371619,294.83045023386535,292.12661921682576,292.04842909623153,292.2471906894973,0.021529166153635988,870.1744706170946,0.02697160959693389,0.025365844051971384,0.027576877895543417,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
276,82800,[0.53144616 0.9618056  0.38235295 0.        ],-4.35085,1,0.05,268.09999999999997,294.29085291022847,294.52734762684963,292.08723390825696,292.0086901143296,292.2090142657762,0.021528787518851535,870.174081259503,0.026971285751254362,0.025365409574646915,0.027576547494461177,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
277,83100,[0.50654083 0.9652778  0.3882353  0.        ],-4.35085,1,0.05,268.04999999999995,294.2755181083687,294.22848370203616,292.04770253913415,291.9690817940589,292.17079354671546,0.02152847744488802,870.1737280858576,0.02697101218654364,0.025365053197160155,0.027576268357979324,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
278,83400,[0.50722355 0.96875    0.39411765 0.        ],-4.35085,1,0.05,268.0,294.26186147871334,294.2366765024904,292.01270370186353,291.93267817389,292.1369751530133,0.0215282193701873,870.1734052290544,0.026970777798546917,0.025364756079125916,0.027576029167041584,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
279,83700,[0.5076185 0.9722222 0.4       0.       ],-4.35085,1,0.05,267.95,294.24894711457233,294.2414157445615,291.97762637460806,291.89643135660464,292.1031509753901,0.021528001240507466,870.1731081363661,0.026970574434313194,0.025364504538787146,0.027575821612012174,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
280,84000,[0.46048382 0.9756944  0.40588236 0.        ],-0.00015000000000000001,1,0.0,267.9,294.2384884344375,293.6757998488097,291.94910922699415,291.86682724145345,292.07524127851656,0.021527814248840434,0.02620456010212201,0.026970395994105886,0.025364288580437815,0.02757563947640897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
281,84300,[0.41501543 0.9791667  0.4117647  0.        ],-0.00015000000000000001,1,0.0,267.84999999999997,294.22859852649935,293.1301789703847,291.9204942484562,291.83733177361574,292.04729224814383,0.02152765194091217,0.02620025038621224,0.026970237888657905,0.025364100874217792,0.02757547808161366,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
282,84600,[0.4124224  0.9826389  0.41764706 0.        ],-0.00015000000000000001,1,0.0,267.79999999999995,294.2176029615987,293.09906267926004,291.89260811009683,291.8097162702149,292.0198612696771,0.021527509491441776,0.02619885081576933,0.026970096582958635,0.02536393593150036,0.02757533382451408,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
283,84900,[0.40962562 0.9861111  0.42352942 0.        ],-0.00015000000000000001,1,0.0,267.75,294.20704871452824,293.0655014917053,291.8646604793043,291.78218529654924,291.99241268691236,0.02152738324357905,0.026198207062492925,0.026969969321809353,0.025363789589541438,0.027575203895123104,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
284,85200,[0.4059827  0.9895833  0.42941177 0.        ],-0.00015000000000000001,1,0.0,267.7,294.19432408737373,293.0217864801892,291.8358666455226,291.75493664519735,291.9640754126706,0.02152727038863572,0.02619786043326875,0.026969853929365996,0.025363658643847327,0.027575086075097212,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
285,85500,[0.40219876 0.9930556  0.43529412 0.        ],-0.00015000000000000001,1,0.0,267.65,294.181944924478,292.9763790113983,291.807053566809,291.72775789936645,291.9357501412362,0.021527168733372105,0.026197656933991877,0.0269697486634684,0.025363540590883322,0.027574978587969506,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
286,85800,[0.39877132 0.9965278  0.44117647 0.        ],-0.00015000000000000001,1,0.0,267.59999999999997,294.1685438692549,292.93524982157123,291.7790977057668,291.7016814150291,291.9081290465846,0.02152707654562296,0.026197531446193408,0.0269696521137477,0.025363433448609772,0.027574879995464867,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
287,86100,[0.39523798 1.         0.44705883 0.        ],-0.00015000000000000001,1,0.0,267.54999999999995,294.15540731249473,292.89284956714204,291.75112895938753,291.67565364773884,291.8805186166579,0.021526992437556798,0.026197452091479338,0.026969563126614846,0.025363335627196372,0.027574789120696358,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
288,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,2,0.05,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
289,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
290,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
291,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
292,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
293,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,2,0.05,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
294,1800,[0.48102546 0.02430556 0.64117646 0.        ],-4.35155,2,0.05,272.04999999999995,294.9479579548849,293.9222993650869,292.9776934155733,293.0168595291617,293.03195703893806,0.02152294887964986,870.3148821200057,0.026964691471435907,0.025358589305025596,0.027569809411671253,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
295,2100,[0.4961213  0.02777778 0.64117646 0.        ],-1.5223,2,0.0,272.04999999999995,294.93698052601883,294.1034495149976,292.9207334224431,292.9543700811944,292.9768816962762,0.021522948880648502,304.4584753021107,0.026964691366337917,0.025358589319753884,0.02756980939338918,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
296,2400,[0.4878126  0.03125    0.64117646 0.        ],-1.5221500000000001,2,0.0,272.04999999999995,294.9047139033433,294.0037452206262,292.87488270060436,292.91026800864097,292.93274211079694,0.021522948881772298,304.43456835963144,0.026964691273741705,0.02535858932919995,0.02756980937703876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
297,2700,[0.4795649  0.03472222 0.64117646 0.        ],-1.522,2,0.0,272.04999999999995,294.87340789865794,293.90477270743725,292.8293954058389,292.8664022704103,292.88898903354294,0.021522948882245648,304.3962994876295,0.02696469119049741,0.025358589337692576,0.027569809361993925,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
298,3000,[0.469224   0.03819444 0.64117646 0.        ],-1.52175,2,0.0,272.04999999999995,294.84428224990756,293.7806819480489,292.775210894,292.81605636164636,292.8357097030119,0.021522948882829483,304.3479554038567,0.026964691115306676,0.0253585893452099,0.02756980934815168,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
299,3300,[0.45927966 0.04166667 0.64117646 0.        ],-1.5216999999999998,2,0.0,272.04999999999995,294.81593956655684,293.6613496855836,292.72135981971394,292.7659081510845,292.7827906345156,0.021522948882749086,304.33789492829976,0.026964691047950035,0.025358589352243572,0.02756980933490729,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
300,3600,[0.43730134 0.04513889 0.64362746 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.7927052910104,293.39761012032307,292.6710038548116,292.716675648092,292.7327795702848,0.021522948883022232,0.026206042323800048,0.026964690986975695,0.025358589358262552,0.027569809322689078,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
301,3900,[0.4165838  0.04861111 0.6460784  0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.7700559305447,293.148999479983,292.62082958349487,292.66757058392733,292.68297798978034,0.02152294888287501,0.026201389239211715,0.026964690931743612,0.025358589364017144,0.02756980931142161,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
302,4200,[0.40893316 0.05208333 0.6485294  0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.748196780452,293.0571918572246,292.57863456856666,292.6244121406455,292.6419662872635,0.021522948882301877,0.02619994698337285,0.026964690882420508,0.02535858936872276,0.02756980930052482,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
303,4500,[0.40125582 0.05555556 0.6509804  0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.7267741437334,292.9650635843225,292.5364470681748,292.58129094986464,292.6009723198326,0.021522948882065674,0.02619929212933925,0.026964690837416004,0.025358589372363984,0.027569809290449367,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
304,4800,[0.4019457  0.05902778 0.65343136 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.704437658366,292.97334232428574,292.49775272187327,292.5440454669151,292.5637528160682,0.021522948881137465,0.026198938991032414,0.02696469079593897,0.025358589376718466,0.02756980928062786,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
305,5100,[0.4025557  0.0625     0.65588236 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.6824281250312,292.9806622290272,292.4589919354466,292.5067679786838,292.52646944946633,0.02152294888002468,0.0261987288511596,0.026964690759274202,0.02535858937972466,0.027569809271778354,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
306,5400,[0.40106156 0.06597222 0.65833336 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.6601394546088,292.962732688251,292.4219307963401,292.47282418689116,292.4906547161882,0.021522948879235046,0.026198595906404373,0.026964690725404857,0.025358589382650138,0.02756980926308793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
307,5700,[0.3995162  0.06944445 0.6607843  0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.638090203532,292.9441880667428,292.38478001793857,292.4388172336968,292.4547544239681,0.02152294887799646,0.026198508307711792,0.026964690694383002,0.025358589384715087,0.027569809255027816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
308,6000,[0.39612368 0.07291666 0.6632353  0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.6166119803628,292.90347797787496,292.35022260321057,292.4069143896682,292.4213140851122,0.021522948877073154,0.026198449022080763,0.026964690666538525,0.025358589386676653,0.027569809247305427,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
309,6300,[0.3927062  0.07638889 0.66568625 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.59530229721594,292.86246829392985,292.31555408541385,292.3749385601039,292.3877675393252,0.021522948875181497,0.026198408256797763,0.02696469064093912,0.025358589388268637,0.027569809239631704,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
310,6600,[0.38958737 0.07986111 0.66813725 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.57478733944464,292.8250422421021,292.28366009207065,292.3451753980754,292.3569884728162,0.02152294887411023,0.02619838003370747,0.02696469061769341,0.02535858938896954,0.02756980923300093,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
311,6900,[0.38644925 0.08333334 0.67058825 0.        ],-0.00015000000000000001,2,0.0,272.04999999999995,294.55438671445484,292.7873848461197,292.2516393574106,292.31533448709973,292.32608677415936,0.02152294887180813,0.0261983605132161,0.026964690595901283,0.025358589389794635,0.027569809225850343,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
312,7200,[0.4307272  0.08680555 0.6735294  0.        ],-4.351500000000001,2,0.05,272.0563657407407,294.5346471806125,293.31872029340997,292.2207398775327,292.28598213698046,292.2954421208126,0.021522948870576118,870.2968662726937,0.026964690576206388,0.02535858939047908,0.027569809219434718,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
313,7500,[0.44783306 0.09027778 0.6764706  0.        ],-1.5222,2,0.0,272.07441077441075,294.514982728195,293.5239905158058,292.189725853347,292.2565641610585,292.2646978347237,0.0215229488688755,304.44045785818327,0.026964690557736686,0.025358589390759547,0.027569809212964893,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
314,7800,[0.43792924 0.09375    0.67941177 0.        ],-1.5221,2,0.0,272.10255681818177,294.4961633805171,293.4051447130553,292.1604440164042,292.2285992333153,292.23550183862136,0.021522948866703667,304.4174319228803,0.026964690541163402,0.025358589390884832,0.02756980920693315,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
315,8100,[0.42816538 0.09722222 0.68235296 0.        ],-1.5219,2,0.0,272.1392255892256,294.47738975790526,293.2879782920125,292.13105191366503,292.2005726121443,292.2062106109756,0.021522948864570162,304.3841161381743,0.02696469052588737,0.025358589390080167,0.027569809201065665,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
316,8400,[0.42024708 0.10069445 0.6852941  0.        ],-1.52175,2,0.0,272.18283880471375,294.45976210625287,293.192958796502,292.10385817405825,292.1743370421754,292.17922702789383,0.021522948862472673,304.3484995757256,0.026964690511574123,0.025358589389875334,0.027569809195090347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
317,8700,[0.41256583 0.10416666 0.6882353  0.        ],-1.5216999999999998,2,0.0,272.23181818181814,294.44215725932247,293.10078369923565,292.0765516545273,292.14804023102283,292.152141221021,0.021522948860665053,304.3375930469137,0.026964690497897084,0.02535858938872842,0.027569809189760753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
318,9000,[0.392193   0.10763889 0.6911765  0.        ],-0.00015000000000000001,2,0.0,272.2845854377104,294.42529607382596,292.8563098626267,292.05083597916627,292.1231016093037,292.12658968468355,0.021522948858121206,0.026205809592586442,0.026964690485560747,0.02535858938791399,0.027569809184039736,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
319,9300,[0.3731849  0.11111111 0.69411767 0.        ],-0.00015000000000000001,2,0.0,272.33956228956225,294.40844354333524,292.62821252534354,292.02501327002153,292.09810525437473,292.1009398257379,0.021522948855863255,0.026201174476829507,0.02696469047348393,0.025358589386914935,0.02756980917842754,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
320,9600,[0.36741915 0.11458334 0.6970588  0.        ],-0.00015000000000000001,2,0.0,272.39517045454545,294.39180311124954,292.5590235709506,292.0000924007892,292.07419512838595,292.07608465647144,0.021522948853377376,0.02619972874388562,0.02696469046315123,0.025358589384958462,0.027569809173169535,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
321,9900,[0.3616139  0.11805555 0.7        0.        ],-0.00015000000000000001,2,0.0,272.44983164983165,294.3751648648207,292.4893608688973,291.97507869595665,292.0502323211582,292.05114463001496,0.021522948850661888,0.02619907180700888,0.026964690452724288,0.0253585893838322,0.0275698091680001,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
322,10200,[0.3630314  0.12152778 0.7029412  0.        ],-0.00015000000000000001,2,0.0,272.50196759259256,294.35843263260733,292.5063706361516,291.9507995920632,292.02730462112294,292.0268924764698,0.02152294884822721,0.02619871824335682,0.026964690442929443,0.02535858938199594,0.027569809162910578,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
323,10500,[0.3643675 0.125     0.7058824 0.       ],-0.00015000000000000001,2,0.0,272.54999999999995,294.3417006863862,292.5224040875013,291.92644173355785,292.00432877100553,292.0025682536898,0.021522948846327862,0.026198508897147362,0.026964690434241118,0.02535858938021383,0.02756980915789314,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
324,10800,[0.36342987 0.12847222 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.5963927469136,294.32497416769394,292.5111524150931,291.9039862993553,291.9832992490949,291.98023617426645,0.021522948843426374,0.0261983775079502,0.02696469042560164,0.025358589377970253,0.02756980915294077,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
325,11100,[0.36244196 0.13194445 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.6444584736251,294.3082468302549,292.49929753230793,291.88144752159155,291.96221782219993,291.9578245932638,0.021522948840801467,0.02619829196632397,0.026964690417492488,0.02535858937602987,0.027569809148303082,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
326,11400,[0.35977462 0.13541667 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.6938920454545,294.2918719876933,292.4672893974294,291.860058285622,291.9421731210846,291.93655251119674,0.021522948838451916,0.026198235054364902,0.026964690409374346,0.025358589373621485,0.02756980914320633,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
327,11700,[0.35708225 0.1388889  0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.74438832772165,294.27549383519886,292.43498080086505,291.8385906411766,291.92208008479514,291.91520489591267,0.0215229488350965,0.026198196878933783,0.0269646904025026,0.025358589370998177,0.027569809138157333,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
328,12000,[0.35485855 0.1423611  0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.7956421857463,294.25962403902264,292.40829634152493,291.81784427563247,291.90260340560013,291.89452927602804,0.021522948832782197,0.026198171377692026,0.02696469039531906,0.02535858936841325,0.027569809133407463,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
329,12300,[0.35261425 0.14583333 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.84734848484845,294.2437480959981,292.3813648807984,291.79702932434446,291.88308492287894,291.87378785158216,0.02152294882971591,0.02619815466509526,0.026964690388571647,0.0253585893661201,0.027569809129208474,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
330,12600,[0.350948   0.14930555 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.8992020903479,294.22830875695075,292.36137012707155,291.77702481824355,291.8643097820884,291.85383106919517,0.021522948826920713,0.02619814418215103,0.02696469038198652,0.02535858936334835,0.02756980912427654,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
331,12900,[0.34926265 0.15277778 0.7058824  0.        ],-0.00015000000000000001,2,0.0,272.9508978675645,294.21286145179823,292.34114562913743,291.75695844944255,291.8454972196976,291.83381493276863,0.0215229488238837,0.026198138197053928,0.02696469037580359,0.025358589360607805,0.027569809119376294,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
332,13200,[0.34765735 0.15625    0.7058824  0.        ],-0.00015000000000000001,2,0.0,273.0021306818182,294.19776394284924,292.3218821480927,291.7377102927583,291.8274473372781,291.81460307388954,0.021522948821116005,0.026198135479862612,0.02696469036975212,0.02535858935789635,0.0275698091150166,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
333,13500,[0.34603736 0.15972222 0.7058824  0.        ],-0.00015000000000000001,2,0.0,273.0525953984287,294.18265768210944,292.30244227192446,291.7184053611352,291.809363317874,291.79533659031745,0.021522948818104806,0.026198135162934538,0.02696469036356295,0.025358589354700024,0.027569809110170655,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
334,13800,[0.34439585 0.16319445 0.7058824  0.        ],-0.00015000000000000001,2,0.0,273.101986882716,294.1678786612055,292.2827440959526,291.6998103750581,291.7919299984345,291.7767643321385,0.021522948815361376,0.026198136614738687,0.02696469035824835,0.025358589351785053,0.027569809106115964,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
335,14100,[0.34274387 0.16666667 0.7058824  0.        ],-0.00015000000000000001,2,0.0,273.15,294.1530905340168,292.2629202825951,291.6811636556318,291.7744657919467,291.75814223817036,0.021522948812372985,0.026198139371919966,0.02696469035251765,0.025358589348893738,0.027569809101314204,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
336,14400,[0.34092882 0.1701389  0.69754905 0.        ],-0.00015000000000000001,2,0.0,273.19509066358023,294.1386177352526,292.24113969075285,291.6606389039751,291.7551145543534,291.73738520769285,0.02152294880939496,0.026198143198891386,0.02696469034712923,0.025358589345768456,0.027569809096787364,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
337,14700,[0.33910778 0.1736111  0.68921566 0.        ],-0.00015000000000000001,2,0.0,273.23526234567896,294.1241357476889,292.2192872260099,291.6401008255452,291.7357551280598,291.7166197501228,0.021522948806170655,0.026198159543782126,0.026964690341818344,0.025358589342407707,0.02756980909253355,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
338,15000,[0.33731    0.17708333 0.68088233 0.        ],-0.00015000000000000001,2,0.0,273.26953125,294.1099268272815,292.19771370298645,291.6197677193248,291.7164720762619,291.6959839041731,0.021522948803467605,0.02619817565551417,0.026964690336321935,0.025358589339322342,0.02756980908803923,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
339,15300,[0.33550796 0.18055555 0.672549   0.        ],-0.00015000000000000001,2,0.0,273.2969135802469,294.0957086248351,292.17608957276934,291.59942544712874,291.6971843665404,291.67534407482185,0.02152294880000545,0.02619819084005499,0.026964690331146738,0.025358589335999552,0.027569809083559285,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
340,15600,[0.3337892  0.18402778 0.6642157  0.        ],-0.00015000000000000001,2,0.0,273.3164255401234,294.08171377640605,292.15546418750966,291.5800227413116,291.6787577588068,291.6556596891002,0.021522948797319048,0.026198205407366556,0.026964690326281605,0.02535858933269275,0.027569809079091283,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
341,15900,[0.33206695 0.1875     0.65588236 0.        ],-0.00015000000000000001,2,0.0,273.3270833333333,294.0677104698633,292.13479740853774,291.5606025010221,291.6603220121048,291.63596147436016,0.021522948794384277,0.026198219159022488,0.026964690321467748,0.02535858932940163,0.027569809074634632,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
342,16200,[0.33038762 0.19097222 0.64754903 0.        ],-0.00015000000000000001,2,0.0,273.32790316358023,294.05389867584984,292.11464530249816,291.5415231450737,291.6422329688202,291.6165892655177,0.021522948790944636,0.02619823220053515,0.02696469031644391,0.025358589326125124,0.027569809070188196,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
343,16500,[0.32870537 0.19444445 0.6392157  0.        ],-0.00015000000000000001,2,0.0,273.3179012345679,294.0400788574776,292.0944584352021,291.52242522683537,291.6241338571063,291.5972015283891,0.021522948788023997,0.026198244542786606,0.026964690311719008,0.02535858932260673,0.027569809065751308,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
344,16800,[0.32704502 0.19791667 0.6308824  0.        ],-0.00015000000000000001,2,0.0,273.29609374999995,294.0264396218249,292.07453403334637,291.50347962073243,291.60616946087885,291.57792961829597,0.021522948784597356,0.02619825628162564,0.026964690306773627,0.02535858931910048,0.027569809061322337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
345,17100,[0.32538235 0.2013889  0.622549   0.        ],-0.00015000000000000001,2,0.0,273.26149691358023,294.0127930298294,292.05458212798425,291.48451775515787,291.58819617480606,291.5586441765496,0.021522948781432884,0.026198267342520697,0.02696469030211902,0.02535858931535052,0.027569809056901123,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
346,17400,[0.32374582 0.2048611  0.6142157  0.        ],-0.00015000000000000001,2,0.0,273.21312692901233,293.99932062711287,292.0349438302542,291.4658627140709,291.57048290030485,291.5396402168256,0.021522948778273952,0.02619827788410773,0.026964690297238397,0.025358589311867574,0.02756980905248662,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
347,17700,[0.32210755 0.20833333 0.60588235 0.        ],-0.00015000000000000001,2,0.0,273.15,293.98584194817465,292.01528448962875,291.4471924985303,291.5527614016119,291.5206232857282,0.021522948774864038,0.026198287948307485,0.026964690292895863,0.02535858930813853,0.02756980904833398,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
