,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1607,50100,[0.5851277  0.5833333  0.67058825 0.6230848 ],-10.010399999999999,12,0.15,273.15,294.50757939982066,295.1715263714113,294.14639297877346,294.14340027662047,294.1460899793425,348.3711341785824,2002.0762371956944,653.2078307485492,1079.807824871184,668.6439198720245,0.0,1697.5199999999998,356.12192709801815,764.750866268633,378.94590805328846,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1608,50400,[0.79399633 0.5868056  0.6764706  0.5941437 ],-74.61330000000237,12,0.45,273.0549068322981,294.5031167085555,297.6779498832197,294.14631502528607,294.14334643171037,294.1460857761973,348.3711341785824,6442.660173083132,660.9041941493871,1086.047168442755,669.0512744122963,0.0,5092.5599999999995,363.81829049886545,770.9902098402041,379.35326259356026,-0.0,1045.5439358874469,-0.0,-0.0,-0.0,0.45
1609,50700,[0.5733358  0.5902778  0.68235296 0.5652026 ],-1.5228,12,0.0,272.9645962732919,294.4949957498805,295.030023578873,294.1462928557338,294.1432997193309,294.14603390766615,348.3711341785711,304.5562371956852,663.092998478614,1091.4600214672896,674.0781960992222,0.0,0.0,366.007094828083,776.4030628647388,384.38018428048616,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1610,51000,[0.5143451 0.59375   0.6882353 0.5362615],-1.5228,12,0.0,272.88009316770183,294.49248618770656,294.3221350491722,294.1462519434128,294.14324546002956,294.14601275041395,348.3711341785823,304.5562371956852,667.1322801159849,1097.7473831224536,676.128685048389,0.0,0.0,370.04637646545393,782.6904245199026,386.43067322965305,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1611,51300,[0.5432634  0.5972222  0.69411767 0.5073204 ],-10.010399999999999,12,0.15,272.80242236024844,294.48672094097856,294.6691545838256,294.14621074747396,294.14320792648874,294.1459979664037,348.3711341785824,2002.076237195637,671.1995633948948,1102.096627205147,677.5615010572831,0.0,1697.5199999999998,374.11365974436376,787.0396686025958,387.86348923854695,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1612,51600,[0.76476073 0.6006944  0.7        0.47837928],-41.385600000000544,12,0.45,272.7326086956522,294.4846796039778,297.3271226066137,294.14620018171814,294.1431603389842,294.14597466516403,348.3711341785824,5397.116237195694,672.2427225796757,1107.6108863970308,679.8197779800105,0.0,5092.5599999999995,375.1568189291447,792.5539277944798,390.1217661612745,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1613,51900,[0.741151   0.6041667  0.7058824  0.44943818],-1.5228,12,0.0,272.67167701863355,294.47999346626676,297.04380567872425,294.146194632335,294.14312661250216,294.1459260039574,348.3711341785824,304.55623719568507,672.7906142890375,1111.518982977369,684.535856677501,0.0,0.0,375.7047106385065,796.4620243748082,394.8378448587559,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1614,52200,[0.6130294 0.6076389 0.7117647 0.4204971],-1.5228,12,0.0,272.620652173913,294.4788646486998,295.50634680798237,294.1460935926035,294.1430614927942,294.14590454294137,348.3711341785824,304.55623719569473,682.7662871855889,1119.0648072835818,686.6157853853069,0.0,0.0,385.68038353505796,804.007848681021,396.91777356657093,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1615,52500,[0.49058262 0.6111111  0.7176471  0.391556  ],-10.322799999996544,12,0.0,272.58055900621116,294.47583527991395,294.0369852353886,294.14609035639154,294.1430466559752,294.14590175854124,348.37113417871876,304.55623719569473,683.0857990403185,1120.7840414883567,686.8856399784636,0.0,0.0,385.9998953897875,805.7270828858057,397.1876281596093,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1616,52800,[0.4786639 0.6145833 0.7235294 0.3626149],-22.322799999999273,12,0.0,272.55242236024844,294.4760982512335,293.8939607242684,294.14603007917583,294.14298962189696,294.14583947255045,348.37113417860513,304.5562371956852,689.0369806027461,1127.392933743543,692.9221864336826,0.0,0.0,391.9510769522244,812.335975140982,403.22417461494643,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1617,53100,[0.5506983 0.6180556 0.7294118 0.3336738],-10.010399999999999,12,0.15,272.5372670807453,294.475349877967,294.7583729984532,294.1460334715614,294.1429816004839,294.14584562994787,348.3711341785824,2002.0762371956848,688.7020496973929,1128.3224246082768,692.3254324106781,0.0,1697.5199999999998,391.6161460468805,813.2654660057257,402.62742059194215,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1618,53400,[0.5225246 0.6215278 0.7352941 0.3047327],-1.5228,12,0.0,272.5361180124223,294.47634063085826,294.42028902653874,294.1459709568857,294.14293040819416,294.14577453658364,348.3711341785824,304.5562371956852,694.8741361298371,1134.2543926116969,699.2155595540942,0.0,0.0,397.7882324793154,819.1974340091359,409.5175477353581,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1619,53700,[0.48677936 0.625      0.7411765  0.27579162],-14.322799999997454,12,0.0,272.54999999999995,294.4774092431111,293.99134631536623,294.1459934797978,294.14293749708634,294.1458039017095,348.3711341785824,304.55623719569473,692.6504445132114,1133.4329587241816,696.3695913990814,0.0,0.0,395.56454086268036,818.3760001216306,406.67157958034545,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1620,54000,[0.46891013 0.6284722  0.7411765  0.25706503],-31.122800000000364,12,0.0,272.5888224637681,294.4799654856787,293.77691526571886,294.145948772374,294.1429207179461,294.1457522015851,348.3711341785824,304.5562371956852,697.0644174061456,1135.3772617359919,701.3801916757125,0.0,0.0,399.97851375562396,820.3203031334408,411.6821798569674,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1621,54300,[0.5363304  0.6319444  0.7411765  0.23833844],-10.010399999999999,12,0.15,272.6579710144927,294.48433697078025,294.5859584895639,294.14599319108055,294.142959795616,294.14579353685974,348.3711341785824,2002.076237195704,692.6789496274255,1130.849089843531,697.3741173956769,0.0,1697.5199999999998,395.59304597689453,815.7921312409899,407.67610557694087,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1622,54600,[0.5097432  0.6354167  0.7411765  0.21961184],-1.5228,12,0.0,272.75168478260866,294.4905453304442,294.2669127150644,294.1459685079418,294.14296955423004,294.14575450223236,348.3711341785824,304.5562371956948,695.1159208525501,1129.7182987295228,701.1572207633833,0.0,0.0,398.03001720202843,814.6613401269719,411.4592089446382,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1623,54900,[0.47579548 0.6388889  0.7411765  0.20088525],-24.72279999999709,12,0.0,272.86420289855073,294.5005141108321,293.85953973226134,294.1460266479332,294.1430320389432,294.1458115548509,348.3711341785824,304.55623719569473,689.3757478754793,1122.477807609416,695.6278749515998,0.0,0.0,392.2898442249576,807.4208490068651,405.9298631328638,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1624,55200,[0.54503906 0.6423611  0.7411765  0.18215866],-10.010399999999999,12,0.15,272.9897644927536,294.51057226131644,294.690462526113,294.146030613497,294.1430595328211,294.1457981191865,348.37113417858245,2002.0762371956848,688.984226969191,1119.2919215157538,696.9300138653379,0.0,1697.5199999999998,391.89832331865995,804.2349629132028,407.2320020466018,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1625,55500,[0.5361242  0.6458333  0.7411765  0.16343208],-1.5228,12,0.0,273.12260869565216,294.52535680053427,294.5834847430121,294.1460762686237,294.1431310300041,294.14585073882756,348.37113417861656,304.5562371956756,684.4766871778836,1111.007099638928,691.8302971612318,0.0,0.0,387.3907835273526,795.950141036377,402.1322853424958,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1626,55800,[0.5001542  0.6493056  0.7411765  0.14470547],-1.5228,12,0.0,273.25697463768114,294.537632193781,294.1518445614113,294.1460879900965,294.14317614284715,294.14587786182364,348.37113417858234,304.5562371956851,683.3194238252172,1105.779594814624,689.201628599995,0.0,0.0,386.2335201747047,790.7226362120732,399.50361678127723,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1627,56100,[0.55081046 0.6527778  0.7411765  0.12597889],-10.010399999999999,12,0.15,273.38710144927535,294.5547836737274,294.759719545303,294.1461160475329,294.14324969517094,294.145907257202,348.37113417858234,2002.0762371956944,680.5493075127845,1097.2566310334123,686.3527284733831,0.0,1697.5199999999998,383.463403862272,782.1996724308614,396.6547166546652,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1628,56400,[0.50983167 0.65625    0.7411765  0.1072523 ],-1.5228,12,0.0,273.50722826086957,294.5676782317043,294.2679741976749,294.1461153872866,294.1432980161166,294.14598255466996,348.3711341785824,304.5562371956852,680.6144937634931,1091.6573834692192,679.055153890251,0.0,0.0,383.5285901129528,776.6004248666683,389.35714207151506,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1629,56700,[0.6030547  0.6597222  0.7411765  0.08852571],-15.668800000000001,12,0.25,273.6115942028985,294.5847308198638,295.3866499945067,294.1462123197699,294.14335295526126,294.1460010667287,348.3711341785824,3133.7562371956947,671.0443303005491,1085.291244154635,677.2610281004796,0.0,2829.2,373.95842665002743,770.2342855520841,387.5630162817436,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1630,57000,[0.54138666 0.6631944  0.7411765  0.06979911],-1.5228,12,0.0,273.6944384057971,294.5967083005785,294.64663363686816,294.1461988748825,294.1434222048279,294.1460345629147,348.37113417858245,304.5562371956852,672.3717467254169,1077.2668675195994,674.014691639788,0.0,0.0,375.2858430748858,762.2099089170484,384.316679821052,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1631,57300,[0.608772   0.6666667  0.7411765  0.05107252],-15.668800000000001,12,0.25,273.75,294.61125497726835,295.45525746923624,294.1461835513893,294.1434466749512,294.1460515193724,348.3711341785711,3133.7562371956947,673.8846382724807,1074.4313626220812,672.3713294088119,0.0,2829.2,376.79873462195917,759.3744040196192,382.67331759003946,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1632,57600,[0.536327   0.6701389  0.7352941  0.04681648],-1.5228,12,0.0,273.78615740740736,294.62067338490857,294.58591819843343,294.1461512685382,294.14337483638883,294.1459834298531,348.37113417855977,304.55623719568507,677.0719306204342,1082.7557422405894,678.9703341138616,0.0,0.0,379.98602696990315,767.6987836380384,389.2723222951255,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1633,57900,[0.59308434 0.6736111  0.7294118  0.04256044],-15.668800000000001,12,0.25,273.8148148148148,294.63111270913663,295.26700584563855,294.1461855878754,294.14339451223685,294.1460332085877,348.37113417859376,3133.7562371956947,673.6835755945026,1080.4757797399316,674.1459484048918,0.0,2829.2,376.5976719439623,765.4188211373706,384.44793658615583,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1634,58200,[0.6716214  0.6770833  0.7235294  0.03830439],-15.668800000000001,12,0.25,273.83624999999995,294.6383155696296,296.2094504722681,294.14611770848774,294.1433425543138,294.1459342646982,348.3711341786279,3133.756237195685,680.3853211123828,1086.4964664243462,683.7352537657755,0.0,2829.2,383.2994174618519,771.4395078217656,394.0372419470394,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1635,58500,[0.60607207 0.6805556  0.7176471  0.03404835],-1.5228,12,0.0,273.8507407407407,294.646023900748,295.42285899826163,294.14616416064075,294.1433520434102,294.14600263635236,348.3711341785824,304.55623719571383,675.7990907548012,1085.3969059937779,677.108905509014,0.0,0.0,378.7131871042703,770.3399473912269,387.4108936902872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1636,58800,[0.52287567 0.6840278  0.7117647  0.02979231],-1.5228,12,0.0,273.85856481481477,294.6518509959963,294.4245015668331,294.1460103746512,294.143241171969,294.1456560244171,348.3711341785824,304.5562371956852,690.9824122592145,1098.244267284586,710.7013557921312,0.0,0.0,393.8965086086834,783.187308682035,421.00334397340424,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1637,59100,[0.5839933  0.6875     0.7058824  0.02553626],-15.668800000000001,12,0.25,273.85999999999996,294.65768913826594,295.1579134690309,294.1460685473076,294.14325115941466,294.14574714376823,348.3711341785824,3133.7562371956947,685.2390142587883,1097.0869600348474,701.8703780881982,0.0,2829.2,388.1531106082666,782.0300014322964,412.1723662694713,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1638,59400,[0.66739255 0.6909722  0.7        0.02128022],-15.668800000000001,12,0.25,273.8553240740741,294.6621864523078,296.15870464069985,294.1459851129841,294.1432109177472,294.1456332037583,348.3711341785824,3133.7562371956565,693.476501707603,1101.7500115437924,712.9130564568325,0.0,2829.2,396.39059805708126,786.6930529412415,423.21504463810544,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1639,59700,[0.6064278  0.6944444  0.69411767 0.01702417],-1.5228,12,0.0,273.8448148148148,294.6662492192631,295.4271273819649,294.14603798615366,294.1432059981189,294.1457132909445,348.3711341785824,304.5562371956852,688.2563231003971,1102.3200793744716,705.1512786634974,0.0,0.0,391.1704194498662,787.2631207719305,415.45326684475214,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1640,60000,[0.524619   0.6979167  0.6882353  0.01276813],-1.5228,12,0.0,273.82874999999996,294.6694791314138,294.44542165638313,294.14596721312955,294.143171842573,294.145635818657,348.37113417854835,304.55623719569473,695.2437579249947,1106.2778942428267,712.6596293622852,0.0,0.0,398.1578542744638,791.2209356402659,422.9616175435491,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1641,60300,[0.6997718  0.7013889  0.68235296 0.00851209],-26.985599999999998,12,0.45,273.80740740740737,294.6718715438239,296.5472555357346,294.14598045566214,294.14316699791055,294.1456280140301,348.3711341785824,5397.116237195684,693.936320034004,1106.839275316855,713.4160272688305,0.0,5092.5599999999995,396.8504163834729,791.782316714314,423.71801545009447,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1642,60600,[0.5886945  0.7048611  0.6764706  0.00425604],-1.5228,12,0.0,273.7810648148148,294.6744684199972,295.2143281169779,294.1458907124234,294.143140301399,294.14554721237994,348.3711341785824,304.5562371956948,702.7966879426428,1109.9327656290523,721.2470484750256,0.0,0.0,405.71078429212105,794.8758070264814,431.5490366562804,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1643,60900,[0.45571947 0.7083333  0.67058825 0.        ],-43.922799999997814,12,0.0,273.75,294.675838657619,293.618627511942,294.14592092444246,294.14312475442705,294.14557139349756,348.3711341785824,304.55623719569473,699.8138492589089,1111.7342896602913,718.9034967707166,0.0,0.0,402.7279456083778,796.6773310577403,429.2054849519805,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1644,61200,[0.67900604 0.7118056  0.6764706  0.        ],-26.985599999999998,12,0.45,273.6963693957115,294.28703801566417,296.2980662557157,294.14168342404207,294.13757219135056,294.1412005478595,348.37113417859376,5397.116237195675,1118.1831112897844,1755.1441992244795,1142.5109951353452,0.0,5092.5599999999995,821.0972076392535,1440.0872406219287,852.8129833166184,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1645,61500,[0.6653296  0.7152778  0.68235296 0.        ],-1.5228,12,0.0,273.6075048732943,294.1454648890982,296.1339486105219,294.1422186499975,294.1377686250971,294.14176314537497,984.8843799970994,304.55623719569473,1065.3401456634454,1732.3822031205875,1087.9859567690667,636.513245818517,0.0,768.2542420129143,1417.3252445180365,798.2879449503306,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1646,61800,[0.5506119 0.71875   0.6882353 0.       ],-1.5228,12,0.0,273.491447368421,294.14629484590216,294.75733666373395,294.1417501521727,294.137198404981,294.1412770616225,868.3980336614081,304.55623719569473,1111.5950296095318,1798.4571433397923,1135.0955413757936,520.0268994828257,0.0,814.5091259589915,1483.4001847372413,845.3975295570575,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1647,62100,[0.5817018  0.7222222  0.69411767 0.        ],-15.668800000000001,12,0.25,273.3562378167641,294.146080637479,295.13041592825306,294.14178609609854,294.13715244003345,294.14130342680545,898.4626785351829,3133.7562371957138,1108.0462786199855,1803.7833867962618,1132.5403174834214,550.0915443566006,2829.2,810.9603749694638,1488.726428193711,842.8423056646945,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1648,62400,[0.47506353 0.7256944  0.7        0.        ],-25.522799999996362,12,0.0,273.20991715399606,294.1465030193715,293.85075645637187,294.14146555648176,294.1367674312575,294.1409664284638,839.180408441683,304.5562371956852,1139.69321909261,1848.3967407183836,1165.2010509619718,490.8092742631006,0.0,842.607315442079,1533.3397821158328,875.5030391432357,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1649,62700,[0.49836433 0.7291667  0.7058824  0.        ],-17.268799999998546,12,0.25,273.06052631578945,294.14638710854445,294.1303656948659,294.14143779787753,294.1367024082625,294.14095532062674,855.4487596128929,3133.7562371956947,1142.4338316402536,1855.9313582902514,1166.2775847625717,507.07762543426503,2829.2,845.3479279897225,1540.8743996877006,876.5795729438357,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1650,63000,[0.53111774 0.7326389  0.7117647  0.        ],-10.010399999999999,12,0.15,272.91610623781673,294.14604063358985,294.5234066414948,294.14118389617556,294.1363717062815,294.1406587828065,904.077316382924,2002.0762371956848,1167.501597455811,1894.251847180945,1195.0170220723728,555.7061822043415,1697.5199999999998,870.4156938052798,1579.194888578394,905.3190102536367,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1651,63300,[0.49928197 0.7361111  0.7176471  0.        ],-5.151999999999273,12,0.05,272.78469785575044,294.14598411120375,294.14137748690274,294.14116249791766,294.1363137795566,294.1406441178361,912.0103632739815,870.3962371957043,1169.6142517379021,1900.9641759448466,1196.4383011447753,563.6392290953992,565.84,872.5283480873804,1585.9072173423056,906.7402893260393,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1652,63600,[0.52079266 0.7395833  0.7235294  0.        ],-10.010399999999999,12,0.15,272.6743421052631,294.1456950442732,294.39950618108384,294.14093287700155,294.1360374865608,294.1404002047749,952.5815718264348,2002.0762371956944,1192.2847707102167,1932.9799583855395,1220.0775257302546,604.2104376478525,1697.5199999999998,895.1988670596857,1617.9229997829984,930.3795139115186,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1653,63900,[0.49064523 0.7430556  0.7294118  0.        ],-13.151999999996544,12,0.05,272.59307992202724,294.14566544963174,294.0377367640568,294.1409431444207,294.136013482504,294.1404085346658,956.735247827153,870.3962371956948,1191.2710663633861,1935.7614572718126,1219.2702210227844,608.3641136485705,565.84,894.1851627128646,1620.7044986692615,929.5722092040484,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1654,64200,[0.56853116 0.7465278  0.7352941  0.        ],-15.668800000000001,12,0.25,272.54895224171537,294.14543963353594,294.9723679824621,294.14077241462894,294.1358176200423,294.1402203604047,988.4290562486083,3133.7562371956947,1208.1272528500076,1958.4572550539901,1237.5074306158788,640.0579220700258,2829.2,911.0413491994767,1643.400296451439,947.8094187971428,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1655,64500,[0.54232657 0.75       0.7411765  0.        ],-4.352,12,0.05,272.54999999999995,294.1454525412604,294.657912676874,294.14080048542417,294.13582778026125,294.14024922538687,986.6174274337616,870.3962371956948,1205.3558176233569,1957.2799274910303,1234.7099346876842,638.2462932551791,565.84,908.2699139728259,1642.2229688884795,945.011922868939,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1656,64800,[0.47409245 0.7534722  0.7436274  0.        ],-29.152000000000182,12,0.05,272.59236257309936,294.1434854770676,293.83910332425984,294.1393732776443,294.1339655050026,294.13877856724963,1262.6994111405133,870.3962371956852,1346.2643271686104,2173.0733078168582,1377.2411211109857,914.3282769619309,565.84,1049.1784235180794,1858.0163492143072,1087.5431092922406,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1657,65100,[0.52181005 0.7569444  0.74607843 0.        ],-15.668800000000001,12,0.25,272.663216374269,294.14364745884706,294.41171487828683,294.1395795324869,294.13408135564026,294.1389963052406,1239.9648958357352,3133.7562371956947,1325.9007453109948,2159.6489761577604,1356.1386953357833,891.5937616571528,2829.2,1028.8148416604731,1844.5920175552094,1066.440683517047,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1658,65400,[0.5767595  0.7604167  0.74852943 0.        ],-15.668800000000001,12,0.25,272.7571578947368,294.14342460552683,295.07110825824395,294.139355520667,294.1338097042705,294.13876693763467,1271.2428718918386,3133.7562371956947,1348.0174770930548,2191.1269046101015,1378.368223852193,922.8717377132563,2829.2,1050.9315734425238,1876.0699460075405,1088.6702120334662,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1659,65700,[0.5170984 0.7638889 0.7509804 0.       ],-4.352,12,0.05,272.868783625731,294.14350194850545,294.35517507520353,294.139412876367,294.13387801165896,294.13882871375773,1260.387606954567,870.3962371956852,1342.3547373615193,2183.2117040034,1372.3810920438943,912.0164727759845,565.84,1045.2688337109882,1868.154745400849,1082.6830802251675,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1660,66000,[0.5080183 0.7673611 0.7534314 0.       ],-10.010399999999999,12,0.15,272.9926900584795,294.1433630435216,294.24621403053754,294.13927630241267,294.13373343612557,294.1386886308219,1279.8832409162994,2002.0762371956946,1355.8387111850852,2199.9645674264784,1385.957453903836,931.512106737717,1697.5199999999998,1058.7528075345635,1884.9076088239276,1096.2594420851,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1661,66300,[0.50561726 0.7708333  0.7558824  0.        ],-10.010399999999999,12,0.15,273.1234736842105,294.14345077479845,294.21740087676193,294.139353144167,294.1338087947156,294.138766657006,1267.5699544305003,2002.0762371956848,1348.2521094125996,2191.2323003754736,1378.395421430026,919.198820251952,1697.5199999999998,1051.1662057620686,1876.1753417729226,1088.697409611281,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1662,66600,[0.50790095 0.7743056  0.7583333  0.        ],-10.010399999999999,12,0.15,273.25573099415203,294.14334226175276,294.24480551112725,294.13923867466576,294.1337135423628,294.1386484815166,1282.800009972934,2002.0762371956944,1359.553706162659,2202.2697810614704,1389.8485880637163,934.4288757943516,1697.5199999999998,1062.467802512128,1887.2128224589096,1100.1505762449804,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1663,66900,[0.5104863 0.7777778 0.7607843 0.       ],-10.010399999999999,12,0.15,273.38405847953214,294.14343008426704,294.27582945041974,294.1393246853067,294.13378347542715,294.1387372967886,1270.473918102768,2002.0762371956848,1351.0618583817366,2194.1662033082603,1381.2409138767584,922.1027839241856,1697.5199999999998,1053.9759547312055,1879.109244705709,1091.5429020580225,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1664,67200,[0.51092297 0.78125    0.7632353  0.        ],-10.010399999999999,12,0.15,273.50305263157895,294.14334773694486,294.28106921364247,294.13927383142436,294.13371675778734,294.13868505319465,1282.031554169173,2002.0762371956944,1356.0826723547752,2201.897189882531,1386.304185371993,933.6604199905905,1697.5199999999998,1058.9967687042536,1886.84023127998,1096.606173553248,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1665,67500,[0.5681505 0.7847222 0.7656863 0.       ],-15.668800000000001,12,0.25,273.60730994152044,294.14341634024737,294.9677998248552,294.1393107125769,294.13377317258954,294.13873383840706,1272.4029228744364,3133.756237195685,1352.4413887883704,2195.3600569795885,1381.5760884545602,924.0317886958541,2829.2,1055.3554851378394,1880.3030983770375,1091.8780766358243,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1666,67800,[0.4877278 0.7881944 0.7681373 0.       ],-16.35199999999818,12,0.05,273.69142690058476,294.1433283796592,294.00272747095266,294.13923678728816,294.13371544548187,294.1386574658425,1284.748393736138,870.3962371956948,1359.7400473312919,2202.049254853786,1388.9778577426255,936.3772595575558,565.84,1062.6541436807515,1886.992296251245,1099.2798459238984,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1667,68100,[0.5119498 0.7916667 0.7705882 0.       ],-15.668800000000001,12,0.25,273.75,294.14337334205766,294.29339134546876,294.13929522770627,294.13374995737496,294.1387210281086,1278.4378176964476,3133.7562371956947,1353.9702131626632,2198.050147827617,1382.8176190274303,930.0666835178765,2829.2,1056.8843095121322,1882.993189225066,1093.119607208694,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1668,68400,[0.56727576 0.7951389  0.7735294  0.        ],-15.668800000000001,12,0.25,273.7930703125,294.14327996293895,294.9573033448746,294.1391860603072,294.1336715744095,294.1386174811227,1291.5437917793013,3133.7562371956947,1364.748332303942,2207.132868009291,1392.853040839501,943.1726576007188,2829.2,1067.662428653411,1892.07590940674,1103.1550290207651,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1669,68700,[0.5075451 0.7986111 0.7764706 0.       ],-4.352,12,0.05,273.8345486111111,294.14331434035006,294.24053551983684,294.13923206870913,294.13370213903477,294.1386586818505,1286.7188430617477,870.3962371956948,1360.2059135817265,2203.5911553794103,1388.8600063870406,938.3477088831653,565.84,1063.1200099311955,1888.5341967768695,1099.1619945682955,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1670,69000,[0.55887973 0.8020833  0.7794118  0.        ],-15.668800000000001,12,0.25,273.8748359375,294.1432342670466,294.85655075929986,294.13916276938454,294.1336448831412,294.1385833643481,1297.9573153736749,3133.7562371956947,1367.0478497586914,2210.225750755084,1396.1595226367072,949.5861811950924,2829.2,1069.9619461081697,1895.1687921525331,1106.4615108179712,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1671,69300,[0.5073025 0.8055556 0.7823529 0.       ],-4.352,12,0.05,273.91433333333333,294.1432663387235,294.23762409842226,294.13920320591495,294.1336659435096,294.1386269079833,1293.4559817541574,870.396237195733,1363.05554302381,2207.7853552946663,1391.9394215641746,945.0848475755749,565.84,1065.969639373279,1892.728396692115,1102.2414097454387,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1672,69600,[0.5580087 0.8090278 0.7852941 0.       ],-15.668800000000001,12,0.25,273.9534418402778,294.14319340729463,294.84609815528825,294.1391270884961,294.13362156897745,294.13855253094425,1303.692075537023,3133.7562371956756,1370.5706310124312,2212.927307455558,1399.147791304762,955.3209413584405,2829.2,1073.4847273619002,1897.8703488530073,1109.449779486026,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1673,69900,[0.6187293 0.8125    0.7882353 0.       ],-15.668800000000001,12,0.25,273.99256249999996,294.1432260077838,295.5747453864278,294.139179519252,294.1336418023891,294.13860264447464,1299.1165218978374,3133.7562371956947,1365.39413199202,2210.582736600916,1394.2909583251646,950.7453877192551,2829.2,1068.308228341489,1895.5257779983651,1104.5929465064287,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1674,70200,[0.5111141 0.8159722 0.7911765 0.       ],-4.352,12,0.05,274.03209635416664,294.1431711671136,294.28336359893177,294.1391370650357,294.1336039441837,294.13856887543744,1306.813536094277,870.3962371956948,1369.5856452608216,2214.969601583444,1397.563738596065,958.4424019156947,565.84,1072.4997416103279,1899.9126429808828,1107.865726777329,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1675,70500,[0.5093441 0.8194444 0.7941176 0.       ],-15.668800000000001,12,0.25,274.07244444444444,294.14320059564244,294.2621231617549,294.13914896744853,294.1336296222305,294.1385733414161,1302.6831743888927,3133.7562371956947,1368.4105176610128,2211.994127093958,1397.1309111311834,954.3120402103103,2829.2,1071.3246140104818,1896.937168491397,1107.4328993124475,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
