,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1170,5400,[0.40106156 0.06597222 0.65833336 0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.6601394546088,292.962732688251,292.4219307963401,292.47282418689116,292.4906547161882,0.021522948879235046,0.026198595906404373,0.026964690725404857,0.025358589382650138,0.02756980926308793,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1171,5700,[0.3995162  0.06944445 0.6607843  0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.638090203532,292.9441880667428,292.38478001793857,292.4388172336968,292.4547544239681,0.02152294887799646,0.026198508307711792,0.026964690694383002,0.025358589384715087,0.027569809255027816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1172,6000,[0.39612368 0.07291666 0.6632353  0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.6166119803628,292.90347797787496,292.35022260321057,292.4069143896682,292.4213140851122,0.021522948877073154,0.026198449022080763,0.026964690666538525,0.025358589386676653,0.027569809247305427,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1173,6300,[0.3927062  0.07638889 0.66568625 0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.59530229721594,292.86246829392985,292.31555408541385,292.3749385601039,292.3877675393252,0.021522948875181497,0.026198408256797763,0.02696469064093912,0.025358589388268637,0.027569809239631704,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1174,6600,[0.38958737 0.07986111 0.66813725 0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.57478733944464,292.8250422421021,292.28366009207065,292.3451753980754,292.3569884728162,0.02152294887411023,0.02619838003370747,0.02696469061769341,0.02535858938896954,0.02756980923300093,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1175,6900,[0.38644925 0.08333334 0.67058825 0.        ],-0.00015000000000000001,40,0.0,272.04999999999995,294.55438671445484,292.7873848461197,292.2516393574106,292.31533448709973,292.32608677415936,0.02152294887180813,0.0261983605132161,0.026964690595901283,0.025358589389794635,0.027569809225850343,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1176,7200,[0.4307272  0.08680555 0.6735294  0.        ],-4.351500000000001,40,0.05,272.0563657407407,294.5346471806125,293.31872029340997,292.2207398775327,292.28598213698046,292.2954421208126,0.021522948870576118,870.2968662726937,0.026964690576206388,0.02535858939047908,0.027569809219434718,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1177,7500,[0.44783306 0.09027778 0.6764706  0.        ],-1.5222,40,0.0,272.07441077441075,294.514982728195,293.5239905158058,292.189725853347,292.2565641610585,292.2646978347237,0.0215229488688755,304.44045785818327,0.026964690557736686,0.025358589390759547,0.027569809212964893,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1178,7800,[0.43792924 0.09375    0.67941177 0.        ],-1.5221,40,0.0,272.10255681818177,294.4961633805171,293.4051447130553,292.1604440164042,292.2285992333153,292.23550183862136,0.021522948866703667,304.4174319228803,0.026964690541163402,0.025358589390884832,0.02756980920693315,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1179,8100,[0.45654005 0.09722222 0.68235296 0.        ],-4.351100000000001,40,0.05,272.1392255892256,294.4773897574564,293.6284745358673,292.1310519164116,292.2005726138036,292.20621061324266,0.02152294886457016,870.2241161182978,0.02696469052588735,0.025358589390336174,0.027569809201065658,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1180,8400,[0.4402477  0.10069445 0.6852941  0.        ],-1.52175,40,0.0,272.18283880471375,294.45986378500675,293.43296638674695,292.1039773501117,292.1743377546361,292.1793432302165,0.021522948862216663,304.34849921718535,0.026964690511318078,0.025358589389619313,0.027569809195090337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1181,8700,[0.449706   0.10416666 0.6882353  0.        ],-4.350899999999999,40,0.05,272.23181818181814,294.4423599997219,293.5464656287048,292.0767884096302,292.1480416491281,292.1523720696923,0.021522948860409043,870.1775926605098,0.026964690497641015,0.025358589388728404,0.027569809189504725,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1182,9000,[0.41311908 0.10763889 0.6911765  0.        ],-0.00015000000000000001,40,0.0,272.2845854377104,294.4258679815328,293.107422711239,292.0514923375241,292.123107417735,292.1272313255218,0.021522948858121206,0.026205809908202843,0.0269646904855607,0.02535858938765796,0.027569809183783718,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1183,9300,[0.37784696 0.11111111 0.69411767 0.        ],-0.00015000000000000001,40,0.0,272.33956228956225,294.4093824444114,292.68415744472514,292.0260838254519,292.09811541891565,292.1019869716562,0.02152294885586325,0.026201174475697444,0.026964690473739894,0.025358589386402907,0.027569809178939548,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1184,9600,[0.37384722 0.11458334 0.6970588  0.        ],-0.00015000000000000001,40,0.0,272.39517045454545,294.3932023756638,292.6361604159229,292.0015988922765,292.07421684498814,292.07756112612566,0.02152294885337738,0.026199728764786837,0.0269646904631512,0.025358589385214462,0.027569809173169525,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1185,9900,[0.36966932 0.11805555 0.7        0.        ],-0.00015000000000000001,40,0.0,272.44983164983165,294.3770220388588,292.58602555560196,291.97701631009545,292.05026550460474,292.05304569396196,0.021522948850917902,0.026199071824189606,0.026964690452980267,0.02535858938383219,0.027569809168000094,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1186,10200,[0.36892    0.12152778 0.7029412  0.        ],-0.00015000000000000001,40,0.0,272.50196759259256,294.3605416973274,292.5770339464926,291.9528131824975,292.02735572308023,292.0288727084388,0.02152294884848322,0.026198718255853015,0.026964690443185464,0.02535858938173993,0.027569809162910578,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1187,10500,[0.3680228 0.125     0.7058824 0.       ],-0.00015000000000000001,40,0.0,272.54999999999995,294.34406086225573,292.56626751946374,291.92853230630755,292.0043976721877,292.0046286024046,0.021522948846327862,0.026198508906265006,0.026964690434497143,0.025358589379957823,0.027569809158149158,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1188,10800,[0.36617047 0.12847222 0.7058824  0.        ],-0.00015000000000000001,40,0.0,272.5963927469136,294.3274276839898,292.54403956277935,291.9060150774968,291.98338826067453,291.9822409707381,0.021522948843426377,0.02619837751693648,0.026964690425345713,0.025358589377970274,0.027569809152940782,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1189,11100,[0.36421683 0.13194445 0.7058824  0.        ],-0.00015000000000000001,40,0.0,272.6444584736251,294.3107941513402,292.5205959036597,291.8834176609667,291.96232683966497,291.9597768916623,0.02152294884080147,0.02619829197423901,0.02696469041749256,0.025358589375773868,0.027569809148047093,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1190,11400,[0.36170888 0.13541667 0.7058824  0.        ],-0.00015000000000000001,40,0.0,272.6938920454545,294.29444928922584,292.4905004588129,291.86201366249014,291.9423012889448,291.93849310875254,0.021522948838195922,0.02619823506514296,0.02696469040963055,0.02535858937336551,0.027569809142950357,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1191,11700,[0.3591332 0.1388889 0.7058824 0.       ],-0.00015000000000000001,40,0.0,272.74438832772165,294.2781020412716,292.459592531639,291.8405334858501,291.92222734346717,291.9171359683405,0.02152294883535252,0.026198196886572364,0.026964690402246756,0.025358589370998216,0.027569809138669393,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1192,12000,[0.5177533 0.1423611 0.7058824 0.       ],-15.66825,40,0.25,272.7956421857463,294.26221824349636,294.3630334055893,291.8197766733992,291.9027675000147,291.8964513016865,0.021522948832526183,3133.649947014409,0.026964690395318965,0.025358589368669245,0.027569809133663453,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1193,12300,[0.5469591  0.14583333 0.7058824  0.        ],-1.5222,40,0.0,272.84734848484845,294.24632940920134,294.7135027897813,291.7989529274994,291.8832657841032,291.87570245945994,0.021522948830227904,304.4364083161551,0.026964690388059345,0.025358589365608017,0.02756980912869639,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1194,12600,[0.49052486 0.14930555 0.7058824  0.        ],-1.5221,40,0.0,272.8992020903479,294.2317276680237,294.0362920720445,291.7792433480924,291.86450941926734,291.8561693436619,0.021522948826920667,304.41864444373226,0.02696469038198602,0.025358589363348238,0.027569809124020416,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1195,12900,[0.43480912 0.15277778 0.7058824  0.        ],-1.5219500000000001,40,0.0,272.9508978675645,294.2171137466486,293.36770334175645,291.75946914501566,291.84571561591605,291.83657238879556,0.02152294882388361,304.39471496330464,0.026964690375546736,0.025358589360607607,0.027569809119632117,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1196,13200,[0.4060403 0.15625   0.7058824 0.       ],-1.52185,40,0.0,273.0021306818182,294.2043893560387,293.0224776592586,291.7413730088598,291.8277027529688,291.81873804928733,0.021522948821115877,304.3650591276409,0.02696469036949495,0.025358589357896075,0.02756980911501635,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1197,13500,[0.37700373 0.15972222 0.7058824  0.        ],-1.5216999999999998,40,0.0,273.0525953984287,294.1916430414755,292.67403871903383,291.7232059606632,291.8096555425652,291.80083217994917,0.02152294881861667,304.34293095146586,0.02696469036381759,0.02535858935521171,0.027569809110426367,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1198,13800,[0.36341774 0.16319445 0.7058824  0.        ],-0.00015000000000000001,40,0.0,273.101986882716,294.1790619879822,292.5110067004807,291.7060016259351,291.79229093000635,291.7836551108614,0.021522948815617195,0.026205649548044,0.02696469035799077,0.02535858935178465,0.027569809106115614,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1199,14100,[0.35131308 0.16666667 0.7058824  0.        ],-0.00015000000000000001,40,0.0,273.15,294.16646137893207,292.36575091584336,291.6887302089609,291.77489500545823,291.76641355735796,0.02152294881237277,0.026200973327522692,0.026964690352259894,0.025358589348893273,0.02756980910131383,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1200,14400,[0.3482622  0.1701389  0.69754905 0.        ],-0.00015000000000000001,40,0.0,273.19509066358023,294.1528401890567,292.3291402759201,291.66870665099793,291.75563560603706,291.7460461196284,0.02152294880939473,0.0261995598864406,0.02696469034687142,0.02535858934551195,0.02756980909653096,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1201,14700,[0.34515467 0.1736111  0.68921566 0.        ],-0.00015000000000000001,40,0.0,273.23526234567896,294.13920948988675,292.2918498706624,291.64866922654204,291.73636746917305,291.7256721296985,0.02152294880642645,0.026198913504875868,0.026964690341560727,0.025358589342663267,0.027569809092533197,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1202,15000,[0.34539363 0.17708333 0.68088233 0.        ],-0.00015000000000000001,40,0.0,273.26953125,294.12485997622383,292.2947175728295,291.628208018553,291.71717998645676,291.7048563738058,0.021522948803467338,0.026198564856145367,0.026964690336576086,0.025358589339321794,0.027569809088038816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1203,15300,[0.34556985 0.18055555 0.672549   0.        ],-0.00015000000000000001,40,0.0,273.2969135802469,294.1105081815363,292.2968320848369,291.60774712175333,291.6979875032768,291.68404725234853,0.021522948800260833,0.026198358593186807,0.026964690331142436,0.025358589335998268,0.027569809083302317,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1204,15600,[0.34369934 0.18402778 0.6642157  0.        ],-0.00015000000000000001,40,0.0,273.3164255401234,294.0960825783873,292.27438598157494,291.5882226922004,291.679645440728,291.6642275374701,0.021522948797318444,0.026198229559567996,0.026964690326277584,0.025358589332691504,0.027569809079090395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1205,15900,[0.6154516  0.1875     0.65588236 0.        ],-26.985,40,0.45,273.3270833333333,294.0816566685238,295.53541253688985,291.5686892315687,291.66129401411064,291.64440294750943,0.021522948794127642,5396.99872673421,0.026964690321207796,0.02535858932940037,0.027569809074633755,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1206,16200,[0.55365753 0.19097222 0.64754903 0.        ],-1.5221,40,0.0,273.32790316358023,294.0687348006345,294.7938846265707,291.55029312336586,291.6432801678464,291.625587939451,0.02152294879120001,304.42479737623626,0.026964690316183988,0.02535858932586781,0.02756980907018733,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1207,16500,[0.46604812 0.19444445 0.6392157  0.        ],-1.5220500000000003,40,0.0,273.3179012345679,294.0558041772651,293.74257138056504,291.53187524371,291.6252564776896,291.60675585279114,0.02152294878802308,304.40684448889743,0.026964690311457637,0.02535858932260489,0.02756980906575011,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1208,16800,[0.4058737  0.19791667 0.6308824  0.        ],-1.5219,40,0.0,273.29609374999995,294.0454891093055,293.0204782805189,291.5151724262788,291.60738335267683,291.58948877338764,0.021522948784852464,304.3838009441262,0.026964690306768558,0.02535858931909868,0.027569809061577202,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1209,17100,[0.3453343 0.2013889 0.622549  0.       ],-1.5218,40,0.0,273.26149691358023,294.03515070751286,292.29400554947915,291.49842902560925,291.5895014275785,291.5721867103273,0.021522948781687784,304.35830207091635,0.026964690302113063,0.025358589315604325,0.027569809056899784,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1210,17400,[0.36142346 0.2048611  0.6142157  0.        ],-1.5216999999999998,40,0.0,273.21312692901233,294.0247651166368,292.487075380067,291.4819303449241,291.5719198082917,291.55526840439165,0.021522948778528683,304.3415281655531,0.02696469029748779,0.025358589312121056,0.027569809052485128,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1211,17700,[0.35895956 0.20833333 0.60588235 0.        ],-0.00015000000000000001,40,0.0,273.15,294.0143598023886,292.4575085794666,291.4653953712575,291.55432911118186,291.53831635975234,0.021522948775118803,0.026205197399281822,0.026964690292889722,0.025358589308392108,0.02756980904807659,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1212,18000,[0.35155627 0.21180555 0.6004902  0.        ],-0.00015000000000000001,40,0.0,273.0655340608465,294.0096418492782,292.3686691145252,291.452488052466,291.54326637024525,291.5256998686626,0.02152294877222588,0.02620080203000701,0.026964690288060145,0.025358589304928812,0.027569809043929562,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1213,18300,[0.34410274 0.21527778 0.595098   0.        ],-0.00015000000000000001,40,0.0,272.9566137566137,294.0048734952922,292.2792268846737,291.43950420923875,291.5321445889847,291.5129991696002,0.021522948768825555,0.02619939465796527,0.026964690283508647,0.025358589301474534,0.027569809039275476,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1214,18600,[0.3378148 0.21875   0.5897059 0.       ],-0.00015000000000000001,40,0.0,272.8274553571428,293.99649393763275,292.20377157477617,291.4201492288069,291.51560328803083,291.4940488966247,0.021522948765685595,0.026198749809381187,0.026964690279489032,0.025358589297772644,0.027569809034881883,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1215,18900,[0.3315253  0.22222222 0.58431375 0.        ],-0.00015000000000000001,40,0.0,272.6822751322751,293.98809353050086,292.1282975905895,291.4008174391332,291.49905494893784,291.47511342642525,0.02152294876254972,0.02619840211136196,0.026964690274975275,0.025358589294078596,0.027569809030748356,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1216,19200,[0.329442   0.22569445 0.57892156 0.        ],-0.00015000000000000001,40,0.0,272.5252893518518,293.97646902091094,292.10329788688284,291.3792846240612,291.4795953425937,291.4537970702377,0.021522948759417685,0.02619819687216265,0.02696469027047761,0.02535858929039188,0.02756980902636246,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1217,19500,[0.43106398 0.22916667 0.5735294  0.        ],-10.00975,40,0.15,272.36071428571427,293.9648492344318,293.3227615890761,291.3578068927386,291.46015668786424,291.43253133458427,0.021522948756289264,2001.9517795715217,0.02696469026599444,0.025358589286455974,0.02756980902223587,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1218,19800,[0.41596186 0.2326389  0.5681372  0.        ],-1.5221,40,0.0,272.1927662037037,294.59233330543617,293.1415360804884,295.2332271399848,294.94108966007116,295.2137471077509,348.21104653361675,304.41884937288455,297.16929288317476,314.98319804061765,289.77481260750955,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1219,20100,[0.39227536 0.2361111  0.5627451  0.        ],-1.522,40,0.0,272.02566137566134,294.7564496578581,292.8572983305981,295.52188899370503,295.12862880075886,295.4953045102127,348.1974830884096,304.40270147267097,297.1097318053288,314.96492693799337,289.72073000784843,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1220,20400,[0.51625407 0.23958333 0.55735296 0.        ],-15.6679,40,0.25,271.86361607142857,294.67106445455534,294.3450426900084,294.1338910002733,294.11562956868926,294.11932743147116,348.1777672050506,3133.582776962571,1887.437697001555,4297.652362648271,3262.297563277154,0.0,2829.2,1590.4447648139335,3982.714972647206,2972.681055079682,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1221,20700,[0.5132129  0.24305555 0.55196077 0.        ],-1.5218,40,0.0,271.71084656084656,294.58630334806855,294.30854922089,294.13717443161437,294.1324010606058,294.1364651389891,348.14568953150774,304.36091953579864,1563.2343220480057,2354.1896095314596,1601.3277051360412,0.0,0.0,1266.2709318247769,2039.2982210290902,1311.7527106486316,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1222,21000,[0.45097047 0.24652778 0.54656863 0.        ],-1.5216999999999998,40,0.0,271.5715691137566,294.43373293826033,293.5616395781962,294.1357573786213,294.1306030952812,294.13603285035236,348.0992364059887,304.3442766792275,1703.1398700966236,2562.4831788212914,1643.223623104428,0.0,0.0,1406.1768572418277,2247.6396105770064,1353.64865553781,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1223,21300,[0.36645865 0.25       0.5411765  0.        ],-128.00014999999726,40,0.45,271.45,294.28492794081205,292.54749757285634,294.1358042798905,294.13072972543233,294.13602812456026,348.08684523532816,0.026204784322531347,1698.5086126689366,2547.8055366813483,1643.6809846885742,0.0,0.0,1401.5462855505712,2232.9661898554186,1354.106663241383,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1224,21600,[0.34690756 0.2534722  0.5411765  0.0093633 ],-147.200149999998,40,0.25,271.34000118616285,294.1385991604786,292.3128846635122,294.13127138921834,294.12324300114096,294.13125445528914,1948.5051833635116,0.026255983861679294,2146.1654107923814,3415.5563447785335,2106.452489390841,1600.1340487593934,0.0,1849.079488193102,3100.499351186872,1816.7544585225098,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1225,21900,[0.32594323 0.25694445 0.5411765  0.01872659],-167.200149999998,40,0.45,271.2327424085576,294.1379252099497,292.0613127619327,294.13087520670166,294.1227228589714,294.1309153263825,2043.0956897453734,0.02625598385553502,2185.280570951807,3475.8284078636752,2139.3196909359476,1694.7245555755972,0.0,1888.1946673015366,3160.7714492588916,1849.6216791177028,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1226,22200,[0.32090455 0.26041666 0.5411765  0.02808989],-172.00014999999817,40,0.05,271.1284015916149,294.13910338985767,292.0008486079942,294.1315195980566,294.1235767120704,294.13153102893625,1877.7354298552154,0.02625598385553502,2121.6596835978644,3376.88715538589,2079.6478928134243,1529.364295676633,0.0,1824.5737799473332,3061.830196783339,1789.949880994688,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1227,22500,[0.3146783  0.2638889  0.5411765  0.03745318],-177.60014999999763,40,0.45,271.02715665976535,294.1389652673555,291.92613355761154,294.1313876282042,294.12348348661556,294.1314008660983,1897.1212407157727,0.02625598385553502,2134.6890935211018,3387.68976683852,2092.262832512316,1548.7501065371903,0.0,1837.60318987058,3072.6328082359687,1802.5648206935798,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1228,22800,[0.31534934 0.2673611  0.5411765  0.04681648],-177.60014999999763,40,0.45,270.9291855374396,294.13907381591895,291.93418613699316,294.13184357486705,294.1240723561042,294.13184636080047,1881.8862001743998,0.02625598385553502,2089.673388309652,3319.4538081992036,2049.0870006620603,1533.5150659958174,0.0,1792.587484659121,3004.396849596653,1759.3889888433241,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1229,23100,[0.45360574 0.27083334 0.5411765  0.05617977],-71.78560000000019,40,0.45,270.8346661490683,294.13901039990407,293.59326289815056,294.131755599896,294.1239985309151,294.1317520813727,1890.786783719926,5397.116251989514,2098.3591747966166,3328.0083905736933,2058.2242422487698,1542.4156495413436,5092.5599999999995,1801.2732711460853,3012.9514319711325,1768.5262304300336,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1230,23400,[0.5109222  0.27430555 0.5411765  0.06554307],-15.668800000000001,40,0.25,270.7437764190821,294.13890712448904,294.28105994606005,294.1320724710535,294.1244130018388,294.1320570858802,1905.2817257526651,3133.7562371964978,2067.074422041565,3279.981074929665,2028.664242398988,1556.9105915740827,2829.2,1769.988518391034,2964.924116327104,1738.9662305802522,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1231,23700,[0.6668512  0.2777778  0.5411765  0.07490636],-26.985599999999998,40,0.45,270.65669427191165,294.1388609868227,296.15220867063636,294.13199443770577,294.12434808935984,294.13197991131136,1911.7572533408356,5397.116237195694,2074.7786700699835,3287.5028863210337,2036.1437392178077,1563.3861191622645,5092.5599999999995,1777.6927664194525,2972.4459277184824,1746.4457273990718,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1232,24000,[0.53257555 0.28125    0.5411765  0.08426967],-10.010399999999999,40,0.15,270.5735976319876,294.13880913851955,294.5409004187865,294.13226043160665,294.1246527337532,294.13223679533456,1919.0342819380392,2002.0762371956753,2048.5170390371018,3252.201851669657,2011.247413094782,1570.66314775965,1697.5199999999998,1751.4311353865705,2937.144893067106,1721.549401276055,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1233,24300,[0.44297308 0.2847222  0.5411765  0.09363296],-70.068799999996,40,0.25,270.49466442374046,294.1387648977538,293.4656707999989,294.1322122843909,294.1245967673506,294.13218592116715,1925.243575166431,3133.7562371956947,2053.270623277572,3258.687025725504,2016.1779644283763,1576.8724409878484,2829.2,1756.1847196270412,2943.6300671229533,1726.4799526096403,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1234,24600,[0.58278716 0.28819445 0.5411765  0.10299625],-26.985599999999998,40,0.45,270.42007257160105,294.1387441205594,295.1434396369184,294.1324593598716,294.1248321654782,294.13241990573647,1928.1597021850996,5397.116237195694,2028.8768116557035,3231.4099852137238,1993.5009755174178,1579.7885680065172,5092.5599999999995,1731.7909080051725,2916.353026611173,1703.8029636986817,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1235,24900,[0.6152184  0.29166666 0.5411765  0.11235955],-15.668800000000001,40,0.25,270.34999999999997,294.13870308845816,295.53261451342735,294.13235696528784,294.12477899920594,294.132331419517,1933.9186519695031,3133.7562371956947,2038.9862493867395,3237.570690812129,2002.0767590537341,1585.5475177909207,2829.2,1741.9003457362085,2922.5137322095784,1712.3787472350073,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1236,25200,[0.577926   0.2951389  0.5495098  0.15534559],-15.668800000000001,40,0.25,270.286065821256,294.13951690700435,295.0851053181132,294.1331986460912,294.12583725289494,294.13317831261685,1819.697347228846,3133.7562371956847,1955.8869353332893,3114.944274695338,1919.9987592544462,1471.3262130502635,2829.2,1658.8010316827583,2799.8873160927874,1630.3007474357012,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1237,25500,[0.42993984 0.2986111  0.55784315 0.19833162],-71.551999999998,40,0.05,270.23043478260865,294.1394368501039,293.309272094799,294.1331009644498,294.1257630480359,294.13307155587484,1830.933517339026,870.3962371957043,1965.5310633270915,3123.5428517848572,1930.345259717478,1482.5623831604435,565.84,1668.4451596765698,2808.4858931823064,1640.647247898742,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1238,25800,[0.58012843 0.30208334 0.5661765  0.24131767],-26.985599999999998,40,0.45,270.18410326086956,294.1395664240317,295.11153501622505,294.1334214880096,294.1261296774334,294.13338937661763,1812.7475185471824,5397.116237195684,1933.8857081611934,3081.059230388815,1899.543153916445,1464.3763843686,5092.5599999999995,1636.7998045106717,2766.002271786264,1609.845142097709,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1239,26100,[0.57840866 0.30555555 0.5745098  0.2843037 ],-10.010399999999999,40,0.15,270.1480676328502,294.13953413451765,295.0908978950685,294.1333424536376,294.1260928827183,294.1333023530033,1817.2794261143706,2002.0762371957424,1941.6887875149118,3085.3228621580515,1907.9771867393395,1468.9082919357768,1697.5199999999998,1644.6028838643902,2770.2659035554907,1618.2791749207581,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1240,26400,[0.5136524  0.3090278  0.5828431  0.32728976],-10.010399999999999,40,0.15,270.1233242753623,294.1396138200475,294.31382218517894,294.13460479281105,294.12647130954474,294.13363836300414,1806.0953787245305,2002.0762371956944,1817.057788455118,3041.4721995316568,1875.4122398896693,1457.7242445459594,1697.5199999999998,1519.9718848045684,2726.4152409291055,1585.7142280709334,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
