,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
571,84900,[0.52112645 0.9861111  0.42352942 0.        ],-10.0098,47,0.15,267.75,294.23922465944577,294.4035111920475,291.8869117783015,291.7881707003405,292.0152521640962,0.021527383284540687,2001.9577132343932,0.026969969336402035,0.025363789617702685,0.02757520389870727,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
572,85200,[0.60153645 0.9895833  0.42941177 0.        ],-10.0097,47,0.15,267.7,294.22601467202094,295.3684314776268,291.85803884214835,291.76092110632356,291.9867994140353,0.021527270422941096,2001.9386449239923,0.02696985394088652,0.02536365866714436,0.027575086076889296,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
573,85500,[0.5965161  0.9930556  0.43529412 0.        ],-1.5219500000000001,47,0.0,267.65,294.21315311246866,295.30818708305674,291.8291416565214,291.73374302464276,291.9583541956411,0.0215271687633253,304.3924413242292,0.026969748671916784,0.02536354060957215,0.027574978586689447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
574,85800,[0.52362734 0.9965278  0.44117647 0.        ],-1.5218,47,0.0,267.59999999999997,294.2011184078283,294.4335217229071,291.8028156508792,291.7076654214509,291.9322818762518,0.02152707657019994,304.3604842379791,0.026969652119379958,0.025363433462946405,0.02757487999264873,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
575,86100,[0.53715146 1.         0.44705883 0.        ],-10.0093,47,0.15,267.54999999999995,294.1893377465995,294.59581109997407,291.7764465406606,291.6816378111219,291.9061911417638,0.021526992458805645,2001.8605810038744,0.026969563129942996,0.025363335638972896,0.02757478911634416,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
576,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,48,0.15,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
577,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,48,0.25,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
578,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
579,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
580,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
581,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
582,1800,[0.43573153 0.02430556 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.9479581446688,293.37877222178486,292.9776935424105,293.01685962214424,293.0319571709559,0.021522948879393874,0.026198529739018886,0.026964691469645054,0.02535858930963388,0.02756980941090346,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
583,2100,[0.43084756 0.02777778 0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.93698206243715,293.3201647067171,292.920734374656,292.95437079490364,292.97688268705423,0.02152294888064872,0.02619852974952474,0.026964691366091663,0.025358589320010498,0.02756980939339112,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
584,2400,[0.42794657 0.03125    0.64117646 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.90444183515103,293.28535274903686,292.8746571929657,292.9102666751248,292.9325158703883,0.02152294888177257,0.026198529759560375,0.026964691273753644,0.02535858932920071,0.027569809377041146,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
585,2700,[0.58445215 0.03472222 0.64117646 0.        ],-15.668349999999998,48,0.25,272.04999999999995,294.87286328049566,295.1634194406339,292.8289462681323,292.8663987713636,292.8885383872872,0.021522948882245912,3133.6748891450225,0.026964691190508344,0.025358589337693305,0.027569809361996114,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
586,3000,[0.5585513  0.03819444 0.64117646 0.        ],-1.5223,48,0.0,272.04999999999995,294.84354116496957,294.8526098157996,292.7746207107879,292.81604684537393,292.8351211274535,0.02152294888282973,304.4584860858102,0.02696469111557256,0.025358589345466583,0.027569809348153663,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
587,3300,[0.51821965 0.04166667 0.64117646 0.        ],-1.5221500000000001,48,0.0,272.04999999999995,294.8150030407359,294.3686299764996,292.7206300987156,292.7658926747196,292.78206558772933,0.021522948882749325,304.43458305199465,0.026964691047959018,0.02535858935224421,0.027569809334909105,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
588,3600,[0.4802364  0.04513889 0.64362746 0.        ],-1.522,48,0.0,272.04999999999995,294.7927044335294,293.9128306898502,292.67113240282896,292.71665821397005,292.73288273848857,0.02152294888276645,304.3963245756455,0.026964690986983945,0.025358589358263163,0.02756980932269074,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
589,3900,[0.47039714 0.04861111 0.6460784  0.        ],-4.35095,48,0.05,272.04999999999995,294.7709846430152,293.7947595368594,292.6218041433558,292.66755120293885,292.68389751682383,0.021522948882875224,870.1879674586323,0.026964690932006975,0.0253585893637617,0.027569809311167086,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
590,4200,[0.46387804 0.05208333 0.6485294  0.        ],-1.5216999999999998,48,0.0,272.04999999999995,294.7505244287605,293.71653038272433,292.5809302131799,292.62441000823804,292.644217998968,0.021522948882302072,304.3378966798706,0.026964690882682954,0.025358589368467268,0.027569809300270115,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
591,4500,[0.43507114 0.05555556 0.6509804  0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.73049241499524,293.37084765470445,292.5400468172831,292.58130592684836,292.6045390684403,0.021522948881809827,0.0262060390288217,0.026964690837165406,0.025358589372876456,0.027569809290450466,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
592,4800,[0.42175245 0.05902778 0.65343136 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.70923456180105,293.21102335439787,292.50208480900295,292.54410171270575,292.5680552260463,0.02152294888139361,0.0262013894369912,0.026964690796199363,0.025358589376206813,0.02756980928062875,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
593,5100,[0.40840888 0.0625     0.65588236 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.6882986131817,293.0509004803701,292.46405018088393,292.506865187211,292.531501317811,0.021522948880280803,0.026199947005992485,0.0269646907590219,0.02535858937972497,0.0275698092717791,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
594,5400,[0.4046201  0.06597222 0.65833336 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.6666621196097,293.0054352324859,292.42711894396473,292.47297827533043,292.49581895019764,0.02152294887949114,0.02619929224687246,0.02696469072540741,0.025358589382650357,0.02756980926334446,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
595,5700,[0.4007812  0.06944445 0.6607843  0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.6452637197555,292.9593684948331,292.39010202099234,292.43902780325607,292.46005498241345,0.021522948878252526,0.026198939010912185,0.026964690694640723,0.02535858938497124,0.02756980925502816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
596,6000,[0.3992796  0.07291666 0.6632353  0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.6239673320375,292.9413490625289,292.3554628845069,292.40718536253513,292.4265406441165,0.021522948876817178,0.026198728919915423,0.02696469066653964,0.025358589386676747,0.027569809247305652,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
597,6300,[0.39771777 0.07638889 0.66568625 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.6028416008006,292.9226072825101,292.32071978956316,292.37526960492386,292.392927164917,0.021522948875437507,0.026198595998588113,0.026964690640939298,0.025358589388012637,0.027569809240143753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
598,6600,[0.39512125 0.07986111 0.66813725 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.5821780104483,292.8914489457468,292.28872112101106,292.34556073036094,292.36204626856096,0.021522948873854187,0.02619850835301933,0.026964690617692796,0.02535858938922547,0.027569809233000807,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
599,6900,[0.39248317 0.08333334 0.67058825 0.        ],-0.00015000000000000001,48,0.0,272.04999999999995,294.5616328492535,292.85979210436153,292.256602415421,292.3157739719394,292.331049415761,0.021522948872064004,0.026198449075309917,0.026964690595898396,0.025358589390306316,0.027569809225849742,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
600,7200,[0.38936448 0.08680555 0.6735294  0.        ],-0.00015000000000000001,48,0.0,272.0563657407407,294.54168606357905,292.82236754120265,292.225614936549,292.286465275781,292.30031551695953,0.02152294887032005,0.026198408318534455,0.026964690576461264,0.02535858939047895,0.027569809219434475,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
601,7500,[0.38621792 0.09027778 0.6764706  0.        ],-0.00015000000000000001,48,0.0,272.07441077441075,294.5218184119921,292.78460890772067,292.19451806476457,292.25709092128164,292.26948714653554,0.0215229488688755,0.02619838008398684,0.026964690557736683,0.025358589390759544,0.027569809213476914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
602,7800,[0.38346022 0.09375    0.67941177 0.        ],-0.00015000000000000001,48,0.0,272.10255681818177,294.50255555622766,292.75151659042467,292.1649753513938,292.2291584064356,292.2400268785512,0.021522948866703737,0.02619836055963592,0.026964690541420772,0.025358589390628992,0.027569809207189447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
603,8100,[0.38067937 0.09722222 0.68235296 0.        ],-0.00015000000000000001,48,0.0,272.1392255892256,294.48334331394796,292.7181463935242,292.13532847243243,292.201164198766,292.210477525864,0.02152294886457034,0.02619834723100069,0.026964690525890813,0.025358589390336618,0.02756980920106639,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
604,8400,[0.37829158 0.10069445 0.6852941  0.        ],-0.00015000000000000001,48,0.0,272.18283880471375,294.4646833670088,292.68949276358546,292.1074622437883,292.17494543599616,292.1828209089713,0.021522948862728927,0.026198338371987352,0.026964690511066414,0.025358589389619896,0.027569809195347274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
605,8700,[0.37588382 0.10416666 0.6882353  0.        ],-0.00015000000000000001,48,0.0,272.23181818181814,294.4460538168935,292.6605995787254,292.0794935134488,292.1486655583048,292.15507233028836,0.02152294886015337,0.02619833278232385,0.026964690497646937,0.02535858938872922,0.027569809189505978,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
606,9000,[0.3736229  0.10763889 0.6911765  0.        ],-0.00015000000000000001,48,0.0,272.2845854377104,294.42793668031464,292.63346860898673,292.052972791231,292.12372234523644,292.1287279908314,0.021522948857865605,0.026198329606590732,0.02696469048556758,0.025358589387658958,0.027569809184041186,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
607,9300,[0.37134615 0.11111111 0.69411767 0.        ],-0.00015000000000000001,48,0.0,272.33956228956225,294.4098358786616,292.60614778405056,292.0263552501459,292.0987217279544,292.10229532484476,0.021522948855607744,0.026198328219872547,0.02696469047400387,0.025358589386660097,0.027569809178685227,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
608,9600,[0.36915177 0.11458334 0.6970588  0.        ],-0.00015000000000000001,48,0.0,272.39517045454545,294.3922308121832,292.5798150992754,292.0009409067801,292.0747867751292,292.0769564911069,0.021522948853121938,0.026198328170151206,0.026964690463159947,0.0253585893852158,0.02756980917317138,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
609,9900,[0.3669452  0.11805555 0.7        0.        ],-0.00015000000000000001,48,0.0,272.44983164983165,294.3746323999486,292.5533365279572,291.97543764055223,292.0507996072201,292.0515365319427,0.02152294885091854,0.026198329115500022,0.026964690452733676,0.02535858938357768,0.0275698091680021,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
610,10200,[0.36484697 0.12152778 0.7029412  0.        ],-0.00015000000000000001,48,0.0,272.50196759259256,294.3575129977507,292.5281574535113,291.9510644879111,292.02783539679484,292.02718941948416,0.021522948848483915,0.02619833079959004,0.02696469044319523,0.02535858938174153,0.027569809162912663,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
611,10500,[0.3627391 0.125     0.7058824 0.       ],-0.00015000000000000001,48,0.0,272.54999999999995,294.3403936766036,292.5028630246045,291.9266096772791,292.00482349525447,292.0027673319961,0.021522948845560583,0.02619833302873278,0.0269646904342513,0.025358589379703533,0.027569809157895322,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
612,10800,[0.36082953 0.12847222 0.7058824  0.        ],-0.00015000000000000001,48,0.0,272.5963927469136,294.3237303649888,292.4799484539461,291.90418764374766,291.98375649973804,291.9804671137628,0.021522948843427106,0.02619833565219418,0.026964690425867188,0.025358589377715932,0.02756980915319882,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
613,11100,[0.4051123  0.13194445 0.7058824  0.        ],-4.35155,48,0.05,272.6444584736251,294.3070627986438,293.0113416130112,291.8816775903019,291.9626380476625,291.95808274673266,0.021522948840802143,870.3078609540073,0.026964690417244933,0.0253585893757754,0.027569809148048883,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
614,11400,[0.4056351  0.13541667 0.7058824  0.        ],-1.5223,48,0.0,272.6938920454545,294.2910442095964,293.01761488180625,291.86037760835194,291.9425624491478,291.936908359066,0.02152294883768451,304.45510933052867,0.026964690409637792,0.02535858937362289,0.027569809143207925,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
615,11700,[0.48842627 0.1388889  0.7058824  0.        ],-10.0098,48,0.15,272.74438832772165,294.2750172526729,294.0111092083776,291.8389942222921,291.92243872506805,291.91565336196567,0.02152294883535308,2001.9581528306603,0.026964690402253095,0.02535858937099946,0.027569809138414746,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
616,12000,[0.4636535 0.1423611 0.7058824 0.       ],-1.5220500000000003,48,0.0,272.7956421857463,294.2601647657471,293.7138358728142,291.81893156411684,291.9029452752785,291.89565814045034,0.021522948832526697,304.41422376407695,0.02696469039532465,0.02535858936867039,0.027569809133664684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
617,12300,[0.43012273 0.14583333 0.7058824  0.        ],-1.5219,48,0.0,272.84734848484845,294.2452977192253,293.31146672996766,291.7987882692249,291.8834100352359,291.8755851709454,0.021522948829716365,304.37985227318967,0.026964690388576497,0.025358589366121117,0.02756980912895351,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
618,12600,[0.40784633 0.14930555 0.7058824  0.        ],-1.52175,48,0.0,272.8992020903479,294.23163535989426,293.0441498153983,291.780256179011,291.86464336692165,291.8570607596367,0.021522948826921122,304.34609886938506,0.02696469038199063,0.025358589363093226,0.027569809124021426,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
619,12900,[0.36561987 0.15277778 0.7058824  0.        ],-0.00015000000000000001,48,0.0,272.9508978675645,294.21795327704024,292.5374322968152,291.76164169789973,291.8458391154709,291.83845708637386,0.02152294882388403,0.026205693856809036,0.026964690375550875,0.025358589360352533,0.02756980911963302,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
620,13200,[0.35873842 0.15625    0.7058824  0.        ],-0.00015000000000000001,48,0.0,273.0021306818182,294.20452579721405,292.45485481345264,291.7435345652951,291.82782876962114,291.8203579062791,0.021522948821116276,0.026201220474674495,0.02696469036949868,0.025358589357640942,0.027569809115017163,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
621,13500,[0.3517769  0.15972222 0.7058824  0.        ],-0.00015000000000000001,48,0.0,273.0525953984287,294.1910803504835,292.37131662239545,291.7253580605307,291.8097838354738,291.80219193037595,0.02152294881836104,0.026199808250799386,0.02696469036356491,0.025358589354956513,0.02756980911017108,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
622,13800,[0.35065022 0.16319445 0.7058824  0.        ],-0.00015000000000000001,48,0.0,273.101986882716,294.177068005913,292.357796618598,291.7069061368295,291.79241185856597,291.7837675197958,0.021522948815361546,0.02619916320485467,0.026964690357993787,0.025358589351785414,0.027569809105860276,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
623,14100,[0.34944835 0.16666667 0.7058824  0.        ],-0.00015000000000000001,48,0.0,273.15,294.1630447585366,292.34337406688945,291.68840646973433,291.77500843790597,291.76529717404816,0.021522948812373103,0.02619881458877602,0.026964690352262632,0.025358589348637973,0.027569809101314433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
624,14400,[0.3482884  0.1701389  0.69754905 0.        ],-0.00015000000000000001,48,0.0,273.19509066358023,294.148584495912,292.32945443048936,291.6676683516274,291.75572320586826,291.7443363404617,0.02152294880939504,0.02619860742075296,0.026964690346873904,0.025358589345768647,0.027569809096787516,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
625,14700,[0.3470661  0.1736111  0.68921566 0.        ],-0.00015000000000000001,48,0.0,273.23526234567896,294.134118898232,292.3147871858313,291.64692646243265,291.73642928171097,291.72337645572765,0.02152294880617074,0.026198476805682335,0.026964690341818993,0.025358589342663905,0.02756980909227768,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
626,15000,[0.34473258 0.17708333 0.68088233 0.        ],-0.00015000000000000001,48,0.0,273.26953125,294.11969622510617,292.2867849079275,291.62650985561476,291.71720556394337,291.7026589129281,0.02152294880346763,0.02619839118582207,0.026964690336322136,0.0253585893395784,0.027569809088039264,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
627,15300,[0.3423583  0.18055555 0.672549   0.        ],-0.00015000000000000001,48,0.0,273.2969135802469,294.1052698743009,292.25829353607327,291.60609116373814,291.69797698075945,291.6819441967633,0.021522948800005097,0.026198333804177822,0.02696469033140034,0.025358589335998834,0.02756980908330274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
628,15600,[0.34002328 0.18402778 0.6642157  0.        ],-0.00015000000000000001,48,0.0,273.3164255401234,294.0911044244464,292.2302731285375,291.5866554289315,291.6795992578585,291.6622287489567,0.021522948797318708,0.026198294866141753,0.0269646903262793,0.02535858933269204,0.027569809078834762,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
629,15900,[0.33765775 0.1875     0.65588236 0.        ],-0.00015000000000000001,48,0.0,273.3270833333333,294.0769349758475,292.2018870652979,291.5672070134662,291.66121228207743,291.6425042096841,0.0215229487941279,0.026198268420733292,0.026964690321209385,0.025358589329400886,0.02756980907463411,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
630,16200,[0.33570087 0.19097222 0.64754903 0.        ],-0.00015000000000000001,48,0.0,273.32790316358023,294.0629936384449,292.17840426092954,291.548041716143,291.6431622757627,291.623049307185,0.02152294879068823,0.026198250663071188,0.026964690316185504,0.025358589325868316,0.027569809070443676,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
631,16500,[0.6072575  0.19444445 0.6392157  0.        ],-26.985100000000003,48,0.45,273.3179012345679,294.0490479430324,295.4370839784843,291.52886277668546,291.62510254290675,291.6035835792032,0.02152294878802332,5397.015570493046,0.026964690311715004,0.025358589322605367,0.02756980906575041,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
632,16800,[0.5456376  0.19791667 0.6308824  0.        ],-1.5222,48,0.0,273.29609374999995,294.03653702129134,294.69764500837323,291.5104645233519,291.60717575337344,291.5847283025627,0.021522948784852686,304.4416009916403,0.026964690307025793,0.02535858931909912,0.02756980906132147,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
633,17100,[0.45819348 0.2013889  0.622549   0.        ],-1.5221,48,0.0,273.26149691358023,294.02401398099397,293.6483157791686,291.492045253892,291.58924037884475,291.565856348079,0.02152294878168799,304.4229240851473,0.026964690302114163,0.025358589315604745,0.027569809056900027,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
634,17400,[0.39927772 0.2048611  0.6142157  0.        ],-1.522,48,0.0,273.21312692901233,294.01401045937337,292.9413263349637,291.47547497806346,291.57158943742485,291.5486722208829,0.021522948778528873,304.3969829802714,0.02696469029748878,0.025358589312121437,0.02756980905274137,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
635,17700,[0.33992743 0.20833333 0.60588235 0.        ],-1.5218,48,0.0,273.15,294.0039813620331,292.2291231373767,291.4588632257918,291.5539297220105,291.53145222154757,0.02152294877511899,304.3638723005775,0.02696469029314662,0.025358589308392465,0.027569809048332804,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
636,18000,[0.38441634 0.21180555 0.6004902  0.        ],-4.350899999999999,48,0.05,273.0655340608465,294.00158688407936,292.76298994520704,291.4478145220847,291.5428152084755,291.5205499939008,0.02152294877222605,870.1813232537681,0.026964690288316957,0.02535858930492915,0.02756980904392974,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
637,18300,[0.3829515  0.21527778 0.595098   0.        ],-0.00015000000000000001,48,0.0,272.9566137566137,293.9991243040385,292.7454119595025,291.4366576237435,291.53164176638046,291.5095340120641,0.02152294876908173,0.026205625773869916,0.026964690283765375,0.025358589301474846,0.027569809039531646,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
638,18600,[0.36459482 0.21875    0.5897059  0.        ],-0.00015000000000000001,48,0.0,272.8274553571428,293.99228907606465,292.5251317797682,291.41813556388286,291.51508506072594,291.4914826914698,0.021522948765685744,0.026201091663739153,0.02696469027923366,0.02535858929777293,0.02756980903513805,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
639,18900,[0.3461353  0.22222222 0.58431375 0.        ],-0.00015000000000000001,48,0.0,272.6822751322751,293.985422012557,292.30361745961204,291.3996227418582,291.498521096672,291.47343117830417,0.021522948762549864,0.02619966381293271,0.026964690274975854,0.02535858929407887,0.02756980903049247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
640,19200,[0.33584467 0.22569445 0.57892156 0.        ],-0.00015000000000000001,48,0.0,272.5252893518518,293.9744291780358,292.1801300227166,291.37802707551856,291.47907064747574,291.452148036691,0.0215229487589058,0.02619901281329313,0.026964690270478132,0.025358589290392124,0.027569809026618593,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
641,19500,[0.325493   0.22916667 0.5735294  0.        ],-0.00015000000000000001,48,0.15,272.36071428571427,293.96343785346227,292.05591004947945,291.35648822944995,291.459640756454,291.43091580614396,0.02152294875603338,0.02619866194500819,0.026964690265994906,0.025358589286712224,0.02756980902197997,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
642,19800,[0.3238025 0.2326389 0.5681372 0.       ],-0.00015000000000000001,48,0.15,272.1927662037037,294.5937596042243,292.0356239040783,295.2331259307785,294.9410669735427,295.2136736790727,348.2110465337153,0.02619845421926546,297.169292882353,314.98319804032127,289.7748126068474,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
643,20100,[0.37040886 0.2361111  0.5627451  0.        ],-4.3514,48,0.05,272.02566137566134,294.75781487290647,292.59490036922836,295.52170784347874,295.12862216740393,295.4951877229552,348.1974832302304,870.276081001123,297.10973373402135,314.96492715368976,289.72073155823415,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
