,States,Action,Reward,Next_State,Done
412,[[0.65264547 0.43055555 0.7823529  1.9560776 ]],1,-4.352,[[0.672819  0.4340278 0.7852941 1.9790603]],False
413,[[0.672819  0.4340278 0.7852941 1.9790603]],1,-4.352,[[0.6953325 0.4375    0.7882353 2.0020428]],False
414,[[0.6953325 0.4375    0.7882353 2.0020428]],1,-4.352,[[0.70762813 0.4409722  0.7911765  2.0250256 ]],False
415,[[0.70762813 0.4409722  0.7911765  2.0250256 ]],1,-4.352,[[0.71983236 0.44444445 0.7941176  2.0480082 ]],False
416,[[0.71983236 0.44444445 0.7941176  2.0480082 ]],1,-4.352,[[0.7234357  0.44791666 0.7970588  2.0709908 ]],False
417,[[0.7234357  0.44791666 0.7970588  2.0709908 ]],1,-4.352,[[0.72727907 0.4513889  0.8        2.0939734 ]],False
418,[[0.72727907 0.4513889  0.8        2.0939734 ]],1,-4.352,[[0.733807  0.4548611 0.8029412 2.116956 ]],False
419,[[0.733807  0.4548611 0.8029412 2.116956 ]],1,-4.352,[[0.7403531  0.45833334 0.80588233 2.1399386 ]],False
420,[[0.7403531  0.45833334 0.80588233 2.1399386 ]],1,-4.352,[[0.7483986  0.46180555 0.80833334 2.139513  ]],False
421,[[0.7483986  0.46180555 0.80833334 2.139513  ]],1,-10.752000000003274,[[0.7563804  0.4652778  0.81078434 2.1390874 ]],False
422,[[0.7563804  0.4652778  0.81078434 2.1390874 ]],1,-16.35200000000273,[[0.7622778 0.46875   0.8132353 2.1386619]],False
423,[[0.7622778 0.46875   0.8132353 2.1386619]],1,-21.952000000002183,[[0.768161  0.4722222 0.8156863 2.1382363]],False
424,[[0.768161  0.4722222 0.8156863 2.1382363]],1,-27.552000000001637,[[0.7738033  0.47569445 0.8181372  2.1378107 ]],False
425,[[0.7738033  0.47569445 0.8181372  2.1378107 ]],1,-32.35200000000182,[[0.779376   0.47916666 0.82058823 2.1373851 ]],False
426,[[0.779376   0.47916666 0.82058823 2.1373851 ]],1,-37.95200000000128,[[0.78479797 0.4826389  0.82303923 2.1369596 ]],False
427,[[0.78479797 0.4826389  0.82303923 2.1369596 ]],1,-42.75200000000146,[[0.7901314 0.4861111 0.8254902 2.1365337]],False
428,[[0.7901314 0.4861111 0.8254902 2.1365337]],1,-4.352,[[0.62520486 0.48958334 0.8279412  2.1361082 ]],False
429,[[0.62520486 0.48958334 0.8279412  2.1361082 ]],3,-15.668800000000001,[[0.7363343  0.49305555 0.8303922  2.1356826 ]],False
430,[[0.7363343  0.49305555 0.8303922  2.1356826 ]],3,-15.668800000000001,[[0.682579  0.4965278 0.8328431 2.135257 ]],False
431,[[0.682579  0.4965278 0.8328431 2.135257 ]],3,-47.66880000000273,[[0.78351265 0.5        0.8352941  2.1348314 ]],False
432,[[0.78351265 0.5        0.8352941  2.1348314 ]],1,-4.352,[[0.6200247 0.5034722 0.8328431 2.1101463]],False
433,[[0.6200247 0.5034722 0.8328431 2.1101463]],3,-16.46880000000382,[[0.7507081 0.5069444 0.8303922 2.0854614]],False
434,[[0.7507081 0.5069444 0.8303922 2.0854614]],1,-41.95200000000219,[[0.78956324 0.5104167  0.8279412  2.0607762 ]],False
435,[[0.78956324 0.5104167  0.8279412  2.0607762 ]],1,-4.352,[[0.6262935 0.5138889 0.8254902 2.0360913]],False
436,[[0.6262935 0.5138889 0.8254902 2.0360913]],3,-79.35815000000146,[[0.8112212  0.5173611  0.82303923 2.0114062 ]],False
437,[[0.8112212  0.5173611  0.82303923 2.0114062 ]],1,-4.352,[[0.65610826 0.5208333  0.82058823 1.9867212 ]],False
438,[[0.65610826 0.5208333  0.82058823 1.9867212 ]],3,-67.35500000000327,[[0.79806536 0.5243056  0.8181372  1.962036  ]],False
439,[[0.79806536 0.5243056  0.8181372  1.962036  ]],1,-4.352,[[0.6664882 0.5277778 0.8156863 1.937351 ]],False
440,[[0.6664882 0.5277778 0.8156863 1.937351 ]],3,-60.95455,[[0.79148614 0.53125    0.8132353  1.912666  ]],False
441,[[0.79148614 0.53125    0.8132353  1.912666  ]],1,-4.352,[[0.66161144 0.5347222  0.81078434 1.8879809 ]],False
442,[[0.66161144 0.5347222  0.81078434 1.8879809 ]],3,-64.15860000000164,[[0.7952283  0.5381944  0.80833334 1.8632958 ]],False
443,[[0.7952283  0.5381944  0.80833334 1.8632958 ]],1,-4.352,[[0.6614576  0.5416667  0.80588233 1.8386108 ]],False
444,[[0.6614576  0.5416667  0.80588233 1.8386108 ]],3,-60.95855,[[0.7917717  0.5451389  0.80588233 1.7917943 ]],False
445,[[0.7917717  0.5451389  0.80588233 1.7917943 ]],1,-4.352,[[0.67113566 0.5486111  0.80588233 1.7449778 ]],False
446,[[0.67113566 0.5486111  0.80588233 1.7449778 ]],3,-53.753750000002,[[0.78400755 0.5520833  0.80588233 1.6981614 ]],False
447,[[0.78400755 0.5520833  0.80588233 1.6981614 ]],1,-4.352,[[0.6699478  0.5555556  0.80588233 1.6513449 ]],False
448,[[0.6699478  0.5555556  0.80588233 1.6513449 ]],3,-55.351150000000544,[[0.7854203  0.5590278  0.80588233 1.6045284 ]],False
449,[[0.7854203  0.5590278  0.80588233 1.6045284 ]],0,-1.5228,[[0.6454825  0.5625     0.80588233 1.557712  ]],False
450,[[0.6454825  0.5625     0.80588233 1.557712  ]],3,-73.756200000002,[[0.8052577  0.5659722  0.80588233 1.5108955 ]],False
451,[[0.8052577  0.5659722  0.80588233 1.5108955 ]],0,-1.5228,[[0.64781624 0.5694444  0.80588233 1.464079  ]],False
452,[[0.64781624 0.5694444  0.80588233 1.464079  ]],3,-72.95175000000273,[[0.80430055 0.5729167  0.80588233 1.4172624 ]],False
453,[[0.80430055 0.5729167  0.80588233 1.4172624 ]],0,-1.5228,[[0.64729095 0.5763889  0.80588233 1.370446  ]],False
454,[[0.64729095 0.5763889  0.80588233 1.370446  ]],3,-73.749100000002,[[0.8052206  0.5798611  0.80588233 1.3236295 ]],False
455,[[0.8052206  0.5798611  0.80588233 1.3236295 ]],0,-1.5228,[[0.6449748  0.5833333  0.80588233 1.276813  ]],False
456,[[0.6449748  0.5833333  0.80588233 1.276813  ]],3,-75.34855000000054,[[0.8070217 0.5868056 0.8004902 1.2185053]],False
457,[[0.8070217 0.5868056 0.8004902 1.2185053]],1,-4.352,[[0.66261065 0.5902778  0.79509807 1.1601975 ]],False
458,[[0.66261065 0.5902778  0.79509807 1.1601975 ]],1,-4.352,[[0.7387133 0.59375   0.7897059 1.1018896]],False
459,[[0.7387133 0.59375   0.7897059 1.1018896]],1,-20.808850000003456,[[0.76131386 0.5972222  0.78431374 1.0435818 ]],False
460,[[0.76131386 0.5972222  0.78431374 1.0435818 ]],1,-4.352,[[0.6305281  0.6006944  0.77892154 0.9852741 ]],False
461,[[0.6305281  0.6006944  0.77892154 0.9852741 ]],1,-4.352,[[0.659839   0.6041667  0.7735294  0.92696625]],False
462,[[0.659839   0.6041667  0.7735294  0.92696625]],3,-71.34804999999963,[[0.80211633 0.6076389  0.7681373  0.8686585 ]],False
463,[[0.80211633 0.6076389  0.7681373  0.8686585 ]],1,-4.352,[[0.6461626  0.6111111  0.7627451  0.81035066]],False
464,[[0.6461626  0.6111111  0.7627451  0.81035066]],1,-4.352,[[0.7194337  0.6145833  0.75735295 0.7520429 ]],False
465,[[0.7194337  0.6145833  0.75735295 0.7520429 ]],1,-42.75200000000146,[[0.7903381 0.6180556 0.7519608 0.6937351]],False
466,[[0.7903381 0.6180556 0.7519608 0.6937351]],0,-13.522800000002729,[[0.76228225 0.6215278  0.7465686  0.6354273 ]],False
467,[[0.76228225 0.6215278  0.7465686  0.6354273 ]],0,-1.5228,[[0.732953  0.625     0.7411765 0.5771195]],False
468,[[0.732953  0.625     0.7411765 0.5771195]],0,-1.5228,[[0.7226898  0.6284722  0.73284316 0.5379639 ]],False
469,[[0.7226898  0.6284722  0.73284316 0.5379639 ]],0,-1.5228,[[0.71249825 0.6319444  0.7245098  0.4988083 ]],False
470,[[0.71249825 0.6319444  0.7245098  0.4988083 ]],2,-57.67960000000237,[[0.7943356  0.6354167  0.71617645 0.4596527 ]],False
471,[[0.7943356  0.6354167  0.71617645 0.4596527 ]],0,-1.5228,[[0.6080813 0.6388889 0.7078431 0.4204971]],False
472,[[0.6080813 0.6388889 0.7078431 0.4204971]],0,-1.5228,[[0.6398002 0.6423611 0.6995098 0.3813415]],False
473,[[0.6398002 0.6423611 0.6995098 0.3813415]],0,-1.5228,[[0.67078674 0.6458333  0.6911765  0.34218588]],False
474,[[0.67078674 0.6458333  0.6911765  0.34218588]],0,-1.5228,[[0.6782565  0.6493056  0.68284315 0.3030303 ]],False
475,[[0.6782565  0.6493056  0.68284315 0.3030303 ]],0,-1.5228,[[0.6853222 0.6527778 0.6745098 0.2638747]],False
476,[[0.6853222 0.6527778 0.6745098 0.2638747]],0,-1.5228,[[0.6782616  0.65625    0.6661765  0.22471909]],False
477,[[0.6782616  0.65625    0.6661765  0.22471909]],0,-1.5228,[[0.67123365 0.6597222  0.6578431  0.1855635 ]],False
478,[[0.67123365 0.6597222  0.6578431  0.1855635 ]],0,-1.5228,[[0.6613553 0.6631944 0.6495098 0.1464079]],False
479,[[0.6613553 0.6631944 0.6495098 0.1464079]],0,-1.5228,[[0.6514618  0.6666667  0.64117646 0.1072523 ]],False
480,[[0.6514618  0.6666667  0.64117646 0.1072523 ]],0,-1.5228,[[0.6419593  0.6701389  0.63284314 0.09831461]],False
481,[[0.6419593  0.6701389  0.63284314 0.09831461]],0,-1.5228,[[0.63236284 0.6736111  0.6245098  0.08937691]],False
482,[[0.63236284 0.6736111  0.6245098  0.08937691]],0,-1.5228,[[0.62317103 0.6770833  0.6161765  0.08043922]],False
483,[[0.62317103 0.6770833  0.6161765  0.08043922]],0,-1.5228,[[0.6138725  0.6805556  0.60784316 0.07150153]],False
484,[[0.6138725  0.6805556  0.60784316 0.07150153]],1,-4.352,[[0.6328461  0.6840278  0.5995098  0.06256384]],False
485,[[0.6328461  0.6840278  0.5995098  0.06256384]],0,-1.5228,[[0.62536937 0.6875     0.59117645 0.05362615]],False
486,[[0.62536937 0.6875     0.59117645 0.05362615]],0,-1.5228,[[0.60355455 0.6909722  0.5828431  0.04468846]],False
487,[[0.60355455 0.6909722  0.5828431  0.04468846]],4,-98.62135000000328,[[0.81947666 0.6944444  0.5745098  0.03575077]],False
488,[[0.81947666 0.6944444  0.5745098  0.03575077]],0,-1.5228,[[0.54242146 0.6979167  0.5661765  0.02681307]],False
489,[[0.54242146 0.6979167  0.5661765  0.02681307]],1,-17.151999999997454,[[0.48656425 0.7013889  0.55784315 0.01787538]],False
490,[[0.48656425 0.7013889  0.55784315 0.01787538]],2,-10.010399999999999,[[0.6338639  0.7048611  0.5495098  0.00893769]],False
491,[[0.6338639  0.7048611  0.5495098  0.00893769]],0,-1.5228,[[0.6948387 0.7083333 0.5411765 0.       ]],False
492,[[0.6948387 0.7083333 0.5411765 0.       ]],0,-1.5228,[[0.5835647  0.7118056  0.53333336 0.        ]],False
493,[[0.5835647  0.7118056  0.53333336 0.        ]],1,-4.352,[[0.50597596 0.7152778  0.5254902  0.        ]],False
494,[[0.50597596 0.7152778  0.5254902  0.        ]],2,-10.010399999999999,[[0.5809497 0.71875   0.5176471 0.       ]],False
495,[[0.5809497 0.71875   0.5176471 0.       ]],1,-4.352,[[0.6011446  0.7222222  0.50980395 0.        ]],False
496,[[0.6011446  0.7222222  0.50980395 0.        ]],1,-4.352,[[0.56464255 0.7256944  0.5019608  0.        ]],False
497,[[0.56464255 0.7256944  0.5019608  0.        ]],1,-4.352,[[0.5295948  0.7291667  0.49411765 0.        ]],False
498,[[0.5295948  0.7291667  0.49411765 0.        ]],2,-10.010399999999999,[[0.57040083 0.7326389  0.4862745  0.        ]],False
499,[[0.57040083 0.7326389  0.4862745  0.        ]],1,-4.352,[[0.5584655  0.7361111  0.47843137 0.        ]],False
500,[[0.5584655  0.7361111  0.47843137 0.        ]],1,-4.352,[[0.5348593  0.7395833  0.47058824 0.        ]],False
501,[[0.5348593  0.7395833  0.47058824 0.        ]],2,-10.010399999999999,[[0.56820655 0.7430556  0.4627451  0.        ]],False
502,[[0.56820655 0.7430556  0.4627451  0.        ]],1,-4.352,[[0.54217166 0.7465278  0.45490196 0.        ]],False
503,[[0.54217166 0.7465278  0.45490196 0.        ]],1,-4.352,[[0.51082534 0.75       0.44705883 0.        ]],False
504,[[0.51082534 0.75       0.44705883 0.        ]],2,-10.010399999999999,[[0.5410742  0.7534722  0.44411764 0.        ]],False
505,[[0.5410742  0.7534722  0.44411764 0.        ]],4,-26.985599999999998,[[0.7448862  0.7569444  0.44117647 0.        ]],False
506,[[0.7448862  0.7569444  0.44117647 0.        ]],0,-1.5228,[[0.6239032  0.7604167  0.43823528 0.        ]],False
507,[[0.6239032  0.7604167  0.43823528 0.        ]],3,-15.668800000000001,[[0.62237835 0.7638889  0.43529412 0.        ]],False
508,[[0.62237835 0.7638889  0.43529412 0.        ]],3,-15.668800000000001,[[0.65601057 0.7673611  0.43235293 0.        ]],False
509,[[0.65601057 0.7673611  0.43235293 0.        ]],3,-15.668800000000001,[[0.6876653  0.7708333  0.42941177 0.        ]],False
510,[[0.6876653  0.7708333  0.42941177 0.        ]],0,-1.5228,[[0.55759114 0.7743056  0.42647058 0.        ]],False
511,[[0.55759114 0.7743056  0.42647058 0.        ]],1,-56.351999999998185,[[0.4457611  0.7777778  0.42352942 0.        ]],False
512,[[0.4457611  0.7777778  0.42352942 0.        ]],3,-15.668800000000001,[[0.57064706 0.78125    0.42058823 0.        ]],False
513,[[0.57064706 0.78125    0.42058823 0.        ]],1,-4.352,[[0.5880289  0.7847222  0.41764706 0.        ]],False
514,[[0.5880289  0.7847222  0.41764706 0.        ]],1,-4.352,[[0.51475066 0.7881944  0.41470587 0.        ]],False
515,[[0.51475066 0.7881944  0.41470587 0.        ]],2,-10.010399999999999,[[0.5011712 0.7916667 0.4117647 0.       ]],False
516,[[0.5011712 0.7916667 0.4117647 0.       ]],2,-10.010399999999999,[[0.5295116  0.7951389  0.40637255 0.        ]],False
517,[[0.5295116  0.7951389  0.40637255 0.        ]],1,-4.352,[[0.4995926  0.7986111  0.40098038 0.        ]],False
518,[[0.4995926  0.7986111  0.40098038 0.        ]],2,-10.010399999999999,[[0.52002746 0.8020833  0.39558825 0.        ]],False
519,[[0.52002746 0.8020833  0.39558825 0.        ]],1,-14.751999999999637,[[0.48894    0.8055556  0.39019608 0.        ]],False
520,[[0.48894    0.8055556  0.39019608 0.        ]],2,-10.010399999999999,[[0.51063085 0.8090278  0.38480392 0.        ]],False
521,[[0.51063085 0.8090278  0.38480392 0.        ]],1,-22.751999999996908,[[0.48080707 0.8125     0.37941176 0.        ]],False
522,[[0.48080707 0.8125     0.37941176 0.        ]],2,-10.010399999999999,[[0.5040079 0.8159722 0.3740196 0.       ]],False
523,[[0.5040079 0.8159722 0.3740196 0.       ]],1,-27.55199999999709,[[0.4756648  0.8194444  0.36862746 0.        ]],False
524,[[0.4756648  0.8194444  0.36862746 0.        ]],2,-10.810399999999271,[[0.49921802 0.8229167  0.3632353  0.        ]],False
525,[[0.49921802 0.8229167  0.3632353  0.        ]],2,-10.010399999999999,[[0.52768683 0.8263889  0.35784313 0.        ]],False
526,[[0.52768683 0.8263889  0.35784313 0.        ]],1,-22.751999999996908,[[0.4808196  0.8298611  0.35245097 0.        ]],False
527,[[0.4808196  0.8298611  0.35245097 0.        ]],2,-22.81039999999745,[[0.48635295 0.8333333  0.34705883 0.        ]],False
528,[[0.48635295 0.8333333  0.34705883 0.        ]],2,-10.010399999999999,[[0.5028016  0.8368056  0.35539216 0.        ]],False
529,[[0.5028016  0.8368056  0.35539216 0.        ]],1,-41.15199999999837,[[0.46183127 0.8402778  0.36372548 0.        ]],False
530,[[0.46183127 0.8402778  0.36372548 0.        ]],2,-27.610399999997632,[[0.48167914 0.84375    0.3720588  0.        ]],False
531,[[0.48167914 0.84375    0.3720588  0.        ]],2,-10.010399999999999,[[0.50628555 0.8472222  0.38039216 0.        ]],False
532,[[0.50628555 0.8472222  0.38039216 0.        ]],2,-10.010399999999999,[[0.51548713 0.8506944  0.3887255  0.        ]],False
533,[[0.51548713 0.8506944  0.3887255  0.        ]],1,-35.55199999999891,[[0.46762633 0.8541667  0.3970588  0.        ]],False
534,[[0.46762633 0.8541667  0.3970588  0.        ]],2,-30.81039999999927,[[0.4781884  0.8576389  0.40539217 0.        ]],False
535,[[0.4781884  0.8576389  0.40539217 0.        ]],2,-15.610399999999453,[[0.49386477 0.8611111  0.4137255  0.        ]],False
536,[[0.49386477 0.8611111  0.4137255  0.        ]],2,-10.010399999999999,[[0.50239766 0.8645833  0.42205882 0.        ]],False
537,[[0.50239766 0.8645833  0.42205882 0.        ]],2,-10.010399999999999,[[0.5103382  0.8680556  0.43039215 0.        ]],False
538,[[0.5103382  0.8680556  0.43039215 0.        ]],2,-10.010399999999999,[[0.5089602 0.8715278 0.4387255 0.       ]],False
539,[[0.5089602 0.8715278 0.4387255 0.       ]],2,-10.010399999999999,[[0.5074897  0.875      0.44705883 0.        ]],False
540,[[0.5074897  0.875      0.44705883 0.        ]],3,-15.668800000000001,[[0.561422   0.8784722  0.44411764 0.        ]],False
541,[[0.561422   0.8784722  0.44411764 0.        ]],1,-4.352,[[0.50626665 0.8819444  0.44117647 0.        ]],False
542,[[0.50626665 0.8819444  0.44117647 0.        ]],3,-15.668800000000001,[[0.55503255 0.8854167  0.43823528 0.        ]],False
543,[[0.55503255 0.8854167  0.43823528 0.        ]],1,-4.352,[[0.5012868  0.8888889  0.43529412 0.        ]],False
544,[[0.5012868  0.8888889  0.43529412 0.        ]],3,-15.668800000000001,[[0.55284697 0.8923611  0.43235293 0.        ]],False
545,[[0.55284697 0.8923611  0.43235293 0.        ]],1,-4.352,[[0.5020043  0.8958333  0.42941177 0.        ]],False
546,[[0.5020043  0.8958333  0.42941177 0.        ]],2,-11.610399999998544,[[0.49830812 0.8993056  0.42647058 0.        ]],False
547,[[0.49830812 0.8993056  0.42647058 0.        ]],2,-10.010399999999999,[[0.5014656  0.9027778  0.42352942 0.        ]],False
548,[[0.5014656  0.9027778  0.42352942 0.        ]],2,-10.010399999999999,[[0.50453264 0.90625    0.42058823 0.        ]],False
549,[[0.50453264 0.90625    0.42058823 0.        ]],1,-50.75199999999873,[[0.45156315 0.9097222  0.41764706 0.        ]],False
550,[[0.45156315 0.9097222  0.41764706 0.        ]],0,-112.72279999999891,[[0.3844889  0.9131944  0.41470587 0.        ]],False
551,[[0.3844889  0.9131944  0.41470587 0.        ]],0,-1.5228,[[0.31709555 0.9166667  0.4117647  0.        ]],False
552,[[0.31709555 0.9166667  0.4117647  0.        ]],0,-0.00015000000000000001,[[0.3510989  0.9201389  0.40882352 0.        ]],False
553,[[0.3510989  0.9201389  0.40882352 0.        ]],0,-0.00015000000000000001,[[0.38485816 0.9236111  0.40588236 0.        ]],False
554,[[0.38485816 0.9236111  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.40908453 0.9270833  0.40294117 0.        ]],False
555,[[0.40908453 0.9270833  0.40294117 0.        ]],0,-0.00015000000000000001,[[0.43325698 0.9305556  0.4        0.        ]],False
556,[[0.43325698 0.9305556  0.4        0.        ]],0,-0.00015000000000000001,[[0.42634094 0.9340278  0.3970588  0.        ]],False
557,[[0.42634094 0.9340278  0.3970588  0.        ]],0,-0.00015000000000000001,[[0.4196959  0.9375     0.39411765 0.        ]],False
558,[[0.4196959  0.9375     0.39411765 0.        ]],0,-0.00015000000000000001,[[0.41521904 0.9409722  0.39117646 0.        ]],False
559,[[0.41521904 0.9409722  0.39117646 0.        ]],0,-0.00015000000000000001,[[0.41099194 0.9444444  0.3882353  0.        ]],False
560,[[0.41099194 0.9444444  0.3882353  0.        ]],0,-0.00015000000000000001,[[0.40945593 0.9479167  0.3852941  0.        ]],False
561,[[0.40945593 0.9479167  0.3852941  0.        ]],0,-0.00015000000000000001,[[0.40811217 0.9513889  0.38235295 0.        ]],False
562,[[0.40811217 0.9513889  0.38235295 0.        ]],0,-0.00015000000000000001,[[0.40688246 0.9548611  0.37941176 0.        ]],False
563,[[0.40688246 0.9548611  0.37941176 0.        ]],0,-0.00015000000000000001,[[0.40580356 0.9583333  0.3764706  0.        ]],False
564,[[0.40580356 0.9583333  0.3764706  0.        ]],0,-0.00015000000000000001,[[0.40348852 0.9618056  0.38235295 0.        ]],False
565,[[0.40348852 0.9618056  0.38235295 0.        ]],0,-0.00015000000000000001,[[0.401298  0.9652778 0.3882353 0.       ]],False
566,[[0.401298  0.9652778 0.3882353 0.       ]],0,-0.00015000000000000001,[[0.39898744 0.96875    0.39411765 0.        ]],False
567,[[0.39898744 0.96875    0.39411765 0.        ]],0,-0.00015000000000000001,[[0.39677143 0.9722222  0.4        0.        ]],False
568,[[0.39677143 0.9722222  0.4        0.        ]],0,-0.00015000000000000001,[[0.39473546 0.9756944  0.40588236 0.        ]],False
569,[[0.39473546 0.9756944  0.40588236 0.        ]],0,-0.00015000000000000001,[[0.3927675 0.9791667 0.4117647 0.       ]],False
570,[[0.3927675 0.9791667 0.4117647 0.       ]],0,-0.00015000000000000001,[[0.39080057 0.9826389  0.41764706 0.        ]],False
571,[[0.39080057 0.9826389  0.41764706 0.        ]],0,-0.00015000000000000001,[[0.3888825  0.9861111  0.42352942 0.        ]],False
572,[[0.3888825  0.9861111  0.42352942 0.        ]],0,-0.00015000000000000001,[[0.3868861  0.9895833  0.42941177 0.        ]],False
573,[[0.3868861  0.9895833  0.42941177 0.        ]],0,-0.00015000000000000001,[[0.38492507 0.9930556  0.43529412 0.        ]],False
574,[[0.38492507 0.9930556  0.43529412 0.        ]],0,-0.00015000000000000001,[[0.38291758 0.9965278  0.44117647 0.        ]],False
575,[[0.38291758 0.9965278  0.44117647 0.        ]],0,-0.00015000000000000001,[[0.3809355  1.         0.44705883 0.        ]],True
576,[[0.41666716 0.         0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
577,[[0.45000964 0.00347222 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
578,[[0.48307028 0.00694444 0.64117646 0.        ]],0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
579,[[0.47328013 0.01041667 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
580,[[0.4635984  0.01388889 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
581,[[0.4520729  0.01736111 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
582,[[0.4406766  0.02083333 0.64117646 0.        ]],1,-4.35155,[[0.48102546 0.02430556 0.64117646 0.        ]],False
583,[[0.48102546 0.02430556 0.64117646 0.        ]],1,-4.351500000000001,[[0.52449185 0.02777778 0.64117646 0.        ]],False
584,[[0.52449185 0.02777778 0.64117646 0.        ]],0,-1.5221500000000001,[[0.5095387  0.03125    0.64117646 0.        ]],False
585,[[0.5095387  0.03125    0.64117646 0.        ]],0,-1.522,[[0.4917626  0.03472222 0.64117646 0.        ]],False
586,[[0.4917626  0.03472222 0.64117646 0.        ]],1,-4.35095,[[0.5028781  0.03819444 0.64117646 0.        ]],False
587,[[0.5028781  0.03819444 0.64117646 0.        ]],0,-1.5216999999999998,[[0.48897672 0.04166667 0.64117646 0.        ]],False
588,[[0.48897672 0.04166667 0.64117646 0.        ]],1,-0.00015000000000000001,[[0.45513523 0.04513889 0.64362746 0.        ]],False
589,[[0.45513523 0.04513889 0.64362746 0.        ]],1,-0.00015000000000000001,[[0.42264768 0.04861111 0.6460784  0.        ]],False
590,[[0.42264768 0.04861111 0.6460784  0.        ]],1,-0.00015000000000000001,[[0.41614872 0.05208333 0.6485294  0.        ]],False
591,[[0.41614872 0.05208333 0.6485294  0.        ]],1,-0.00015000000000000001,[[0.40960023 0.05555556 0.6509804  0.        ]],False
592,[[0.40960023 0.05555556 0.6509804  0.        ]],1,-0.00015000000000000001,[[0.40775725 0.05902778 0.65343136 0.        ]],False
593,[[0.40775725 0.05902778 0.65343136 0.        ]],1,-0.00015000000000000001,[[0.4058384  0.0625     0.65588236 0.        ]],False
594,[[0.4058384  0.0625     0.65588236 0.        ]],1,-4.3514,[[0.45172846 0.06597222 0.65833336 0.        ]],False
595,[[0.45172846 0.06597222 0.65833336 0.        ]],1,-4.3513,[[0.4968338  0.06944445 0.6607843  0.        ]],False
596,[[0.4968338  0.06944445 0.6607843  0.        ]],1,-4.351100000000001,[[0.5091616  0.07291666 0.6632353  0.        ]],False
597,[[0.5091616  0.07291666 0.6632353  0.        ]],1,-4.35095,[[0.5217778  0.07638889 0.66568625 0.        ]],False
598,[[0.5217778  0.07638889 0.66568625 0.        ]],1,-4.350899999999999,[[0.5080216  0.07986111 0.66813725 0.        ]],False
599,[[0.5080216  0.07986111 0.66813725 0.        ]],1,-4.350899999999999,[[0.49475247 0.08333334 0.67058825 0.        ]],False
600,[[0.49475247 0.08333334 0.67058825 0.        ]],1,-4.350899999999999,[[0.49186707 0.08680555 0.6735294  0.        ]],False
601,[[0.49186707 0.08680555 0.6735294  0.        ]],1,-4.35085,[[0.4888683  0.09027778 0.6764706  0.        ]],False
602,[[0.4888683  0.09027778 0.6764706  0.        ]],1,-4.35085,[[0.4913148  0.09375    0.67941177 0.        ]],False
603,[[0.4913148  0.09375    0.67941177 0.        ]],1,-4.35085,[[0.49370062 0.09722222 0.68235296 0.        ]],False
604,[[0.49370062 0.09722222 0.68235296 0.        ]],1,-4.35085,[[0.49341783 0.10069445 0.6852941  0.        ]],False
605,[[0.49341783 0.10069445 0.6852941  0.        ]],1,-4.35085,[[0.49316564 0.10416666 0.6882353  0.        ]],False
606,[[0.49316564 0.10416666 0.6882353  0.        ]],1,-4.35085,[[0.49137533 0.10763889 0.6911765  0.        ]],False
607,[[0.49137533 0.10763889 0.6911765  0.        ]],1,-4.35085,[[0.48960274 0.11111111 0.69411767 0.        ]],False
608,[[0.48960274 0.11111111 0.69411767 0.        ]],1,-4.35085,[[0.48856026 0.11458334 0.6970588  0.        ]],False
609,[[0.48856026 0.11458334 0.6970588  0.        ]],1,-4.35085,[[0.48750982 0.11805555 0.7        0.        ]],False
610,[[0.48750982 0.11805555 0.7        0.        ]],1,-4.35085,[[0.48679116 0.12152778 0.7029412  0.        ]],False
611,[[0.48679116 0.12152778 0.7029412  0.        ]],1,-4.35085,[[0.48606896 0.125      0.7058824  0.        ]],False
612,[[0.48606896 0.125      0.7058824  0.        ]],1,-4.35085,[[0.48520055 0.12847222 0.7058824  0.        ]],False
613,[[0.48520055 0.12847222 0.7058824  0.        ]],1,-4.35085,[[0.48433396 0.13194445 0.7058824  0.        ]],False
614,[[0.48433396 0.13194445 0.7058824  0.        ]],1,-4.35085,[[0.48338068 0.13541667 0.7058824  0.        ]],False
615,[[0.48338068 0.13541667 0.7058824  0.        ]],1,-4.35085,[[0.48242852 0.1388889  0.7058824  0.        ]],False
616,[[0.48242852 0.1388889  0.7058824  0.        ]],1,-4.35085,[[0.4815166 0.1423611 0.7058824 0.       ]],False
617,[[0.4815166 0.1423611 0.7058824 0.       ]],1,-4.35085,[[0.48060435 0.14583333 0.7058824  0.        ]],False
618,[[0.48060435 0.14583333 0.7058824  0.        ]],1,-4.35085,[[0.47971568 0.14930555 0.7058824  0.        ]],False
619,[[0.47971568 0.14930555 0.7058824  0.        ]],1,-4.35085,[[0.47882682 0.15277778 0.7058824  0.        ]],False
