,States,Action,Reward,Next_State,Done
6454,[[0.5140918  0.4097222  0.60588235 0.88866186]],4.0,-26.985599999999998,[[0.7205503  0.41319445 0.60588235 0.9116445 ]],False
6455,[[0.7205503  0.41319445 0.60588235 0.9116445 ]],2.0,-35.610400000004,[[0.7763131  0.41666666 0.60588235 0.9346272 ]],False
6456,[[0.7763131  0.41666666 0.60588235 0.9346272 ]],0.0,-1.5228,[[0.6240991  0.4201389  0.60882354 0.9384576 ]],False
6457,[[0.6240991  0.4201389  0.60882354 0.9384576 ]],2.0,-10.010399999999999,[[0.5546415  0.4236111  0.6117647  0.94228804]],False
6458,[[0.5546415  0.4236111  0.6117647  0.94228804]],4.0,-26.985599999999998,[[0.74083215 0.42708334 0.61470586 0.9461185 ]],False
6459,[[0.74083215 0.42708334 0.61470586 0.9461185 ]],1.0,-4.352,[[0.7112126  0.43055555 0.61764705 0.9499489 ]],False
6460,[[0.7112126  0.43055555 0.61764705 0.9499489 ]],2.0,-10.010399999999999,[[0.6629248  0.4340278  0.62058824 0.95377934]],False
6461,[[0.6629248  0.4340278  0.62058824 0.95377934]],2.0,-10.010399999999999,[[0.6229331  0.4375     0.62352943 0.9576098 ]],False
6462,[[0.6229331  0.4375     0.62352943 0.9576098 ]],0.0,-1.5228,[[0.5203864  0.4409722  0.62647057 0.9614402 ]],False
6463,[[0.5203864  0.4409722  0.62647057 0.9614402 ]],2.0,-12.410399999997816,[[0.49730182 0.44444445 0.62941176 0.9652707 ]],False
6464,[[0.49730182 0.44444445 0.62941176 0.9652707 ]],2.0,-10.010399999999999,[[0.5657106  0.44791666 0.63235295 0.96910113]],False
6465,[[0.5657106  0.44791666 0.63235295 0.96910113]],0.0,-1.5228,[[0.54602945 0.4513889  0.63529414 0.97293156]],False
6466,[[0.54602945 0.4513889  0.63529414 0.97293156]],2.0,-10.010399999999999,[[0.5898712 0.4548611 0.6382353 0.976762 ]],False
6467,[[0.5898712 0.4548611 0.6382353 0.976762 ]],4.0,-88.19905000000364,[[0.8080991  0.45833334 0.64117646 0.9805924 ]],False
6468,[[0.8080991  0.45833334 0.64117646 0.9805924 ]],2.0,-10.010399999999999,[[0.5578114  0.46180555 0.64362746 0.98144364]],False
6469,[[0.5578114  0.46180555 0.64362746 0.98144364]],0.0,-94.32279999999746,[[0.4035268  0.4652778  0.6460784  0.98229486]],False
6470,[[0.4035268  0.4652778  0.6460784  0.98229486]],4.0,-26.985599999999998,[[0.70312345 0.46875    0.6485294  0.9831461 ]],False
6471,[[0.70312345 0.46875    0.6485294  0.9831461 ]],2.0,-15.16535,[[0.73049045 0.4722222  0.6509804  0.9839973 ]],False
6472,[[0.73049045 0.4722222  0.6509804  0.9839973 ]],0.0,-21.5228,[[0.47944063 0.47569445 0.65343136 0.9848485 ]],False
6473,[[0.47944063 0.47569445 0.65343136 0.9848485 ]],4.0,-26.985599999999998,[[0.60604584 0.47916666 0.65588236 0.98569965]],False
6474,[[0.60604584 0.47916666 0.65588236 0.98569965]],0.0,-1.5228,[[0.536665   0.4826389  0.65833336 0.98655087]],False
6475,[[0.536665   0.4826389  0.65833336 0.98655087]],3.0,-15.668800000000001,[[0.58410454 0.4861111  0.6607843  0.9874021 ]],False
6476,[[0.58410454 0.4861111  0.6607843  0.9874021 ]],0.0,-1.5228,[[0.5313255  0.48958334 0.6632353  0.9882533 ]],False
6477,[[0.5313255  0.48958334 0.6632353  0.9882533 ]],3.0,-15.668800000000001,[[0.60666096 0.49305555 0.66568625 0.9891045 ]],False
6478,[[0.60666096 0.49305555 0.66568625 0.9891045 ]],2.0,-10.010399999999999,[[0.62994397 0.4965278  0.66813725 0.9899557 ]],False
6479,[[0.62994397 0.4965278  0.66813725 0.9899557 ]],2.0,-10.010399999999999,[[0.6466034  0.5        0.67058825 0.99080694]],False
6480,[[0.6466034  0.5        0.67058825 0.99080694]],2.0,-10.010399999999999,[[0.6277208  0.5034722  0.67058825 0.974634  ]],False
6481,[[0.6277208  0.5034722  0.67058825 0.974634  ]],3.0,-15.668800000000001,[[0.6664623  0.5069444  0.67058825 0.958461  ]],False
6482,[[0.6664623  0.5069444  0.67058825 0.958461  ]],3.0,-15.668800000000001,[[0.6946561  0.5104167  0.67058825 0.94228804]],False
6483,[[0.6946561  0.5104167  0.67058825 0.94228804]],3.0,-15.668800000000001,[[0.7220302  0.5138889  0.67058825 0.9261151 ]],False
6484,[[0.7220302  0.5138889  0.67058825 0.9261151 ]],3.0,-15.668800000000001,[[0.7180673  0.5173611  0.67058825 0.9099421 ]],False
6485,[[0.7180673  0.5173611  0.67058825 0.9099421 ]],2.0,-10.010399999999999,[[0.6583034  0.5208333  0.67058825 0.89376915]],False
6486,[[0.6583034  0.5208333  0.67058825 0.89376915]],3.0,-15.668800000000001,[[0.6850168  0.5243056  0.67058825 0.8775962 ]],False
6487,[[0.6850168  0.5243056  0.67058825 0.8775962 ]],3.0,-15.668800000000001,[[0.7164256  0.5277778  0.67058825 0.8614232 ]],False
6488,[[0.7164256  0.5277778  0.67058825 0.8614232 ]],2.0,-10.010399999999999,[[0.6693302  0.53125    0.67058825 0.84525025]],False
6489,[[0.6693302  0.53125    0.67058825 0.84525025]],0.0,-1.5228,[[0.5338908  0.5347222  0.67058825 0.8290773 ]],False
6490,[[0.5338908  0.5347222  0.67058825 0.8290773 ]],3.0,-15.668800000000001,[[0.6356492  0.5381944  0.67058825 0.8129043 ]],False
6491,[[0.6356492  0.5381944  0.67058825 0.8129043 ]],0.0,-1.5228,[[0.60638845 0.5416667  0.67058825 0.79673135]],False
6492,[[0.60638845 0.5416667  0.67058825 0.79673135]],0.0,-1.5228,[[0.5550181  0.5451389  0.66813725 0.78566563]],False
6493,[[0.5550181  0.5451389  0.66813725 0.78566563]],1.0,-4.352,[[0.5340558  0.5486111  0.66568625 0.7745999 ]],False
6494,[[0.5340558  0.5486111  0.66568625 0.7745999 ]],1.0,-4.352,[[0.53505796 0.5520833  0.6632353  0.7635342 ]],False
6495,[[0.53505796 0.5520833  0.6632353  0.7635342 ]],4.0,-38.185600000003454,[[0.7614921  0.5555556  0.6607843  0.75246847]],False
6496,[[0.7614921  0.5555556  0.6607843  0.75246847]],0.0,-1.5228,[[0.6722292  0.5590278  0.65833336 0.7414028 ]],False
6497,[[0.6722292  0.5590278  0.65833336 0.7414028 ]],0.0,-1.5228,[[0.5605281  0.5625     0.65588236 0.7303371 ]],False
6498,[[0.5605281  0.5625     0.65588236 0.7303371 ]],1.0,-4.352,[[0.537605   0.5659722  0.65343136 0.71927136]],False
6499,[[0.537605   0.5659722  0.65343136 0.71927136]],1.0,-4.352,[[0.5179881  0.5694444  0.6509804  0.70820564]],False
6500,[[0.5179881  0.5694444  0.6509804  0.70820564]],1.0,-4.352,[[0.52658564 0.5729167  0.6485294  0.6971399 ]],False
6501,[[0.52658564 0.5729167  0.6485294  0.6971399 ]],1.0,-4.352,[[0.53453076 0.5763889  0.6460784  0.6860742 ]],False
6502,[[0.53453076 0.5763889  0.6460784  0.6860742 ]],1.0,-4.352,[[0.53757566 0.5798611  0.64362746 0.6750085 ]],False
6503,[[0.53757566 0.5798611  0.64362746 0.6750085 ]],1.0,-4.352,[[0.5404782  0.5833333  0.64117646 0.6639428 ]],False
6504,[[0.5404782  0.5833333  0.64117646 0.6639428 ]],1.0,-4.352,[[0.53733754 0.5868056  0.64117646 0.6345761 ]],False
6505,[[0.53733754 0.5868056  0.64117646 0.6345761 ]],1.0,-4.352,[[0.5342885  0.5902778  0.64117646 0.6052094 ]],False
6506,[[0.5342885  0.5902778  0.64117646 0.6052094 ]],1.0,-4.352,[[0.5317977  0.59375    0.64117646 0.5758427 ]],False
6507,[[0.5317977  0.59375    0.64117646 0.5758427 ]],1.0,-4.352,[[0.52926874 0.5972222  0.64117646 0.546476  ]],False
6508,[[0.52926874 0.5972222  0.64117646 0.546476  ]],1.0,-4.352,[[0.5282829  0.6006944  0.64117646 0.5171093 ]],False
6509,[[0.5282829  0.6006944  0.64117646 0.5171093 ]],2.0,-10.010399999999999,[[0.5835616  0.6041667  0.64117646 0.48774257]],False
6510,[[0.5835616  0.6041667  0.64117646 0.48774257]],1.0,-4.352,[[0.5653725  0.6076389  0.64117646 0.4583759 ]],False
6511,[[0.5653725  0.6076389  0.64117646 0.4583759 ]],2.0,-10.010399999999999,[[0.5983972  0.6111111  0.64117646 0.4290092 ]],False
6512,[[0.5983972  0.6111111  0.64117646 0.4290092 ]],3.0,-15.668800000000001,[[0.67444944 0.6145833  0.64117646 0.3996425 ]],False
6513,[[0.67444944 0.6145833  0.64117646 0.3996425 ]],1.0,-4.352,[[0.64066195 0.6180556  0.64117646 0.3702758 ]],False
6514,[[0.64066195 0.6180556  0.64117646 0.3702758 ]],0.0,-1.5228,[[0.5452631  0.6215278  0.64117646 0.3409091 ]],False
6515,[[0.5452631  0.6215278  0.64117646 0.3409091 ]],2.0,-10.010399999999999,[[0.53534883 0.625      0.64117646 0.3115424 ]],False
6516,[[0.53534883 0.625      0.64117646 0.3115424 ]],2.0,-10.010399999999999,[[0.58638185 0.6284722  0.63284314 0.29153898]],False
6517,[[0.58638185 0.6284722  0.63284314 0.29153898]],1.0,-4.352,[[0.57844776 0.6319444  0.6245098  0.27153558]],False
6518,[[0.57844776 0.6319444  0.6245098  0.27153558]],1.0,-4.352,[[0.55277413 0.6354167  0.6161765  0.25153217]],False
6519,[[0.55277413 0.6354167  0.6161765  0.25153217]],2.0,-10.010399999999999,[[0.58466405 0.6388889  0.60784316 0.23152877]],False
6520,[[0.58466405 0.6388889  0.60784316 0.23152877]],1.0,-4.352,[[0.5527048  0.6423611  0.5995098  0.21152537]],False
6521,[[0.5527048  0.6423611  0.5995098  0.21152537]],2.0,-10.010399999999999,[[0.5726607  0.6458333  0.59117645 0.19152196]],False
6522,[[0.5726607  0.6458333  0.59117645 0.19152196]],3.0,-15.668800000000001,[[0.65894634 0.6493056  0.5828431  0.17151855]],False
6523,[[0.65894634 0.6493056  0.5828431  0.17151855]],1.0,-4.352,[[0.63499755 0.6527778  0.5745098  0.15151516]],False
6524,[[0.63499755 0.6527778  0.5745098  0.15151516]],1.0,-4.352,[[0.57237554 0.65625    0.5661765  0.13151175]],False
6525,[[0.57237554 0.65625    0.5661765  0.13151175]],1.0,-4.352,[[0.5125014  0.6597222  0.55784315 0.11150834]],False
6526,[[0.5125014  0.6597222  0.55784315 0.11150834]],2.0,-10.010399999999999,[[0.5674705  0.6631944  0.5495098  0.09150494]],False
6527,[[0.5674705  0.6631944  0.5495098  0.09150494]],2.0,-10.010399999999999,[[0.6255469  0.6666667  0.5411765  0.07150153]],False
6528,[[0.6255469  0.6666667  0.5411765  0.07150153]],0.0,-1.5228,[[0.561771   0.6701389  0.5357843  0.06554307]],False
6529,[[0.561771   0.6701389  0.5357843  0.06554307]],2.0,-10.010399999999999,[[0.5762439  0.6736111  0.53039217 0.05958461]],False
6530,[[0.5762439  0.6736111  0.53039217 0.05958461]],2.0,-10.010399999999999,[[0.5942523  0.6770833  0.525      0.05362615]],False
6531,[[0.5942523  0.6770833  0.525      0.05362615]],2.0,-10.010399999999999,[[0.61114055 0.6805556  0.51960784 0.04766769]],False
6532,[[0.61114055 0.6805556  0.51960784 0.04766769]],2.0,-10.010399999999999,[[0.6133907  0.6840278  0.5142157  0.04170923]],False
6533,[[0.6133907  0.6840278  0.5142157  0.04170923]],2.0,-10.010399999999999,[[0.61513996 0.6875     0.5088235  0.03575077]],False
6534,[[0.61513996 0.6875     0.5088235  0.03575077]],2.0,-10.010399999999999,[[0.60724527 0.6909722  0.5034314  0.02979231]],False
6535,[[0.60724527 0.6909722  0.5034314  0.02979231]],2.0,-10.010399999999999,[[0.59918433 0.6944444  0.49803922 0.02383384]],False
6536,[[0.59918433 0.6944444  0.49803922 0.02383384]],2.0,-10.010399999999999,[[0.5990089  0.6979167  0.49264705 0.01787538]],False
6537,[[0.5990089  0.6979167  0.49264705 0.01787538]],3.0,-15.668800000000001,[[0.6546374  0.7013889  0.4872549  0.01191692]],False
6538,[[0.6546374  0.7013889  0.4872549  0.01191692]],1.0,-4.352,[[0.5740464  0.7048611  0.48186275 0.00595846]],False
6539,[[0.5740464  0.7048611  0.48186275 0.00595846]],2.0,-10.010399999999999,[[0.5410136 0.7083333 0.4764706 0.       ]],False
6540,[[0.5410136 0.7083333 0.4764706 0.       ]],1.0,-24.352,[[0.47894722 0.7118056  0.47107843 0.        ]],False
6541,[[0.47894722 0.7118056  0.47107843 0.        ]],4.0,-26.985599999999998,[[0.6384929  0.7152778  0.46568626 0.        ]],False
6542,[[0.6384929  0.7152778  0.46568626 0.        ]],1.0,-4.352,[[0.5535204  0.71875    0.46029413 0.        ]],False
6543,[[0.5535204  0.71875    0.46029413 0.        ]],2.0,-10.010399999999999,[[0.50459754 0.7222222  0.45490196 0.        ]],False
6544,[[0.50459754 0.7222222  0.45490196 0.        ]],4.0,-26.985599999999998,[[0.6822939 0.7256944 0.4495098 0.       ]],False
6545,[[0.6822939 0.7256944 0.4495098 0.       ]],0.0,-1.5228,[[0.6161692  0.7291667  0.44411764 0.        ]],False
6546,[[0.6161692  0.7291667  0.44411764 0.        ]],2.0,-10.010399999999999,[[0.5728036 0.7326389 0.4387255 0.       ]],False
6547,[[0.5728036 0.7326389 0.4387255 0.       ]],0.0,-43.922799999997814,[[0.45549977 0.7361111  0.43333334 0.        ]],False
6548,[[0.45549977 0.7361111  0.43333334 0.        ]],4.0,-26.985599999999998,[[0.64635307 0.7395833  0.42794117 0.        ]],False
6549,[[0.64635307 0.7395833  0.42794117 0.        ]],1.0,-4.352,[[0.6298596 0.7430556 0.422549  0.       ]],False
6550,[[0.6298596 0.7430556 0.422549  0.       ]],1.0,-4.352,[[0.53311735 0.7465278  0.41715688 0.        ]],False
6551,[[0.53311735 0.7465278  0.41715688 0.        ]],3.0,-15.668800000000001,[[0.5532931 0.75      0.4117647 0.       ]],False
6552,[[0.5532931 0.75      0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5660646 0.7534722 0.4117647 0.       ]],False
6553,[[0.5660646 0.7534722 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.578208  0.7569444 0.4117647 0.       ]],False
6554,[[0.578208  0.7569444 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.58502424 0.7604167  0.4117647  0.        ]],False
6555,[[0.58502424 0.7604167  0.4117647  0.        ]],3.0,-15.668800000000001,[[0.59131604 0.7638889  0.4117647  0.        ]],False
6556,[[0.59131604 0.7638889  0.4117647  0.        ]],3.0,-15.668800000000001,[[0.5838562 0.7673611 0.4117647 0.       ]],False
6557,[[0.5838562 0.7673611 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5765185 0.7708333 0.4117647 0.       ]],False
6558,[[0.5765185 0.7708333 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.574538  0.7743056 0.4117647 0.       ]],False
6559,[[0.574538  0.7743056 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5722833 0.7777778 0.4117647 0.       ]],False
6560,[[0.5722833 0.7777778 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5731275 0.78125   0.4117647 0.       ]],False
6561,[[0.5731275 0.78125   0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5736062 0.7847222 0.4117647 0.       ]],False
6562,[[0.5736062 0.7847222 0.4117647 0.       ]],3.0,-15.668800000000001,[[0.57215744 0.7881944  0.4117647  0.        ]],False
6563,[[0.57215744 0.7881944  0.4117647  0.        ]],3.0,-15.668800000000001,[[0.57048136 0.7916667  0.4117647  0.        ]],False
6564,[[0.57048136 0.7916667  0.4117647  0.        ]],3.0,-15.668800000000001,[[0.56903446 0.7951389  0.41470587 0.        ]],False
6565,[[0.56903446 0.7951389  0.41470587 0.        ]],3.0,-15.668800000000001,[[0.56740475 0.7986111  0.41764706 0.        ]],False
6566,[[0.56740475 0.7986111  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.5668693  0.8020833  0.42058823 0.        ]],False
6567,[[0.5668693  0.8020833  0.42058823 0.        ]],3.0,-15.668800000000001,[[0.56624866 0.8055556  0.42352942 0.        ]],False
6568,[[0.56624866 0.8055556  0.42352942 0.        ]],1.0,-49.95199999999946,[[0.4528045  0.8090278  0.42647058 0.        ]],False
6569,[[0.4528045  0.8090278  0.42647058 0.        ]],4.0,-26.985599999999998,[[0.55781096 0.8125     0.42941177 0.        ]],False
6570,[[0.55781096 0.8125     0.42941177 0.        ]],0.0,-66.32280000000019,[[0.43215954 0.8159722  0.43235293 0.        ]],False
6571,[[0.43215954 0.8159722  0.43235293 0.        ]],4.0,-26.985599999999998,[[0.53885347 0.8194444  0.43529412 0.        ]],False
6572,[[0.53885347 0.8194444  0.43529412 0.        ]],3.0,-15.668800000000001,[[0.56535167 0.8229167  0.43823528 0.        ]],False
6573,[[0.56535167 0.8229167  0.43823528 0.        ]],3.0,-15.668800000000001,[[0.5789206  0.8263889  0.44117647 0.        ]],False
6574,[[0.5789206  0.8263889  0.44117647 0.        ]],2.0,-10.010399999999999,[[0.51633084 0.8298611  0.44411764 0.        ]],False
6575,[[0.51633084 0.8298611  0.44411764 0.        ]],4.0,-26.985599999999998,[[0.6199712  0.8333333  0.44705883 0.        ]],False
6576,[[0.6199712  0.8333333  0.44705883 0.        ]],2.0,-10.010399999999999,[[0.5353968  0.8368056  0.44411764 0.        ]],False
6577,[[0.5353968  0.8368056  0.44411764 0.        ]],4.0,-26.985599999999998,[[0.6061845  0.8402778  0.44117647 0.        ]],False
6578,[[0.6061845  0.8402778  0.44117647 0.        ]],3.0,-15.668800000000001,[[0.58157235 0.84375    0.43823528 0.        ]],False
6579,[[0.58157235 0.84375    0.43823528 0.        ]],2.0,-19.61040000000036,[[0.48973373 0.8472222  0.43529412 0.        ]],False
6580,[[0.48973373 0.8472222  0.43529412 0.        ]],4.0,-26.985599999999998,[[0.6352085  0.8506944  0.43235293 0.        ]],False
6581,[[0.6352085  0.8506944  0.43235293 0.        ]],3.0,-15.668800000000001,[[0.6793724  0.8541667  0.42941177 0.        ]],False
6582,[[0.6793724  0.8541667  0.42941177 0.        ]],0.0,-7.922799999998727,[[0.49367765 0.8576389  0.42647058 0.        ]],False
6583,[[0.49367765 0.8576389  0.42647058 0.        ]],4.0,-26.985599999999998,[[0.5555657  0.8611111  0.42352942 0.        ]],False
6584,[[0.5555657  0.8611111  0.42352942 0.        ]],3.0,-15.668800000000001,[[0.5556364  0.8645833  0.42058823 0.        ]],False
6585,[[0.5556364  0.8645833  0.42058823 0.        ]],3.0,-15.668800000000001,[[0.54371715 0.8680556  0.41764706 0.        ]],False
6586,[[0.54371715 0.8680556  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.5535966  0.8715278  0.41470587 0.        ]],False
6587,[[0.5535966  0.8715278  0.41470587 0.        ]],3.0,-15.668800000000001,[[0.5629463 0.875     0.4117647 0.       ]],False
6588,[[0.5629463 0.875     0.4117647 0.       ]],3.0,-15.668800000000001,[[0.5610759  0.8784722  0.40637255 0.        ]],False
6589,[[0.5610759  0.8784722  0.40637255 0.        ]],2.0,-10.010399999999999,[[0.50286245 0.8819444  0.40098038 0.        ]],False
6590,[[0.50286245 0.8819444  0.40098038 0.        ]],4.0,-26.985599999999998,[[0.6383267  0.8854167  0.39558825 0.        ]],False
6591,[[0.6383267  0.8854167  0.39558825 0.        ]],0.0,-1.5228,[[0.53173035 0.8888889  0.39019608 0.        ]],False
6592,[[0.53173035 0.8888889  0.39019608 0.        ]],4.0,-26.985599999999998,[[0.64714557 0.8923611  0.38480392 0.        ]],False
6593,[[0.64714557 0.8923611  0.38480392 0.        ]],4.0,-60.58560000000127,[[0.78472173 0.8958333  0.37941176 0.        ]],False
6594,[[0.78472173 0.8958333  0.37941176 0.        ]],0.0,-1.5228,[[0.52439994 0.8993056  0.3740196  0.        ]],False
6595,[[0.52439994 0.8993056  0.3740196  0.        ]],3.0,-121.26879999999946,[[0.38997182 0.9027778  0.36862746 0.        ]],False
6596,[[0.38997182 0.9027778  0.36862746 0.        ]],3.0,-25.268800000000365,[[0.49011964 0.90625    0.3632353  0.        ]],False
6597,[[0.49011964 0.90625    0.3632353  0.        ]],3.0,-15.668800000000001,[[0.58399725 0.9097222  0.35784313 0.        ]],False
6598,[[0.58399725 0.9097222  0.35784313 0.        ]],0.0,-46.32280000000018,[[0.45297348 0.9131944  0.35245097 0.        ]],False
6599,[[0.45297348 0.9131944  0.35245097 0.        ]],4.0,-26.985599999999998,[[0.5669653  0.9166667  0.34705883 0.        ]],False
6600,[[0.5669653  0.9166667  0.34705883 0.        ]],0.0,-0.00015000000000000001,[[0.45291921 0.9201389  0.34166667 0.        ]],False
6601,[[0.45291921 0.9201389  0.34166667 0.        ]],3.0,-0.00015000000000000001,[[0.33819073 0.9236111  0.3362745  0.        ]],False
6602,[[0.33819073 0.9236111  0.3362745  0.        ]],2.0,-0.00015000000000000001,[[0.3630514  0.9270833  0.33088234 0.        ]],False
6603,[[0.3630514  0.9270833  0.33088234 0.        ]],2.0,-0.00015000000000000001,[[0.3867475 0.9305556 0.3254902 0.       ]],False
6604,[[0.3867475 0.9305556 0.3254902 0.       ]],2.0,-0.00015000000000000001,[[0.3758215  0.9340278  0.32009804 0.        ]],False
6605,[[0.3758215  0.9340278  0.32009804 0.        ]],2.0,-0.00015000000000000001,[[0.3644501  0.9375     0.31470588 0.        ]],False
6606,[[0.3644501  0.9375     0.31470588 0.        ]],2.0,-10.0093,[[0.4549852 0.9409722 0.3093137 0.       ]],False
6607,[[0.4549852 0.9409722 0.3093137 0.       ]],3.0,-15.667700000000002,[[0.612953   0.9444444  0.30392158 0.        ]],False
6608,[[0.612953   0.9444444  0.30392158 0.        ]],0.0,-1.5216999999999998,[[0.5458832  0.9479167  0.29852942 0.        ]],False
6609,[[0.5458832  0.9479167  0.29852942 0.        ]],0.0,-1.5216999999999998,[[0.46475327 0.9513889  0.29313725 0.        ]],False
6610,[[0.46475327 0.9513889  0.29313725 0.        ]],1.0,-4.35085,[[0.435439  0.9548611 0.2877451 0.       ]],False
6611,[[0.435439  0.9548611 0.2877451 0.       ]],3.0,-15.66765,[[0.52310467 0.9583333  0.28235295 0.        ]],False
6612,[[0.52310467 0.9583333  0.28235295 0.        ]],2.0,-10.00925,[[0.5510209  0.9618056  0.28235295 0.        ]],False
6613,[[0.5510209  0.9618056  0.28235295 0.        ]],4.0,-26.98445,[[0.74442255 0.9652778  0.28235295 0.        ]],False
6614,[[0.74442255 0.9652778  0.28235295 0.        ]],2.0,-10.00925,[[0.6488121  0.96875    0.28235295 0.        ]],False
6615,[[0.6488121  0.96875    0.28235295 0.        ]],3.0,-15.66765,[[0.5937783  0.9722222  0.28235295 0.        ]],False
6616,[[0.5937783  0.9722222  0.28235295 0.        ]],3.0,-15.66765,[[0.6050249  0.9756944  0.28235295 0.        ]],False
6617,[[0.6050249  0.9756944  0.28235295 0.        ]],3.0,-15.66765,[[0.61559105 0.9791667  0.28235295 0.        ]],False
6618,[[0.61559105 0.9791667  0.28235295 0.        ]],3.0,-15.66765,[[0.63815093 0.9826389  0.28235295 0.        ]],False
6619,[[0.63815093 0.9826389  0.28235295 0.        ]],3.0,-15.66765,[[0.6605758  0.9861111  0.28235295 0.        ]],False
6620,[[0.6605758  0.9861111  0.28235295 0.        ]],3.0,-15.66765,[[0.6521517  0.9895833  0.28235295 0.        ]],False
6621,[[0.6521517  0.9895833  0.28235295 0.        ]],3.0,-15.66765,[[0.64407545 0.9930556  0.28235295 0.        ]],False
6622,[[0.64407545 0.9930556  0.28235295 0.        ]],3.0,-15.66765,[[0.64187384 0.9965278  0.28235295 0.        ]],False
6623,[[0.64187384 0.9965278  0.28235295 0.        ]],1.0,-4.35085,[[0.52538055 1.         0.28235295 0.        ]],True
6624,[[0.41666716 0.         0.5411765  0.        ]],2.0,-0.00015000000000000001,[[0.44336975 0.00347222 0.5411765  0.        ]],False
6625,[[0.44336975 0.00347222 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.4698415  0.00694444 0.5411765  0.        ]],False
6626,[[0.4698415  0.00694444 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.45798764 0.01041667 0.5411765  0.        ]],False
6627,[[0.45798764 0.01041667 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.44625142 0.01388889 0.5411765  0.        ]],False
6628,[[0.44625142 0.01388889 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.436239   0.01736111 0.5411765  0.        ]],False
6629,[[0.436239   0.01736111 0.5411765  0.        ]],3.0,-0.00015000000000000001,[[0.4263325  0.02083333 0.5411765  0.        ]],False
6630,[[0.4263325  0.02083333 0.5411765  0.        ]],0.0,-1.52235,[[0.43895784 0.02430556 0.5411765  0.        ]],False
6631,[[0.43895784 0.02430556 0.5411765  0.        ]],0.0,-1.5223,[[0.45128632 0.02777778 0.5411765  0.        ]],False
6632,[[0.45128632 0.02777778 0.5411765  0.        ]],0.0,-1.5221500000000001,[[0.453415  0.03125   0.5411765 0.       ]],False
6633,[[0.453415  0.03125   0.5411765 0.       ]],0.0,-1.522,[[0.4554897  0.03472222 0.5411765  0.        ]],False
6634,[[0.4554897  0.03472222 0.5411765  0.        ]],0.0,-1.52175,[[0.450398   0.03819444 0.5411765  0.        ]],False
6635,[[0.450398   0.03819444 0.5411765  0.        ]],0.0,-1.5216999999999998,[[0.44575897 0.04166667 0.5411765  0.        ]],False
6636,[[0.44575897 0.04166667 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.42294496 0.04513889 0.5411765  0.        ]],False
6637,[[0.42294496 0.04513889 0.5411765  0.        ]],1.0,-0.00015000000000000001,[[0.40139872 0.04861111 0.5411765  0.        ]],False
6638,[[0.40139872 0.04861111 0.5411765  0.        ]],1.0,-0.00015000000000000001,[[0.39192954 0.05208333 0.5411765  0.        ]],False
6639,[[0.39192954 0.05208333 0.5411765  0.        ]],1.0,-0.00015000000000000001,[[0.38244787 0.05555556 0.5411765  0.        ]],False
6640,[[0.38244787 0.05555556 0.5411765  0.        ]],1.0,-0.00015000000000000001,[[0.38278076 0.05902778 0.5411765  0.        ]],False
6641,[[0.38278076 0.05902778 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.38303426 0.0625     0.5411765  0.        ]],False
6642,[[0.38303426 0.0625     0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.38161606 0.06597222 0.5411765  0.        ]],False
6643,[[0.38161606 0.06597222 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.3801427  0.06944445 0.5411765  0.        ]],False
6644,[[0.3801427  0.06944445 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.37671    0.07291666 0.5411765  0.        ]],False
6645,[[0.37671    0.07291666 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.37324956 0.07638889 0.5411765  0.        ]],False
6646,[[0.37324956 0.07638889 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.36982155 0.07986111 0.5411765  0.        ]],False
6647,[[0.36982155 0.07986111 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.3663741  0.08333334 0.5411765  0.        ]],False
6648,[[0.3663741  0.08333334 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.36368167 0.08680555 0.5387255  0.        ]],False
6649,[[0.36368167 0.08680555 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.36096984 0.09027778 0.5362745  0.        ]],False
6650,[[0.36096984 0.09027778 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.3585375  0.09375    0.53382355 0.        ]],False
6651,[[0.3585375  0.09375    0.53382355 0.        ]],0.0,-0.00015000000000000001,[[0.35608867 0.09722222 0.53137255 0.        ]],False
