,States,Action,Reward,Next_State,Done
7298,[[0.5891553  0.3402778  0.5466081  0.29497972]],2.0,-7.1812,[[0.51909006 0.34375    0.54949355 0.32005343]],False
7299,[[0.51909006 0.34375    0.54949355 0.32005343]],3.0,-15.668800000000001,[[0.5418876  0.3472222  0.55237895 0.34512714]],False
7300,[[0.5418876  0.3472222  0.55237895 0.34512714]],3.0,-15.668800000000001,[[0.61201954 0.35069445 0.5554343  0.36919278]],False
7301,[[0.61201954 0.35069445 0.5554343  0.36919278]],4.0,-71.128,[[0.79188627 0.35416666 0.5584896  0.39325842]],False
7302,[[0.79188627 0.35416666 0.5584896  0.39325842]],0.0,-8.722799999998,[[0.49283504 0.3576389  0.5616006  0.41544116]],False
7303,[[0.49283504 0.3576389  0.5616006  0.41544116]],4.0,-26.985599999999998,[[0.54341686 0.3611111  0.56471163 0.43762386]],False
7304,[[0.54341686 0.3611111  0.56471163 0.43762386]],2.0,-7.1812,[[0.5375032  0.36458334 0.5677086  0.45976138]],False
7305,[[0.5375032  0.36458334 0.5677086  0.45976138]],3.0,-15.668800000000001,[[0.595205   0.36805555 0.57070565 0.48189893]],False
7306,[[0.595205   0.36805555 0.57070565 0.48189893]],3.0,-15.668800000000001,[[0.655856   0.3715278  0.57358867 0.50399125]],False
7307,[[0.655856   0.3715278  0.57358867 0.50399125]],0.0,-1.5228,[[0.573458  0.375     0.5764716 0.5260836]],False
7308,[[0.573458  0.375     0.5764716 0.5260836]],3.0,-15.668800000000001,[[0.62361133 0.3784722  0.57911354 0.54816985]],False
7309,[[0.62361133 0.3784722  0.57911354 0.54816985]],1.0,-4.352,[[0.5740122  0.38194445 0.5817554  0.5702561 ]],False
7310,[[0.5740122  0.38194445 0.5817554  0.5702561 ]],3.0,-15.668800000000001,[[0.6318847  0.38541666 0.5843494  0.5923814 ]],False
7311,[[0.6318847  0.38541666 0.5843494  0.5923814 ]],1.0,-4.352,[[0.58670694 0.3888889  0.5869434  0.6145067 ]],False
7312,[[0.58670694 0.3888889  0.5869434  0.6145067 ]],3.0,-15.668800000000001,[[0.6391557 0.3923611 0.5894895 0.6366711]],False
7313,[[0.6391557 0.3923611 0.5894895 0.6366711]],1.0,-4.352,[[0.5888528  0.39583334 0.59203565 0.65883553]],False
7314,[[0.5888528  0.39583334 0.59203565 0.65883553]],3.0,-15.668800000000001,[[0.64064986 0.39930555 0.5944393  0.6821937 ]],False
7315,[[0.64064986 0.39930555 0.5944393  0.6821937 ]],1.0,-4.352,[[0.58966994 0.4027778  0.59684306 0.70555186]],False
7316,[[0.58966994 0.4027778  0.59684306 0.70555186]],3.0,-15.668800000000001,[[0.64340264 0.40625    0.599151   0.7294107 ]],False
7317,[[0.64340264 0.40625    0.599151   0.7294107 ]],1.0,-4.352,[[0.59424645 0.4097222  0.60145897 0.7532696 ]],False
7318,[[0.59424645 0.4097222  0.60145897 0.7532696 ]],2.0,-7.1812,[[0.56333387 0.41319445 0.6036712  0.77762926]],False
7319,[[0.56333387 0.41319445 0.6036712  0.77762926]],2.0,-7.1812,[[0.5367348  0.41666666 0.6058834  0.80198884]],False
7320,[[0.5367348  0.41666666 0.6058834  0.80198884]],3.0,-15.668800000000001,[[0.6278305  0.4201389  0.60660505 0.8254722 ]],False
7321,[[0.6278305  0.4201389  0.60660505 0.8254722 ]],1.0,-4.352,[[0.6112356  0.4236111  0.60732675 0.8489555 ]],False
7322,[[0.6112356  0.4236111  0.60732675 0.8489555 ]],1.0,-4.352,[[0.5578051  0.42708334 0.60723907 0.8710619 ]],False
7323,[[0.5578051  0.42708334 0.60723907 0.8710619 ]],2.0,-7.1812,[[0.53491116 0.43055555 0.6071514  0.8931683 ]],False
7324,[[0.53491116 0.43055555 0.6071514  0.8931683 ]],3.0,-15.668800000000001,[[0.6288668  0.4340278  0.60625446 0.9138977 ]],False
7325,[[0.6288668  0.4340278  0.60625446 0.9138977 ]],2.0,-7.1812,[[0.6431082  0.4375     0.60535747 0.9346272 ]],False
7326,[[0.6431082  0.4375     0.60535747 0.9346272 ]],2.0,-7.1812,[[0.60993207 0.4409722  0.60454786 0.9471324 ]],False
7327,[[0.60993207 0.4409722  0.60454786 0.9471324 ]],2.0,-7.1812,[[0.5783764  0.44444445 0.60373825 0.95963764]],False
7328,[[0.5783764  0.44444445 0.60373825 0.95963764]],0.0,-1.5228,[[0.5057207  0.44791666 0.60382587 0.96758646]],False
7329,[[0.5057207  0.44791666 0.60382587 0.96758646]],3.0,-15.668800000000001,[[0.57080835 0.4513889  0.60391355 0.9755352 ]],False
7330,[[0.57080835 0.4513889  0.60391355 0.9755352 ]],0.0,-1.5228,[[0.5200263  0.4548611  0.6048985  0.97892755]],False
7331,[[0.5200263  0.4548611  0.6048985  0.97892755]],1.0,-19.55199999999982,[[0.48454228 0.45833334 0.6058834  0.9823199 ]],False
7332,[[0.48454228 0.45833334 0.6058834  0.9823199 ]],2.0,-7.1812,[[0.5238007  0.46180555 0.6085989  0.98159385]],False
7333,[[0.5238007  0.46180555 0.6085989  0.98159385]],0.0,-1.5228,[[0.5078251  0.4652778  0.61131436 0.9808678 ]],False
7334,[[0.5078251  0.4652778  0.61131436 0.9808678 ]],2.0,-7.1812,[[0.536404   0.46875    0.61419976 0.9805799 ]],False
7335,[[0.536404   0.46875    0.61419976 0.9805799 ]],0.0,-1.5228,[[0.51362795 0.4722222  0.61708516 0.98029196]],False
7336,[[0.51362795 0.4722222  0.61708516 0.98029196]],2.0,-7.1812,[[0.53711164 0.47569445 0.62014055 0.9804422 ]],False
7337,[[0.53711164 0.47569445 0.62014055 0.9804422 ]],0.0,-1.5228,[[0.5094367  0.47916666 0.6231959  0.9805924 ]],False
7338,[[0.5094367  0.47916666 0.6231959  0.9805924 ]],2.0,-7.1812,[[0.53412104 0.4826389  0.6263069  0.9834083 ]],False
7339,[[0.53412104 0.4826389  0.6263069  0.9834083 ]],0.0,-1.5228,[[0.5075444 0.4861111 0.6294179 0.9862241]],False
7340,[[0.5075444 0.4861111 0.6294179 0.9862241]],3.0,-15.668800000000001,[[0.61817724 0.48958334 0.6324146  0.9889938 ]],False
7341,[[0.61817724 0.48958334 0.6324146  0.9889938 ]],0.0,-1.5228,[[0.5984651  0.49305555 0.63541126 0.99176353]],False
7342,[[0.5984651  0.49305555 0.63541126 0.99176353]],0.0,-1.5228,[[0.5320756  0.4965278  0.6382937  0.99448717]],False
7343,[[0.5320756  0.4965278  0.6382937  0.99448717]],0.0,-31.122800000000364,[[0.46878928 0.5        0.6411761  0.9972108 ]],False
7344,[[0.46878928 0.5        0.6411761  0.9972108 ]],2.0,-7.1812,[[0.5017042  0.5034722  0.64382935 0.9980159 ]],False
7345,[[0.5017042  0.5034722  0.64382935 0.9980159 ]],2.0,-7.1812,[[0.53904516 0.5069444  0.6464826  0.99882096]],False
7346,[[0.53904516 0.5069444  0.6464826  0.99882096]],0.0,-3.9227999999978174,[[0.49733454 0.5104167  0.64909154 0.9977536 ]],False
7347,[[0.49733454 0.5104167  0.64909154 0.9977536 ]],2.0,-7.1812,[[0.50808334 0.5138889  0.6517005  0.99668634]],False
7348,[[0.50808334 0.5138889  0.6517005  0.99668634]],2.0,-7.1812,[[0.526166   0.5173611  0.65426517 0.99374664]],False
7349,[[0.526166   0.5173611  0.65426517 0.99374664]],0.0,-13.522799999998181,[[0.48726213 0.5208333  0.65682983 0.99080694]],False
7350,[[0.48726213 0.5208333  0.65682983 0.99080694]],2.0,-7.1812,[[0.5103625  0.5243056  0.65923655 0.9802205 ]],False
7351,[[0.5103625  0.5243056  0.65923655 0.9802205 ]],2.0,-7.1812,[[0.53853047 0.5277778  0.6616432  0.9696341 ]],False
7352,[[0.53853047 0.5277778  0.6616432  0.9696341 ]],0.0,-7.1227999999994545,[[0.4939287  0.53125    0.66393626 0.9555338 ]],False
7353,[[0.4939287  0.53125    0.66393626 0.9555338 ]],2.0,-7.1812,[[0.5018324  0.5347222  0.66622925 0.94143355]],False
7354,[[0.5018324  0.5347222  0.66622925 0.94143355]],2.0,-7.1812,[[0.52271384 0.5381944  0.6684086  0.9238194 ]],False
7355,[[0.52271384 0.5381944  0.6684086  0.9238194 ]],0.0,-14.322799999997454,[[0.4864154 0.5416667 0.6705879 0.9062053]],False
7356,[[0.4864154 0.5416667 0.6705879 0.9062053]],2.0,-7.1812,[[0.5227713  0.5451389  0.67196655 0.8865185 ]],False
7357,[[0.5227713  0.5451389  0.67196655 0.8865185 ]],0.0,-1.5228,[[0.5071176  0.5486111  0.6733452  0.86683166]],False
7358,[[0.5071176  0.5486111  0.6733452  0.86683166]],0.0,-20.72279999999618,[[0.4799509  0.5520833  0.6741623  0.84858596]],False
7359,[[0.4799509  0.5520833  0.6741623  0.84858596]],4.0,-26.985599999999998,[[0.7077898 0.5555556 0.6749794 0.8303403]],False
7360,[[0.7077898 0.5555556 0.6749794 0.8303403]],1.0,-4.352,[[0.6522364  0.5590278  0.6752349  0.81353587]],False
7361,[[0.6522364  0.5590278  0.6752349  0.81353587]],3.0,-15.668800000000001,[[0.6886732  0.5625     0.67549044 0.79673135]],False
7362,[[0.6886732  0.5625     0.67549044 0.79673135]],3.0,-15.668800000000001,[[0.6914319  0.5659722  0.67492855 0.78538835]],False
7363,[[0.6914319  0.5659722  0.67492855 0.78538835]],3.0,-15.668800000000001,[[0.69448537 0.5694444  0.67436665 0.7740454 ]],False
7364,[[0.69448537 0.5694444  0.67436665 0.7740454 ]],3.0,-15.668800000000001,[[0.70693076 0.5729167  0.6735496  0.763933  ]],False
7365,[[0.70693076 0.5729167  0.6735496  0.763933  ]],3.0,-15.668800000000001,[[0.71874505 0.5763889  0.6727325  0.7538206 ]],False
7366,[[0.71874505 0.5763889  0.6727325  0.7538206 ]],1.0,-4.352,[[0.60795474 0.5798611  0.6716602  0.7449388 ]],False
7367,[[0.60795474 0.5798611  0.6716602  0.7449388 ]],3.0,-15.668800000000001,[[0.60249245 0.5833333  0.6705879  0.7360569 ]],False
7368,[[0.60249245 0.5833333  0.6705879  0.7360569 ]],3.0,-15.668800000000001,[[0.6811542  0.5868056  0.6687221  0.72622174]],False
7369,[[0.6811542  0.5868056  0.6687221  0.72622174]],1.0,-4.352,[[0.64312375 0.5902778  0.66685635 0.7163866 ]],False
7370,[[0.64312375 0.5902778  0.66685635 0.7163866 ]],3.0,-15.668800000000001,[[0.6988869 0.59375   0.6645726 0.7043676]],False
7371,[[0.6988869 0.59375   0.6645726 0.7043676]],1.0,-4.352,[[0.65148115 0.5972222  0.6622889  0.69234854]],False
7372,[[0.65148115 0.5972222  0.6622889  0.69234854]],1.0,-4.352,[[0.5822131  0.6006944  0.6595872  0.67814565]],False
7373,[[0.5822131  0.6006944  0.6595872  0.67814565]],3.0,-15.668800000000001,[[0.62843156 0.6041667  0.6568855  0.6639428 ]],False
7374,[[0.62843156 0.6041667  0.6568855  0.6639428 ]],1.0,-4.352,[[0.58358634 0.6076389  0.65401685 0.6402438 ]],False
7375,[[0.58358634 0.6076389  0.65401685 0.6402438 ]],3.0,-15.668800000000001,[[0.64114803 0.6111111  0.6511482  0.61654484]],False
7376,[[0.64114803 0.6111111  0.6511482  0.61654484]],1.0,-4.352,[[0.59127676 0.6145833  0.64852995 0.58881414]],False
7377,[[0.59127676 0.6145833  0.64852995 0.58881414]],3.0,-15.668800000000001,[[0.6441726  0.6180556  0.64591175 0.5610835 ]],False
7378,[[0.6441726  0.6180556  0.64591175 0.5610835 ]],1.0,-4.352,[[0.58963776 0.6215278  0.6435439  0.52932113]],False
7379,[[0.58963776 0.6215278  0.6435439  0.52932113]],1.0,-4.352,[[0.5252983  0.625      0.6411761  0.49755883]],False
7380,[[0.5252983  0.625      0.6411761  0.49755883]],4.0,-28.58560000000309,[[0.7516055  0.6284722  0.6408213  0.46416047]],False
7381,[[0.7516055  0.6284722  0.6408213  0.46416047]],4.0,-26.985599999999998,[[0.69106233 0.6319444  0.64046645 0.4307621 ]],False
7382,[[0.69106233 0.6319444  0.64046645 0.4307621 ]],3.0,-15.668800000000001,[[0.699276   0.6354167  0.64094007 0.39975935]],False
7383,[[0.699276   0.6354167  0.64094007 0.39975935]],1.0,-4.352,[[0.65274775 0.6388889  0.6414137  0.36875662]],False
7384,[[0.65274775 0.6388889  0.6414137  0.36875662]],1.0,-4.352,[[0.5667594  0.6423611  0.64271575 0.3401495 ]],False
7385,[[0.5667594  0.6423611  0.64271575 0.3401495 ]],2.0,-7.1812,[[0.51272947 0.6458333  0.6440178  0.3115424 ]],False
7386,[[0.51272947 0.6458333  0.6440178  0.3115424 ]],1.0,-4.352,[[0.5207276  0.6493056  0.6448466  0.28764275]],False
7387,[[0.5207276  0.6493056  0.6448466  0.28764275]],1.0,-4.352,[[0.52468365 0.6527778  0.64567536 0.2637431 ]],False
7388,[[0.52468365 0.6527778  0.64567536 0.2637431 ]],4.0,-27.785600000003818,[[0.75060725 0.65625    0.64520174 0.24057753]],False
7389,[[0.75060725 0.65625    0.64520174 0.24057753]],0.0,-1.5228,[[0.73763573 0.6597222  0.6447281  0.21741197]],False
7390,[[0.73763573 0.6597222  0.6447281  0.21741197]],1.0,-4.352,[[0.6476554  0.6631944  0.64295214 0.19498046]],False
7391,[[0.6476554  0.6631944  0.64295214 0.19498046]],0.0,-1.5228,[[0.5366588  0.6666667  0.6411761  0.17254896]],False
7392,[[0.5366588  0.6666667  0.6411761  0.17254896]],4.0,-26.985599999999998,[[0.7411     0.6701389  0.6348482  0.15327963]],False
7393,[[0.7411     0.6701389  0.6348482  0.15327963]],1.0,-4.352,[[0.7377479  0.6736111  0.6285203  0.13401031]],False
7394,[[0.7377479  0.6736111  0.6285203  0.13401031]],1.0,-4.352,[[0.64089626 0.6770833  0.6205881  0.11716907]],False
7395,[[0.64089626 0.6770833  0.6205881  0.11716907]],0.0,-1.5228,[[0.51990205 0.6805556  0.61265594 0.10032783]],False
7396,[[0.51990205 0.6805556  0.61265594 0.10032783]],1.0,-4.352,[[0.5043116  0.6840278  0.6031195  0.08591468]],False
7397,[[0.5043116  0.6840278  0.6031195  0.08591468]],1.0,-13.151999999996544,[[0.49102536 0.6875     0.59358305 0.07150153]],False
7398,[[0.49102536 0.6875     0.59358305 0.07150153]],1.0,-11.551999999998,[[0.49223292 0.6909722  0.5836457  0.06135353]],False
7399,[[0.49223292 0.6909722  0.5836457  0.06135353]],1.0,-11.551999999998,[[0.49268582 0.6944444  0.5737083  0.05120552]],False
7400,[[0.49268582 0.6944444  0.5737083  0.05120552]],1.0,-13.151999999996544,[[0.49082232 0.6979167  0.564974   0.04239197]],False
7401,[[0.49082232 0.6979167  0.564974   0.04239197]],1.0,-15.551999999998909,[[0.4885301  0.7013889  0.5562397  0.03357841]],False
7402,[[0.4885301  0.7013889  0.5562397  0.03357841]],1.0,-19.55199999999982,[[0.4843593  0.7048611  0.54870844 0.0260993 ]],False
7403,[[0.4843593  0.7048611  0.54870844 0.0260993 ]],1.0,-23.55199999999618,[[0.4799648  0.7083333  0.54117715 0.01862019]],False
7404,[[0.4799648  0.7083333  0.54117715 0.01862019]],1.0,-58.751999999996,[[0.44364652 0.7118056  0.53578514 0.01399618]],False
7405,[[0.44364652 0.7118056  0.53578514 0.01399618]],3.0,-15.668800000000001,[[0.5215705  0.7152778  0.5303931  0.00937216]],False
7406,[[0.5215705  0.7152778  0.5303931  0.00937216]],4.0,-26.985599999999998,[[0.7035592  0.71875    0.52500075 0.0062688 ]],False
7407,[[0.7035592  0.71875    0.52500075 0.0062688 ]],1.0,-4.352,[[0.6644906  0.7222222  0.51960844 0.00316543]],False
7408,[[0.6644906  0.7222222  0.51960844 0.00316543]],1.0,-4.352,[[0.5291589  0.7256944  0.5142158  0.00158272]],False
7409,[[0.5291589  0.7256944  0.5142158  0.00158272]],4.0,-26.985599999999998,[[6.2522787e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],False
7410,[[6.2522787e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],1.0,-4.352,[[5.0534338e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],False
7411,[[5.0534338e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],4.0,-26.985599999999998,[[0.5918889 0.7361111 0.4980391 0.       ]],False
7412,[[0.5918889 0.7361111 0.4980391 0.       ]],1.0,-4.352,[[0.50032294 0.7395833  0.49264705 0.        ]],False
7413,[[0.50032294 0.7395833  0.49264705 0.        ]],4.0,-26.985599999999998,[[0.61372364 0.7430556  0.487255   0.        ]],False
7414,[[0.61372364 0.7430556  0.487255   0.        ]],1.0,-4.352,[[0.5127002 0.7465278 0.481863  0.       ]],False
7415,[[0.5127002 0.7465278 0.481863  0.       ]],4.0,-26.985599999999998,[[0.6173736  0.75       0.47647095 0.        ]],False
7416,[[0.6173736  0.75       0.47647095 0.        ]],1.0,-5.951999999998545,[[0.4984842 0.7534722 0.4710789 0.       ]],False
7417,[[0.4984842 0.7534722 0.4710789 0.       ]],4.0,-26.985599999999998,[[0.5861044  0.7569444  0.46568686 0.        ]],False
7418,[[0.5861044  0.7569444  0.46568686 0.        ]],1.0,-20.35199999999909,[[0.48347765 0.7604167  0.46029484 0.        ]],False
7419,[[0.48347765 0.7604167  0.46029484 0.        ]],4.0,-26.985599999999998,[[0.5864177 0.7638889 0.4549028 0.       ]],False
7420,[[0.5864177 0.7638889 0.4549028 0.       ]],1.0,-18.751999999996,[[0.48516998 0.7673611  0.44951075 0.        ]],False
7421,[[0.48516998 0.7673611  0.44951075 0.        ]],4.0,-26.985599999999998,[[0.58958143 0.7708333  0.4441187  0.        ]],False
7422,[[0.58958143 0.7708333  0.4441187  0.        ]],1.0,-20.35199999999909,[[0.48349985 0.7743056  0.43872607 0.        ]],False
7423,[[0.48349985 0.7743056  0.43872607 0.        ]],4.0,-26.985599999999998,[[0.5833452  0.7777778  0.43333346 0.        ]],False
7424,[[0.5833452  0.7777778  0.43333346 0.        ]],1.0,-25.151999999999273,[[0.47809586 0.78125    0.4279411  0.        ]],False
7425,[[0.47809586 0.78125    0.4279411  0.        ]],4.0,-26.985599999999998,[[0.57870615 0.7847222  0.42254877 0.        ]],False
7426,[[0.57870615 0.7847222  0.42254877 0.        ]],1.0,-28.351999999996362,[[0.4748031  0.7881944  0.41715676 0.        ]],False
7427,[[0.4748031  0.7881944  0.41715676 0.        ]],4.0,-26.985599999999998,[[0.57671505 0.7916667  0.4117647  0.        ]],False
7428,[[0.57671505 0.7916667  0.4117647  0.        ]],1.0,-30.751999999998727,[[0.4726577  0.7951389  0.40846822 0.        ]],False
7429,[[0.4726577  0.7951389  0.40846822 0.        ]],4.0,-26.985599999999998,[[0.57451487 0.7986111  0.40517172 0.        ]],False
7430,[[0.57451487 0.7986111  0.40517172 0.        ]],1.0,-33.15199999999655,[[0.47036135 0.8020833  0.403472   0.        ]],False
7431,[[0.47036135 0.8020833  0.403472   0.        ]],2.0,-127.1812,[[0.3746689 0.8055556 0.4017723 0.       ]],False
7432,[[0.3746689 0.8055556 0.4017723 0.       ]],4.0,-26.985599999999998,[[0.5893252  0.8090278  0.40166935 0.        ]],False
7433,[[0.5893252  0.8090278  0.40166935 0.        ]],1.0,-4.352,[[0.58944654 0.8125     0.40156645 0.        ]],False
7434,[[0.58944654 0.8125     0.40156645 0.        ]],1.0,-34.75199999999964,[[0.46861023 0.8159722  0.40316352 0.        ]],False
7435,[[0.46861023 0.8159722  0.40316352 0.        ]],2.0,-120.78119999999673,[[0.38179547 0.8194444  0.40476063 0.        ]],False
7436,[[0.38179547 0.8194444  0.40476063 0.        ]],3.0,-41.26879999999946,[[0.4732679  0.8229167  0.40646034 0.        ]],False
7437,[[0.4732679  0.8229167  0.40646034 0.        ]],2.0,-21.581199999996,[[0.48460478 0.8263889  0.40816003 0.        ]],False
7438,[[0.48460478 0.8263889  0.40816003 0.        ]],2.0,-63.98119999999836,[[0.44046783 0.8298611  0.4099624  0.        ]],False
7439,[[0.44046783 0.8298611  0.4099624  0.        ]],1.0,-4.352,[[0.37038413 0.8333333  0.4117647  0.        ]],False
7440,[[0.37038413 0.8333333  0.4117647  0.        ]],3.0,-15.668800000000001,[[0.45191184 0.8368056  0.41444427 0.        ]],False
7441,[[0.45191184 0.8368056  0.41444427 0.        ]],1.0,-4.352,[[0.42890579 0.8402778  0.41712382 0.        ]],False
7442,[[0.42890579 0.8402778  0.41712382 0.        ]],1.0,-4.352,[[0.37068087 0.84375    0.42048344 0.        ]],False
7443,[[0.37068087 0.84375    0.42048344 0.        ]],2.0,-7.1812,[[0.3434269 0.8472222 0.4238431 0.       ]],False
7444,[[0.3434269 0.8472222 0.4238431 0.       ]],2.0,-7.1812,[[0.34587067 0.8506944  0.42788276 0.        ]],False
7445,[[0.34587067 0.8506944  0.42788276 0.        ]],2.0,-7.1812,[[0.34820107 0.8541667  0.43192247 0.        ]],False
7446,[[0.34820107 0.8541667  0.43192247 0.        ]],2.0,-7.1812,[[0.35305285 0.8576389  0.43554386 0.        ]],False
7447,[[0.35305285 0.8576389  0.43554386 0.        ]],2.0,-7.1812,[[0.35790947 0.8611111  0.4391653  0.        ]],False
7448,[[0.35790947 0.8611111  0.4391653  0.        ]],2.0,-7.1812,[[0.35545036 0.8645833  0.4416881  0.        ]],False
7449,[[0.35545036 0.8645833  0.4416881  0.        ]],0.0,-1.5228,[[0.2968395  0.8680556  0.44421086 0.        ]],False
7450,[[0.2968395  0.8680556  0.44421086 0.        ]],0.0,-1.5228,[[0.2544418  0.8715278  0.44563502 0.        ]],False
7451,[[0.2544418  0.8715278  0.44563502 0.        ]],0.0,-1.5228,[[0.21359392 0.875      0.44705918 0.        ]],False
7452,[[0.21359392 0.875      0.44705918 0.        ]],1.0,-4.352,[[0.24535792 0.8784722  0.44608143 0.        ]],False
7453,[[0.24535792 0.8784722  0.44608143 0.        ]],0.0,-1.5228,[[0.25014752 0.8819444  0.44510365 0.        ]],False
7454,[[0.25014752 0.8819444  0.44510365 0.        ]],0.0,-1.5228,[[0.2397014  0.8854167  0.44344375 0.        ]],False
7455,[[0.2397014  0.8854167  0.44344375 0.        ]],0.0,-1.5228,[[0.22969665 0.8888889  0.44178382 0.        ]],False
7456,[[0.22969665 0.8888889  0.44178382 0.        ]],1.0,-4.352,[[0.24910475 0.8923611  0.43944174 0.        ]],False
7457,[[0.24910475 0.8923611  0.43944174 0.        ]],0.0,-1.5228,[[0.24232861 0.8958333  0.43709967 0.        ]],False
7458,[[0.24232861 0.8958333  0.43709967 0.        ]],0.0,-1.5228,[[0.22532031 0.8993056  0.43347585 0.        ]],False
7459,[[0.22532031 0.8993056  0.43347585 0.        ]],1.0,-4.352,[[0.23711461 0.9027778  0.42985204 0.        ]],False
7460,[[0.23711461 0.9027778  0.42985204 0.        ]],1.0,-4.352,[[0.24847458 0.90625    0.42562956 0.        ]],False
7461,[[0.24847458 0.90625    0.42562956 0.        ]],1.0,-4.352,[[0.2591808  0.9097222  0.42140707 0.        ]],False
7462,[[0.2591808  0.9097222  0.42140707 0.        ]],1.0,-4.352,[[0.25641227 0.9131944  0.4165859  0.        ]],False
7463,[[0.25641227 0.9131944  0.4165859  0.        ]],1.0,-4.352,[[0.25360206 0.9166667  0.4117647  0.        ]],False
7464,[[0.25360206 0.9166667  0.4117647  0.        ]],2.0,-7.1801,[[0.33046028 0.9201389  0.40637267 0.        ]],False
7465,[[0.33046028 0.9201389  0.40637267 0.        ]],0.0,-0.0411,[[0.37465048 0.9236111  0.40098062 0.        ]],False
7466,[[0.37465048 0.9236111  0.40098062 0.        ]],2.0,-0.00015000000000000001,[[0.3368387 0.9270833 0.3955886 0.       ]],False
7467,[[0.3368387 0.9270833 0.3955886 0.       ]],0.0,-0.00015000000000000001,[[0.3002076  0.9305556  0.39019656 0.        ]],False
7468,[[0.3002076  0.9305556  0.39019656 0.        ]],0.0,-0.00015000000000000001,[[0.29087138 0.9340278  0.38480452 0.        ]],False
7469,[[0.29087138 0.9340278  0.38480452 0.        ]],0.0,-0.00015000000000000001,[[0.28151417 0.9375     0.37941247 0.        ]],False
7470,[[0.28151417 0.9375     0.37941247 0.        ]],0.0,-0.00015000000000000001,[[0.2831783  0.9409722  0.37402043 0.        ]],False
7471,[[0.2831783  0.9409722  0.37402043 0.        ]],0.0,-0.00015000000000000001,[[0.28473884 0.9444444  0.3686284  0.        ]],False
7472,[[0.28473884 0.9444444  0.3686284  0.        ]],0.0,-0.00015000000000000001,[[0.2846811  0.9479167  0.36323607 0.        ]],False
7473,[[0.2846811  0.9479167  0.36323607 0.        ]],0.0,-0.00015000000000000001,[[0.28454486 0.9513889  0.35784373 0.        ]],False
7474,[[0.28454486 0.9513889  0.35784373 0.        ]],0.0,-0.00015000000000000001,[[0.2816796 0.9548611 0.3524511 0.       ]],False
7475,[[0.2816796 0.9548611 0.3524511 0.       ]],1.0,-2.8340499999999995,[[0.27877322 0.9583333  0.34705845 0.        ]],False
7476,[[0.27877322 0.9583333  0.34705845 0.        ]],0.0,-1.5222499999999999,[[0.29425812 0.9618056  0.34166643 0.        ]],False
7477,[[0.29425812 0.9618056  0.34166643 0.        ]],0.0,-1.5221,[[0.30744272 0.9652778  0.3362744  0.        ]],False
7478,[[0.30744272 0.9652778  0.3362744  0.        ]],0.0,-1.5218,[[0.3070604  0.96875    0.33088237 0.        ]],False
7479,[[0.3070604  0.96875    0.33088237 0.        ]],0.0,-1.5216999999999998,[[0.30710775 0.9722222  0.32549033 0.        ]],False
7480,[[0.30710775 0.9722222  0.32549033 0.        ]],0.0,-1.5216999999999998,[[0.30367422 0.9756944  0.32009828 0.        ]],False
7481,[[0.30367422 0.9756944  0.32009828 0.        ]],0.0,-0.0411,[[0.30030423 0.9791667  0.31470624 0.        ]],False
7482,[[0.30030423 0.9791667  0.31470624 0.        ]],0.0,-0.00015000000000000001,[[0.27937967 0.9826389  0.3093142  0.        ]],False
7483,[[0.27937967 0.9826389  0.3093142  0.        ]],0.0,-0.00015000000000000001,[[0.2597642  0.9861111  0.30392218 0.        ]],False
7484,[[0.2597642  0.9861111  0.30392218 0.        ]],2.0,-0.00015000000000000001,[[0.2552415  0.9895833  0.29853013 0.        ]],False
7485,[[0.2552415  0.9895833  0.29853013 0.        ]],2.0,-0.00015000000000000001,[[0.25066772 0.9930556  0.2931381  0.        ]],False
7486,[[0.25066772 0.9930556  0.2931381  0.        ]],2.0,-0.00015000000000000001,[[0.25348577 0.9965278  0.28774604 0.        ]],False
7487,[[0.25348577 0.9965278  0.28774604 0.        ]],2.0,-5.66325,[[0.25621182 0.         0.282354   0.        ]],True
7488,[[0.41666716 0.         0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.44336972 0.00347222 0.54117715 0.        ]],False
7489,[[0.44336972 0.00347222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46984154 0.00694444 0.54117715 0.        ]],False
7490,[[0.46984154 0.00694444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.45798776 0.01041667 0.54117715 0.        ]],False
7491,[[0.45798776 0.01041667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4462512  0.01388889 0.54117715 0.        ]],False
7492,[[0.4462512  0.01388889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.43623894 0.01736111 0.54117715 0.        ]],False
7493,[[0.43623894 0.01736111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42633218 0.02083333 0.54117715 0.        ]],False
7494,[[0.42633218 0.02083333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42169616 0.02430556 0.54117715 0.        ]],False
7495,[[0.42169616 0.02430556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4171089  0.02777778 0.54117715 0.        ]],False
