,States,Action,Reward,Next_State,Done
1495,[[0.32402617 0.19097222 0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.3175989  0.19444445 0.64117646 0.        ]],False
1496,[[0.3175989  0.19444445 0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.32095933 0.19791667 0.64117646 0.        ]],False
1497,[[0.32095933 0.19791667 0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.32422364 0.2013889  0.64117646 0.        ]],False
1498,[[0.32422364 0.2013889  0.64117646 0.        ]],2.0,-10.00975,[[0.4276777  0.2048611  0.64117646 0.        ]],False
1499,[[0.4276777  0.2048611  0.64117646 0.        ]],2.0,-10.0097,[[0.5377995  0.20833333 0.64117646 0.        ]],False
1500,[[0.5377995  0.20833333 0.64117646 0.        ]],0.0,-1.5220500000000003,[[0.47930932 0.21180555 0.64362746 0.        ]],False
1501,[[0.47930932 0.21180555 0.64362746 0.        ]],0.0,-1.5219500000000001,[[0.41275835 0.21527778 0.6460784  0.        ]],False
1502,[[0.41275835 0.21527778 0.6460784  0.        ]],0.0,-1.5219,[[0.37676096 0.21875    0.6485294  0.        ]],False
1503,[[0.37676096 0.21875    0.6485294  0.        ]],0.0,-1.5218,[[0.34039992 0.22222222 0.6509804  0.        ]],False
1504,[[0.34039992 0.22222222 0.6509804  0.        ]],2.0,-0.00015000000000000001,[[0.32882488 0.22569445 0.65343136 0.        ]],False
1505,[[0.32882488 0.22569445 0.65343136 0.        ]],2.0,-0.00015000000000000001,[[0.31911364 0.22916667 0.65588236 0.        ]],False
1506,[[0.31911364 0.22916667 0.65588236 0.        ]],2.0,-0.00015000000000000001,[[0.31775883 0.2326389  0.65833336 0.        ]],False
1507,[[0.31775883 0.2326389  0.65833336 0.        ]],2.0,-0.00015000000000000001,[[0.3163431 0.2361111 0.6607843 0.       ]],False
1508,[[0.3163431 0.2361111 0.6607843 0.       ]],2.0,-0.00015000000000000001,[[0.31637955 0.23958333 0.6632353  0.        ]],False
1509,[[0.31637955 0.23958333 0.6632353  0.        ]],2.0,-0.00015000000000000001,[[0.31635994 0.24305555 0.66568625 0.        ]],False
1510,[[0.31635994 0.24305555 0.66568625 0.        ]],2.0,-10.0097,[[0.4182032  0.24652778 0.66813725 0.        ]],False
1511,[[0.4182032  0.24652778 0.66813725 0.        ]],2.0,-10.0097,[[0.52726454 0.25       0.67058825 0.        ]],False
1512,[[0.52726454 0.25       0.67058825 0.        ]],3.0,-15.668800000000001,[[0.5556604  0.2534722  0.67058825 0.00340483]],False
1513,[[0.5556604  0.2534722  0.67058825 0.00340483]],3.0,-15.668800000000001,[[0.57282114 0.25694445 0.67058825 0.00680967]],False
1514,[[0.57282114 0.25694445 0.67058825 0.00680967]],3.0,-15.668800000000001,[[0.5217999  0.26041666 0.67058825 0.0102145 ]],False
1515,[[0.5217999  0.26041666 0.67058825 0.0102145 ]],3.0,-41.26879999999946,[[0.47357586 0.2638889  0.67058825 0.01361934]],False
1516,[[0.47357586 0.2638889  0.67058825 0.01361934]],2.0,-72.41039999999782,[[0.4351179  0.2673611  0.67058825 0.01702417]],False
1517,[[0.4351179  0.2673611  0.67058825 0.01702417]],2.0,-114.01039999999637,[[0.39178547 0.27083334 0.67058825 0.02042901]],False
1518,[[0.39178547 0.27083334 0.67058825 0.02042901]],2.0,-99.61040000000037,[[0.40664214 0.27430555 0.67058825 0.02383384]],False
1519,[[0.40664214 0.27430555 0.67058825 0.02383384]],2.0,-86.0103999999991,[[0.4205272  0.2777778  0.67058825 0.02723868]],False
1520,[[0.4205272  0.2777778  0.67058825 0.02723868]],2.0,-79.61040000000037,[[0.42771927 0.28125    0.67058825 0.03064351]],False
1521,[[0.42771927 0.28125    0.67058825 0.03064351]],2.0,-72.41039999999782,[[0.43482813 0.2847222  0.67058825 0.03404835]],False
1522,[[0.43482813 0.2847222  0.67058825 0.03404835]],2.0,-78.01039999999728,[[0.42928928 0.28819445 0.67058825 0.03745318]],False
1523,[[0.42928928 0.28819445 0.67058825 0.03745318]],2.0,-82.81039999999746,[[0.4241912  0.29166666 0.67058825 0.04085802]],False
1524,[[0.4241912  0.29166666 0.67058825 0.04085802]],2.0,-79.61040000000037,[[0.42733195 0.2951389  0.6735294  0.05703098]],False
1525,[[0.42733195 0.2951389  0.6735294  0.05703098]],2.0,-77.210399999998,[[0.43030977 0.2986111  0.6764706  0.07320395]],False
1526,[[0.43030977 0.2986111  0.6764706  0.07320395]],2.0,-74.81040000000019,[[0.43236238 0.30208334 0.67941177 0.08937691]],False
1527,[[0.43236238 0.30208334 0.67941177 0.08937691]],4.0,-26.985599999999998,[[0.60321    0.30555555 0.68235296 0.10554988]],False
1528,[[0.60321    0.30555555 0.68235296 0.10554988]],3.0,-15.668800000000001,[[0.59223855 0.3090278  0.6852941  0.12172285]],False
1529,[[0.59223855 0.3090278  0.6852941  0.12172285]],3.0,-15.668800000000001,[[0.570558   0.3125     0.6882353  0.13789581]],False
1530,[[0.570558   0.3125     0.6882353  0.13789581]],3.0,-15.668800000000001,[[0.5341609  0.3159722  0.6911765  0.15406877]],False
1531,[[0.5341609  0.3159722  0.6911765  0.15406877]],3.0,-16.468799999999273,[[0.49929392 0.31944445 0.69411767 0.17024174]],False
1532,[[0.49929392 0.31944445 0.69411767 0.17024174]],3.0,-15.668800000000001,[[0.5218119  0.32291666 0.6970588  0.1864147 ]],False
1533,[[0.5218119  0.32291666 0.6970588  0.1864147 ]],3.0,-15.668800000000001,[[0.5429019  0.3263889  0.7        0.20258766]],False
1534,[[0.5429019  0.3263889  0.7        0.20258766]],3.0,-15.668800000000001,[[0.55110866 0.3298611  0.7029412  0.21876064]],False
1535,[[0.55110866 0.3298611  0.7029412  0.21876064]],3.0,-15.668800000000001,[[0.5592005  0.33333334 0.7058824  0.2349336 ]],False
1536,[[0.5592005  0.33333334 0.7058824  0.2349336 ]],3.0,-15.668800000000001,[[0.5971959  0.33680555 0.7088235  0.26770514]],False
1537,[[0.5971959  0.33680555 0.7088235  0.26770514]],3.0,-15.668800000000001,[[0.63356596 0.3402778  0.7117647  0.30047667]],False
1538,[[0.63356596 0.3402778  0.7117647  0.30047667]],3.0,-15.668800000000001,[[0.6334406 0.34375   0.7147059 0.3332482]],False
1539,[[0.6334406 0.34375   0.7147059 0.3332482]],3.0,-15.668800000000001,[[0.63382554 0.3472222  0.7176471  0.36601976]],False
1540,[[0.63382554 0.3472222  0.7176471  0.36601976]],3.0,-15.668800000000001,[[0.6307494  0.35069445 0.7205882  0.39879128]],False
1541,[[0.6307494  0.35069445 0.7205882  0.39879128]],4.0,-26.985599999999998,[[0.7407191  0.35416666 0.7235294  0.4315628 ]],False
1542,[[0.7407191  0.35416666 0.7235294  0.4315628 ]],4.0,-66.69354999999982,[[0.7862538  0.3576389  0.7264706  0.46433434]],False
1543,[[0.7862538  0.3576389  0.7264706  0.46433434]],2.0,-10.010399999999999,[[0.53038466 0.3611111  0.7294118  0.4971059 ]],False
1544,[[0.53038466 0.3611111  0.7294118  0.4971059 ]],4.0,-26.985599999999998,[[0.71675485 0.36458334 0.7323529  0.5298774 ]],False
1545,[[0.71675485 0.36458334 0.7323529  0.5298774 ]],4.0,-32.123799999999996,[[0.71879625 0.36805555 0.7352941  0.56264895]],False
1546,[[0.71879625 0.36805555 0.7352941  0.56264895]],2.0,-10.010399999999999,[[0.55935884 0.3715278  0.7382353  0.5954205 ]],False
1547,[[0.55935884 0.3715278  0.7382353  0.5954205 ]],4.0,-26.985599999999998,[[0.674947  0.375     0.7411765 0.628192 ]],False
1548,[[0.674947  0.375     0.7411765 0.628192 ]],0.0,-1.5228,[[0.53634495 0.3784722  0.7465686  0.6324481 ]],False
1549,[[0.53634495 0.3784722  0.7465686  0.6324481 ]],4.0,-26.985599999999998,[[0.6305101  0.38194445 0.7519608  0.6367041 ]],False
1550,[[0.6305101  0.38194445 0.7519608  0.6367041 ]],4.0,-72.2173,[[0.7917257  0.38541666 0.75735295 0.64096016]],False
1551,[[0.7917257  0.38541666 0.75735295 0.64096016]],2.0,-10.010399999999999,[[0.5925951 0.3888889 0.7627451 0.6452162]],False
1552,[[0.5925951 0.3888889 0.7627451 0.6452162]],4.0,-44.58560000000218,[[0.76801896 0.3923611  0.7681373  0.64947224]],False
1553,[[0.76801896 0.3923611  0.7681373  0.64947224]],0.0,-1.5228,[[0.70178115 0.39583334 0.7735294  0.6537283 ]],False
1554,[[0.70178115 0.39583334 0.7735294  0.6537283 ]],0.0,-1.5228,[[0.5604226  0.39930555 0.77892154 0.6579843 ]],False
1555,[[0.5604226  0.39930555 0.77892154 0.6579843 ]],4.0,-26.985599999999998,[[0.67902154 0.4027778  0.78431374 0.6622404 ]],False
1556,[[0.67902154 0.4027778  0.78431374 0.6622404 ]],0.0,-1.5228,[[0.56182003 0.40625    0.7897059  0.6664964 ]],False
1557,[[0.56182003 0.40625    0.7897059  0.6664964 ]],4.0,-26.985599999999998,[[0.6764588  0.4097222  0.79509807 0.67075247]],False
1558,[[0.6764588  0.4097222  0.79509807 0.67075247]],0.0,-1.5228,[[0.5705358  0.41319445 0.8004902  0.6750085 ]],False
1559,[[0.5705358  0.41319445 0.8004902  0.6750085 ]],4.0,-26.985599999999998,[[0.69586784 0.41666666 0.80588233 0.67926455]],False
1560,[[0.69586784 0.41666666 0.80588233 0.67926455]],0.0,-1.5228,[[0.5821178  0.4201389  0.80588233 0.69756556]],False
1561,[[0.5821178  0.4201389  0.80588233 0.69756556]],4.0,-26.985599999999998,[[0.7001806  0.4236111  0.80588233 0.7158665 ]],False
1562,[[0.7001806  0.4236111  0.80588233 0.7158665 ]],0.0,-1.5228,[[0.5851632  0.42708334 0.80588233 0.7341675 ]],False
1563,[[0.5851632  0.42708334 0.80588233 0.7341675 ]],1.0,-26.751999999997818,[[0.4765393  0.43055555 0.80588233 0.75246847]],False
1564,[[0.4765393  0.43055555 0.80588233 0.75246847]],4.0,-26.985599999999998,[[0.73780507 0.4340278  0.80588233 0.7707695 ]],False
1565,[[0.73780507 0.4340278  0.80588233 0.7707695 ]],0.0,-8.722800000002547,[[0.7578446  0.4375     0.80588233 0.7890705 ]],False
1566,[[0.7578446  0.4375     0.80588233 0.7890705 ]],0.0,-1.5228,[[0.6561159  0.4409722  0.80588233 0.80737144]],False
1567,[[0.6561159  0.4409722  0.80588233 0.80737144]],4.0,-86.65870000000055,[[0.80692714 0.44444445 0.80588233 0.82567245]],False
1568,[[0.80692714 0.44444445 0.80588233 0.82567245]],0.0,-55.12279999999672,[[0.44456562 0.44791666 0.80588233 0.84397346]],False
1569,[[0.44456562 0.44791666 0.80588233 0.84397346]],4.0,-37.385599999999634,[[0.48904267 0.4513889  0.80588233 0.8622744 ]],False
1570,[[0.48904267 0.4513889  0.80588233 0.8622744 ]],4.0,-54.185600000002545,[[0.7779776  0.4548611  0.80588233 0.8805754 ]],False
1571,[[0.7779776  0.4548611  0.80588233 0.8805754 ]],0.0,-1.5228,[[0.6094504  0.45833334 0.80588233 0.89887637]],False
1572,[[0.6094504  0.45833334 0.80588233 0.89887637]],0.0,-1.5228,[[0.56376433 0.46180555 0.80588233 0.90313244]],False
1573,[[0.56376433 0.46180555 0.80588233 0.90313244]],0.0,-1.5228,[[0.52280533 0.4652778  0.80588233 0.90738845]],False
1574,[[0.52280533 0.4652778  0.80588233 0.90738845]],0.0,-1.5228,[[0.50351334 0.46875    0.80588233 0.9116445 ]],False
1575,[[0.50351334 0.46875    0.80588233 0.9116445 ]],0.0,-15.922799999995998,[[0.4847905  0.4722222  0.80588233 0.9159006 ]],False
1576,[[0.4847905  0.4722222  0.80588233 0.9159006 ]],0.0,-17.52279999999909,[[0.48366538 0.47569445 0.80588233 0.9201566 ]],False
1577,[[0.48366538 0.47569445 0.80588233 0.9201566 ]],0.0,-18.322799999998363,[[0.48242062 0.47916666 0.80588233 0.92441267]],False
1578,[[0.48242062 0.47916666 0.80588233 0.92441267]],0.0,-18.322799999998363,[[0.48288944 0.4826389  0.80588233 0.9286687 ]],False
1579,[[0.48288944 0.4826389  0.80588233 0.9286687 ]],0.0,-17.52279999999909,[[0.48332316 0.4861111  0.80588233 0.93292475]],False
1580,[[0.48332316 0.4861111  0.80588233 0.93292475]],3.0,-15.668800000000001,[[0.62357616 0.48958334 0.80588233 0.93718076]],False
1581,[[0.62357616 0.48958334 0.80588233 0.93718076]],0.0,-1.5228,[[0.6321494  0.49305555 0.80588233 0.9414368 ]],False
1582,[[0.6321494  0.49305555 0.80588233 0.9414368 ]],0.0,-1.5228,[[0.57534784 0.4965278  0.80588233 0.9456929 ]],False
1583,[[0.57534784 0.4965278  0.80588233 0.9456929 ]],0.0,-1.5228,[[0.52127737 0.5        0.80588233 0.9499489 ]],False
1584,[[0.52127737 0.5        0.80588233 0.9499489 ]],0.0,-15.122799999996726,[[0.48594758 0.5034722  0.797549   0.9414368 ]],False
1585,[[0.48594758 0.5034722  0.797549   0.9414368 ]],0.0,-47.92279999999872,[[0.45184895 0.5069444  0.7892157  0.93292475]],False
1586,[[0.45184895 0.5069444  0.7892157  0.93292475]],4.0,-26.985599999999998,[[0.70275396 0.5104167  0.78088236 0.92441267]],False
1587,[[0.70275396 0.5104167  0.78088236 0.92441267]],0.0,-1.5228,[[0.7163669  0.5138889  0.77254903 0.9159006 ]],False
1588,[[0.7163669  0.5138889  0.77254903 0.9159006 ]],0.0,-1.5228,[[0.6033337  0.5173611  0.7642157  0.90738845]],False
1589,[[0.6033337  0.5173611  0.7642157  0.90738845]],0.0,-5.522799999996362,[[0.4957279  0.5208333  0.7558824  0.89887637]],False
1590,[[0.4957279  0.5208333  0.7558824  0.89887637]],0.0,-23.122799999998545,[[0.47732675 0.5243056  0.747549   0.8903643 ]],False
1591,[[0.47732675 0.5243056  0.747549   0.8903643 ]],4.0,-26.985599999999998,[[0.7126779 0.5277778 0.7392157 0.8818522]],False
1592,[[0.7126779 0.5277778 0.7392157 0.8818522]],0.0,-1.5228,[[0.6414311  0.53125    0.73088235 0.87334013]],False
1593,[[0.6414311  0.53125    0.73088235 0.87334013]],0.0,-1.5228,[[0.5469495  0.5347222  0.722549   0.86482805]],False
1594,[[0.5469495  0.5347222  0.722549   0.86482805]],2.0,-10.010399999999999,[[0.5813187 0.5381944 0.7142157 0.856316 ]],False
1595,[[0.5813187 0.5381944 0.7142157 0.856316 ]],0.0,-1.5228,[[0.53822374 0.5416667  0.7058824  0.8478039 ]],False
1596,[[0.53822374 0.5416667  0.7058824  0.8478039 ]],2.0,-10.010399999999999,[[0.5987682 0.5451389 0.7029412 0.8290773]],False
1597,[[0.5987682 0.5451389 0.7029412 0.8290773]],0.0,-1.5228,[[0.5808218  0.5486111  0.7        0.81035066]],False
1598,[[0.5808218  0.5486111  0.7        0.81035066]],0.0,-1.5228,[[0.53794664 0.5520833  0.6970588  0.79162407]],False
1599,[[0.53794664 0.5520833  0.6970588  0.79162407]],2.0,-10.010399999999999,[[0.5811435  0.5555556  0.69411767 0.7728975 ]],False
1600,[[0.5811435  0.5555556  0.69411767 0.7728975 ]],0.0,-1.5228,[[0.5394009 0.5590278 0.6911765 0.7541709]],False
1601,[[0.5394009 0.5590278 0.6911765 0.7541709]],2.0,-10.010399999999999,[[0.5745146 0.5625    0.6882353 0.7354443]],False
1602,[[0.5745146 0.5625    0.6882353 0.7354443]],0.0,-1.5228,[[0.53566146 0.5659722  0.6852941  0.7167177 ]],False
1603,[[0.53566146 0.5659722  0.6852941  0.7167177 ]],1.0,-4.352,[[0.51697034 0.5694444  0.68235296 0.69799113]],False
1604,[[0.51697034 0.5694444  0.68235296 0.69799113]],2.0,-10.010399999999999,[[0.5842817  0.5729167  0.67941177 0.67926455]],False
1605,[[0.5842817  0.5729167  0.67941177 0.67926455]],0.0,-1.5228,[[0.56940836 0.5763889  0.6764706  0.66053796]],False
1606,[[0.56940836 0.5763889  0.6764706  0.66053796]],0.0,-1.5228,[[0.5301164 0.5798611 0.6735294 0.6418114]],False
1607,[[0.5301164 0.5798611 0.6735294 0.6418114]],4.0,-26.985599999999998,[[0.74589425 0.5833333  0.67058825 0.6230848 ]],False
1608,[[0.74589425 0.5833333  0.67058825 0.6230848 ]],0.0,-1.5228,[[0.6350868 0.5868056 0.6764706 0.5941437]],False
1609,[[0.6350868 0.5868056 0.6764706 0.5941437]],0.0,-1.5228,[[0.5025113  0.5902778  0.68235296 0.5652026 ]],False
1610,[[0.5025113  0.5902778  0.68235296 0.5652026 ]],2.0,-10.010399999999999,[[0.5746142 0.59375   0.6882353 0.5362615]],False
1611,[[0.5746142 0.59375   0.6882353 0.5362615]],0.0,-1.5228,[[0.566787   0.5972222  0.69411767 0.5073204 ]],False
1612,[[0.566787   0.5972222  0.69411767 0.5073204 ]],0.0,-1.5228,[[0.5280086  0.6006944  0.7        0.47837928]],False
1613,[[0.5280086  0.6006944  0.7        0.47837928]],0.0,-10.322799999996544,[[0.49075797 0.6041667  0.7058824  0.44943818]],False
1614,[[0.49075797 0.6041667  0.7058824  0.44943818]],0.0,-23.922799999997817,[[0.4769952 0.6076389 0.7117647 0.4204971]],False
1615,[[0.4769952 0.6076389 0.7117647 0.4204971]],0.0,-36.722799999999815,[[0.46340325 0.6111111  0.7176471  0.391556  ]],False
1616,[[0.46340325 0.6111111  0.7176471  0.391556  ]],0.0,-40.72279999999618,[[0.45917675 0.6145833  0.7235294  0.3626149 ]],False
1617,[[0.45917675 0.6145833  0.7235294  0.3626149 ]],0.0,-44.722799999997086,[[0.45495003 0.6180556  0.7294118  0.3336738 ]],False
1618,[[0.45495003 0.6180556  0.7294118  0.3336738 ]],0.0,-45.52279999999636,[[0.4538622 0.6215278 0.7352941 0.3047327]],False
1619,[[0.4538622 0.6215278 0.7352941 0.3047327]],0.0,-47.12279999999945,[[0.45279837 0.625      0.7411765  0.27579162]],False
1620,[[0.45279837 0.625      0.7411765  0.27579162]],0.0,-48.722799999997996,[[0.45100257 0.6284722  0.7411765  0.25706503]],False
1621,[[0.45100257 0.6284722  0.7411765  0.25706503]],0.0,-50.32279999999654,[[0.44944295 0.6319444  0.7411765  0.23833844]],False
1622,[[0.44944295 0.6319444  0.7411765  0.23833844]],0.0,-51.92279999999963,[[0.44739145 0.6354167  0.7411765  0.21961184]],False
1623,[[0.44739145 0.6354167  0.7411765  0.21961184]],0.0,-53.52279999999818,[[0.4457551  0.6388889  0.7411765  0.20088525]],False
1624,[[0.4457551  0.6388889  0.7411765  0.20088525]],0.0,-55.12279999999672,[[0.4441647  0.6423611  0.7411765  0.18215866]],False
1625,[[0.4441647  0.6423611  0.7411765  0.18215866]],0.0,-55.922799999995995,[[0.44306108 0.6458333  0.7411765  0.16343208]],False
1626,[[0.44306108 0.6458333  0.7411765  0.16343208]],0.0,-56.722799999999815,[[0.44227234 0.6493056  0.7411765  0.14470547]],False
1627,[[0.44227234 0.6493056  0.7411765  0.14470547]],1.0,-33.15199999999655,[[0.47015    0.6527778  0.7411765  0.12597889]],False
1628,[[0.47015    0.6527778  0.7411765  0.12597889]],0.0,-39.12279999999763,[[0.4610405 0.65625   0.7411765 0.1072523]],False
1629,[[0.4610405 0.65625   0.7411765 0.1072523]],0.0,-49.52279999999727,[[0.44981086 0.6597222  0.7411765  0.08852571]],False
1630,[[0.44981086 0.6597222  0.7411765  0.08852571]],1.0,-31.551999999998,[[0.4718715  0.6631944  0.7411765  0.06979911]],False
1631,[[0.4718715  0.6631944  0.7411765  0.06979911]],0.0,-31.922799999999636,[[0.46803978 0.6666667  0.7411765  0.05107252]],False
1632,[[0.46803978 0.6666667  0.7411765  0.05107252]],0.0,-43.922799999997814,[[0.4556498  0.6701389  0.7352941  0.04681648]],False
1633,[[0.4556498  0.6701389  0.7352941  0.04681648]],1.0,-30.751999999998727,[[0.47211286 0.6736111  0.7294118  0.04256044]],False
1634,[[0.47211286 0.6736111  0.7294118  0.04256044]],0.0,-41.5228,[[0.4584277  0.6770833  0.7235294  0.03830439]],False
1635,[[0.4584277  0.6770833  0.7235294  0.03830439]],1.0,-32.351999999997275,[[0.47061434 0.6805556  0.7176471  0.03404835]],False
1636,[[0.47061434 0.6805556  0.7176471  0.03404835]],0.0,-44.722799999997086,[[0.4552182  0.6840278  0.7117647  0.02979231]],False
1637,[[0.4552182  0.6840278  0.7117647  0.02979231]],1.0,-37.15199999999746,[[0.46569312 0.6875     0.7058824  0.02553626]],False
1638,[[0.46569312 0.6875     0.7058824  0.02553626]],1.0,-24.352,[[0.47954085 0.6909722  0.7        0.02128022]],False
1639,[[0.47954085 0.6909722  0.7        0.02128022]],0.0,-35.12279999999672,[[0.46461883 0.6944444  0.69411767 0.01702417]],False
1640,[[0.46461883 0.6944444  0.69411767 0.01702417]],1.0,-27.55199999999709,[[0.47546256 0.6979167  0.6882353  0.01276813]],False
1641,[[0.47546256 0.6979167  0.6882353  0.01276813]],0.0,-39.12279999999763,[[0.4605953  0.7013889  0.68235296 0.00851209]],False
1642,[[0.4605953  0.7013889  0.68235296 0.00851209]],4.0,-26.985599999999998,[[0.6976593  0.7048611  0.6764706  0.00425604]],False
1643,[[0.6976593  0.7048611  0.6764706  0.00425604]],0.0,-1.5228,[[0.6982419  0.7083333  0.67058825 0.        ]],False
1644,[[0.6982419  0.7083333  0.67058825 0.        ]],0.0,-1.5228,[[0.5598327 0.7118056 0.6764706 0.       ]],False
1645,[[0.5598327 0.7118056 0.6764706 0.       ]],0.0,-71.12280000000037,[[0.4277641  0.7152778  0.68235296 0.        ]],False
1646,[[0.4277641  0.7152778  0.68235296 0.        ]],4.0,-26.985599999999998,[[0.6493889 0.71875   0.6882353 0.       ]],False
1647,[[0.6493889 0.71875   0.6882353 0.       ]],0.0,-1.5228,[[0.6339106  0.7222222  0.69411767 0.        ]],False
1648,[[0.6339106  0.7222222  0.69411767 0.        ]],0.0,-1.5228,[[0.5270493 0.7256944 0.7       0.       ]],False
1649,[[0.5270493 0.7256944 0.7       0.       ]],0.0,-74.32279999999746,[[0.42455286 0.7291667  0.7058824  0.        ]],False
1650,[[0.42455286 0.7291667  0.7058824  0.        ]],4.0,-26.985599999999998,[[0.6403513 0.7326389 0.7117647 0.       ]],False
1651,[[0.6403513 0.7326389 0.7117647 0.       ]],0.0,-1.5228,[[0.6195264 0.7361111 0.7176471 0.       ]],False
1652,[[0.6195264 0.7361111 0.7176471 0.       ]],0.0,-1.5228,[[0.50578064 0.7395833  0.7235294  0.        ]],False
1653,[[0.50578064 0.7395833  0.7235294  0.        ]],0.0,-100.72279999999618,[[0.3968363 0.7430556 0.7294118 0.       ]],False
1654,[[0.3968363 0.7430556 0.7294118 0.       ]],2.0,-51.61039999999854,[[0.45658207 0.7465278  0.7352941  0.        ]],False
1655,[[0.45658207 0.7465278  0.7352941  0.        ]],4.0,-26.985599999999998,[[0.6911866 0.75      0.7411765 0.       ]],False
1656,[[0.6911866 0.75      0.7411765 0.       ]],0.0,-1.5228,[[0.5546625 0.7534722 0.7436274 0.       ]],False
1657,[[0.5546625 0.7534722 0.7436274 0.       ]],0.0,-99.12279999999764,[[0.3981915  0.7569444  0.74607843 0.        ]],False
1658,[[0.3981915  0.7569444  0.74607843 0.        ]],3.0,-15.668800000000001,[[0.50172025 0.7604167  0.74852943 0.        ]],False
1659,[[0.50172025 0.7604167  0.74852943 0.        ]],1.0,-4.352,[[0.50243765 0.7638889  0.7509804  0.        ]],False
1660,[[0.50243765 0.7638889  0.7509804  0.        ]],1.0,-52.351999999997275,[[0.4503542 0.7673611 0.7534314 0.       ]],False
1661,[[0.4503542 0.7673611 0.7534314 0.       ]],3.0,-15.668800000000001,[[0.51395094 0.7708333  0.7558824  0.        ]],False
1662,[[0.51395094 0.7708333  0.7558824  0.        ]],1.0,-50.75199999999873,[[0.45172322 0.7743056  0.7583333  0.        ]],False
1663,[[0.45172322 0.7743056  0.7583333  0.        ]],3.0,-22.068799999998728,[[0.49354002 0.7777778  0.7607843  0.        ]],False
1664,[[0.49354002 0.7777778  0.7607843  0.        ]],1.0,-60.351999999999094,[[0.44195864 0.78125    0.7632353  0.        ]],False
1665,[[0.44195864 0.78125    0.7632353  0.        ]],3.0,-22.068799999998728,[[0.49364558 0.7847222  0.7656863  0.        ]],False
1666,[[0.49364558 0.7847222  0.7656863  0.        ]],4.0,-26.985599999999998,[[0.670375  0.7881944 0.7681373 0.       ]],False
1667,[[0.670375  0.7881944 0.7681373 0.       ]],0.0,-1.5228,[[0.5983932 0.7916667 0.7705882 0.       ]],False
1668,[[0.5983932 0.7916667 0.7705882 0.       ]],0.0,-46.32280000000018,[[0.45357767 0.7951389  0.7735294  0.        ]],False
1669,[[0.45357767 0.7951389  0.7735294  0.        ]],3.0,-58.06879999999782,[[0.456127  0.7986111 0.7764706 0.       ]],False
1670,[[0.456127  0.7986111 0.7764706 0.       ]],3.0,-15.668800000000001,[[0.53609216 0.8020833  0.7794118  0.        ]],False
1671,[[0.53609216 0.8020833  0.7794118  0.        ]],1.0,-4.352,[[0.49959785 0.8055556  0.7823529  0.        ]],False
1672,[[0.49959785 0.8055556  0.7823529  0.        ]],3.0,-15.668800000000001,[[0.55678093 0.8090278  0.7852941  0.        ]],False
1673,[[0.55678093 0.8090278  0.7852941  0.        ]],0.0,-18.322799999998363,[[0.48276326 0.8125     0.7882353  0.        ]],False
1674,[[0.48276326 0.8125     0.7882353  0.        ]],3.0,-15.668800000000001,[[0.5361026 0.8159722 0.7911765 0.       ]],False
1675,[[0.5361026 0.8159722 0.7911765 0.       ]],1.0,-14.751999999999637,[[0.4895039 0.8194444 0.7941176 0.       ]],False
1676,[[0.4895039 0.8194444 0.7941176 0.       ]],3.0,-15.668800000000001,[[0.54416174 0.8229167  0.7970588  0.        ]],False
1677,[[0.54416174 0.8229167  0.7970588  0.        ]],1.0,-8.351999999996362,[[0.49586082 0.8263889  0.8        0.        ]],False
1678,[[0.49586082 0.8263889  0.8        0.        ]],3.0,-15.668800000000001,[[0.54590046 0.8298611  0.8029412  0.        ]],False
1679,[[0.54590046 0.8298611  0.8029412  0.        ]],1.0,-10.751999999998727,[[0.49320275 0.8333333  0.80588233 0.        ]],False
1680,[[0.49320275 0.8333333  0.80588233 0.        ]],3.0,-15.668800000000001,[[0.5411793  0.8368056  0.80833334 0.        ]],False
1681,[[0.5411793  0.8368056  0.80833334 0.        ]],1.0,-17.151999999997454,[[0.4864882  0.8402778  0.81078434 0.        ]],False
1682,[[0.4864882  0.8402778  0.81078434 0.        ]],3.0,-15.668800000000001,[[0.53772134 0.84375    0.8132353  0.        ]],False
1683,[[0.53772134 0.84375    0.8132353  0.        ]],3.0,-15.668800000000001,[[0.5989497 0.8472222 0.8156863 0.       ]],False
1684,[[0.5989497 0.8472222 0.8156863 0.       ]],0.0,-35.922799999995995,[[0.46451876 0.8506944  0.8181372  0.        ]],False
1685,[[0.46451876 0.8506944  0.8181372  0.        ]],3.0,-51.668799999999095,[[0.46227244 0.8541667  0.82058823 0.        ]],False
1686,[[0.46227244 0.8541667  0.82058823 0.        ]],3.0,-15.668800000000001,[[0.533489   0.8576389  0.82303923 0.        ]],False
1687,[[0.533489   0.8576389  0.82303923 0.        ]],3.0,-15.668800000000001,[[0.60149103 0.8611111  0.8254902  0.        ]],False
1688,[[0.60149103 0.8611111  0.8254902  0.        ]],1.0,-4.352,[[0.50558716 0.8645833  0.8279412  0.        ]],False
1689,[[0.50558716 0.8645833  0.8279412  0.        ]],3.0,-15.668800000000001,[[0.51507205 0.8680556  0.8303922  0.        ]],False
1690,[[0.51507205 0.8680556  0.8303922  0.        ]],3.0,-15.668800000000001,[[0.55334365 0.8715278  0.8328431  0.        ]],False
1691,[[0.55334365 0.8715278  0.8328431  0.        ]],3.0,-15.668800000000001,[[0.59010035 0.875      0.8352941  0.        ]],False
